arch,delay,feedback,satOrder,block,channels,ns_per_sample
arm64,4800,0.950000,2,64,2,31.063715
arm64,4800,0.950000,2,256,1,18.822035
arm64,4800,0.950000,2,256,2,29.961348
arm64,4800,0.950000,2,512,1,18.745977
arm64,4800,0.950000,2,512,2,29.726267
arm64,96000,0.500000,0,64,1,6.932020
arm64,96000,0.500000,0,64,2,8.361816
arm64,96000,0.500000,0,256,1,6.984392
arm64,96000,0.500000,0,256,2,8.162420
arm64,96000,0.500000,0,512,1,6.876308
arm64,96000,0.500000,0,512,2,8.133810
arm64,96000,0.500000,1,64,1,13.205290
arm64,96000,0.500000,1,64,2,17.739853
arm64,96000,0.500000,1,256,1,13.125341
arm64,96000,0.500000,1,256,2,18.826324
arm64,96000,0.500000,1,512,1,13.110796
arm64,96000,0.500000,1,512,2,18.405279
arm64,96000,0.500000,2,64,1,17.034451
arm64,96000,0.500000,2,64,2,23.446718
arm64,96000,0.500000,2,256,1,16.527493
arm64,96000,0.500000,2,256,2,25.603613
arm64,96000,0.500000,2,512,1,16.313869
arm64,96000,0.500000,2,512,2,24.936199
arm64,96000,0.950000,0,64,1,7.030647
arm64,96000,0.950000,0,64,2,8.184671
arm64,96000,0.950000,0,256,1,6.920973
arm64,96000,0.950000,0,256,2,8.141357
arm64,96000,0.950000,0,512,1,6.881317
arm64,96000,0.950000,0,512,2,8.112511
arm64,96000,0.950000,1,64,1,14.356613
arm64,96000,0.950000,1,64,2,21.136442
arm64,96000,0.950000,1,256,1,14.338333
arm64,96000,0.950000,1,256,2,21.287838
arm64,96000,0.950000,1,512,1,14.356375
arm64,96000,0.950000,1,512,2,21.071514
arm64,96000,0.950000,2,64,1,18.471718
arm64,96000,0.950000,2,64,2,29.285353
arm64,96000,0.950000,2,256,1,18.769026
arm64,96000,0.950000,2,256,2,29.661179
arm64,96000,0.950000,2,512,1,18.545389
arm64,96000,0.950000,2,512,2,29.026907
arm64,235000,0.500000,0,64,1,6.897766
arm64,235000,0.500000,0,64,2,8.173784
arm64,235000,0.500000,0,256,1,6.902933
arm64,235000,0.500000,0,256,2,8.136908
arm64,235000,0.500000,0,512,1,6.873131
arm64,235000,0.500000,0,512,2,8.134684
arm64,235000,0.500000,1,64,1,12.013197
arm64,235000,0.500000,1,64,2,17.034929
arm64,235000,0.500000,1,256,1,12.012323
arm64,235000,0.500000,1,256,2,18.409807
arm64,235000,0.500000,1,512,1,12.104988
arm64,235000,0.500000,1,512,2,18.377781
arm64,235000,0.500000,2,64,1,15.160480
arm64,235000,0.500000,2,64,2,22.427956
arm64,235000,0.500000,2,256,1,14.767885
arm64,235000,0.500000,2,256,2,24.383146
arm64,235000,0.500000,2,512,1,14.716864
arm64,235000,0.500000,2,512,2,24.425823
arm64,235000,0.950000,0,64,1,6.927807
arm64,235000,0.950000,0,64,2,8.206526
arm64,235000,0.950000,0,256,1,6.910166
arm64,235000,0.950000,0,256,2,8.151371
arm64,235000,0.950000,0,512,1,6.886482
arm64,235000,0.950000,0,512,2,8.152723
arm64,235000,0.950000,1,64,1,13.418119
arm64,235000,0.950000,1,64,2,19.368013
arm64,235000,0.950000,1,256,1,13.628483
arm64,235000,0.950000,1,256,2,20.110846
arm64,235000,0.950000,1,512,1,13.411999
arm64,235000,0.950000,1,512,2,20.131430
arm64,235000,0.950000,2,64,1,17.505962
arm64,235000,0.950000,2,64,2,26.002485
arm64,235000,0.950000,2,256,1,17.474016
arm64,235000,0.950000,2,256,2,28.234243
arm64,235000,0.950000,2,512,1,17.465353
arm64,235000,0.950000,2,512,2,28.153181
