arch,mode,mix,block,channels,stage,ns_per_sample
arm64,1,0,256,1,stages-sum,47.100224
arm64,1,0,256,1,full-chain,38.069645
arm64,1,0,256,2,delay,2.617121
arm64,1,0,256,2,drive-gain,1.859110
arm64,1,0,256,2,adaa,13.777494
arm64,1,0,256,2,align,9.194056
arm64,1,0,256,2,svf-hp,12.744505
arm64,1,0,256,2,svf-lp,12.734970
arm64,1,0,256,2,crossfade,3.053745
arm64,1,0,256,2,gain+dither+quant,4.093567
arm64,1,0,256,2,stages-sum,60.074568
arm64,1,0,256,2,full-chain,55.702290
arm64,1,0,512,1,delay,2.229532
arm64,1,0,512,1,drive-gain,0.929594
arm64,1,0,512,1,adaa,7.104397
arm64,1,0,512,1,align,4.892508
arm64,1,0,512,1,svf-hp,12.711048
arm64,1,0,512,1,svf-lp,12.704927
arm64,1,0,512,1,crossfade,2.734024
arm64,1,0,512,1,gain+dither+quant,3.768047
arm64,1,0,512,1,stages-sum,47.074078
arm64,1,0,512,1,full-chain,38.239798
arm64,1,0,512,2,delay,2.613863
arm64,1,0,512,2,drive-gain,1.858871
arm64,1,0,512,2,adaa,13.883194
arm64,1,0,512,2,align,9.197870
arm64,1,0,512,2,svf-hp,12.689034
arm64,1,0,512,2,svf-lp,12.737513
arm64,1,0,512,2,crossfade,3.044128
arm64,1,0,512,2,gain+dither+quant,4.128456
arm64,1,0,512,2,stages-sum,60.152929
arm64,1,0,512,2,full-chain,55.721441
arm64,1,50,64,1,delay,2.370596
arm64,1,50,64,1,drive-gain,0.929356
arm64,1,50,64,1,adaa,7.139206
arm64,1,50,64,1,align,4.914362
arm64,1,50,64,1,svf-hp,12.695234
arm64,1,50,64,1,svf-lp,12.709856
arm64,1,50,64,1,crossfade,2.806664
arm64,1,50,64,1,gain+dither+quant,3.777822
arm64,1,50,64,1,stages-sum,47.343096
arm64,1,50,64,1,full-chain,38.589954
arm64,1,50,64,2,delay,2.747854
arm64,1,50,64,2,drive-gain,1.858950
arm64,1,50,64,2,adaa,13.796568
arm64,1,50,64,2,align,9.245792
arm64,1,50,64,2,svf-hp,12.715340
arm64,1,50,64,2,svf-lp,12.767553
arm64,1,50,64,2,crossfade,3.093481
arm64,1,50,64,2,gain+dither+quant,4.097063
arm64,1,50,64,2,stages-sum,60.322601
arm64,1,50,64,2,full-chain,56.019943
arm64,1,50,128,1,delay,2.256474
arm64,1,50,128,1,drive-gain,0.966948
arm64,1,50,128,1,adaa,7.215420
arm64,1,50,128,1,align,4.870096
arm64,1,50,128,1,svf-hp,12.697857
arm64,1,50,128,1,svf-lp,12.721937
arm64,1,50,128,1,crossfade,2.781311
arm64,1,50,128,1,gain+dither+quant,3.772974
arm64,1,50,128,1,stages-sum,47.283016
arm64,1,50,128,1,full-chain,38.355747
arm64,1,50,128,2,delay,2.650181
arm64,1,50,128,2,drive-gain,1.859030
arm64,1,50,128,2,adaa,13.802290
arm64,1,50,128,2,align,9.216150
arm64,1,50,128,2,svf-hp,12.682676
arm64,1,50,128,2,svf-lp,12.745222
arm64,1,50,128,2,crossfade,3.068525
arm64,1,50,128,2,gain+dither+quant,4.092773
arm64,1,50,128,2,stages-sum,60.116848
arm64,1,50,128,2,full-chain,55.692354
arm64,1,50,256,1,delay,2.260048
arm64,1,50,256,1,drive-gain,0.929913
arm64,1,50,256,1,adaa,7.188877
arm64,1,50,256,1,align,4.831871
arm64,1,50,256,1,svf-hp,12.705486
arm64,1,50,256,1,svf-lp,12.709936
arm64,1,50,256,1,crossfade,2.744675
arm64,1,50,256,1,gain+dither+quant,3.768524
arm64,1,50,256,1,stages-sum,47.139330
arm64,1,50,256,1,full-chain,38.175503
arm64,1,50,256,2,delay,2.621889
arm64,1,50,256,2,drive-gain,1.858711
arm64,1,50,256,2,adaa,13.959646
arm64,1,50,256,2,align,9.231091
arm64,1,50,256,2,svf-hp,12.876749
arm64,1,50,256,2,svf-lp,12.701113
arm64,1,50,256,2,crossfade,3.045876
arm64,1,50,256,2,gain+dither+quant,4.102070
arm64,1,50,256,2,stages-sum,60.397144
arm64,1,50,256,2,full-chain,55.805922
arm64,1,50,512,1,delay,2.228659
arm64,1,50,512,1,drive-gain,0.929356
arm64,1,50,512,1,adaa,7.110279
arm64,1,50,512,1,align,4.849911
arm64,1,50,512,1,svf-hp,12.744427
arm64,1,50,512,1,svf-lp,12.717485
arm64,1,50,512,1,crossfade,2.744516
arm64,1,50,512,1,gain+dither+quant,3.757954
arm64,1,50,512,1,stages-sum,47.082586
arm64,1,50,512,1,full-chain,38.066227
arm64,1,50,512,2,delay,2.611160
arm64,1,50,512,2,drive-gain,1.858789
arm64,1,50,512,2,adaa,13.837734
arm64,1,50,512,2,align,9.181181
arm64,1,50,512,2,svf-hp,12.719711
arm64,1,50,512,2,svf-lp,12.684345
arm64,1,50,512,2,crossfade,3.034195
arm64,1,50,512,2,gain+dither+quant,4.106203
arm64,1,50,512,2,stages-sum,60.033319
arm64,1,50,512,2,full-chain,55.828888
arm64,1,100,64,1,delay,2.391737
arm64,1,100,64,1,drive-gain,0.929356
arm64,1,100,64,1,adaa,7.209539
arm64,1,100,64,1,align,4.907211
arm64,1,100,64,1,svf-hp,12.746811
arm64,1,100,64,1,svf-lp,12.695950
arm64,1,100,64,1,crossfade,2.812943
arm64,1,100,64,1,gain+dither+quant,3.782829
arm64,1,100,64,1,stages-sum,47.476376
arm64,1,100,64,1,full-chain,38.625162
arm64,1,100,64,2,delay,2.745708
arm64,1,100,64,2,drive-gain,1.858631
arm64,1,100,64,2,adaa,13.826689
arm64,1,100,64,2,align,9.252230
arm64,1,100,64,2,svf-hp,12.732109
arm64,1,100,64,2,svf-lp,12.701195
arm64,1,100,64,2,crossfade,3.108978
arm64,1,100,64,2,gain+dither+quant,4.096270
arm64,1,100,64,2,stages-sum,60.321810
arm64,1,100,64,2,full-chain,55.933157
arm64,1,100,128,1,delay,2.261320
arm64,1,100,128,1,drive-gain,0.929514
arm64,1,100,128,1,adaa,7.114967
arm64,1,100,128,1,align,4.913013
arm64,1,100,128,1,svf-hp,12.682915
arm64,1,100,128,1,svf-lp,12.700478
arm64,1,100,128,1,crossfade,2.763828
arm64,1,100,128,1,gain+dither+quant,3.763994
arm64,1,100,128,1,stages-sum,47.130030
arm64,1,100,128,1,full-chain,38.321018
arm64,1,100,128,2,delay,2.659321
arm64,1,100,128,2,drive-gain,1.869759
arm64,1,100,128,2,adaa,13.748566
arm64,1,100,128,2,align,9.201050
arm64,1,100,128,2,svf-hp,12.690624
arm64,1,100,128,2,svf-lp,12.768349
arm64,1,100,128,2,crossfade,3.065031
arm64,1,100,128,2,gain+dither+quant,4.103106
arm64,1,100,128,2,stages-sum,60.105804
arm64,1,100,128,2,full-chain,55.615267
arm64,1,100,256,1,delay,2.252499
arm64,1,100,256,1,drive-gain,0.929832
arm64,1,100,256,1,adaa,7.098436
arm64,1,100,256,1,align,4.879633
arm64,1,100,256,1,svf-hp,12.684584
arm64,1,100,256,1,svf-lp,12.748480
arm64,1,100,256,1,crossfade,2.740065
arm64,1,100,256,1,gain+dither+quant,3.768999
arm64,1,100,256,1,stages-sum,47.102528
arm64,1,100,256,1,full-chain,38.351376
arm64,1,100,256,2,delay,2.617201
arm64,1,100,256,2,drive-gain,1.864195
arm64,1,100,256,2,adaa,13.786715
arm64,1,100,256,2,align,9.243965
arm64,1,100,256,2,svf-hp,12.689432
arm64,1,100,256,2,svf-lp,12.688955
arm64,1,100,256,2,crossfade,3.043016
arm64,1,100,256,2,gain+dither+quant,4.086096
arm64,1,100,256,2,stages-sum,60.019575
arm64,1,100,256,2,full-chain,55.763563
arm64,1,100,512,1,delay,2.227783
arm64,1,100,512,1,drive-gain,0.929356
arm64,1,100,512,1,adaa,7.118145
arm64,1,100,512,1,align,4.828295
arm64,1,100,512,1,svf-hp,12.752850
arm64,1,100,512,1,svf-lp,12.733381
arm64,1,100,512,1,crossfade,2.740860
arm64,1,100,512,1,gain+dither+quant,3.770193
arm64,1,100,512,1,stages-sum,47.100863
arm64,1,100,512,1,full-chain,38.098097
arm64,1,100,512,2,delay,2.621096
arm64,1,100,512,2,drive-gain,1.861969
arm64,1,100,512,2,adaa,13.778290
arm64,1,100,512,2,align,9.150902
arm64,1,100,512,2,svf-hp,12.794653
arm64,1,100,512,2,svf-lp,12.711367
arm64,1,100,512,2,crossfade,3.041983
arm64,1,100,512,2,gain+dither+quant,4.085857
arm64,1,100,512,2,stages-sum,60.046116
arm64,1,100,512,2,full-chain,55.612803
arm64,2,0,64,1,delay,2.388636
arm64,2,0,64,1,drive-gain,0.929276
arm64,2,0,64,1,adaa,13.771931
arm64,2,0,64,1,align,2.551954
arm64,2,0,64,1,svf-hp,12.777727
arm64,2,0,64,1,svf-lp,12.710571
arm64,2,0,64,1,crossfade,2.795219
arm64,2,0,64,1,gain+dither+quant,3.766060
arm64,2,0,64,1,stages-sum,51.691374
arm64,2,0,64,1,full-chain,29.828470
arm64,2,0,64,2,delay,2.740303
arm64,2,0,64,2,drive-gain,1.858870
arm64,2,0,64,2,adaa,22.330206
arm64,2,0,64,2,align,4.100878
arm64,2,0,64,2,svf-hp,12.739340
arm64,2,0,64,2,svf-lp,12.686092
arm64,2,0,64,2,crossfade,3.102779
arm64,2,0,64,2,gain+dither+quant,4.086893
arm64,2,0,64,2,stages-sum,63.645361
arm64,2,0,64,2,full-chain,44.988632
arm64,2,0,128,1,delay,2.259811
arm64,2,0,128,1,drive-gain,0.929674
arm64,2,0,128,1,adaa,14.071465
arm64,2,0,128,1,align,2.539873
arm64,2,0,128,1,svf-hp,12.731234
arm64,2,0,128,1,svf-lp,12.705564
arm64,2,0,128,1,crossfade,2.760729
arm64,2,0,128,1,gain+dither+quant,3.764231
arm64,2,0,128,1,stages-sum,51.762581
arm64,2,0,128,1,full-chain,29.717365
arm64,2,0,128,2,delay,2.644381
arm64,2,0,128,2,drive-gain,1.873732
arm64,2,0,128,2,adaa,22.322655
arm64,2,0,128,2,align,4.084110
arm64,2,0,128,2,svf-hp,12.700159
arm64,2,0,128,2,svf-lp,12.741646
arm64,2,0,128,2,crossfade,3.075998
arm64,2,0,128,2,gain+dither+quant,4.096905
arm64,2,0,128,2,stages-sum,63.539585
arm64,2,0,128,2,full-chain,44.852415
arm64,2,0,256,1,delay,2.259571
arm64,2,0,256,1,drive-gain,0.929754
arm64,2,0,256,1,adaa,13.803244
arm64,2,0,256,1,align,2.541859
arm64,2,0,256,1,svf-hp,12.774149
arm64,2,0,256,1,svf-lp,12.696901
arm64,2,0,256,1,crossfade,2.750078
arm64,2,0,256,1,gain+dither+quant,3.783068
arm64,2,0,256,1,stages-sum,51.538624
arm64,2,0,256,1,full-chain,29.647589
arm64,2,0,256,2,delay,2.621492
arm64,2,0,256,2,drive-gain,1.873970
arm64,2,0,256,2,adaa,22.297859
arm64,2,0,256,2,align,4.057724
arm64,2,0,256,2,svf-hp,12.705725
arm64,2,0,256,2,svf-lp,12.729248
arm64,2,0,256,2,crossfade,3.053188
arm64,2,0,256,2,gain+dither+quant,4.104933
arm64,2,0,256,2,stages-sum,63.444139
arm64,2,0,256,2,full-chain,45.014301
arm64,2,0,512,1,delay,2.227306
arm64,2,0,512,1,drive-gain,0.929356
arm64,2,0,512,1,adaa,13.858637
arm64,2,0,512,1,align,2.533516
arm64,2,0,512,1,svf-hp,12.697060
arm64,2,0,512,1,svf-lp,12.869438
arm64,2,0,512,1,crossfade,2.746901
arm64,2,0,512,1,gain+dither+quant,3.757954
arm64,2,0,512,1,stages-sum,51.620167
arm64,2,0,512,1,full-chain,29.720703
arm64,2,0,512,2,delay,2.619743
arm64,2,0,512,2,drive-gain,1.859983
arm64,2,0,512,2,adaa,22.276800
arm64,2,0,512,2,align,4.059235
arm64,2,0,512,2,svf-hp,12.826204
arm64,2,0,512,2,svf-lp,12.688080
arm64,2,0,512,2,crossfade,3.045637
arm64,2,0,512,2,gain+dither+quant,4.106920
arm64,2,0,512,2,stages-sum,63.482603
arm64,2,0,512,2,full-chain,44.725498
arm64,2,50,64,1,delay,2.366465
arm64,2,50,64,1,drive-gain,0.929356
arm64,2,50,64,1,adaa,13.801020
arm64,2,50,64,1,align,2.558073
arm64,2,50,64,1,svf-hp,12.694201
arm64,2,50,64,1,svf-lp,12.727499
arm64,2,50,64,1,crossfade,2.819378
arm64,2,50,64,1,gain+dither+quant,3.772179
arm64,2,50,64,1,stages-sum,51.668169
arm64,2,50,64,1,full-chain,29.855331
arm64,2,50,64,2,delay,2.744276
arm64,2,50,64,2,drive-gain,1.859030
arm64,2,50,64,2,adaa,22.317806
arm64,2,50,64,2,align,4.215797
arm64,2,50,64,2,svf-hp,12.674730
arm64,2,50,64,2,svf-lp,12.713671
arm64,2,50,64,2,crossfade,3.138859
arm64,2,50,64,2,gain+dither+quant,4.105488
arm64,2,50,64,2,stages-sum,63.769657
arm64,2,50,64,2,full-chain,45.076370
arm64,2,50,128,1,delay,2.257746
arm64,2,50,128,1,drive-gain,0.929594
arm64,2,50,128,1,adaa,13.769548
arm64,2,50,128,1,align,2.569517
arm64,2,50,128,1,svf-hp,12.733061
arm64,2,50,128,1,svf-lp,12.748877
arm64,2,50,128,1,crossfade,2.758345
arm64,2,50,128,1,gain+dither+quant,3.768841
arm64,2,50,128,1,stages-sum,51.535528
arm64,2,50,128,1,full-chain,29.903811
arm64,2,50,128,2,delay,2.656698
arm64,2,50,128,2,drive-gain,1.868486
arm64,2,50,128,2,adaa,22.266626
arm64,2,50,128,2,align,4.102308
arm64,2,50,128,2,svf-hp,12.829226
arm64,2,50,128,2,svf-lp,12.697775
arm64,2,50,128,2,crossfade,3.064075
arm64,2,50,128,2,gain+dither+quant,4.086891
arm64,2,50,128,2,stages-sum,63.572086
arm64,2,50,128,2,full-chain,44.818640
arm64,2,50,256,1,delay,2.264261
arm64,2,50,256,1,drive-gain,0.929752
arm64,2,50,256,1,adaa,13.764780
arm64,2,50,256,1,align,2.531448
arm64,2,50,256,1,svf-hp,12.726704
arm64,2,50,256,1,svf-lp,12.743235
arm64,2,50,256,1,crossfade,2.739986
arm64,2,50,256,1,gain+dither+quant,3.764469
arm64,2,50,256,1,stages-sum,51.464636
arm64,2,50,256,1,full-chain,29.682953
arm64,2,50,256,2,delay,2.627214
arm64,2,50,256,2,drive-gain,1.863878
arm64,2,50,256,2,adaa,22.244614
arm64,2,50,256,2,align,4.063208
arm64,2,50,256,2,svf-hp,12.729565
arm64,2,50,256,2,svf-lp,12.695711
arm64,2,50,256,2,crossfade,3.050407
arm64,2,50,256,2,gain+dither+quant,4.111767
arm64,2,50,256,2,stages-sum,63.386364
arm64,2,50,256,2,full-chain,44.781923
arm64,2,50,512,1,delay,2.238115
arm64,2,50,512,1,drive-gain,0.929436
arm64,2,50,512,1,adaa,13.805470
arm64,2,50,512,1,align,2.534946
arm64,2,50,512,1,svf-hp,12.715101
arm64,2,50,512,1,svf-lp,12.693007
arm64,2,50,512,1,crossfade,2.750158
arm64,2,50,512,1,gain+dither+quant,3.767809
