step,mode,switched,peak,passed
85,stereo,1,0.205301,1
86,stereo,0,0.211111,1
87,stereo,0,0.18727,1
88,stereo,0,0.194293,1
89,stereo,0,0.201655,1
90,stereo,0,0.204644,1
91,stereo,0,0.196489,1
92,stereo,0,0.177958,1
93,stereo,0,0.174935,1
94,stereo,0,0.197207,1
95,stereo,0,0.172136,1
96,stereo,0,0.183178,1
97,stereo,0,0.16842,1
98,stereo,0,0.185848,1
99,stereo,0,0.178436,1
100,stereo,0,0.170508,1
101,stereo,0,0.193967,1
102,mono,1,0.152532,1
103,mono,0,0.15016,1
104,mono,0,0.145592,1
105,mono,0,0.162289,1
106,mono,0,0.157599,1
107,mono,0,0.144824,1
108,mono,0,0.144761,1
109,mono,0,0.1584,1
110,mono,0,0.165947,1
111,mono,0,0.178438,1
112,mono,0,0.1624,1
113,mono,0,0.179081,1
114,mono,0,0.153348,1
115,mono,0,0.157031,1
116,mono,0,0.173724,1
117,mono,0,0.163356,1
118,mono,0,0.151888,1
119,stereo,1,0.219087,1
120,stereo,0,0.19953,1
121,stereo,0,0.20282,1
122,stereo,0,0.183033,1
123,stereo,0,0.190339,1
124,stereo,0,0.20145,1
125,stereo,0,0.187898,1
126,stereo,0,0.17979,1
127,stereo,0,0.174083,1
128,stereo,0,0.204745,1
129,stereo,0,0.180002,1
130,stereo,0,0.163378,1
131,stereo,0,0.169513,1
132,stereo,0,0.177556,1
133,stereo,0,0.177978,1
134,stereo,0,0.187116,1
135,stereo,0,0.179752,1
136,mono,1,0.137827,1
137,mono,0,0.142816,1
138,mono,0,0.14115,1
139,mono,0,0.156584,1
140,mono,0,0.145495,1
141,mono,0,0.162453,1
142,mono,0,0.145483,1
143,mono,0,0.192767,1
144,mono,0,0.185216,1
145,mono,0,0.169315,1
146,mono,0,0.182307,1
147,mono,0,0.167921,1
148,mono,0,0.170888,1
149,mono,0,0.175752,1
150,mono,0,0.20304,1
151,mono,0,0.171263,1
152,mono,0,0.155644,1
153,stereo,1,0.18361,1
154,stereo,0,0.189646,1
155,stereo,0,0.185595,1
156,stereo,0,0.22045,1
157,stereo,0,0.205435,1
158,stereo,0,0.201681,1
159,stereo,0,0.189421,1
160,stereo,0,0.176999,1
161,stereo,0,0.177424,1
162,stereo,0,0.190009,1
163,stereo,0,0.165054,1
164,stereo,0,0.17885,1
165,stereo,0,0.176477,1
166,stereo,0,0.181394,1
167,stereo,0,0.177558,1
168,stereo,0,0.1847,1
169,stereo,0,0.180591,1
170,mono,1,0.161675,1
171,mono,0,0.137927,1
172,mono,0,0.14208,1
173,mono,0,0.133898,1
174,mono,0,0.153011,1
175,mono,0,0.153891,1
176,mono,0,0.178276,1
177,mono,0,0.17593,1
178,mono,0,0.160328,1
179,mono,0,0.168105,1
180,mono,0,0.182902,1
181,mono,0,0.164891,1
182,mono,0,0.151036,1
183,mono,0,0.138602,1
184,mono,0,0.179008,1
185,mono,0,0.169126,1
186,mono,0,0.17803,1
187,stereo,1,0.207419,1
188,stereo,0,0.215718,1
189,stereo,0,0.211631,1
190,stereo,0,0.186512,1
191,stereo,0,0.205682,1
192,stereo,0,0.189294,1
193,stereo,0,0.205767,1
194,stereo,0,0.190469,1
195,stereo,0,0.180849,1
196,stereo,0,0.173311,1
197,stereo,0,0.187858,1
198,stereo,0,0.17531,1
199,stereo,0,0.185763,1
