sample_index,time_ms,value
188,3.91667,-0.00028571
189,3.9375,-0.00028594
190,3.95833,-0.00028617
191,3.97917,-0.0002864
192,4,-0.000286631
193,4.02083,-0.000286862
194,4.04167,-0.000287092
195,4.0625,-0.000287323
196,4.08333,-0.000287554
197,4.10417,-0.000287786
198,4.125,-0.000288017
199,4.14583,-0.000288248
200,4.16667,-0.00028848
201,4.1875,-0.000288712
202,4.20833,-0.000288944
203,4.22917,-0.000289176
204,4.25,-0.000289408
205,4.27083,-0.00028964
206,4.29167,-0.000289872
207,4.3125,-0.000290105
208,4.33333,-0.000290337
209,4.35417,-0.00029057
210,4.375,-0.000290803
211,4.39583,-0.000291036
212,4.41667,-0.000291269
213,4.4375,-0.000291502
214,4.45833,-0.000291736
215,4.47917,-0.000291969
216,4.5,-0.000292203
217,4.52083,-0.000292437
218,4.54167,-0.000292671
219,4.5625,-0.000292905
220,4.58333,-0.000293139
221,4.60417,-0.000293373
222,4.625,-0.000293607
223,4.64583,-0.000293842
224,4.66667,-0.000294077
225,4.6875,-0.000294311
226,4.70833,-0.000294546
227,4.72917,-0.000294781
228,4.75,-0.000295017
229,4.77083,-0.000295252
230,4.79167,-0.000295487
231,4.8125,-0.000295723
232,4.83333,-0.000295959
233,4.85417,-0.000296195
234,4.875,-0.000296431
235,4.89583,-0.000296667
236,4.91667,-0.000296903
237,4.9375,-0.000297139
238,4.95833,-0.000297376
239,4.97917,-0.000297612
240,5,-0.000297849
241,5.02083,-0.000298086
242,5.04167,-0.000298323
243,5.0625,-0.00029856
244,5.08333,-0.000298797
245,5.10417,-0.000299035
246,5.125,-0.000299272
247,5.14583,-0.00029951
248,5.16667,-0.000299748
249,5.1875,-0.000299986
250,5.20833,-0.000300224
251,5.22917,-0.000300462
252,5.25,-0.0003007
253,5.27083,-0.000300938
254,5.29167,-0.000301177
255,5.3125,-0.000301416
256,5.33333,-0.000301655
257,5.35417,-0.000301893
258,5.375,-0.000302133
259,5.39583,-0.000302372
260,5.41667,-0.000302611
261,5.4375,-0.000302851
262,5.45833,-0.00030309
263,5.47917,-0.00030333
264,5.5,-0.00030357
265,5.52083,-0.00030381
266,5.54167,-0.00030405
267,5.5625,-0.00030429
268,5.58333,-0.00030453
269,5.60417,-0.000304771
270,5.625,-0.000305012
271,5.64583,-0.000305252
272,5.66667,-0.000305493
273,5.6875,-0.000305734
274,5.70833,-0.000305975
275,5.72917,-0.000306217
276,5.75,-0.000306458
277,5.77083,-0.0003067
278,5.79167,-0.000306941
279,5.8125,-0.000307183
280,5.83333,-0.000307425
281,5.85417,-0.000307667
282,5.875,-0.000307909
283,5.89583,-0.000308152
284,5.91667,-0.000308394
285,5.9375,-0.000308637
286,5.95833,-0.000308879
287,5.97917,-0.000309122
288,6,-0.000309365
289,6.02083,-0.000309608
290,6.04167,-0.000309851
291,6.0625,-0.000310095
292,6.08333,-0.000310338
293,6.10417,-0.000310582
294,6.125,-0.000310826
295,6.14583,-0.000311069
296,6.16667,-0.000311313
297,6.1875,-0.000311558
298,6.20833,-0.000311802
299,6.22917,-0.000312046
300,6.25,-0.000312291
301,6.27083,-0.000312535
302,6.29167,-0.00031278
303,6.3125,-0.000313025
304,6.33333,-0.00031327
305,6.35417,-0.000313515
306,6.375,-0.000313761
307,6.39583,-0.000314006
308,6.41667,-0.000314252
309,6.4375,-0.000314497
310,6.45833,-0.000314743
311,6.47917,-0.000314989
312,6.5,-0.000315235
313,6.52083,-0.000315482
314,6.54167,-0.000315728
315,6.5625,-0.000315974
316,6.58333,-0.000316221
317,6.60417,-0.000316468
318,6.625,-0.000316715
319,6.64583,-0.000316962
320,6.66667,-0.000317209
321,6.6875,-0.000317456
322,6.70833,-0.000317703
323,6.72917,-0.000317951
324,6.75,-0.000318199
325,6.77083,-0.000318446
326,6.79167,-0.000318694
327,6.8125,-0.000318942
328,6.83333,-0.000319191
329,6.85417,-0.000319439
330,6.875,-0.000319687
331,6.89583,-0.000319936
332,6.91667,-0.000320185
333,6.9375,-0.000320433
334,6.95833,-0.000320682
335,6.97917,-0.000320931
336,7,-0.000321181
337,7.02083,-0.00032143
338,7.04167,-0.00032168
339,7.0625,-0.000321929
340,7.08333,-0.000322179
341,7.10417,-0.000322429
342,7.125,-0.000322679
343,7.14583,-0.000322929
344,7.16667,-0.000323179
345,7.1875,-0.00032343
346,7.20833,-0.00032368
347,7.22917,-0.000323931
348,7.25,-0.000324182
349,7.27083,-0.000324433
350,7.29167,-0.000324684
351,7.3125,-0.000324935
352,7.33333,-0.000325186
353,7.35417,-0.000325438
354,7.375,-0.000325689
355,7.39583,-0.000325941
356,7.41667,-0.000326193
357,7.4375,-0.000326445
358,7.45833,-0.000326697
359,7.47917,-0.000326949
360,7.5,-0.000327201
361,7.52083,-0.000327454
362,7.54167,-0.000327706
363,7.5625,-0.000327959
364,7.58333,-0.000328212
365,7.60417,-0.000328465
366,7.625,-0.000328718
367,7.64583,-0.000328971
368,7.66667,-0.000329225
369,7.6875,-0.000329478
370,7.70833,-0.000329732
371,7.72917,-0.000329986
372,7.75,-0.00033024
373,7.77083,-0.000330494
374,7.79167,-0.000330748
375,7.8125,-0.000331002
376,7.83333,-0.000331257
377,7.85417,-0.000331511
378,7.875,-0.000331766
379,7.89583,-0.000332021
380,7.91667,-0.000332276
381,7.9375,-0.000332531
382,7.95833,-0.000332786
383,7.97917,-0.000333042
384,8,-0.000333297
385,8.02083,-0.000333553
386,8.04167,-0.000333809
387,8.0625,-0.000334065
388,8.08333,-0.000334321
389,8.10417,-0.000334577
390,8.125,-0.000334833
391,8.14583,-0.000335089
392,8.16667,-0.000335346
393,8.1875,-0.000335603
394,8.20833,-0.00033586
395,8.22917,-0.000336116
396,8.25,-0.000336374
397,8.27083,-0.000336631
398,8.29167,-0.000336888
399,8.3125,-0.000337146
400,8.33333,-0.000337403
401,8.35417,-0.000337661
402,8.375,-0.000337919
403,8.39583,-0.000338177
404,8.41667,-0.000338435
405,8.4375,-0.000338693
406,8.45833,-0.000338952
407,8.47917,-0.00033921
408,8.5,-0.000339469
409,8.52083,-0.000339728
410,8.54167,-0.000339987
411,8.5625,-0.000340246
412,8.58333,-0.000340505
413,8.60417,-0.000340764
414,8.625,-0.000341024
415,8.64583,-0.000341283
416,8.66667,-0.000341543
417,8.6875,-0.000341803
418,8.70833,-0.000342063
419,8.72917,-0.000342323
420,8.75,-0.000342583
421,8.77083,-0.000342843
422,8.79167,-0.000343104
423,8.8125,-0.000343364
424,8.83333,-0.000343625
425,8.85417,-0.000343886
426,8.875,-0.000344147
427,8.89583,-0.000344408
428,8.91667,-0.00034467
429,8.9375,-0.000344931
430,8.95833,-0.000345193
431,8.97917,-0.000345454
432,9,-0.000345716
433,9.02083,-0.000345978
434,9.04167,-0.00034624
435,9.0625,-0.000346502
436,9.08333,-0.000346765
437,9.10417,-0.000347027
438,9.125,-0.00034729
439,9.14583,-0.000347553
440,9.16667,-0.000347815
441,9.1875,-0.000348078
442,9.20833,-0.000348342
443,9.22917,-0.000348605
444,9.25,-0.000348868
445,9.27083,-0.000349132
446,9.29167,-0.000349395
447,9.3125,-0.000349659
448,9.33333,-0.000349923
449,9.35417,-0.000350187
450,9.375,-0.000350451
451,9.39583,-0.000350716
452,9.41667,-0.00035098
453,9.4375,-0.000351245
454,9.45833,-0.000351509
455,9.47917,-0.000351774
456,9.5,-0.000352039
457,9.52083,-0.000352304
458,9.54167,-0.00035257
459,9.5625,-0.000352835
460,9.58333,-0.0003531
461,9.60417,-0.000353366
462,9.625,-0.000353632
463,9.64583,-0.000353898
464,9.66667,-0.000354164
465,9.6875,-0.00035443
466,9.70833,-0.000354696
467,9.72917,-0.000354963
468,9.75,-0.000355229
469,9.77083,-0.000355496
470,9.79167,-0.000355763
471,9.8125,-0.00035603
472,9.83333,-0.000356297
473,9.85417,-0.000356564
474,9.875,-0.000356831
475,9.89583,-0.000357099
476,9.91667,-0.000357366
477,9.9375,-0.000357634
478,9.95833,-0.000357902
479,9.97917,-0.00035817
480,10,-0.000358438
481,10.0208,-0.000358706
482,10.0417,-0.000358975
483,10.0625,-0.000359243
484,10.0833,-0.000359512
485,10.1042,-0.000359781
486,10.125,-0.00036005
487,10.1458,-0.000360319
488,10.1667,-0.000360588
489,10.1875,-0.000360857
490,10.2083,-0.000361127
491,10.2292,-0.000361396
492,10.25,-0.000361666
493,10.2708,-0.000361936
494,10.2917,-0.000362206
495,10.3125,-0.000362476
496,10.3333,-0.000362746
497,10.3542,-0.000363017
498,10.375,-0.000363287
499,10.3958,-0.000363558
500,10.4167,-0.000363829
501,10.4375,-0.0003641
502,10.4583,-0.000364371
503,10.4792,-0.000364642
504,10.5,-0.000364913
505,10.5208,-0.000365184
506,10.5417,-0.000365456
507,10.5625,-0.000365728
508,10.5833,-0.000366
509,10.6042,-0.000366272
510,10.625,-0.000366544
511,10.6458,-0.000366816
512,10.6667,-0.000367088
513,10.6875,-0.000367361
514,10.7083,-0.000367633
515,10.7292,-0.000367906
516,10.75,-0.000368179
517,10.7708,-0.000368452
518,10.7917,-0.000368725
519,10.8125,-0.000368998
520,10.8333,-0.000369272
521,10.8542,-0.000369545
522,10.875,-0.000369819
523,10.8958,-0.000370093
524,10.9167,-0.000370367
525,10.9375,-0.000370641
526,10.9583,-0.000370915
527,10.9792,-0.000371189
528,11,-0.000371464
529,11.0208,-0.000371739
530,11.0417,-0.000372013
531,11.0625,-0.000372288
532,11.0833,-0.000372563
533,11.1042,-0.000372838
534,11.125,-0.000373114
535,11.1458,-0.000373389
536,11.1667,-0.000373664
537,11.1875,-0.00037394
538,11.2083,-0.000374216
539,11.2292,-0.000374492
540,11.25,-0.000374768
541,11.2708,-0.000375044
542,11.2917,-0.00037532
543,11.3125,-0.000375597
544,11.3333,-0.000375874
545,11.3542,-0.00037615
546,11.375,-0.000376427
547,11.3958,-0.000376704
548,11.4167,-0.000376981
549,11.4375,-0.000377258
550,11.4583,-0.000377536
551,11.4792,-0.000377813
552,11.5,-0.000378091
553,11.5208,-0.000378369
554,11.5417,-0.000378647
555,11.5625,-0.000378925
556,11.5833,-0.000379203
557,11.6042,-0.000379481
558,11.625,-0.00037976
559,11.6458,-0.000380038
560,11.6667,-0.000380317
561,11.6875,-0.000380596
562,11.7083,-0.000380875
563,11.7292,-0.000381154
564,11.75,-0.000381433
565,11.7708,-0.000381712
566,11.7917,-0.000381992
567,11.8125,-0.000382271
568,11.8333,-0.000382551
569,11.8542,-0.000382831
570,11.875,-0.000383111
571,11.8958,-0.000383391
572,11.9167,-0.000383672
573,11.9375,-0.000383952
574,11.9583,-0.000384233
575,11.9792,-0.000384513
576,12,-0.000384794
577,12.0208,-0.000385075
578,12.0417,-0.000385356
579,12.0625,-0.000385637
580,12.0833,-0.000385919
581,12.1042,-0.0003862
582,12.125,-0.000386482
583,12.1458,-0.000386763
584,12.1667,-0.000387045
585,12.1875,-0.000387327
586,12.2083,-0.000387609
587,12.2292,-0.000387892
588,12.25,-0.000388174
589,12.2708,-0.000388457
590,12.2917,-0.000388739
591,12.3125,-0.000389022
592,12.3333,-0.000389305
593,12.3542,-0.000389588
594,12.375,-0.000389871
595,12.3958,-0.000390155
596,12.4167,-0.000390438
597,12.4375,-0.000390722
598,12.4583,-0.000391005
599,12.4792,-0.000391289
600,12.5,-0.000391573
601,12.5208,-0.000391857
602,12.5417,-0.000392142
603,12.5625,-0.000392426
604,12.5833,-0.000392711
605,12.6042,-0.000392995
606,12.625,-0.00039328
607,12.6458,-0.000393565
608,12.6667,-0.00039385
609,12.6875,-0.000394135
610,12.7083,-0.00039442
611,12.7292,-0.000394706
612,12.75,-0.000394991
613,12.7708,-0.000395277
614,12.7917,-0.000395563
615,12.8125,-0.000395849
616,12.8333,-0.000396135
617,12.8542,-0.000396421
618,12.875,-0.000396708
619,12.8958,-0.000396994
620,12.9167,-0.000397281
621,12.9375,-0.000397568
622,12.9583,-0.000397855
623,12.9792,-0.000398142
624,13,-0.000398429
625,13.0208,-0.000398716
626,13.0417,-0.000399003
627,13.0625,-0.000399291
628,13.0833,-0.000399579
629,13.1042,-0.000399867
630,13.125,-0.000400154
631,13.1458,-0.000400443
632,13.1667,-0.000400731
633,13.1875,-0.000401019
634,13.2083,-0.000401308
635,13.2292,-0.000401596
636,13.25,-0.000401885
637,13.2708,-0.000402174
638,13.2917,-0.000402463
639,13.3125,-0.000402752
640,13.3333,-0.000403041
641,13.3542,-0.000403331
642,13.375,-0.00040362
643,13.3958,-0.00040391
644,13.4167,-0.0004042
645,13.4375,-0.00040449
646,13.4583,-0.00040478
647,13.4792,-0.00040507
648,13.5,-0.00040536
649,13.5208,-0.000405651
650,13.5417,-0.000405941
651,13.5625,-0.000406232
652,13.5833,-0.000406523
653,13.6042,-0.000406814
654,13.625,-0.000407105
655,13.6458,-0.000407396
656,13.6667,-0.000407688
657,13.6875,-0.000407979
658,13.7083,-0.000408271
659,13.7292,-0.000408563
660,13.75,-0.000408855
661,13.7708,-0.000409147
662,13.7917,-0.000409439
663,13.8125,-0.000409731
664,13.8333,-0.000410024
665,13.8542,-0.000410316
666,13.875,-0.000410609
667,13.8958,-0.000410902
668,13.9167,-0.000411195
669,13.9375,-0.000411488
670,13.9583,-0.000411781
671,13.9792,-0.000412074
672,14,-0.000412368
673,14.0208,-0.000412662
674,14.0417,-0.000412955
675,14.0625,-0.000413249
676,14.0833,-0.000413543
677,14.1042,-0.000413837
678,14.125,-0.000414132
679,14.1458,-0.000414426
680,14.1667,-0.000414721
681,14.1875,-0.000415015
682,14.2083,-0.00041531
683,14.2292,-0.000415605
684,14.25,-0.0004159
685,14.2708,-0.000416196
686,14.2917,-0.000416491
687,14.3125,-0.000416786
688,14.3333,-0.000417082
689,14.3542,-0.000417378
690,14.375,-0.000417674
691,14.3958,-0.00041797
692,14.4167,-0.000418266
693,14.4375,-0.000418562
694,14.4583,-0.000418859
695,14.4792,-0.000419155
696,14.5,-0.000419452
697,14.5208,-0.000419749
698,14.5417,-0.000420046
699,14.5625,-0.000420343
700,14.5833,-0.00042064
701,14.6042,-0.000420937
702,14.625,-0.000421235
703,14.6458,-0.000421532
704,14.6667,-0.00042183
705,14.6875,-0.000422128
706,14.7083,-0.000422426
707,14.7292,-0.000422724
708,14.75,-0.000423022
709,14.7708,-0.000423321
710,14.7917,-0.000423619
711,14.8125,-0.000423918
712,14.8333,-0.000424217
713,14.8542,-0.000424516
714,14.875,-0.000424815
715,14.8958,-0.000425114
716,14.9167,-0.000425413
717,14.9375,-0.000425713
718,14.9583,-0.000426012
719,14.9792,-0.000426312
720,15,-0.000426612
721,15.0208,-0.000426912
722,15.0417,-0.000427212
723,15.0625,-0.000427512
724,15.0833,-0.000427812
725,15.1042,-0.000428113
726,15.125,-0.000428414
727,15.1458,-0.000428714
728,15.1667,-0.000429015
729,15.1875,-0.000429316
730,15.2083,-0.000429617
731,15.2292,-0.000429919
732,15.25,-0.00043022
733,15.2708,-0.000430522
734,15.2917,-0.000430823
735,15.3125,-0.000431125
736,15.3333,-0.000431427
737,15.3542,-0.000431729
738,15.375,-0.000432031
739,15.3958,-0.000432334
740,15.4167,-0.000432636
741,15.4375,-0.000432939
742,15.4583,-0.000433242
743,15.4792,-0.000433545
744,15.5,-0.000433848
745,15.5208,-0.000434151
746,15.5417,-0.000434454
747,15.5625,-0.000434757
748,15.5833,-0.000435061
749,15.6042,-0.000435365
750,15.625,-0.000435668
751,15.6458,-0.000435972
752,15.6667,-0.000436276
753,15.6875,-0.000436581
754,15.7083,-0.000436885
755,15.7292,-0.000437189
756,15.75,-0.000437494
757,15.7708,-0.000437799
758,15.7917,-0.000438104
759,15.8125,-0.000438409
760,15.8333,-0.000438714
761,15.8542,-0.000439019
762,15.875,-0.000439324
763,15.8958,-0.00043963
764,15.9167,-0.000439936
765,15.9375,-0.000440241
766,15.9583,-0.000440547
767,15.9792,-0.000440853
768,16,-0.000441159
769,16.0208,-0.000441466
770,16.0417,-0.000441772
771,16.0625,-0.000442079
772,16.0833,-0.000442385
773,16.1042,-0.000442692
774,16.125,-0.000442999
775,16.1458,-0.000443306
776,16.1667,-0.000443614
777,16.1875,-0.000443921
778,16.2083,-0.000444228
779,16.2292,-0.000444536
780,16.25,-0.000444844
781,16.2708,-0.000445152
782,16.2917,-0.00044546
783,16.3125,-0.000445768
784,16.3333,-0.000446076
785,16.3542,-0.000446385
786,16.375,-0.000446693
787,16.3958,-0.000447002
788,16.4167,-0.000447311
789,16.4375,-0.000447619
790,16.4583,-0.000447929
791,16.4792,-0.000448238
792,16.5,-0.000448547
793,16.5208,-0.000448857
794,16.5417,-0.000449166
795,16.5625,-0.000449476
796,16.5833,-0.000449786
797,16.6042,-0.000450096
798,16.625,-0.000450406
799,16.6458,-0.000450716
800,16.6667,-0.000451026
801,16.6875,-0.000451337
802,16.7083,-0.000451648
803,16.7292,-0.000451958
804,16.75,-0.000452269
805,16.7708,-0.00045258
806,16.7917,-0.000452892
807,16.8125,-0.000453203
808,16.8333,-0.000453514
809,16.8542,-0.000453826
810,16.875,-0.000454138
811,16.8958,-0.000454449
812,16.9167,-0.000454761
813,16.9375,-0.000455073
814,16.9583,-0.000455386
815,16.9792,-0.000455698
816,17,-0.000456011
817,17.0208,-0.000456323
818,17.0417,-0.000456636
819,17.0625,-0.000456949
820,17.0833,-0.000457262
821,17.1042,-0.000457575
822,17.125,-0.000457888
823,17.1458,-0.000458202
824,17.1667,-0.000458515
825,17.1875,-0.000458829
826,17.2083,-0.000459143
827,17.2292,-0.000459457
828,17.25,-0.000459771
829,17.2708,-0.000460085
830,17.2917,-0.000460399
831,17.3125,-0.000460714
832,17.3333,-0.000461028
833,17.3542,-0.000461343
834,17.375,-0.000461658
835,17.3958,-0.000461973
836,17.4167,-0.000462288
837,17.4375,-0.000462603
838,17.4583,-0.000462918
839,17.4792,-0.000463234
840,17.5,-0.00046355
841,17.5208,-0.000463865
842,17.5417,-0.000464181
843,17.5625,-0.000464497
844,17.5833,-0.000464814
845,17.6042,-0.00046513
846,17.625,-0.000465446
847,17.6458,-0.000465763
848,17.6667,-0.00046608
849,17.6875,-0.000466396
850,17.7083,-0.000466713
851,17.7292,-0.00046703
852,17.75,-0.000467348
853,17.7708,-0.000467665
854,17.7917,-0.000467982
855,17.8125,-0.0004683
856,17.8333,-0.000468618
857,17.8542,-0.000468936
858,17.875,-0.000469254
859,17.8958,-0.000469572
860,17.9167,-0.00046989
861,17.9375,-0.000470208
862,17.9583,-0.000470527
863,17.9792,-0.000470846
864,18,-0.000471164
865,18.0208,-0.000471483
866,18.0417,-0.000471802
867,18.0625,-0.000472122
868,18.0833,-0.000472441
869,18.1042,-0.00047276
870,18.125,-0.00047308
871,18.1458,-0.0004734
872,18.1667,-0.000473719
873,18.1875,-0.000474039
874,18.2083,-0.00047436
875,18.2292,-0.00047468
876,18.25,-0.000475
877,18.2708,-0.000475321
878,18.2917,-0.000475641
879,18.3125,-0.000475962
880,18.3333,-0.000476283
881,18.3542,-0.000476604
882,18.375,-0.000476925
883,18.3958,-0.000477246
884,18.4167,-0.000477568
885,18.4375,-0.000477889
886,18.4583,-0.000478211
887,18.4792,-0.000478533
888,18.5,-0.000478855
889,18.5208,-0.000479177
890,18.5417,-0.000479499
891,18.5625,-0.000479821
892,18.5833,-0.000480144
893,18.6042,-0.000480466
894,18.625,-0.000480789
895,18.6458,-0.000481112
896,18.6667,-0.000481435
897,18.6875,-0.000481758
898,18.7083,-0.000482081
899,18.7292,-0.000482404
900,18.75,-0.000482728
901,18.7708,-0.000483052
902,18.7917,-0.000483375
903,18.8125,-0.000483699
904,18.8333,-0.000484023
905,18.8542,-0.000484347
906,18.875,-0.000484672
907,18.8958,-0.000484996
908,18.9167,-0.000485321
909,18.9375,-0.000485645
910,18.9583,-0.00048597
911,18.9792,-0.000486295
912,19,-0.00048662
913,19.0208,-0.000486945
914,19.0417,-0.000487271
915,19.0625,-0.000487596
916,19.0833,-0.000487922
917,19.1042,-0.000488247
918,19.125,-0.000488573
919,19.1458,-0.000488899
920,19.1667,-0.000489225
921,19.1875,-0.000489552
922,19.2083,-0.000489878
923,19.2292,-0.000490204
924,19.25,-0.000490531
925,19.2708,-0.000490858
926,19.2917,-0.000491185
927,19.3125,-0.000491512
928,19.3333,-0.000491839
929,19.3542,-0.000492166
930,19.375,-0.000492494
931,19.3958,-0.000492821
932,19.4167,-0.000493149
933,19.4375,-0.000493476
934,19.4583,-0.000493804
935,19.4792,-0.000494132
936,19.5,-0.000494461
937,19.5208,-0.000494789
938,19.5417,-0.000495117
939,19.5625,-0.000495446
940,19.5833,-0.000495775
941,19.6042,-0.000496104
942,19.625,-0.000496432
943,19.6458,-0.000496762
944,19.6667,-0.000497091
945,19.6875,-0.00049742
946,19.7083,-0.00049775
947,19.7292,-0.000498079
948,19.75,-0.000498409
949,19.7708,-0.000498739
950,19.7917,-0.000499069
951,19.8125,-0.000499399
952,19.8333,-0.000499729
953,19.8542,-0.00050006
954,19.875,-0.00050039
955,19.8958,-0.000500721
956,19.9167,-0.000501052
957,19.9375,-0.000501383
958,19.9583,-0.000501714
959,19.9792,-0.000502045
960,20,-0.000502376
961,20.0208,-0.000502708
962,20.0417,-0.000503039
963,20.0625,-0.000503371
964,20.0833,-0.000503703
965,20.1042,-0.000504035
966,20.125,-0.000504367
967,20.1458,-0.000504699
968,20.1667,-0.000505031
969,20.1875,-0.000505364
970,20.2083,-0.000505696
971,20.2292,-0.000506029
972,20.25,-0.000506362
973,20.2708,-0.000506695
974,20.2917,-0.000507028
975,20.3125,-0.000507361
976,20.3333,-0.000507695
977,20.3542,-0.000508028
978,20.375,-0.000508362
979,20.3958,-0.000508696
980,20.4167,-0.00050903
981,20.4375,-0.000509364
982,20.4583,-0.000509698
983,20.4792,-0.000510032
984,20.5,-0.000510367
985,20.5208,-0.000510701
986,20.5417,-0.000511036
987,20.5625,-0.000511371
988,20.5833,-0.000511706
989,20.6042,-0.000512041
990,20.625,-0.000512376
991,20.6458,-0.000512711
992,20.6667,-0.000513047
993,20.6875,-0.000513382
994,20.7083,-0.000513718
995,20.7292,-0.000514054
996,20.75,-0.00051439
997,20.7708,-0.000514726
998,20.7917,-0.000515062
999,20.8125,-0.000515399
1000,20.8333,-0.000515735
1001,20.8542,-0.000516072
1002,20.875,-0.000516408
1003,20.8958,-0.000516745
1004,20.9167,-0.000517082
1005,20.9375,-0.000517419
1006,20.9583,-0.000517757
1007,20.9792,-0.000518094
1008,21,-0.000518432
1009,21.0208,-0.000518769
1010,21.0417,-0.000519107
1011,21.0625,-0.000519445
