n,Vin,Vout
262,0.87836128,0.82666129
263,0.71320558,0.66150558
264,0.54180121,0.60980558
265,0.36550567,0.31500712
266,0.18573147,0.18276754
267,0.00394114,0.00394037
268,-0.17836438,-0.17739618
269,-0.35966352,-0.30945992
270,-0.53842103,-0.48672259
271,-0.71310115,-0.66140115
272,-0.88218635,-0.60970122
273,-1.04418373,-0.99248368
274,-1.19764721,-1.14594710
275,-1.34117901,-1.28947890
276,-1.47345412,-1.23777890
277,-1.59323096,-1.54153085
278,-1.69935751,-1.64765739
279,-1.79079080,-1.73909068
280,-1.86660707,-1.68739057
281,-1.92600703,-1.87430692
282,-1.96833193,-1.91663182
283,-1.99306917,-1.94136906
284,-1.99985886,-1.88966894
285,-1.98850119,-1.93680108
286,-1.95896137,-1.90726125
287,-1.91137254,-1.85967243
288,-1.84603584,-1.80797231
289,-1.76342440,-1.71172428
290,-1.66417897,-1.61247885
291,-1.54910254,-1.49740243
292,-1.41916311,-1.44570231
293,-1.27548015,-1.22378004
294,-1.11931610,-1.06761599
295,-0.95207483,-0.90037483
296,-0.77528220,-0.84867483
297,-0.59057236,-0.53887260
298,-0.39968392,-0.34831062
299,-0.20443425,-0.19890083
300,-0.00670232,-0.00675634
301,0.19157755,0.18795595
302,0.38844568,0.33724838
303,0.58193618,0.53023648
304,0.77008557,0.47854993
305,0.95096439,0.89926440
306,1.12269652,1.07099652
307,1.28346992,1.23176980
308,1.43156612,1.18006968
309,1.56537926,1.51367915
310,1.68342626,1.63172615
311,1.78437316,1.73267305
312,1.86705005,1.68097293
313,1.93046117,1.87876105
314,1.97380412,1.92210400
315,1.99647975,1.94477963
316,1.99810028,1.89307952
317,1.97849965,1.92679954
318,1.93773675,1.88603663
319,1.87610042,1.82440031
320,1.79410911,1.77270019
321,1.69250703,1.64080691
322,1.57226503,1.52056491
323,1.43456841,1.38286829
324,1.28080642,1.33116817
325,1.11256790,1.06086779
326,0.93161893,0.87991893
327,0.73988456,0.68818456
328,0.53944027,0.63648456
329,0.33248055,0.28481272
330,0.12129509,0.12102313
331,-0.09174444,-0.09165717
332,-0.30422178,-0.26777160
333,-0.51370329,-0.46200728
334,-0.71775472,-0.66605473
335,-0.91398102,-0.86228102
336,-1.10005450,-0.81058103
337,-1.27373326,-1.22203314
338,-1.43289924,-1.38119912
339,-1.57558453,-1.52388442
340,-1.69998956,-1.47218430
341,-1.80451655,-1.75281644
342,-1.88778424,-1.83608413
343,-1.94865358,-1.89695346
344,-1.98624396,-1.84525335
345,-1.99994552,-1.94824541
346,-1.98943388,-1.93773377
347,-1.95467663,-1.90297651
348,-1.89593947,-1.85127640
349,-1.81378710,-1.76208699
350,-1.70907867,-1.65737855
351,-1.58296657,-1.53126645
352,-1.43688238,-1.47956634
353,-1.27252090,-1.22082078
354,-1.09183121,-1.04013109
355,-0.89698786,-0.84528786
356,-0.69036543,-0.79358786
357,-0.47452152,-0.42283970
358,-0.25215626,-0.23226663
359,-0.02607895,-0.02607296
360,0.20081523,0.20016709
361,0.42559332,0.37401381
362,0.64532214,0.59362215
363,0.85709608,0.80539608
364,1.05808687,0.75369608
365,1.24558187,1.19388175
366,1.41701210,1.36531198
367,1.56999910,1.51829898
368,1.70238793,1.46659887
369,1.81227279,1.76057267
370,1.89803457,1.84633446
371,1.95836449,1.90666437
372,1.99228346,1.85496426
373,1.99916482,1.94746470
374,1.97874534,1.92704523
375,1.93113554,1.87943542
376,1.85682333,1.82773530
377,1.75667048,1.70497036
378,1.63191092,1.58021080
379,1.48413455,1.43243444
380,1.31526864,1.38073432
381,1.12756264,1.07586253
382,0.92355400,0.87185401
383,0.70603442,0.65433443
384,0.47802392,0.60263437
385,0.24272053,0.22661690
386,0.00345597,0.00345530
387,-0.23633932,-0.22255340
388,-0.47319624,-0.32778728
389,-0.70365715,-0.65195715
390,-0.92431551,-0.87261552
391,-1.13187861,-1.08017850
392,-1.32321656,-1.02847838
393,-1.49540198,-1.44370186
394,-1.64576674,-1.59406662
395,-1.77194321,-1.72024310
396,-1.87189853,-1.66854298
397,-1.94397748,-1.89227736
398,-1.98692691,-1.93522680
399,-1.99992454,-1.94822443
400,-1.98259556,-1.89652431
401,-1.93502510,-1.88332498
402,-1.85776341,-1.80606329
403,-1.75182164,-1.70012152
404,-1.61866713,-1.64842141
405,-1.46020317,-1.40850306
406,-1.27874267,-1.22704256
407,-1.07698655,-1.02528656
408,-0.85797805,-0.97358656
409,-0.62505847,-0.57335854
410,-0.38182852,-0.33077565
411,-0.13208418,-0.13167365
412,0.12024189,0.12021833
413,0.37113008,0.32040203
414,0.61654913,0.56484920
415,0.85252076,0.80082077
416,1.07517433,0.74912077
417,1.28082526,1.22912526
418,1.46602476,1.41432464
419,1.62762749,1.57592738
420,1.76285315,1.52422726
421,1.86932409,1.81762397
422,1.94511461,1.89341450
423,1.98879611,1.93709600
424,1.99945879,1.88539588
425,1.97673821,1.92503810
426,1.92082763,1.86912751
427,1.83248103,1.78078091
428,1.71300912,1.72908080
429,1.56426883,1.51256871
430,1.38862598,1.33692586
431,1.18893242,1.13723230
432,0.96848673,1.08553219
433,0.73096389,0.67926389
434,0.48037443,0.42868894
435,0.22100094,0.21186553
436,-0.04269611,-0.04245929
437,-0.30613199,-0.26408252
438,-0.56467682,-0.51297736
439,-0.81375951,-0.76205951
440,-1.04892671,-0.71035951
441,-1.26592529,-1.21422529
442,-1.46080017,-1.40910006
443,-1.62994897,-1.57824886
444,-1.77019465,-1.52654874
445,-1.87886119,-1.82716107
446,-1.95381403,-1.90211391
447,-1.99351060,-1.94181049
448,-1.99704003,-1.89011037
449,-1.96414161,-1.91244149
450,-1.89522338,-1.84352326
451,-1.79135716,-1.73965704
452,-1.65427089,-1.68795693
453,-1.48632908,-1.43462896
454,-1.29048347,-1.23878336
455,-1.07023621,-1.01853621
456,-0.82958585,-0.96683621
457,-0.57293677,-0.52123719
458,-0.30504087,-0.26331678
459,-0.03091289,-0.03090532
460,0.24428461,0.22759469
461,0.51531553,0.46361929
462,0.77697003,0.72527003
463,1.02418745,0.97248745
464,1.25213301,0.92078745
465,1.45629692,1.40459681
466,1.63260329,1.58090317
467,1.77747667,1.72577655
468,1.88792193,1.67407644
469,1.96160042,1.90990031
470,1.99687171,1.94517159
471,1.99284077,1.94114065
472,1.94938409,1.88944054
473,1.86715972,1.81545961
474,1.74760878,1.69590867
475,1.59292638,1.54122627
476,1.40603435,1.48952615
477,1.19053507,1.13883495
478,0.95062959,0.89892960
479,0.69105512,0.63935512
480,0.41699740,0.58765501
481,0.13396822,0.13352720
482,-0.15228289,-0.15140229
483,-0.43588355,-0.38426453
484,-0.71098143,-0.33730066
485,-0.97184289,-0.92014289
486,-1.21297538,-1.16127539
487,-1.42926443,-1.37756431
488,-1.61606514,-1.32586420
489,-1.76930857,-1.71760845
490,-1.88560724,-1.83390713
491,-1.96232057,-1.91062045
492,-1.99762464,-1.85892034
493,-1.99056399,-1.93886387
494,-1.94107652,-1.88937640
495,-1.85001135,-1.79831123
496,-1.71911395,-1.74661112
497,-1.55100369,-1.49930358
498,-1.34913206,-1.29743195
499,-1.11770213,-1.06600201
500,-0.86159897,-1.01430190
501,-0.58629447,-0.53459471
502,-0.29771224,-0.25837258
503,-0.00212329,-0.00212288
504,0.29398775,0.25637713
505,0.58408678,0.53238708
506,0.86171186,0.81001186
507,1.12061954,1.06891942
508,1.35494733,1.01721931
509,1.55932856,1.50762844
510,1.72902226,1.67732215
511,1.86004078,1.80834067
512,1.94923401,1.75664055
513,1.99437511,1.94267499
514,1.99422622,1.94252610
515,1.94857132,1.89687121
516,1.85823870,1.84517109
517,1.72508729,1.67338717
518,1.55197942,1.50027931
519,1.34273076,1.29103065
520,1.10201705,1.23933053
521,0.83528811,0.78358811
522,0.54865277,0.49695382
523,0.24872091,0.23025283
524,-0.05752557,-0.02824718
525,-0.36289284,-0.31251845
526,-0.66016614,-0.60846615
527,-0.94225782,-0.89055783
528,-1.20237947,-0.83885783
529,-1.43422747,-1.38252735
530,-1.63211834,-1.58041823
531,-1.79113674,-1.73943663
532,-1.90727448,-1.68773651
533,-1.97752368,-1.92582357
534,-1.99996614,-1.94826603
535,-1.97383440,-1.92213428
536,-1.89953816,-1.87043417
537,-1.77867341,-1.72697330
538,-1.61398721,-1.56228709
539,-1.40932941,-1.35762930
540,-1.16956723,-1.30592918
541,-0.90048301,-0.84878302
542,-0.60862029,-0.55692035
543,-0.30114698,-0.26064745
544,0.01431542,-0.03078157
545,0.32990143,0.28261453
546,0.63767445,0.58597445
547,0.92982745,0.87812746
548,1.19890356,0.82642746
549,1.43796754,1.38626742
550,1.64079106,1.58909094
551,1.80203533,1.75033522
552,1.91738057,1.69863510
553,1.98365295,1.93195283
554,1.99892473,1.94722462
555,1.96256924,1.91086912
556,1.87529719,1.85916901
557,1.73914671,1.68744659
558,1.55744743,1.50574732
559,1.33475196,1.28305185
560,1.07671428,1.23135185
561,0.78996527,0.73826528
562,0.48195168,0.43026534
563,0.16072507,0.15951897
564,-0.16524494,-0.09898104
565,-0.48729151,-0.43560264
566,-0.79680341,-0.74510342
567,-1.08543348,-1.03373337
568,-1.34532821,-0.98203331
569,-1.56936324,-1.51766312
570,-1.75132465,-1.69962454
571,-1.88609087,-1.83439076
572,-1.96979356,-1.78269064
573,-1.99992490,-1.94822478
574,-1.97542512,-1.92372501
575,-1.89672649,-1.84502637
576,-1.76575494,-1.79332626
577,-1.58589804,-1.53419793
578,-1.36191463,-1.31021452
579,-1.09982586,-1.04812574
580,-0.80676526,-0.99642569
581,-0.49077043,-0.43908015
582,-0.16058564,-0.15938576
583,0.17457490,0.17257698
584,0.50530523,0.29436040
585,0.82224870,0.77054870
586,1.11636508,1.06466508
587,1.37921154,1.32751143
588,1.60316741,1.27581131
589,1.78166533,1.72996521
590,1.90940237,1.85770226
591,1.98249090,1.93079078
592,1.99859059,1.87909067
593,1.95699370,1.90529358
594,1.85865784,1.80695772
595,1.70620048,1.65450037
596,1.50383019,1.60280025
597,1.25724614,1.20554602
598,0.97349125,0.92179126
599,0.66073930,0.60903931
600,0.32808220,0.55733877
601,-0.01472744,-0.01472442
602,-0.35758215,-0.30749965
603,-0.69029421,-0.63859421
604,-1.00289977,-0.58689451
605,-1.28598046,-1.23428035
606,-1.53092885,-1.47922873
607,-1.73021996,-1.67851985
608,-1.87766254,-1.62681973
609,-1.96858323,-1.91688311
610,-1.99999011,-1.94828999
611,-1.97068214,-1.91898203
612,-1.88129830,-1.86728191
613,-1.73432267,-1.68262255
614,-1.53401685,-1.48231673
615,-1.28631294,-1.23461294
616,-0.99865192,-1.18291283
617,-0.67974967,-0.62804967
618,-0.33935580,-0.29081318
619,0.01203689,0.01203446
620,0.36353564,0.27053446
621,0.70416194,0.65246195
622,1.02319574,0.97149575
623,1.31053615,1.25883603
624,1.55700409,1.20713592
625,1.75464499,1.70294487
626,1.89700651,1.84530640
627,1.97934210,1.92764199
628,1.99878502,1.87594187
629,1.95445776,1.90275764
630,1.84752488,1.79582477
631,1.68116283,1.62946272
632,1.46048367,1.57776260
633,1.19238758,1.14068747
634,0.88535708,0.83365709
635,0.54919553,0.49749658
636,0.19473612,0.44575340
637,-0.16654766,-0.16505396
638,-0.52286780,-0.47117060
639,-0.86251968,-0.81081969
640,-1.17426848,-0.75911969
641,-1.44772398,-1.39602387
642,-1.67368472,-1.62198460
643,-1.84448373,-1.79278362
644,-1.95422447,-1.74108350
645,-1.99900627,-1.94730616
646,-1.97707391,-1.92537379
647,-1.88889587,-1.83719575
648,-1.73717785,-1.78549564
649,-1.52677369,-1.47507358
650,-1.26455402,-1.21285403
651,-0.95919001,-0.90749002
652,-0.62087512,-0.85579002
653,-0.26099226,-0.23725730
654,0.10824922,0.10808434
655,0.47426999,0.42258835
656,0.82450378,0.37222621
657,1.14684486,1.09514475
658,1.43007016,1.37837005
659,1.66423559,1.61253548
660,1.84102726,1.56083536
661,1.95408857,1.90238845
662,1.99923193,1.94753182
663,1.97461534,1.92291522
664,1.88082922,1.87121511
665,1.72089696,1.66919684
666,1.50020134,1.44850123
667,1.22628939,1.17458940
668,0.90864599,1.12288928
669,0.55836916,0.50666988
670,0.18778972,0.18460770
671,-0.18995763,-0.18653032
672,-0.56138259,-0.30305710
673,-0.91316569,-0.86146569
674,-1.23259246,-1.18089247
675,-1.50803280,-1.45633268
676,-1.72937107,-1.40463257
677,-1.88838661,-1.83668649
678,-1.97906661,-1.92736650
679,-1.99785829,-1.94615817
680,-1.94380152,-1.89445806
681,-1.81859577,-1.76689565
682,-1.62656093,-1.57486081
683,-1.37450194,-1.32280183
684,-1.07149255,-1.27110171
685,-0.72852486,-0.67682487
686,-0.35814944,-0.30803302
687,0.02598537,0.02597941
688,0.40963280,0.28447944
689,0.77847445,0.72677445
690,1.11864305,1.06694293
691,1.41728866,1.36558855
692,1.66302729,1.31388843
693,1.84639835,1.79469824
694,1.96023917,1.90853906
695,1.99997747,1.94827735
696,1.96382976,1.89657724
697,1.85289180,1.80119169
698,1.67111802,1.61941791
699,1.42519844,1.37349832
700,1.12432563,1.32179821
701,0.77986264,0.72816265
702,0.40493870,0.35350567
703,0.01391296,0.01391012
704,-0.37813005,-0.24458990
705,-0.75597304,-0.70427305
706,-1.10485756,-1.05315745
707,-1.41106474,-1.35936463
708,-1.66245210,-1.30766451
709,-1.84897494,-1.79727483
710,-1.96306431,-1.91136420
711,-1.99995923,-1.94825912
712,-1.95791972,-1.89655900
713,-1.83832133,-1.78662121
714,-1.64562690,-1.59392679
715,-1.38724709,-1.33554697
716,-1.07323992,-1.28384686
717,-0.71595579,-0.66425580
718,-0.32955462,-0.28232142
719,0.07054750,0.07050912
720,0.46828899,0.32900912
721,0.84759247,0.79589248
722,1.19305980,1.14135969
723,1.49055743,1.43885732
724,1.72781694,1.38715720
725,1.89495206,1.84325194
726,1.98488224,1.93318212
727,1.99364817,1.94194806
728,1.92060351,1.89024794
729,1.76845968,1.71675956
730,1.54320800,1.49150789
731,1.25389862,1.20219851
732,0.91229153,1.15049839
733,0.53240442,0.48070636
734,0.12990531,0.12952742
735,-0.27848861,-0.24685566
736,-0.67571396,-0.35185021
737,-1.04507434,-0.99337441
738,-1.37094593,-1.31924582
739,-1.63943613,-1.58773601
740,-1.83901715,-1.53603590
741,-1.96099699,-1.90929687
742,-1.99992633,-1.94822621
743,-1.95385623,-1.90215611
744,-1.82445109,-1.85045600
745,-1.61695576,-1.56525564
746,-1.33997834,-1.28827822
747,-1.00516462,-0.95346463
748,-0.62671757,-0.90176463
749,-0.22080605,-0.21172148
750,0.19511908,0.19103818
751,0.60305625,0.55135638
752,0.98527706,0.49966633
753,1.32505405,1.27335393
754,1.60741472,1.55571461
755,1.81981122,1.76811111
756,1.95269024,1.71641099
757,1.99993753,1.94823742
758,1.95918214,1.90748203
759,1.83191800,1.78021789
760,1.62347579,1.72851777
761,1.34281731,1.29111719
762,1.00216639,0.95046639
763,0.61650503,0.56480509
764,0.20288430,0.51310116
765,-0.22028373,-0.21133439
766,-0.63405305,-0.58235312
767,-1.01979160,-0.96809161
768,-1.36002374,-0.91639161
769,-1.63922060,-1.58752048
770,-1.84455073,-1.79285061
771,-1.96644759,-1.91474748
772,-1.99908471,-1.86304736
773,-1.94067073,-1.88897061
774,-1.79356360,-1.74186349
775,-1.56420529,-1.51250517
776,-1.26283503,-1.46080506
777,-0.90306604,-0.85136604
778,-0.50128025,-0.44958672
779,-0.07589377,-0.07584654
780,0.35348052,0.18265347
781,0.76691979,0.71521980
782,1.14516091,1.09346080
783,1.47045767,1.41875756
784,1.72743773,1.36705744
785,1.90384114,1.85214102
786,1.99112082,1.93942070
787,1.98487556,1.93317544
788,1.88509107,1.88147533
789,1.69616735,1.64446723
790,1.42674983,1.37504971
791,1.08935165,1.03765154
792,0.69978905,0.98595148
793,0.27646783,0.24573074
794,-0.16052051,-0.15932351
795,-0.59030569,-0.53860593
796,-0.99224710,-0.48692295
797,-1.34692895,-1.29522884
798,-1.63710511,-1.58540499
799,-1.84854424,-1.79684412
800,-1.97076547,-1.74514401
801,-1.99754667,-1.94584656
802,-1.92727149,-1.87557137
803,-1.76304376,-1.71134365
804,-1.51257193,-1.65964353
805,-1.18783987,-1.13613975
806,-0.80451882,-0.75281882
807,-0.38125274,-0.33021423
808,0.06124480,-0.23345004
809,0.50119752,0.44950402
810,0.91683602,0.86513603
811,1.28746605,1.23576593
812,1.59454465,1.18406582
813,1.82257760,1.77087748
814,1.95993090,1.90823078
815,1.99944210,1.94774199
816,1.93881392,1.89604187
817,1.78077328,1.72907317
818,1.53295720,1.48125708
819,1.20757306,1.15587294
820,0.82081503,1.10417283
821,0.39207420,0.34081179
822,-0.05702252,-0.05699994
823,-0.50369602,-0.45200193
824,-0.92515469,-0.40080303
825,-1.29980314,-1.24810302
826,-1.60831165,-1.55661154
827,-1.83464062,-1.78294051
828,-1.96689057,-1.73124039
829,-1.99794650,-1.94624639
830,-1.92588556,-1.87418544
831,-1.75410974,-1.70240963
832,-1.49120772,-1.65070951
833,-1.15054977,-1.09884977
834,-0.74962717,-0.69792718
835,-0.30916932,-0.26625583
836,0.14790109,-0.01154539
837,0.59770012,0.54600024
838,1.01658487,0.96488488
839,1.38241470,1.33071458
840,1.67572987,1.27901447
841,1.88080096,1.82910085
842,1.98648775,1.93478763
843,1.98687696,1.93517685
844,1.88161647,1.88347673
845,1.67598331,1.62428319
846,1.38064301,1.32894289
847,1.01111889,0.95941889
848,0.58700895,0.90771890
849,0.13092028,0.13052753
850,-0.33268809,-0.28499097
851,-0.77882361,-0.72712362
852,-1.18330824,-0.67542362
853,-1.52409506,-1.47239494
854,-1.78247476,-1.73077464
855,-1.94414544,-1.89244533
856,-1.99999213,-1.84074521
857,-1.94663513,-1.89493501
858,-1.78665698,-1.73495686
859,-1.52850366,-1.47680354
860,-1.18607545,-1.42510343
861,-0.77796751,-0.72626752
862,-0.32650387,-0.27976903
863,0.14347768,0.14284489
864,0.60598481,0.32390529
865,1.03530645,0.98360640
866,1.40743589,1.35573578
867,1.70145977,1.64975965
868,1.90070820,1.59805954
869,1.99373364,1.94203353
870,1.97499120,1.92329109
871,1.84519255,1.79349244
872,1.61132014,1.74179232
873,1.28625631,1.23455620
874,0.88811052,0.83641052
875,0.43922785,0.38759899
876,-0.03505078,0.33135018
877,-0.50781000,-0.45611501
878,-0.95207095,-0.90037096
879,-1.34237695,-1.29067683
880,-1.65621686,-1.23897672
881,-1.87535322,-1.82365310
882,-1.98690152,-1.93520141
883,-1.98411095,-1.93241084
884,-1.86680305,-1.88071072
885,-1.64141846,-1.58971834
886,-1.32069302,-1.26899290
887,-0.92296368,-0.87126368
888,-0.47114068,-0.81956369
889,0.00859636,0.00859466
890,0.48829073,0.43660143
891,0.93987948,0.88817948
892,1.33679295,0.83647949
893,1.65554225,1.60384214
894,1.87712431,1.82542419
895,1.98817527,1.93647516
896,1.98180223,1.88477504
897,1.85803819,1.80633807
898,1.62387955,1.57217944
899,1.29292369,1.24122357
900,0.88460428,1.18952346
901,0.42307130,0.37150410
902,-0.06420620,-0.06417625
903,-0.54811066,-0.49641174
904,-0.99956924,-0.44480723
905,-1.39131820,-1.33961809
906,-1.69956028,-1.64786017
907,-1.90542650,-1.85372639
908,-1.99615216,-1.80202627
909,-1.96590400,-1.91420388
910,-1.81616437,-1.76446426
911,-1.55570018,-1.50400007
912,-1.20007706,-1.45229995
913,-0.77075493,-0.71905494
914,-0.29382843,-0.25588679
915,0.20158745,0.19653703
916,0.68508619,0.31278005
917,1.12684703,1.07514691
918,1.49948025,1.44778013
919,1.77973890,1.72803879
920,1.94998407,1.67633867
921,1.99933648,1.94763637
922,1.92437530,1.87267518
923,1.72941148,1.67771137
924,1.42627192,1.62601125
925,1.03362298,0.98192292
926,0.57581079,0.52411115
927,0.08140030,0.08134183
928,-0.41860238,-0.17715818
929,-0.89268881,-0.84098881
930,-1.31083608,-1.25913596
931,-1.64641774,-1.59471762
932,-1.87791562,-1.54301751
933,-1.99032223,-1.93862212
934,-1.97614002,-1.92443991
