sample_index,time_ms,value
399,8.3125,349.177
400,8.33333,349.175
401,8.35417,349.173
402,8.375,349.171
403,8.39583,349.169
404,8.41667,349.166
405,8.4375,349.164
406,8.45833,349.162
407,8.47917,349.16
408,8.5,349.157
409,8.52083,349.155
410,8.54167,349.153
411,8.5625,349.151
412,8.58333,349.148
413,8.60417,349.146
414,8.625,349.144
415,8.64583,349.141
416,8.66667,349.139
417,8.6875,349.137
418,8.70833,349.134
419,8.72917,349.132
420,8.75,349.13
421,8.77083,349.128
422,8.79167,349.125
423,8.8125,349.123
424,8.83333,349.12
425,8.85417,349.118
426,8.875,349.116
427,8.89583,349.113
428,8.91667,349.111
429,8.9375,349.109
430,8.95833,349.106
431,8.97917,349.104
432,9,349.101
433,9.02083,349.099
434,9.04167,349.097
435,9.0625,349.094
436,9.08333,349.092
437,9.10417,349.089
438,9.125,349.087
439,9.14583,349.085
440,9.16667,349.082
441,9.1875,349.08
442,9.20833,349.077
443,9.22917,349.075
444,9.25,349.072
445,9.27083,349.07
446,9.29167,349.067
447,9.3125,349.065
448,9.33333,349.062
449,9.35417,349.06
450,9.375,349.057
451,9.39583,349.055
452,9.41667,349.052
453,9.4375,349.05
454,9.45833,349.047
455,9.47917,349.045
456,9.5,349.042
457,9.52083,349.04
458,9.54167,349.037
459,9.5625,349.035
460,9.58333,349.032
461,9.60417,349.029
462,9.625,349.027
463,9.64583,349.024
464,9.66667,349.022
465,9.6875,349.019
466,9.70833,349.016
467,9.72917,349.014
468,9.75,349.011
469,9.77083,349.009
470,9.79167,349.006
471,9.8125,349.003
472,9.83333,349.001
473,9.85417,348.998
474,9.875,348.995
475,9.89583,348.993
476,9.91667,348.99
477,9.9375,348.987
478,9.95833,348.985
479,9.97917,348.982
480,10,348.979
481,10.0208,348.977
482,10.0417,348.974
483,10.0625,348.971
484,10.0833,348.968
485,10.1042,348.966
486,10.125,348.963
487,10.1458,348.96
488,10.1667,348.958
489,10.1875,348.955
490,10.2083,348.952
491,10.2292,348.949
492,10.25,348.946
493,10.2708,348.944
494,10.2917,348.941
495,10.3125,348.938
496,10.3333,348.935
497,10.3542,348.932
498,10.375,348.93
499,10.3958,348.927
500,10.4167,348.924
501,10.4375,348.921
502,10.4583,348.918
503,10.4792,348.916
504,10.5,348.913
505,10.5208,348.91
506,10.5417,348.907
507,10.5625,348.904
508,10.5833,348.901
509,10.6042,348.898
510,10.625,348.895
511,10.6458,348.892
512,10.6667,348.89
513,10.6875,348.887
514,10.7083,348.884
515,10.7292,348.881
516,10.75,348.878
517,10.7708,348.875
518,10.7917,348.872
519,10.8125,348.869
520,10.8333,348.866
521,10.8542,348.863
522,10.875,348.86
523,10.8958,348.857
524,10.9167,348.854
525,10.9375,348.851
526,10.9583,348.848
527,10.9792,348.845
528,11,348.842
529,11.0208,348.839
530,11.0417,348.836
531,11.0625,348.833
532,11.0833,348.83
533,11.1042,348.827
534,11.125,348.824
535,11.1458,348.821
536,11.1667,348.818
537,11.1875,348.815
538,11.2083,348.811
539,11.2292,348.808
540,11.25,348.805
541,11.2708,348.802
542,11.2917,348.799
543,11.3125,348.796
544,11.3333,348.793
545,11.3542,348.79
546,11.375,348.786
547,11.3958,348.783
548,11.4167,348.78
549,11.4375,348.777
550,11.4583,348.774
551,11.4792,348.77
552,11.5,348.767
553,11.5208,348.764
554,11.5417,348.761
555,11.5625,348.758
556,11.5833,348.754
557,11.6042,348.751
558,11.625,348.748
559,11.6458,348.745
560,11.6667,348.741
561,11.6875,348.738
562,11.7083,348.735
563,11.7292,348.732
564,11.75,348.728
565,11.7708,348.725
566,11.7917,348.722
567,11.8125,348.718
568,11.8333,348.715
569,11.8542,348.712
570,11.875,348.708
571,11.8958,348.705
572,11.9167,348.702
573,11.9375,348.698
574,11.9583,348.695
575,11.9792,348.691
576,12,348.688
577,12.0208,348.685
578,12.0417,348.681
579,12.0625,348.678
580,12.0833,348.674
581,12.1042,348.671
582,12.125,348.668
583,12.1458,348.664
584,12.1667,348.661
585,12.1875,348.657
586,12.2083,348.654
587,12.2292,348.65
588,12.25,348.647
589,12.2708,348.643
590,12.2917,348.64
591,12.3125,348.636
592,12.3333,348.633
593,12.3542,348.629
594,12.375,348.626
595,12.3958,348.622
596,12.4167,348.618
597,12.4375,348.615
598,12.4583,348.611
599,12.4792,348.608
600,12.5,348.604
601,12.5208,348.601
602,12.5417,348.597
603,12.5625,348.593
604,12.5833,348.59
605,12.6042,348.586
606,12.625,348.582
607,12.6458,348.579
608,12.6667,348.575
609,12.6875,348.572
610,12.7083,348.568
611,12.7292,348.564
612,12.75,348.56
613,12.7708,348.557
614,12.7917,348.553
615,12.8125,348.549
616,12.8333,348.546
617,12.8542,348.542
618,12.875,348.538
619,12.8958,348.534
620,12.9167,348.531
621,12.9375,348.527
622,12.9583,348.523
623,12.9792,348.519
624,13,348.515
625,13.0208,348.512
626,13.0417,348.508
627,13.0625,348.504
628,13.0833,348.5
629,13.1042,348.496
630,13.125,348.492
631,13.1458,348.489
632,13.1667,348.485
633,13.1875,348.481
634,13.2083,348.477
635,13.2292,348.473
636,13.25,348.469
637,13.2708,348.465
638,13.2917,348.461
639,13.3125,348.457
640,13.3333,348.453
641,13.3542,348.45
642,13.375,348.446
643,13.3958,348.442
644,13.4167,348.438
645,13.4375,348.434
646,13.4583,348.43
647,13.4792,348.426
648,13.5,348.422
649,13.5208,348.418
650,13.5417,348.414
651,13.5625,348.41
652,13.5833,348.405
653,13.6042,348.401
654,13.625,348.397
655,13.6458,348.393
656,13.6667,348.389
657,13.6875,348.385
658,13.7083,348.381
659,13.7292,348.377
660,13.75,348.373
661,13.7708,348.369
662,13.7917,348.364
663,13.8125,348.36
664,13.8333,348.356
665,13.8542,348.352
666,13.875,348.348
667,13.8958,348.343
668,13.9167,348.339
669,13.9375,348.335
670,13.9583,348.331
671,13.9792,348.327
672,14,348.322
673,14.0208,348.318
674,14.0417,348.314
675,14.0625,348.31
676,14.0833,348.305
677,14.1042,348.301
678,14.125,348.297
679,14.1458,348.292
680,14.1667,348.288
681,14.1875,348.284
682,14.2083,348.279
683,14.2292,348.275
684,14.25,348.271
685,14.2708,348.266
686,14.2917,348.262
687,14.3125,348.257
688,14.3333,348.253
689,14.3542,348.249
690,14.375,348.244
691,14.3958,348.24
692,14.4167,348.235
693,14.4375,348.231
694,14.4583,348.226
695,14.4792,348.222
696,14.5,348.217
697,14.5208,348.213
698,14.5417,348.208
699,14.5625,348.204
700,14.5833,348.199
701,14.6042,348.195
702,14.625,348.19
703,14.6458,348.186
704,14.6667,348.181
705,14.6875,348.177
706,14.7083,348.172
707,14.7292,348.167
708,14.75,348.163
709,14.7708,348.158
710,14.7917,348.153
711,14.8125,348.149
712,14.8333,348.144
713,14.8542,348.139
714,14.875,348.135
715,14.8958,348.13
716,14.9167,348.125
717,14.9375,348.121
718,14.9583,348.116
719,14.9792,348.111
720,15,348.107
721,15.0208,348.102
722,15.0417,348.097
723,15.0625,348.092
724,15.0833,348.087
725,15.1042,348.083
726,15.125,348.078
727,15.1458,348.073
728,15.1667,348.068
729,15.1875,348.063
730,15.2083,348.058
731,15.2292,348.054
732,15.25,348.049
733,15.2708,348.044
734,15.2917,348.039
735,15.3125,348.034
736,15.3333,348.029
737,15.3542,348.024
738,15.375,348.019
739,15.3958,348.014
740,15.4167,348.009
741,15.4375,348.004
742,15.4583,347.999
743,15.4792,347.994
744,15.5,347.989
745,15.5208,347.984
746,15.5417,347.979
747,15.5625,347.974
748,15.5833,347.969
749,15.6042,347.964
750,15.625,347.959
751,15.6458,347.954
752,15.6667,347.949
753,15.6875,347.944
754,15.7083,347.939
755,15.7292,347.933
756,15.75,347.928
757,15.7708,347.923
758,15.7917,347.918
759,15.8125,347.913
760,15.8333,347.908
761,15.8542,347.902
762,15.875,347.897
763,15.8958,347.892
764,15.9167,347.887
765,15.9375,347.881
766,15.9583,347.876
767,15.9792,347.871
768,16,347.866
769,16.0208,347.86
770,16.0417,347.855
771,16.0625,347.85
772,16.0833,347.844
773,16.1042,347.839
774,16.125,347.834
775,16.1458,347.828
776,16.1667,347.823
777,16.1875,347.817
778,16.2083,347.812
779,16.2292,347.807
780,16.25,347.801
781,16.2708,347.796
782,16.2917,347.79
783,16.3125,347.785
784,16.3333,347.779
785,16.3542,347.774
786,16.375,347.768
787,16.3958,347.763
788,16.4167,347.757
789,16.4375,347.752
790,16.4583,347.746
791,16.4792,347.741
792,16.5,347.735
793,16.5208,347.729
794,16.5417,347.724
795,16.5625,347.718
796,16.5833,347.713
797,16.6042,347.707
798,16.625,347.701
799,16.6458,347.696
800,16.6667,347.69
801,16.6875,347.684
802,16.7083,347.678
803,16.7292,347.673
804,16.75,347.667
805,16.7708,347.661
806,16.7917,347.655
807,16.8125,347.65
808,16.8333,347.644
809,16.8542,347.638
810,16.875,347.632
811,16.8958,347.626
812,16.9167,347.621
813,16.9375,347.615
814,16.9583,347.609
815,16.9792,347.603
816,17,347.597
817,17.0208,347.591
818,17.0417,347.585
819,17.0625,347.579
820,17.0833,347.573
821,17.1042,347.567
822,17.125,347.561
823,17.1458,347.555
824,17.1667,347.549
825,17.1875,347.543
826,17.2083,347.537
827,17.2292,347.531
828,17.25,347.525
829,17.2708,347.519
830,17.2917,347.513
831,17.3125,347.507
832,17.3333,347.501
833,17.3542,347.495
834,17.375,347.489
835,17.3958,347.483
836,17.4167,347.476
837,17.4375,347.47
838,17.4583,347.464
839,17.4792,347.458
840,17.5,347.452
841,17.5208,347.445
842,17.5417,347.439
843,17.5625,347.433
844,17.5833,347.427
845,17.6042,347.42
846,17.625,347.414
847,17.6458,347.408
848,17.6667,347.401
849,17.6875,347.395
850,17.7083,347.389
851,17.7292,347.382
852,17.75,347.376
853,17.7708,347.37
854,17.7917,347.363
855,17.8125,347.357
856,17.8333,347.35
857,17.8542,347.344
858,17.875,347.337
859,17.8958,347.331
860,17.9167,347.324
861,17.9375,347.318
862,17.9583,347.311
863,17.9792,347.305
864,18,347.298
865,18.0208,347.292
866,18.0417,347.285
867,18.0625,347.278
868,18.0833,347.272
869,18.1042,347.265
870,18.125,347.259
871,18.1458,347.252
872,18.1667,347.245
873,18.1875,347.239
874,18.2083,347.232
875,18.2292,347.225
876,18.25,347.218
877,18.2708,347.212
878,18.2917,347.205
879,18.3125,347.198
880,18.3333,347.191
881,18.3542,347.185
882,18.375,347.178
883,18.3958,347.171
884,18.4167,347.164
885,18.4375,347.157
886,18.4583,347.15
887,18.4792,347.143
888,18.5,347.136
889,18.5208,347.13
890,18.5417,347.123
891,18.5625,347.116
892,18.5833,347.109
893,18.6042,347.102
894,18.625,347.095
895,18.6458,347.088
896,18.6667,347.081
897,18.6875,347.074
898,18.7083,347.067
899,18.7292,347.059
900,18.75,347.052
901,18.7708,347.045
902,18.7917,347.038
903,18.8125,347.031
904,18.8333,347.024
905,18.8542,347.017
906,18.875,347.009
907,18.8958,347.002
908,18.9167,346.995
909,18.9375,346.988
910,18.9583,346.981
911,18.9792,346.973
912,19,346.966
913,19.0208,346.959
914,19.0417,346.951
915,19.0625,346.944
916,19.0833,346.937
917,19.1042,346.929
918,19.125,346.922
919,19.1458,346.915
920,19.1667,346.907
921,19.1875,346.9
922,19.2083,346.892
923,19.2292,346.885
924,19.25,346.877
925,19.2708,346.87
926,19.2917,346.862
927,19.3125,346.855
928,19.3333,346.847
929,19.3542,346.84
930,19.375,346.832
931,19.3958,346.825
932,19.4167,346.817
933,19.4375,346.809
934,19.4583,346.802
935,19.4792,346.794
936,19.5,346.786
937,19.5208,346.779
938,19.5417,346.771
939,19.5625,346.763
940,19.5833,346.755
941,19.6042,346.748
942,19.625,346.74
943,19.6458,346.732
944,19.6667,346.724
945,19.6875,346.717
946,19.7083,346.709
947,19.7292,346.701
948,19.75,346.693
949,19.7708,346.685
950,19.7917,346.677
951,19.8125,346.669
952,19.8333,346.661
953,19.8542,346.653
954,19.875,346.645
955,19.8958,346.637
956,19.9167,346.629
957,19.9375,346.621
958,19.9583,346.613
959,19.9792,346.605
960,20,346.597
961,20.0208,346.589
962,20.0417,346.581
963,20.0625,346.573
964,20.0833,346.565
965,20.1042,346.556
966,20.125,346.548
967,20.1458,346.54
968,20.1667,346.532
969,20.1875,346.524
970,20.2083,346.515
971,20.2292,346.507
972,20.25,346.499
973,20.2708,346.49
974,20.2917,346.482
975,20.3125,346.474
976,20.3333,346.465
977,20.3542,346.457
978,20.375,346.449
979,20.3958,346.44
980,20.4167,346.432
981,20.4375,346.423
982,20.4583,346.415
983,20.4792,346.406
984,20.5,346.398
985,20.5208,346.389
986,20.5417,346.381
987,20.5625,346.372
988,20.5833,346.364
989,20.6042,346.355
990,20.625,346.346
991,20.6458,346.338
992,20.6667,346.329
993,20.6875,346.321
994,20.7083,346.312
995,20.7292,346.303
996,20.75,346.294
997,20.7708,346.286
998,20.7917,346.277
999,20.8125,346.268
1000,20.8333,346.259
1001,20.8542,346.25
1002,20.875,346.242
1003,20.8958,346.233
1004,20.9167,346.224
1005,20.9375,346.215
1006,20.9583,346.206
1007,20.9792,346.197
1008,21,346.188
1009,21.0208,346.179
1010,21.0417,346.17
1011,21.0625,346.161
1012,21.0833,346.152
1013,21.1042,346.143
1014,21.125,346.134
1015,21.1458,346.125
1016,21.1667,346.116
1017,21.1875,346.107
1018,21.2083,346.098
1019,21.2292,346.088
1020,21.25,346.079
1021,21.2708,346.07
1022,21.2917,346.061
1023,21.3125,346.052
1024,21.3333,346.042
1025,21.3542,346.033
1026,21.375,346.024
1027,21.3958,346.014
1028,21.4167,346.005
1029,21.4375,345.996
1030,21.4583,345.986
1031,21.4792,345.977
1032,21.5,345.968
1033,21.5208,345.958
1034,21.5417,345.949
1035,21.5625,345.939
1036,21.5833,345.93
1037,21.6042,345.92
1038,21.625,345.911
1039,21.6458,345.901
1040,21.6667,345.892
1041,21.6875,345.882
1042,21.7083,345.872
1043,21.7292,345.863
1044,21.75,345.853
1045,21.7708,345.843
1046,21.7917,345.834
1047,21.8125,345.824
1048,21.8333,345.814
1049,21.8542,345.804
1050,21.875,345.795
1051,21.8958,345.785
1052,21.9167,345.775
1053,21.9375,345.765
1054,21.9583,345.755
1055,21.9792,345.745
1056,22,345.735
1057,22.0208,345.726
1058,22.0417,345.716
1059,22.0625,345.706
1060,22.0833,345.696
1061,22.1042,345.686
1062,22.125,345.676
1063,22.1458,345.666
1064,22.1667,345.655
1065,22.1875,345.645
1066,22.2083,345.635
1067,22.2292,345.625
1068,22.25,345.615
1069,22.2708,345.605
1070,22.2917,345.595
1071,22.3125,345.584
1072,22.3333,345.574
1073,22.3542,345.564
1074,22.375,345.554
1075,22.3958,345.543
1076,22.4167,345.533
1077,22.4375,345.523
1078,22.4583,345.512
1079,22.4792,345.502
1080,22.5,345.491
1081,22.5208,345.481
1082,22.5417,345.471
1083,22.5625,345.46
1084,22.5833,345.45
1085,22.6042,345.439
1086,22.625,345.428
1087,22.6458,345.418
1088,22.6667,345.407
1089,22.6875,345.397
1090,22.7083,345.386
1091,22.7292,345.375
1092,22.75,345.365
1093,22.7708,345.354
1094,22.7917,345.343
1095,22.8125,345.333
1096,22.8333,345.322
1097,22.8542,345.311
1098,22.875,345.3
1099,22.8958,345.289
1100,22.9167,345.279
1101,22.9375,345.268
1102,22.9583,345.257
1103,22.9792,345.246
1104,23,345.235
1105,23.0208,345.224
1106,23.0417,345.213
1107,23.0625,345.202
1108,23.0833,345.191
1109,23.1042,345.18
1110,23.125,345.169
1111,23.1458,345.158
1112,23.1667,345.147
1113,23.1875,345.135
1114,23.2083,345.124
1115,23.2292,345.113
1116,23.25,345.102
1117,23.2708,345.091
1118,23.2917,345.079
1119,23.3125,345.068
1120,23.3333,345.057
1121,23.3542,345.045
1122,23.375,345.034
1123,23.3958,345.023
1124,23.4167,345.011
1125,23.4375,345
1126,23.4583,344.988
1127,23.4792,344.977
1128,23.5,344.965
1129,23.5208,344.954
1130,23.5417,344.942
1131,23.5625,344.931
1132,23.5833,344.919
1133,23.6042,344.908
1134,23.625,344.896
1135,23.6458,344.884
1136,23.6667,344.873
1137,23.6875,344.861
1138,23.7083,344.849
1139,23.7292,344.837
1140,23.75,344.826
1141,23.7708,344.814
1142,23.7917,344.802
1143,23.8125,344.79
1144,23.8333,344.778
1145,23.8542,344.766
1146,23.875,344.754
1147,23.8958,344.742
1148,23.9167,344.73
1149,23.9375,344.718
1150,23.9583,344.706
1151,23.9792,344.694
1152,24,344.682
1153,24.0208,344.67
1154,24.0417,344.658
1155,24.0625,344.646
1156,24.0833,344.634
1157,24.1042,344.622
1158,24.125,344.609
1159,24.1458,344.597
1160,24.1667,344.585
1161,24.1875,344.572
1162,24.2083,344.56
1163,24.2292,344.548
1164,24.25,344.535
1165,24.2708,344.523
1166,24.2917,344.511
1167,24.3125,344.498
1168,24.3333,344.486
1169,24.3542,344.473
1170,24.375,344.461
1171,24.3958,344.448
1172,24.4167,344.436
1173,24.4375,344.423
1174,24.4583,344.41
1175,24.4792,344.398
1176,24.5,344.385
1177,24.5208,344.372
1178,24.5417,344.36
1179,24.5625,344.347
1180,24.5833,344.334
1181,24.6042,344.321
1182,24.625,344.308
1183,24.6458,344.296
1184,24.6667,344.283
1185,24.6875,344.27
1186,24.7083,344.257
1187,24.7292,344.244
1188,24.75,344.231
1189,24.7708,344.218
1190,24.7917,344.205
1191,24.8125,344.192
1192,24.8333,344.179
1193,24.8542,344.165
1194,24.875,344.152
1195,24.8958,344.139
1196,24.9167,344.126
1197,24.9375,344.113
1198,24.9583,344.099
1199,24.9792,344.086
1200,25,344.073
1201,25.0208,344.06
1202,25.0417,344.046
1203,25.0625,344.033
1204,25.0833,344.019
1205,25.1042,344.006
1206,25.125,343.992
1207,25.1458,343.979
1208,25.1667,343.965
1209,25.1875,343.952
1210,25.2083,343.938
1211,25.2292,343.925
1212,25.25,343.911
1213,25.2708,343.897
1214,25.2917,343.884
1215,25.3125,343.87
1216,25.3333,343.856
1217,25.3542,343.843
1218,25.375,343.829
1219,25.3958,343.815
1220,25.4167,343.801
1221,25.4375,343.787
1222,25.4583,343.773
1223,25.4792,343.759
1224,25.5,343.745
1225,25.5208,343.731
1226,25.5417,343.717
1227,25.5625,343.703
1228,25.5833,343.689
1229,25.6042,343.675
1230,25.625,343.661
1231,25.6458,343.647
1232,25.6667,343.633
1233,25.6875,343.619
1234,25.7083,343.604
1235,25.7292,343.59
1236,25.75,343.576
1237,25.7708,343.561
1238,25.7917,343.547
1239,25.8125,343.533
1240,25.8333,343.518
1241,25.8542,343.504
1242,25.875,343.489
1243,25.8958,343.475
1244,25.9167,343.46
1245,25.9375,343.446
1246,25.9583,343.431
1247,25.9792,343.417
1248,26,343.402
1249,26.0208,343.387
1250,26.0417,343.373
1251,26.0625,343.358
1252,26.0833,343.343
1253,26.1042,343.328
1254,26.125,343.313
1255,26.1458,343.299
1256,26.1667,343.284
1257,26.1875,343.269
1258,26.2083,343.254
1259,26.2292,343.239
1260,26.25,343.224
1261,26.2708,343.209
1262,26.2917,343.194
1263,26.3125,343.179
1264,26.3333,343.164
1265,26.3542,343.149
1266,26.375,343.133
1267,26.3958,343.118
1268,26.4167,343.103
1269,26.4375,343.088
