n,x,direct,adaa,diff
213,1.1460421085,1.7318052053,1.7768337727,0.0450285673
214,1.0785557032,1.6402580738,1.6853936911,0.0451356173
215,1.0059312582,1.5500782728,1.5944670439,0.0443887711
216,0.9284451008,1.4628694057,1.5057207346,0.0428513288
217,0.8464020491,1.3800998926,1.4206875563,0.0405876637
218,0.7601354122,1.3030844927,1.3407615423,0.0376770496
219,0.6700029373,1.2329751253,1.2671713829,0.0341962576
220,0.5763888955,1.1707621813,1.2009916306,0.0302294493
221,0.4797016382,1.1172801256,1.1431307793,0.0258506536
222,0.3803736567,1.0732184649,1.0943498611,0.0211313963
223,0.2788557708,1.0391328335,1.0552695990,0.0161367655
224,0.1756192595,1.0154607296,1.0263853073,0.0109245777
225,0.0711540729,1.0025326014,1.0080801249,0.0055475235
226,-0.0340375639,1.0005792379,1.0006333590,0.0000541210
227,-0.1394392252,1.0097374916,1.0042288303,0.0055086613
228,-0.2445241213,1.0300452709,1.0189538002,0.0110914707
229,-0.3487562239,1.0614343882,1.0447940826,0.0166403055
230,-0.4515971839,1.1037148237,1.0816215277,0.0220932961
231,-0.5525048971,1.1565532684,1.1291759014,0.0273773670
232,-0.6509380341,1.2194473743,1.1870416403,0.0324057341
233,-0.7463572025,1.2916963100,1.2546199560,0.0370763540
234,-0.8382323980,1.3723752499,1.3311001062,0.0412751436
235,-0.9260421991,1.4603081942,1.4154325724,0.0448756218
236,-1.0092768669,1.5540493727,1.5063096285,0.0477397442
237,-1.0874446630,1.6518802643,1.6021481752,0.0497320890
238,-1.1600723267,1.7518138885,1.7010989189,0.0507149696
239,-1.2267090082,1.8516224623,1.8010514975,0.0505709648
240,-1.2869281769,1.9488810301,1.8996763229,0.0492047071
241,-1.3403340578,2.0410387516,1.9944911003,0.0465476513
242,-1.3865613937,2.1255006790,2.0828969479,0.0426037312
243,-1.4252789021,2.1997294426,2.1623437405,0.0373857021
244,-1.4561929703,2.2613601685,2.2303664684,0.0309937000
245,-1.4790499210,2.3083138466,2.2847428322,0.0235710144
246,-1.4936383963,2.3389112949,2.3235738277,0.0153374672
247,-1.4997913837,2.3519656658,2.3454034328,0.0065622330
248,-1.4973881245,2.3468561172,2.3493056297,0.0024495125
249,-1.4863569736,2.3235778809,2.3351993561,0.0116214752
250,-1.4666756392,2.2827460766,2.3031029701,0.0203568935
251,-1.4383735657,2.2255749702,2.2540109158,0.0284359455
252,-1.4015318155,2.1538181305,2.1894381046,0.0356199741
253,-1.3562847376,2.0696804523,2.1113948822,0.0417144299
254,-1.3028197289,1.9757111073,2.0222120285,0.0465009212
255,-1.2413786650,1.8746831417,1.9245933294,0.0499101877
256,-1.1722546816,1.7694667578,1.8213481903,0.0518814325
257,-1.0957944393,1.6629161835,1.7153563499,0.0524401665
258,-1.0123953819,1.5577666759,1.6094093323,0.0516426563
259,-0.9225063324,1.4565545321,1.5061454773,0.0495909452
260,-0.8266223073,1.3615550995,1.4079768658,0.0464217663
261,-0.7252851725,1.2747532129,1.3170269728,0.0422737598
262,-0.6190816760,1.1978302002,1.2351315022,0.0373013020
263,-0.5086368322,1.1321686506,1.1638170481,0.0316483974
264,-0.3946141899,1.0788757801,1.1043258905,0.0254501104
265,-0.2777110636,1.0388101339,1.0576385260,0.0188283920
266,-0.1586562991,1.0126122236,1.0245012045,0.0118889809
267,-0.0382014439,1.0007297993,1.0054558516,0.0047260523
268,0.0828793272,1.0034364462,1.0008606911,0.0025757551
269,0.2037955374,1.0208382607,1.0109059811,0.0099322796
270,0.3237439990,1.0528643131,1.0356098413,0.0172544718
271,0.4419183731,1.0992454290,1.0748044252,0.0244410038
272,0.5575103760,1.1594762802,1.1281052828,0.0313709974
273,0.6697167158,1.2327685356,1.1948690414,0.0378994942
274,0.7777438760,1.3179986477,1.2741454840,0.0438531637
275,0.8808172941,1.4136575460,1.3646194935,0.0490380526
276,0.9781839252,1.5178076029,1.4645754099,0.0532321930
277,1.0691175461,1.6280595064,1.5718507767,0.0562087297
278,1.1529287100,1.7415833473,1.6838358641,0.0577474833
279,1.2289664745,1.8551450968,1.7974997759,0.0576453209
280,1.2966253757,1.9651938677,1.9094393253,0.0557545424
281,1.3553500175,2.0679874420,2.0160124302,0.0519750118
282,1.4046425819,2.1597626209,2.1134471893,0.0463154316
283,1.4440648556,2.2369270325,2.1980597973,0.0388672352
284,1.4732441902,2.2962741852,2.2664415836,0.0298326015
285,1.4918773174,2.3351917267,2.3156628609,0.0195288658
286,1.4997344017,2.3518440723,2.3434684277,0.0083756447
287,1.4966616631,2.3453145027,2.3485412598,0.0032267570
288,1.4825847149,2.3156824112,2.3304541111,0.0147716999
289,1.4575108290,2.2640349865,2.2897377014,0.0257027149
290,1.4215295315,2.1923987865,2.2279736996,0.0355749130
291,1.3748148680,2.1036157608,2.1476173401,0.0440015793
292,1.3176255226,2.0011570454,2.0518260002,0.0506689548
293,1.2503033876,1.8889099360,1.9443017244,0.0553917885
294,1.1732738018,1.7709553242,1.8290282488,0.0580729246
295,1.0870437622,1.6513531208,1.7100946903,0.0587415695
296,0.9922001362,1.5339611769,1.5914623737,0.0575011969
297,0.8894040585,1.4222897291,1.4768252373,0.0545355082
298,0.7793896198,1.3194135427,1.3694715500,0.0500580072
299,0.6629586816,1.2279248238,1.2722322941,0.0443074703
300,0.5409773588,1.1499320269,1.1874560118,0.0375239849
301,0.4143657684,1.0870848894,1.1170167923,0.0299319029
302,0.2840958238,1.0406273603,1.0623540878,0.0217267275
303,0.1511843652,1.0114500523,1.0245310068,0.0130809546
304,0.0166812688,1.0001391172,1.0042811632,0.0041420460
305,-0.1183342934,1.0070097446,1.0020525455,0.0049571991
306,-0.2527636886,1.0321152210,1.0180298090,0.0140854120
307,-0.3854963183,1.0752283335,1.0521277189,0.0231006145
308,-0.5154230595,1.1357972622,1.1039602757,0.0318369865
309,-0.6414412856,1.2128746510,1.1727844477,0.0400902033
310,-0.7624646425,1.3050339222,1.2574201822,0.0476137400
311,-0.8774379492,1.4102888107,1.3561670780,0.0541217327
312,-0.9853375554,1.5260145664,1.4667292833,0.0592852831
313,-1.0851893425,1.6489188671,1.5861488581,0.0627700090
314,-1.1760765314,1.7750588655,1.7108118534,0.0642470121
315,-1.2571432590,1.8999148607,1.8364824057,0.0634324551
316,-1.3276113272,2.0185661316,1.9584269524,0.0601391792
317,-1.3867809772,2.1259126663,2.0716369152,0.0542757511
318,-1.4340442419,2.2169880867,2.1710481644,0.0459399223
319,-1.4688905478,2.2872965336,2.2519156933,0.0353808403
320,-1.4909113646,2.3331544399,2.3101274967,0.0230269432
321,-1.4998078346,2.3520002365,2.3425478935,0.0094523430
322,-1.4953949451,2.3426287174,2.3473446369,0.0047159195
323,-1.4776053429,2.3053109646,2.3239026070,0.0185916424
324,-1.4464919567,2.2417900562,2.2733583450,0.0315682888
325,-1.4022291899,2.1551489830,2.1981132030,0.0429642200
326,-1.3451159000,2.0495705605,2.1017885208,0.0522179604
327,-1.2755709887,1.9300084114,1.9889900684,0.0589816570
328,-1.1941369772,1.8018367290,1.8648900986,0.0630533695
329,-1.1014728546,1.6704875231,1.7349209785,0.0644334555
330,-0.9983494878,1.5411429405,1.6043934822,0.0632505417
331,-0.8856498599,1.4185028076,1.4782593250,0.0597565174
332,-0.7643575668,1.3066235781,1.3608949184,0.0542713404
333,-0.6355479956,1.2088507414,1.2560009956,0.0471502542
334,-0.5003872514,1.1278278828,1.1665635109,0.0387356281
335,-0.3601151705,1.0655453205,1.0948920250,0.0293467045
336,-0.2160342932,1.0234262943,1.0426826477,0.0192563534
337,-0.0695064738,1.0024166107,1.0111130476,0.0086964369
338,0.0780707076,1.0030491352,1.0009169579,0.0021321774
339,0.2252655625,1.0254797935,1.0124369860,0.0130428076
340,0.3706347346,1.0694749355,1.0456367731,0.0238381624
341,0.5127370954,1.1343548298,1.1000642776,0.0342905521
342,0.6501401663,1.2188909054,1.1747747660,0.0441161394
343,0.7814428806,1.3211836815,1.2682162523,0.0529674292
344,0.9052900672,1.4385367632,1.3780988455,0.0604379177
345,1.0203797817,1.5673531294,1.5012876987,0.0660654306
346,1.1254847050,1.7031027079,1.6337258816,0.0693768263
347,1.2194662094,1.8403838873,1.7704389095,0.0699449778
348,1.3012809753,1.9730913639,1.9056755304,0.0674158335
349,1.3700010777,2.0947308540,2.0331103802,0.0616204739
350,1.4248198271,2.1988301277,2.1462466717,0.0525834560
351,1.4650669098,2.2794475555,2.2388267517,0.0406208038
352,1.4902157784,2.3316886425,2.3054549694,0.0262336731
353,1.4998908043,2.3521769047,2.3419172764,0.0102596283
354,1.4938758612,2.3394136429,2.3457994461,0.0063858032
355,1.4721181393,2.2939484119,2.3165841103,0.0226356983
356,1.4347320795,2.2183494568,2.2558853626,0.0375359058
357,1.3820009232,2.1169693470,2.1671605110,0.0501911640
358,1.3143752813,1.9955334663,2.0554659367,0.0599324703
359,1.2324740887,1.8606373072,1.9270082712,0.0663709641
360,1.1370766163,1.7191983461,1.7885628939,0.0693645477
361,1.0291218758,1.5779639482,1.6469814777,0.0690175295
362,0.9096964002,1.4431073666,1.5087429285,0.0656355619
363,0.7800241709,1.3199598789,1.3796011209,0.0596412420
364,0.6414618492,1.2128888369,1.2644016743,0.0515128374
365,0.4954790175,1.1252815723,1.1670132875,0.0417317152
366,0.3436432183,1.0596287251,1.0903612375,0.0307325125
367,0.1876119077,1.0176508427,1.0365377665,0.0188869238
368,0.0291042309,1.0004235506,1.0069297552,0.0065062046
369,-0.1301063895,1.0084757805,1.0023332834,0.0061424971
370,-0.2882202268,1.0418238640,1.0230194330,0.0188044310
371,-0.4434314668,1.0999373198,1.0687355995,0.0312017202
372,-0.5939405560,1.1816291809,1.1386348009,0.0429943800
373,-0.7379838824,1.2848955393,1.2311344147,0.0537611246
374,-0.8738543987,1.4067342281,1.3437482119,0.0629860163
375,-0.9999151826,1.5429810286,1.4729074240,0.0700736046
376,-1.1146275997,1.6882350445,1.6138390303,0.0743960142
377,-1.2165702581,1.8359174728,1.7605503798,0.0753670931
378,-1.3044520617,1.9784953594,1.9059815407,0.0725138187
379,-1.3771370649,2.1079187393,2.0423076153,0.0656111240
380,-1.4336545467,2.2162170410,2.1614902020,0.0547268391
381,-1.4732182026,2.2962205410,2.2559206486,0.0402998924
382,-1.4952363968,2.3422932625,2.3191735744,0.0231196880
383,-1.4993220568,2.3509666920,2.3466284275,0.0043382645
384,-1.4853020906,2.3213670254,2.3361165524,0.0147495270
385,-1.4532220364,2.2553441525,2.2881605625,0.0328164101
386,-1.4033493996,2.1572885513,2.2058598995,0.0485713482
387,-1.3361743689,2.0336551666,2.0946841240,0.0610289574
388,-1.2524046898,1.8922815323,1.9618221521,0.0695406199
389,-1.1529653072,1.7416356802,1.8154630661,0.0738273859
390,-1.0389835835,1.5900784731,1.6640551090,0.0739766359
391,-0.9117863774,1.4452850819,1.5156388283,0.0703537464
392,-0.7728796005,1.3138380051,1.3773472309,0.0635092258
393,-0.6239322424,1.2010427713,1.2551212311,0.0540784597
394,-0.4667641819,1.1109266281,1.1536111832,0.0426845551
395,-0.3033185005,1.0463547707,1.0762456656,0.0298908949
396,-0.1356376261,1.0092128515,1.0253823996,0.0161695480
397,0.0341529883,1.0005832911,1.0024909973,0.0019077063
398,0.2038796693,1.0208556652,1.0083000660,0.0125555992
399,0.3713481426,1.0697457790,1.0428645611,0.0268812180
400,0.5343634486,1.1462019682,1.1055265665,0.0406754017
401,0.6907701492,1.2482206821,1.1947768927,0.0534437895
402,0.8384705186,1.3725991249,1.3080321550,0.0645669699
403,0.9754616022,1.5147048235,1.4413980246,0.0733067989
404,1.0998622179,1.6683343649,1.5894716978,0.0788626671
405,1.2099344730,1.8257408142,1.7452740669,0.0804667473
406,1.3041152954,1.9779202938,1.9004285336,0.0774917603
407,1.3810392618,2.1151759624,2.0455396175,0.0696363449
408,1.4395565987,2.2279286385,2.1709301472,0.0569984913
409,1.4787566662,2.3077042103,2.2675302029,0.0401740074
410,1.4979805946,2.3481144905,2.3278391361,0.0202753544
411,1.4968364239,2.3456852436,2.3471555710,0.0014703274
412,1.4752076864,2.3003377914,2.3229146004,0.0225768089
413,1.4332596064,2.2154359818,2.2575521469,0.0421161652
414,1.3714406490,2.0973827839,2.1557228565,0.0583400726
415,1.2904793024,1.9548333883,2.0250031948,0.0701698065
416,1.1913819313,1.7977139950,1.8747403622,0.0770263672
417,1.0754191875,1.6361881495,1.7150291204,0.0788409710
418,0.9441105127,1.4797757864,1.5557472706,0.0759714842
419,0.7992131710,1.3367364407,1.4057974815,0.0690610409
420,0.6426917315,1.2137337923,1.2726377249,0.0589039326
421,0.4767023921,1.1157906055,1.1620953083,0.0463047028
422,0.3035575747,1.0464285612,1.0784168243,0.0319882631
423,0.1256944239,1.0079100132,1.0244698524,0.0165598392
424,-0.0543505065,1.0014773607,1.0019884109,0.0005110502
425,-0.2339849770,1.0274995565,1.0117692947,0.0157302618
426,-0.4105983675,1.0854864120,1.0537554026,0.0317310095
427,-0.5815910697,1.1739454269,1.1269714832,0.0469739437
428,-0.7444219589,1.2901165485,1.2293157578,0.0608007908
429,-0.8966459036,1.4296513796,1.3572638035,0.0723875761
430,-1.0359448195,1.5863289833,1.5055565834,0.0807723999
431,-1.1601730585,1.7519586086,1.6670008898,0.0849577188
432,-1.2673836946,1.9165577888,1.8325020075,0.0840557814
433,-1.3558673859,2.0689241886,1.9914423227,0.0774818659
434,-1.4241799116,2.1975777149,2.1324255466,0.0651521683
435,-1.4711650610,2.2919812202,2.2443649769,0.0476162434
436,-1.4959800243,2.3438689709,2.3177990913,0.0260698795
437,-1.4981111288,2.3483920097,2.3461430073,0.0022490025
438,-1.4773862362,2.3048558235,2.3265402317,0.0216844082
439,-1.4339836836,2.2168684006,2.2605063915,0.0436379910
440,-1.3684321642,2.0918457508,2.1535844803,0.0617387295
441,-1.2816107273,1.9400136471,2.0146641731,0.0746505260
442,-1.1747362614,1.7730947733,1.8547898531,0.0816950798
443,-1.0493535995,1.6029844284,1.6858325005,0.0828480721
444,-0.9073128104,1.4406316280,1.5192528963,0.0786212683
445,-0.7507425547,1.2952942848,1.3651763201,0.0698820353
446,-0.5820268393,1.1742134094,1.2318327427,0.0576193333
447,-0.4037646353,1.0826263428,1.1254411936,0.0428148508
448,-0.2187301517,1.0240169764,1.0503265858,0.0263096094
449,-0.0298393350,1.0004452467,1.0092321634,0.0087869167
450,0.1599062979,1.0128122568,1.0036194324,0.0091928244
451,0.3474557400,1.0609725714,1.0338636637,0.0271089077
452,0.5297660828,1.1436388493,1.0992627144,0.0443761349
453,0.7038518190,1.2581002712,1.1978458166,0.0602544546
454,0.8668243289,1.3998134136,1.3260228634,0.0737905502
455,1.0159608126,1.5620350838,1.4781849384,0.0838501453
456,1.1487265825,1.7356070280,1.6464048624,0.0892021656
457,1.2628378868,1.9091453552,1.8204004765,0.0887448788
458,1.3562974930,2.0697035789,1.9879782200,0.0817253590
