sample_index,time_ms,value
474,9.875,0.837865
475,9.89583,0.840068
476,9.91667,0.842277
477,9.9375,0.844492
478,9.95833,0.846712
479,9.97917,0.848938
480,10,0.85117
481,10.0208,0.853408
482,10.0417,0.855652
483,10.0625,0.857902
484,10.0833,0.860157
485,10.1042,0.862419
486,10.125,0.864686
487,10.1458,0.866959
488,10.1667,0.869239
489,10.1875,0.871524
490,10.2083,0.873815
491,10.2292,0.876112
492,10.25,0.878415
493,10.2708,0.880724
494,10.2917,0.88304
495,10.3125,0.885361
496,10.3333,0.887689
497,10.3542,0.890022
498,10.375,0.892362
499,10.3958,0.894708
500,10.4167,0.897059
501,10.4375,0.899418
502,10.4583,0.901782
503,10.4792,0.904152
504,10.5,0.906529
505,10.5208,0.908912
506,10.5417,0.911301
507,10.5625,0.913696
508,10.5833,0.916098
509,10.6042,0.918506
510,10.625,0.92092
511,10.6458,0.92334
512,10.6667,0.925768
513,10.6875,0.928202
514,10.7083,0.930643
515,10.7292,0.93309
516,10.75,0.935543
517,10.7708,0.938003
518,10.7917,0.940469
519,10.8125,0.942942
520,10.8333,0.945421
521,10.8542,0.947907
522,10.875,0.950399
523,10.8958,0.952897
524,10.9167,0.955403
525,10.9375,0.957914
526,10.9583,0.960433
527,10.9792,0.962958
528,11,0.965489
529,11.0208,0.968028
530,11.0417,0.970573
531,11.0625,0.973124
532,11.0833,0.975682
533,11.1042,0.978247
534,11.125,0.980819
535,11.1458,0.983397
536,11.1667,0.985983
537,11.1875,0.988575
538,11.2083,0.991173
539,11.2292,0.993779
540,11.25,0.996391
541,11.2708,0.99901
542,11.2917,1.00164
543,11.3125,1.00427
544,11.3333,1.00691
545,11.3542,1.00956
546,11.375,1.01221
547,11.3958,1.01487
548,11.4167,1.01754
549,11.4375,1.02021
550,11.4583,1.02289
551,11.4792,1.02558
552,11.5,1.02828
553,11.5208,1.03098
554,11.5417,1.03369
555,11.5625,1.03641
556,11.5833,1.03913
557,11.6042,1.04186
558,11.625,1.0446
559,11.6458,1.04735
560,11.6667,1.0501
561,11.6875,1.05286
562,11.7083,1.05563
563,11.7292,1.0584
564,11.75,1.06118
565,11.7708,1.06397
566,11.7917,1.06677
567,11.8125,1.06957
568,11.8333,1.07238
569,11.8542,1.0752
570,11.875,1.07803
571,11.8958,1.08086
572,11.9167,1.0837
573,11.9375,1.08655
574,11.9583,1.0894
575,11.9792,1.09227
576,12,1.09514
577,12.0208,1.09801
578,12.0417,1.1009
579,12.0625,1.10379
580,12.0833,1.10669
581,12.1042,1.1096
582,12.125,1.11252
583,12.1458,1.11544
584,12.1667,1.11837
585,12.1875,1.12131
586,12.2083,1.12426
587,12.2292,1.12721
588,12.25,1.13017
589,12.2708,1.13314
590,12.2917,1.13612
591,12.3125,1.13911
592,12.3333,1.1421
593,12.3542,1.1451
594,12.375,1.14811
595,12.3958,1.15112
596,12.4167,1.15415
597,12.4375,1.15718
598,12.4583,1.16022
599,12.4792,1.16327
600,12.5,1.16633
601,12.5208,1.16939
602,12.5417,1.17246
603,12.5625,1.17554
604,12.5833,1.17863
605,12.6042,1.18173
606,12.625,1.18483
607,12.6458,1.18795
608,12.6667,1.19107
609,12.6875,1.1942
610,12.7083,1.19733
611,12.7292,1.20048
612,12.75,1.20363
613,12.7708,1.2068
614,12.7917,1.20997
615,12.8125,1.21314
616,12.8333,1.21633
617,12.8542,1.21953
618,12.875,1.22273
619,12.8958,1.22594
620,12.9167,1.22916
621,12.9375,1.23239
622,12.9583,1.23563
623,12.9792,1.23887
624,13,1.24213
625,13.0208,1.24539
626,13.0417,1.24866
627,13.0625,1.25194
628,13.0833,1.25523
629,13.1042,1.25853
630,13.125,1.26183
631,13.1458,1.26515
632,13.1667,1.26847
633,13.1875,1.2718
634,13.2083,1.27514
635,13.2292,1.27849
636,13.25,1.28185
637,13.2708,1.28522
638,13.2917,1.28859
639,13.3125,1.29198
640,13.3333,1.29537
641,13.3542,1.29877
642,13.375,1.30217
643,13.3958,1.30559
644,13.4167,1.30902
645,13.4375,1.31245
646,13.4583,1.31589
647,13.4792,1.31935
648,13.5,1.32281
649,13.5208,1.32628
650,13.5417,1.32976
651,13.5625,1.33325
652,13.5833,1.33674
653,13.6042,1.34025
654,13.625,1.34377
655,13.6458,1.34729
656,13.6667,1.35083
657,13.6875,1.35437
658,13.7083,1.35792
659,13.7292,1.36148
660,13.75,1.36506
661,13.7708,1.36864
662,13.7917,1.37223
663,13.8125,1.37583
664,13.8333,1.37943
665,13.8542,1.38305
666,13.875,1.38668
667,13.8958,1.39032
668,13.9167,1.39396
669,13.9375,1.39762
670,13.9583,1.40129
671,13.9792,1.40496
672,14,1.40865
673,14.0208,1.41234
674,14.0417,1.41605
675,14.0625,1.41976
676,14.0833,1.42348
677,14.1042,1.42722
678,14.125,1.43096
679,14.1458,1.43471
680,14.1667,1.43847
681,14.1875,1.44225
682,14.2083,1.44603
683,14.2292,1.44982
684,14.25,1.45362
685,14.2708,1.45744
686,14.2917,1.46126
687,14.3125,1.46509
688,14.3333,1.46893
689,14.3542,1.47278
690,14.375,1.47665
691,14.3958,1.48052
692,14.4167,1.4844
693,14.4375,1.48829
694,14.4583,1.49219
695,14.4792,1.49611
696,14.5,1.50003
697,14.5208,1.50396
698,14.5417,1.50791
699,14.5625,1.51186
700,14.5833,1.51582
701,14.6042,1.5198
702,14.625,1.52378
703,14.6458,1.52778
704,14.6667,1.53178
705,14.6875,1.5358
706,14.7083,1.53983
707,14.7292,1.54386
708,14.75,1.54791
709,14.7708,1.55197
710,14.7917,1.55604
711,14.8125,1.56012
712,14.8333,1.56421
713,14.8542,1.56831
714,14.875,1.57242
715,14.8958,1.57654
716,14.9167,1.58067
717,14.9375,1.58482
718,14.9583,1.58897
719,14.9792,1.59314
720,15,1.59731
721,15.0208,1.6015
722,15.0417,1.6057
723,15.0625,1.60991
724,15.0833,1.61413
725,15.1042,1.61836
726,15.125,1.6226
727,15.1458,1.62685
728,15.1667,1.63112
729,15.1875,1.63539
730,15.2083,1.63968
731,15.2292,1.64398
732,15.25,1.64828
733,15.2708,1.6526
734,15.2917,1.65694
735,15.3125,1.66128
736,15.3333,1.66563
737,15.3542,1.67
738,15.375,1.67437
739,15.3958,1.67876
740,15.4167,1.68316
741,15.4375,1.68757
742,15.4583,1.69199
743,15.4792,1.69643
744,15.5,1.70087
745,15.5208,1.70533
746,15.5417,1.7098
747,15.5625,1.71428
748,15.5833,1.71877
749,15.6042,1.72328
750,15.625,1.72779
751,15.6458,1.73232
752,15.6667,1.73686
753,15.6875,1.74141
754,15.7083,1.74597
755,15.7292,1.75055
756,15.75,1.75514
757,15.7708,1.75973
758,15.7917,1.76434
759,15.8125,1.76897
760,15.8333,1.7736
761,15.8542,1.77825
762,15.875,1.78291
763,15.8958,1.78758
764,15.9167,1.79226
765,15.9375,1.79696
766,15.9583,1.80167
767,15.9792,1.80639
768,16,1.81112
769,16.0208,1.81587
770,16.0417,1.82064
771,16.0625,1.82541
772,16.0833,1.8302
773,16.1042,1.835
774,16.125,1.83981
775,16.1458,1.84463
776,16.1667,1.84947
777,16.1875,1.85432
778,16.2083,1.85918
779,16.2292,1.86406
780,16.25,1.86895
781,16.2708,1.87385
782,16.2917,1.87876
783,16.3125,1.88369
784,16.3333,1.88863
785,16.3542,1.89358
786,16.375,1.89855
787,16.3958,1.90352
788,16.4167,1.90852
789,16.4375,1.91352
790,16.4583,1.91854
791,16.4792,1.92357
792,16.5,1.92861
793,16.5208,1.93367
794,16.5417,1.93874
795,16.5625,1.94382
796,16.5833,1.94892
797,16.6042,1.95403
798,16.625,1.95915
799,16.6458,1.96429
800,16.6667,1.96944
801,16.6875,1.9746
802,16.7083,1.97978
803,16.7292,1.98497
804,16.75,1.99017
805,16.7708,1.99539
806,16.7917,2.00062
807,16.8125,2.00587
808,16.8333,2.01112
809,16.8542,2.0164
810,16.875,2.02168
811,16.8958,2.02698
812,16.9167,2.0323
813,16.9375,2.03763
814,16.9583,2.04297
815,16.9792,2.04832
816,17,2.05369
817,17.0208,2.05908
818,17.0417,2.06447
819,17.0625,2.06988
820,17.0833,2.07531
821,17.1042,2.08075
822,17.125,2.08621
823,17.1458,2.09167
824,17.1667,2.09716
825,17.1875,2.10265
826,17.2083,2.10817
827,17.2292,2.11369
828,17.25,2.11923
829,17.2708,2.12479
830,17.2917,2.13036
831,17.3125,2.13594
832,17.3333,2.14154
833,17.3542,2.14715
834,17.375,2.15278
835,17.3958,2.15842
836,17.4167,2.16408
837,17.4375,2.16975
838,17.4583,2.17544
839,17.4792,2.18114
840,17.5,2.18685
841,17.5208,2.19259
842,17.5417,2.19833
843,17.5625,2.20409
844,17.5833,2.20987
845,17.6042,2.21566
846,17.625,2.22147
847,17.6458,2.22729
848,17.6667,2.23313
849,17.6875,2.23898
850,17.7083,2.24485
851,17.7292,2.25073
852,17.75,2.25663
853,17.7708,2.26254
854,17.7917,2.26847
855,17.8125,2.27441
856,17.8333,2.28038
857,17.8542,2.28635
858,17.875,2.29234
859,17.8958,2.29835
860,17.9167,2.30437
861,17.9375,2.31041
862,17.9583,2.31646
863,17.9792,2.32253
864,18,2.32862
865,18.0208,2.33472
866,18.0417,2.34084
867,18.0625,2.34697
868,18.0833,2.35312
869,18.1042,2.35929
870,18.125,2.36547
871,18.1458,2.37167
872,18.1667,2.37788
873,18.1875,2.38411
874,18.2083,2.39036
875,18.2292,2.39662
876,18.25,2.4029
877,18.2708,2.40919
878,18.2917,2.41551
879,18.3125,2.42184
880,18.3333,2.42818
881,18.3542,2.43454
882,18.375,2.44092
883,18.3958,2.44731
884,18.4167,2.45373
885,18.4375,2.46015
886,18.4583,2.4666
887,18.4792,2.47306
888,18.5,2.47954
889,18.5208,2.48604
890,18.5417,2.49255
891,18.5625,2.49908
892,18.5833,2.50562
893,18.6042,2.51219
894,18.625,2.51877
895,18.6458,2.52537
896,18.6667,2.53198
897,18.6875,2.53861
898,18.7083,2.54526
899,18.7292,2.55192
900,18.75,2.5586
901,18.7708,2.5653
902,18.7917,2.57202
903,18.8125,2.57875
904,18.8333,2.5855
905,18.8542,2.59227
906,18.875,2.59906
907,18.8958,2.60587
908,18.9167,2.61269
909,18.9375,2.61953
910,18.9583,2.62639
911,18.9792,2.63326
912,19,2.64016
913,19.0208,2.64707
914,19.0417,2.654
915,19.0625,2.66095
916,19.0833,2.66791
917,19.1042,2.6749
918,19.125,2.6819
919,19.1458,2.68892
920,19.1667,2.69596
921,19.1875,2.70302
922,19.2083,2.71009
923,19.2292,2.71719
924,19.25,2.7243
925,19.2708,2.73143
926,19.2917,2.73858
927,19.3125,2.74575
928,19.3333,2.75294
929,19.3542,2.76014
930,19.375,2.76737
931,19.3958,2.77461
932,19.4167,2.78187
933,19.4375,2.78915
934,19.4583,2.79646
935,19.4792,2.80377
936,19.5,2.81111
937,19.5208,2.81847
938,19.5417,2.82585
939,19.5625,2.83324
940,19.5833,2.84066
941,19.6042,2.84809
942,19.625,2.85555
943,19.6458,2.86302
944,19.6667,2.87051
945,19.6875,2.87803
946,19.7083,2.88556
947,19.7292,2.89311
948,19.75,2.90068
949,19.7708,2.90827
950,19.7917,2.91588
951,19.8125,2.92352
952,19.8333,2.93117
953,19.8542,2.93884
954,19.875,2.94653
955,19.8958,2.95424
956,19.9167,2.96197
957,19.9375,2.96972
958,19.9583,2.97749
959,19.9792,2.98528
960,20,2.99309
961,20.0208,3.00093
962,20.0417,3.00878
963,20.0625,3.01665
964,20.0833,3.02455
965,20.1042,3.03246
966,20.125,3.04039
967,20.1458,3.04835
968,20.1667,3.05633
969,20.1875,3.06432
970,20.2083,3.07234
971,20.2292,3.08038
972,20.25,3.08844
973,20.2708,3.09652
974,20.2917,3.10462
975,20.3125,3.11274
976,20.3333,3.12089
977,20.3542,3.12905
978,20.375,3.13724
979,20.3958,3.14545
980,20.4167,3.15368
981,20.4375,3.16193
982,20.4583,3.1702
983,20.4792,3.17849
984,20.5,3.18681
985,20.5208,3.19514
986,20.5417,3.2035
987,20.5625,3.21188
988,20.5833,3.22029
989,20.6042,3.22871
990,20.625,3.23716
991,20.6458,3.24562
992,20.6667,3.25411
993,20.6875,3.26263
994,20.7083,3.27116
995,20.7292,3.27972
996,20.75,3.2883
997,20.7708,3.2969
998,20.7917,3.30552
999,20.8125,3.31417
1000,20.8333,3.32284
1001,20.8542,3.33153
1002,20.875,3.34024
1003,20.8958,3.34898
1004,20.9167,3.35774
1005,20.9375,3.36652
1006,20.9583,3.37533
1007,20.9792,3.38416
1008,21,3.39301
1009,21.0208,3.40188
1010,21.0417,3.41078
1011,21.0625,3.4197
1012,21.0833,3.42864
1013,21.1042,3.43761
1014,21.125,3.4466
1015,21.1458,3.45561
1016,21.1667,3.46465
1017,21.1875,3.47371
1018,21.2083,3.4828
1019,21.2292,3.4919
1020,21.25,3.50104
1021,21.2708,3.51019
1022,21.2917,3.51937
1023,21.3125,3.52858
1024,21.3333,3.5378
1025,21.3542,3.54704
1026,21.375,3.55631
1027,21.3958,3.5656
1028,21.4167,3.57491
1029,21.4375,3.58425
1030,21.4583,3.59362
1031,21.4792,3.60301
1032,21.5,3.61242
1033,21.5208,3.62186
1034,21.5417,3.63132
1035,21.5625,3.64081
1036,21.5833,3.65032
1037,21.6042,3.65986
1038,21.625,3.66942
1039,21.6458,3.679
1040,21.6667,3.68861
1041,21.6875,3.69825
1042,21.7083,3.70791
1043,21.7292,3.7176
1044,21.75,3.72731
1045,21.7708,3.73705
1046,21.7917,3.74681
1047,21.8125,3.75659
1048,21.8333,3.76641
1049,21.8542,3.77625
1050,21.875,3.78611
1051,21.8958,3.796
1052,21.9167,3.80591
1053,21.9375,3.81586
1054,21.9583,3.82582
1055,21.9792,3.83581
1056,22,3.84583
1057,22.0208,3.85588
1058,22.0417,3.86595
1059,22.0625,3.87605
1060,22.0833,3.88617
1061,22.1042,3.89632
1062,22.125,3.90649
1063,22.1458,3.9167
1064,22.1667,3.92693
1065,22.1875,3.93718
1066,22.2083,3.94746
1067,22.2292,3.95777
1068,22.25,3.96811
1069,22.2708,3.97847
1070,22.2917,3.98886
1071,22.3125,3.99928
1072,22.3333,4.00972
1073,22.3542,4.02019
1074,22.375,4.03069
1075,22.3958,4.04121
1076,22.4167,4.05177
1077,22.4375,4.06235
1078,22.4583,4.07296
1079,22.4792,4.08359
1080,22.5,4.09425
1081,22.5208,4.10494
1082,22.5417,4.11566
1083,22.5625,4.12641
1084,22.5833,4.13718
1085,22.6042,4.14798
1086,22.625,4.15881
1087,22.6458,4.16967
1088,22.6667,4.18056
1089,22.6875,4.19147
1090,22.7083,4.20242
1091,22.7292,4.21339
1092,22.75,4.22439
1093,22.7708,4.23542
1094,22.7917,4.24648
1095,22.8125,4.25756
1096,22.8333,4.26868
1097,22.8542,4.27982
1098,22.875,4.29099
1099,22.8958,4.3022
1100,22.9167,4.31343
1101,22.9375,4.32469
1102,22.9583,4.33598
1103,22.9792,4.34729
1104,23,4.35864
1105,23.0208,4.37002
1106,23.0417,4.38143
1107,23.0625,4.39286
1108,23.0833,4.40433
1109,23.1042,4.41583
1110,23.125,4.42735
1111,23.1458,4.43891
1112,23.1667,4.4505
1113,23.1875,4.46211
1114,23.2083,4.47376
1115,23.2292,4.48544
1116,23.25,4.49714
1117,23.2708,4.50888
1118,23.2917,4.52065
1119,23.3125,4.53245
1120,23.3333,4.54427
1121,23.3542,4.55613
1122,23.375,4.56803
1123,23.3958,4.57995
1124,23.4167,4.5919
1125,23.4375,4.60388
1126,23.4583,4.6159
1127,23.4792,4.62794
1128,23.5,4.64002
1129,23.5208,4.65213
1130,23.5417,4.66427
1131,23.5625,4.67644
1132,23.5833,4.68865
1133,23.6042,4.70088
1134,23.625,4.71315
1135,23.6458,4.72545
1136,23.6667,4.73778
1137,23.6875,4.75014
1138,23.7083,4.76253
1139,23.7292,4.77496
1140,23.75,4.78742
1141,23.7708,4.79991
1142,23.7917,4.81243
1143,23.8125,4.82499
1144,23.8333,4.83758
1145,23.8542,4.8502
1146,23.875,4.86286
1147,23.8958,4.87555
1148,23.9167,4.88826
1149,23.9375,4.90102
1150,23.9583,4.91381
1151,23.9792,4.92662
1152,24,4.93948
1153,24.0208,4.95237
1154,24.0417,4.9653
1155,24.0625,4.97826
1156,24.0833,4.99125
1157,24.1042,5.00427
1158,24.125,5.01733
1159,24.1458,5.03043
1160,24.1667,5.04356
1161,24.1875,5.05672
1162,24.2083,5.06991
1163,24.2292,5.08314
1164,24.25,5.09641
1165,24.2708,5.10971
1166,24.2917,5.12304
1167,24.3125,5.13641
1168,24.3333,5.14981
1169,24.3542,5.16325
1170,24.375,5.17672
