n,scalar,simd,abs_diff
73,0.3284683824,1.0819659233,0.7534975410
74,0.3309926093,1.1696543694,0.8386617899
75,0.3329903483,1.2453320026,0.9123416543
76,0.3345426023,1.1677818298,0.8332391977
77,0.3357040286,1.3578603268,1.0221562386
78,0.3365110159,1.3936277628,1.0571167469
79,0.3369866610,1.4152269363,1.0782402754
80,0.3371438384,1.3376767635,1.0005328655
81,0.3369866908,1.4152269363,1.0782402754
82,0.3365110457,1.3936277628,1.0571167469
83,0.3357040286,1.3578603268,1.0221562386
84,0.3345426023,1.2803101540,0.9457675219
85,0.3329903781,1.2453318834,0.9123414755
86,0.3309926093,1.1696541309,0.8386615515
87,0.3284683526,1.0819652081,0.7534968853
88,0.3252979517,1.0044150352,0.6791170835
89,0.3213075995,0.8740399480,0.5527323484
90,0.3162048459,0.7558050156,0.4396001697
91,0.3094134927,0.6295444369,0.3201309443
92,0.2998022139,0.5519945025,0.2521922886
93,0.2843808532,0.3582414985,0.0738606453
94,0.2510845959,0.2512479722,0.0001633763
95,0.1463122666,0.1463014930,0.0000107735
96,-0.0000000358,-0.0000000358,0.0000000000
97,-0.1463029534,-0.1463029385,0.0000000149
98,-0.2516374290,-0.2512485981,0.0003888309
99,-0.2849435806,-0.3582415283,0.0732979476
100,-0.2998034358,-0.3034171760,0.0036137402
101,-0.3094137609,-0.6295456886,0.3201319277
102,-0.3162048757,-0.7558062673,0.4396013916
103,-0.3213075995,-0.8740400076,0.5527324080
104,-0.3252979815,-0.7964900136,0.4711920321
105,-0.3284684122,-1.0819662809,0.7534978390
106,-0.3309926093,-1.1696542501,0.8386616707
107,-0.3329903483,-1.2453318834,0.9123415351
108,-0.3345426023,-1.1677818298,0.8332391977
109,-0.3357040286,-1.3578603268,1.0221562386
110,-0.3365110159,-1.3936277628,1.0571167469
111,-0.3369866610,-1.4152269363,1.0782402754
112,-0.3371438384,-1.3376767635,1.0005328655
113,-0.3369866908,-1.4152269363,1.0782402754
114,-0.3365110457,-1.3936276436,1.0571166277
115,-0.3357040286,-1.3578600883,1.0221560001
116,-0.3345426023,-1.2803099155,0.9457672834
117,-0.3329903483,-1.2453315258,0.9123411775
118,-0.3309925795,-1.1696540117,0.8386614323
119,-0.3284683526,-1.0819649696,0.7534966469
120,-0.3252979815,-1.0044147968,0.6791168451
121,-0.3213075697,-0.8740395904,0.5527319908
122,-0.3162048161,-0.7558046579,0.4395998418
123,-0.3094135225,-0.6295452118,0.3201316893
124,-0.2998021543,-0.5519952774,0.2521931231
125,-0.2843807936,-0.3582409918,0.0738601983
126,-0.2510844171,-0.2512477934,0.0001633763
127,-0.1463131756,-0.1463024020,0.0000107735
128,0.0000005244,0.0000005244,0.0000000000
129,0.1463034451,0.1463034302,0.0000000149
130,0.2516371608,0.2512482107,0.0003889501
131,0.2849436998,0.3582420349,0.0732983351
132,0.2998034954,0.3034173548,0.0036138594
133,0.3094137907,0.6295461655,0.3201323748
134,0.3162048459,0.7558054328,0.4396005869
135,0.3213076293,0.8740403652,0.5527327061
136,0.3252980113,0.7964903712,0.4711923599
137,0.3284683526,1.0819654465,0.7534971237
138,0.3309926093,1.1696546078,0.8386620283
139,0.3329903483,1.2453322411,0.9123418927
140,0.3345426023,1.1677821875,0.8332395554
141,0.3357040286,1.3578603268,1.0221562386
142,0.3365110159,1.3936278820,1.0571168661
143,0.3369866610,1.4152269363,1.0782402754
144,0.3371438384,1.3376767635,1.0005328655
145,0.3369866908,1.4152269363,1.0782402754
146,0.3365110457,1.3936276436,1.0571166277
147,0.3357040286,1.3578598499,1.0221557617
148,0.3345426023,1.2803096771,0.9457670450
149,0.3329903185,1.2453314066,0.9123411179
150,0.3309925795,1.1696538925,0.8386613131
151,0.3284683824,1.0819654465,0.7534970641
152,0.3252979815,1.0044152737,0.6791173220
153,0.3213075995,0.8740392327,0.5527316332
154,0.3162048459,0.7558053732,0.4396005273
155,0.3094135225,0.6295447946,0.3201312721
156,0.2998021245,0.5519948602,0.2521927357
157,0.2843807340,0.3582405448,0.0738598108
158,0.2510848045,0.2512481809,0.0001633763
159,0.1463127136,0.1463019252,0.0000107884
160,-0.0000010131,-0.0000010131,0.0000000000
161,-0.1463025063,-0.1463024914,0.0000000149
162,-0.2516372502,-0.2512484193,0.0003888309
163,-0.2849435210,-0.3582411408,0.0732976198
164,-0.2998034060,-0.3034170568,0.0036136508
165,-0.3094137013,-0.6295452714,0.3201315701
166,-0.3162048757,-0.7558059096,0.4396010339
167,-0.3213076293,-0.8740407228,0.5527330637
168,-0.3252980113,-0.7964907289,0.4711927176
169,-0.3284684420,-1.0819668770,0.7534984350
170,-0.3309926093,-1.1696540117,0.8386614323
171,-0.3329903185,-1.2453317642,0.9123414755
172,-0.3345426023,-1.1677815914,0.8332389593
173,-0.3357040286,-1.3578605652,1.0221564770
174,-0.3365110457,-1.3936280012,1.0571169853
175,-0.3369866610,-1.4152270555,1.0782403946
176,-0.3371438384,-1.3376768827,1.0005331039
177,-0.3369866908,-1.4152269363,1.0782402754
178,-0.3365110457,-1.3936277628,1.0571167469
179,-0.3357040286,-1.3578603268,1.0221562386
180,-0.3345426023,-1.2803101540,0.9457675219
181,-0.3329903185,-1.2453312874,0.9123409986
182,-0.3309925795,-1.1696534157,0.8386608362
183,-0.3284683526,-1.0819642544,0.7534959316
184,-0.3252979815,-1.0044140816,0.6791161299
185,-0.3213075995,-0.8740399480,0.5527323484
186,-0.3162048459,-0.7558050156,0.4396001697
187,-0.3094134927,-0.6295443773,0.3201308846
188,-0.2998020947,-0.5519944429,0.2521923482
189,-0.2843806446,-0.3582401276,0.0738594830
190,-0.2510840595,-0.2512473762,0.0001633167
191,-0.1463136226,-0.1463028491,0.0000107735
192,0.0000000715,0.0000000715,0.0000000000
193,0.1463029832,0.1463029683,0.0000000149
194,0.2516374588,0.2512486279,0.0003888309
195,0.2849438190,0.3582429290,0.0732991099
196,0.2998035848,0.3034176528,0.0036140680
197,0.3094138205,0.6295469999,0.3201331794
198,0.3162048459,0.7558050752,0.4396002293
199,0.3213075995,0.8740400076,0.5527324080
200,0.3252979815,0.7964900136,0.4711920321
201,0.3284684122,1.0819662809,0.7534978390
202,0.3309926391,1.1696550846,0.8386624455
203,0.3329903483,1.2453325987,0.9123422503
204,0.3345426321,1.1677825451,0.8332399130
205,0.3357040286,1.3578603268,1.0221562386
206,0.3365110159,1.3936277628,1.0571167469
207,0.3369866610,1.4152269363,1.0782402754
208,0.3371438384,1.3376767635,1.0005328655
209,0.3369866610,1.4152268171,1.0782401562
210,0.3365110159,1.3936274052,1.0571163893
211,0.3357040286,1.3578596115,1.0221555233
212,0.3345426023,1.2803094387,0.9457668066
213,0.3329903483,1.2453315258,0.9123411775
214,0.3309925795,1.1696540117,0.8386614323
215,0.3284683526,1.0819649696,0.7534966469
216,0.3252979517,1.0044147968,0.6791168451
217,0.3213075399,0.8740385175,0.5527309775
218,0.3162048757,0.7558057904,0.4396009147
219,0.3094135225,0.6295452118,0.3201316893
220,0.2998021543,0.5519952774,0.2521931231
221,0.2843807936,0.3582409918,0.0738601983
222,0.2510844171,0.2512477636,0.0001633465
223,0.1463117599,0.1463009864,0.0000107735
224,-0.0000019904,-0.0000019904,0.0000000000
225,-0.1463020742,-0.1463020593,0.0000000149
226,-0.2516370416,-0.2512482107,0.0003888309
227,-0.2849437296,-0.3582420647,0.0732983351
228,-0.2998034656,-0.3034173846,0.0036139190
229,-0.3094137907,-0.6295462251,0.3201324344
230,-0.3162049055,-0.7558067441,0.4396018386
231,-0.3213076591,-0.8740414977,0.5527338386
232,-0.3252979815,-0.7964915037,0.4711935222
233,-0.3284683526,-1.0819655657,0.7534972429
234,-0.3309926093,-1.1696546078,0.8386620283
235,-0.3329903483,-1.2453322411,0.9123418927
236,-0.3345426023,-1.1677821875,0.8332395554
237,-0.3357040584,-1.3578608036,1.0221567154
238,-0.3365110457,-1.3936281204,1.0571171045
239,-0.3369866610,-1.4152269363,1.0782402754
240,-0.3371438384,-1.3376767635,1.0005328655
241,-0.3369866908,-1.4152269363,1.0782402754
242,-0.3365110159,-1.3936275244,1.0571165085
243,-0.3357040286,-1.3578598499,1.0221557617
244,-0.3345425725,-1.2803096771,0.9457671046
245,-0.3329903185,-1.2453306913,0.9123404026
246,-0.3309926093,-1.1696543694,0.8386617899
247,-0.3284683824,-1.0819654465,0.7534970641
248,-0.3252979815,-1.0044152737,0.6791173220
249,-0.3213075995,-0.8740392327,0.5527316332
250,-0.3162048161,-0.7558042407,0.4395994246
251,-0.3094134033,-0.6295434833,0.3201300800
252,-0.2998020053,-0.5519935489,0.2521915436
253,-0.2843809426,-0.3582418859,0.0738609433
254,-0.2510847747,-0.2512481511,0.0001633763
255,-0.1463126689,-0.1463018954,0.0000107735
256,0.0000010489,0.0000010489,0.0000000000
257,0.1463039368,0.1463039219,0.0000000149
258,0.2516379058,0.2512489855,0.0003889203
259,0.2849439383,0.3582438529,0.0732999146
260,0.2998034060,0.3034178615,0.0036144555
261,0.3094137013,0.6295453310,0.3201316297
262,0.3162048757,0.7558059096,0.4396010339
263,0.3213076293,0.8740407825,0.5527331829
264,0.3252980113,0.7964907885,0.4711927772
265,0.3284684420,1.0819668770,0.7534984350
266,0.3309926391,1.1696555614,0.8386629224
267,0.3329903185,1.2453317642,0.9123414755
268,0.3345426023,1.1677815914,0.8332389593
269,0.3357040286,1.3578605652,1.0221564770
270,0.3365110457,1.3936280012,1.0571169853
271,0.3369866610,1.4152270555,1.0782403946
272,0.3371438384,1.3376768827,1.0005331039
273,0.3369866610,1.4152266979,1.0782400370
274,0.3365110457,1.3936277628,1.0571167469
275,0.3357040286,1.3578602076,1.0221562386
276,0.3345426023,1.2803100348,0.9457674026
277,0.3329903185,1.2453312874,0.9123409986
278,0.3309925795,1.1696534157,0.8386608362
279,0.3284683526,1.0819642544,0.7534959316
280,0.3252979219,1.0044140816,0.6791161299
281,0.3213075995,0.8740399480,0.5527323484
282,0.3162048459,0.7558049560,0.4396001101
283,0.3094134927,0.6295443177,0.3201308250
284,0.2998020947,0.5519943833,0.2521922886
285,0.2843806446,0.3582400680,0.0738594234
286,0.2510840595,0.2512473762,0.0001633167
287,0.1463108063,0.1463000327,0.0000107735
288,-0.0000001073,-0.0000001073,0.0000000000
289,-0.1463030279,-0.1463030130,0.0000000149
290,-0.2516374588,-0.2512486279,0.0003888309
291,-0.2849438190,-0.3582429588,0.0732991397
292,-0.2998035550,-0.3034176826,0.0036141276
293,-0.3094138205,-0.6295470595,0.3201332390
294,-0.3162049353,-0.7558075190,0.4396025836
295,-0.3213075995,-0.8740400672,0.5527324677
296,-0.3252979815,-0.7964900732,0.4711920917
297,-0.3284684122,-1.0819662809,0.7534978390
298,-0.3309926391,-1.1696550846,0.8386624455
299,-0.3329903483,-1.2453325987,0.9123422503
300,-0.3345426321,-1.1677825451,0.8332399130
301,-0.3357040286,-1.3578603268,1.0221562386
302,-0.3365110159,-1.3936277628,1.0571167469
303,-0.3369866610,-1.4152269363,1.0782402754
304,-0.3371438384,-1.3376767635,1.0005328655
305,-0.3369866610,-1.4152266979,1.0782400370
306,-0.3365110159,-1.3936274052,1.0571163893
307,-0.3357040286,-1.3578596115,1.0221555233
308,-0.3345426023,-1.2803094387,0.9457668066
309,-0.3329903483,-1.2453315258,0.9123411775
310,-0.3309925795,-1.1696540117,0.8386614323
311,-0.3284683526,-1.0819647312,0.7534964085
312,-0.3252979517,-1.0044145584,0.6791166067
313,-0.3213075399,-0.8740383983,0.5527308583
314,-0.3162047565,-0.7558034062,0.4395986497
315,-0.3094135225,-0.6295451522,0.3201316297
316,-0.2998021543,-0.5519952178,0.2521930635
317,-0.2843807936,-0.3582409620,0.0738601685
318,-0.2510844171,-0.2512477636,0.0001633465
319,-0.1463117152,-0.1463009417,0.0000107735
320,0.0000020262,0.0000020262,0.0000000000
321,0.1463048905,0.1463048756,0.0000000149
322,0.2516373396,0.2512482405,0.0003890991
323,0.2849436700,0.3582420647,0.0732983947
324,0.2998034954,0.3034173846,0.0036138892
325,0.3094137907,0.6295462251,0.3201324344
326,0.3162047863,0.7558043599,0.4395995736
327,0.3213075697,0.8740393519,0.5527317524
328,0.3252979815,0.7964893579,0.4711913764
329,0.3284683526,1.0819655657,0.7534972429
330,0.3309926093,1.1696546078,0.8386620283
331,0.3329903483,1.2453322411,0.9123418927
332,0.3345426023,1.1677821875,0.8332395554
333,0.3357040584,1.3578608036,1.0221567154
334,0.3365110457,1.3936281204,1.0571171045
335,0.3369866610,1.4152271748,1.0782405138
336,0.3371438384,1.3376770020,1.0005331039
337,0.3369866610,1.4152265787,1.0782399178
338,0.3365110159,1.3936269283,1.0571159124
339,0.3357039988,1.3578591347,1.0221551657
340,0.3345426023,1.2803089619,0.9457663298
341,0.3329903781,1.2453320026,0.9123415947
342,0.3309926093,1.1696543694,0.8386617899
343,0.3284683824,1.0819654465,0.7534970641
344,0.3252979517,1.0044152737,0.6791173220
345,0.3213075995,0.8740391135,0.5527315140
346,0.3162048161,0.7558041215,0.4395993054
347,0.3094134033,0.6295434833,0.3201300800
348,0.2998020053,0.5519935489,0.2521915436
349,0.2843804955,0.3582391441,0.0738586485
350,0.2510836720,0.2512469888,0.0001633167
351,0.1463098675,0.1462990940,0.0000107735
352,-0.0000039451,-0.0000039451,0.0000000000
353,-0.1463012099,-0.1463011950,0.0000000149
354,-0.2516366541,-0.2512478530,0.0003888011
355,-0.2849436104,-0.3582411706,0.0732975602
356,-0.2998034060,-0.3034170270,0.0036136210
357,-0.3094137311,-0.6295453906,0.3201316595
358,-0.3162048757,-0.7558060288,0.4396011531
359,-0.3213076293,-0.8740407825,0.5527331829
360,-0.3252980411,-0.7964907885,0.4711927474
361,-0.3284684420,-1.0819668770,0.7534984350
362,-0.3309926391,-1.1696555614,0.8386629224
363,-0.3329903781,-1.2453329563,0.9123425484
364,-0.3345426321,-1.1677827835,0.8332401514
365,-0.3357040584,-1.3578613997,1.0221573114
366,-0.3365110457,-1.3936284781,1.0571174622
367,-0.3369866610,-1.4152268171,1.0782401562
368,-0.3371438384,-1.3376766443,1.0005328655
369,-0.3369866908,-1.4152269363,1.0782402754
370,-0.3365110457,-1.3936276436,1.0571166277
371,-0.3357040286,-1.3578602076,1.0221562386
372,-0.3345426023,-1.2803100348,0.9457674026
373,-0.3329903185,-1.2453312874,0.9123409986
374,-0.3309925795,-1.1696534157,0.8386608362
375,-0.3284683228,-1.0819641352,0.7534958124
376,-0.3252979219,-1.0044139624,0.6791160107
377,-0.3213075101,-0.8740376830,0.5527302027
378,-0.3162046969,-0.7558025718,0.4395978749
379,-0.3094133139,-0.6295417547,0.3201284409
380,-0.2998018563,-0.5519918203,0.2521899641
381,-0.2843810320,-0.3582427204,0.0738616884
382,-0.2510851026,-0.2512485087,0.0001634061
383,-0.1463135332,-0.1463027596,0.0000107735
384,0.0000001431,0.0000001431,0.0000000000
385,0.1463030577,0.1463030428,0.0000000149
386,0.2516374886,0.2512486279,0.0003888607
387,0.2849438190,0.3582429588,0.0732991397
388,0.2998035550,0.3034176826,0.0036141276
389,0.3094138205,0.6295470595,0.3201332390
390,0.3162049353,0.7558075190,0.4396025836
391,0.3213077188,0.8740423322,0.5527346134
392,0.3252980709,0.7964923382,0.4711942673
393,0.3284684718,1.0819680691,0.7534996271
394,0.3309926689,1.1696567535,0.8386640549
395,0.3329903483,1.2453312874,0.9123409390
396,0.3345426023,1.1677811146,0.8332384825
397,0.3357040286,1.3578603268,1.0221562386
398,0.3365110159,1.3936277628,1.0571167469
399,0.3369866610,1.4152269363,1.0782402754
400,0.3371438384,1.3376767635,1.0005328655
401,0.3369866610,1.4152266979,1.0782400370
402,0.3365110159,1.3936274052,1.0571163893
403,0.3357040286,1.3578596115,1.0221555233
404,0.3345425725,1.2803094387,0.9457668662
405,0.3329902887,1.2453302145,0.9123399258
406,0.3309925497,1.1696522236,0.8386596441
407,0.3284682930,1.0819630623,0.7534947395
408,0.3252978921,1.0044128895,0.6791149974
409,0.3213076591,0.8740406632,0.5527330041
410,0.3162048757,0.7558057308,0.4396008551
411,0.3094135225,0.6295451522,0.3201316297
412,0.2998021543,0.5519952178,0.2521930635
413,0.2843807638,0.3582409024,0.0738601387
414,0.2510843873,0.2512477636,0.0001633763
415,0.1463116705,0.1463008970,0.0000107735
416,-0.0000020620,-0.0000020620,0.0000000000
417,-0.1463049203,-0.1463049054,0.0000000149
418,-0.2516383231,-0.2512494028,0.0003889203
419,-0.2849440277,-0.3582448065,0.0733007789
420,-0.2998037040,-0.3034183383,0.0036146343
421,-0.3094139397,-0.6295487881,0.3201348484
422,-0.3162050247,-0.7558091283,0.4396041036
423,-0.3213075995,-0.8740393519,0.5527317524
424,-0.3252979815,-0.7964893579,0.4711913764
425,-0.3284683526,-1.0819655657,0.7534972429
426,-0.3309926093,-1.1696546078,0.8386620283
427,-0.3329903483,-1.2453322411,0.9123418927
428,-0.3345426023,-1.1677821875,0.8332395554
429,-0.3357040584,-1.3578608036,1.0221567154
430,-0.3365110457,-1.3936281204,1.0571171045
431,-0.3369866610,-1.4152271748,1.0782405138
432,-0.3371438384,-1.3376770020,1.0005331039
433,-0.3369866610,-1.4152265787,1.0782399178
434,-0.3365110159,-1.3936269283,1.0571159124
435,-0.3357039988,-1.3578591347,1.0221551657
436,-0.3345426023,-1.2803089619,0.9457663298
437,-0.3329903781,-1.2453320026,0.9123415947
438,-0.3309926093,-1.1696543694,0.8386617899
439,-0.3284683824,-1.0819654465,0.7534970641
440,-0.3252979517,-1.0044152737,0.6791173220
441,-0.3213075995,-0.8740391135,0.5527315140
442,-0.3162048161,-0.7558041215,0.4395993054
443,-0.3094134033,-0.6295434237,0.3201300204
444,-0.2998020053,-0.5519934893,0.2521914840
445,-0.2843804955,-0.3582390845,0.0738585889
446,-0.2510836720,-0.2512469888,0.0001633167
447,-0.1463098377,-0.1462990642,0.0000107735
448,0.0000039809,0.0000039809,0.0000000000
449,0.1463067681,0.1463067532,0.0000000149
450,0.2516371608,0.2512478828,0.0003892779
451,0.2849435806,0.3582412004,0.0732976198
452,0.2998034358,0.3034170866,0.0036136508
453,0.3094137311,0.6295454502,0.3201317191
454,0.3162048757,0.7558060288,0.4396011531
455,0.3213076293,0.8740407825,0.5527331829
456,0.3252980411,0.7964907885,0.4711927474
457,0.3284684420,1.0819668770,0.7534984350
458,0.3309926391,1.1696555614,0.8386629224
459,0.3329903781,1.2453331947,0.9123427868
460,0.3345426321,1.1677830219,0.8332403898
461,0.3357040584,1.3578613997,1.0221573114
462,0.3365110457,1.3936284781,1.0571174622
463,0.3369866610,1.4152274132,1.0782407522
464,0.3371438384,1.3376772404,1.0005333424
465,0.3369866908,1.4152269363,1.0782402754
466,0.3365110457,1.3936276436,1.0571166277
467,0.3357040286,1.3578602076,1.0221562386
468,0.3345426023,1.2803100348,0.9457674026
469,0.3329903185,1.2453312874,0.9123409986
470,0.3309925795,1.1696534157,0.8386608362
471,0.3284683228,1.0819641352,0.7534958124
472,0.3252979219,1.0044139624,0.6791160107
473,0.3213075101,0.8740375638,0.5527300835
474,0.3162046969,0.7558025122,0.4395978153
475,0.3094133139,0.6295416951,0.3201283813
476,0.2998018563,0.5519917607,0.2521899045
477,0.2843802571,0.3582372665,0.0738570094
478,0.2510850728,0.2512485087,0.0001634359
479,0.1463135034,0.1463027298,0.0000107735
480,-0.0000001788,-0.0000001788,0.0000000000
481,-0.1463030875,-0.1463030726,0.0000000149
482,-0.2516374886,-0.2512486279,0.0003888607
483,-0.2849438488,-0.3582430184,0.0732991695
484,-0.2998035550,-0.3034177125,0.0036141574
485,-0.3094138205,-0.6295470595,0.3201332390
486,-0.3162049353,-0.7558075786,0.4396026433
487,-0.3213077188,-0.8740423322,0.5527346134
488,-0.3252980709,-0.7964923382,0.4711942673
489,-0.3284684718,-1.0819680691,0.7534996271
490,-0.3309926689,-1.1696567535,0.8386640549
491,-0.3329904079,-1.2453340292,0.9123436213
492,-0.3345426023,-1.1677838564,0.8332412243
493,-0.3357040286,-1.3578603268,1.0221562386
494,-0.3365110159,-1.3936277628,1.0571167469
495,-0.3369866610,-1.4152269363,1.0782402754
496,-0.3371438384,-1.3376767635,1.0005328655
497,-0.3369866610,-1.4152266979,1.0782400370
498,-0.3365110159,-1.3936274052,1.0571163893
499,-0.3357040286,-1.3578596115,1.0221555233
500,-0.3345425725,-1.2803094387,0.9457668662
501,-0.3329902887,-1.2453302145,0.9123399258
502,-0.3309925497,-1.1696522236,0.8386596441
503,-0.3284682930,-1.0819630623,0.7534947395
504,-0.3252978921,-1.0044128895,0.6791149974
505,-0.3213074505,-0.8740361333,0.5527286530
506,-0.3162048757,-0.7558057308,0.4396008551
507,-0.3094135225,-0.6295451522,0.3201316297
508,-0.2998021543,-0.5519952178,0.2521930635
509,-0.2843807638,-0.3582408428,0.0738600791
510,-0.2510843873,-0.2512477338,0.0001633465
511,-0.1463116407,-0.1463008672,0.0000107735
512,0.0000020977,0.0000020977,0.0000000000
513,0.1463049501,0.1463049352,0.0000000149
514,0.2516383529,0.2512494028,0.0003889501
515,0.2849440277,0.3582448661,0.0733008385
516,0.2998037040,0.3034183383,0.0036146343
517,0.3094139397,0.6295487881,0.3201348484
518,0.3162049949,0.7558092475,0.4396042526
519,0.3213075995,0.8740393519,0.5527317524
520,0.3252979815,0.7964893579,0.4711913764
521,0.3284683526,1.0819655657,0.7534972429
522,0.3309926093,1.1696549654,0.8386623859
523,0.3329903483,1.2453322411,0.9123418927
524,0.3345426023,1.1677821875,0.8332395554
525,0.3357040584,1.3578609228,1.0221568346
526,0.3365110457,1.3936281204,1.0571171045
527,0.3369866610,1.4152271748,1.0782405138
528,0.3371438384,1.3376770020,1.0005331039
529,0.3369866610,1.4152265787,1.0782399178
530,0.3365110159,1.3936269283,1.0571159124
531,0.3357039988,1.3578591347,1.0221551657
532,0.3345425725,1.2803089619,0.9457663894
533,0.3329903781,1.2453320026,0.9123415947
534,0.3309926093,1.1696543694,0.8386617899
535,0.3284683824,1.0819654465,0.7534970641
536,0.3252979517,1.0044152737,0.6791173220
537,0.3213075995,0.8740391135,0.5527315140
538,0.3162048161,0.7558041215,0.4395993054
539,0.3094134033,0.6295434237,0.3201300204
540,0.2998020053,0.5519934893,0.2521914840
541,0.2843804955,0.3582390547,0.0738585591
542,0.2510836422,0.2512469590,0.0001633167
543,0.1463097930,0.1462990195,0.0000107735
544,-0.0000040166,-0.0000040166,0.0000000000
545,-0.1463068128,-0.1463067979,0.0000000149
546,-0.2516391873,-0.2512501776,0.0003890097
547,-0.2849433124,-0.3582412601,0.0732979476
548,-0.2998034060,-0.3034170866,0.0036136806
549,-0.3094137311,-0.6295454502,0.3201317191
550,-0.3162048757,-0.7558060288,0.4396011531
551,-0.3213076293,-0.8740409017,0.5527333021
552,-0.3252980411,-0.7964909077,0.4711928666
553,-0.3284684420,-1.0819668770,0.7534984350
554,-0.3309926391,-1.1696557999,0.8386631608
555,-0.3329903781,-1.2453331947,0.9123427868
556,-0.3345426321,-1.1677830219,0.8332403898
557,-0.3357040584,-1.3578613997,1.0221573114
558,-0.3365110457,-1.3936285973,1.0571175814
559,-0.3369866610,-1.4152274132,1.0782407522
560,-0.3371438384,-1.3376772404,1.0005333424
561,-0.3369866908,-1.4152269363,1.0782402754
562,-0.3365110457,-1.3936276436,1.0571166277
563,-0.3357040286,-1.3578602076,1.0221562386
564,-0.3345426023,-1.2803100348,0.9457674026
565,-0.3329903185,-1.2453310490,0.9123407602
566,-0.3309925795,-1.1696531773,0.8386605978
567,-0.3284683228,-1.0819641352,0.7534958124
568,-0.3252979219,-1.0044139624,0.6791160107
569,-0.3213075101,-0.8740375638,0.5527300835
570,-0.3162046969,-0.7558025122,0.4395978153
571,-0.3094133139,-0.6295416951,0.3201283813
572,-0.2998018563,-0.5519917607,0.2521899045
573,-0.2843802571,-0.3582372665,0.0738570094
574,-0.2510829270,-0.2512461841,0.0001632571
575,-0.1463134736,-0.1463027000,0.0000107735
576,0.0000002146,0.0000002146,0.0000000000
577,0.1463031173,0.1463031024,0.0000000149
578,0.2516375184,0.2512486577,0.0003888607
579,0.2849438488,0.3582430780,0.0732992291
580,0.2998035550,0.3034177423,0.0036141872
581,0.3094138205,0.6295471191,0.3201332986
