n,t,dryL,wetL_in,wetL_out
54,0.00112500,0.52587438,0.02198764,0.01640801
55,0.00114583,0.53433734,-0.01832382,-0.00545813
56,0.00116667,0.54273582,-0.05857435,-0.02649518
57,0.00118750,0.55106890,-0.09863079,-0.04664082
58,0.00120833,0.55933577,-0.13836014,-0.06583948
59,0.00122917,0.56753546,-0.17763048,-0.08404797
60,0.00125000,0.57566726,-0.21631187,-0.10122682
61,0.00127083,0.58373022,-0.25427592,-0.11734989
62,0.00129167,0.59172344,-0.29139653,-0.13239738
63,0.00131250,0.59964621,-0.32755089,-0.14635621
64,0.00133333,0.60749769,-0.36261886,-0.15922095
65,0.00135417,0.61527705,-0.39648438,-0.17099220
66,0.00137500,0.62298357,-0.42903501,-0.18167524
67,0.00139583,0.63061619,-0.46016264,-0.19128570
68,0.00141667,0.63817441,-0.48976436,-0.19983375
69,0.00143750,0.64565736,-0.51774174,-0.20734027
70,0.00145833,0.65306419,-0.54400218,-0.21382993
71,0.00147917,0.66039431,-0.56845844,-0.21932079
72,0.00150000,0.66764683,-0.59102964,-0.22384292
73,0.00152083,0.67482102,-0.61164057,-0.22742653
74,0.00154167,0.68191618,-0.63022310,-0.23009059
75,0.00156250,0.68893147,-0.64671576,-0.23187637
76,0.00158333,0.69586647,-0.66106349,-0.23281157
77,0.00160417,0.70272022,-0.67321891,-0.23291212
78,0.00162500,0.70949209,-0.68314171,-0.23223042
79,0.00164583,0.71618134,-0.69079900,-0.23079354
80,0.00166667,0.72278744,-0.69616532,-0.22862570
81,0.00168750,0.72930962,-0.69922292,-0.22575650
82,0.00170833,0.73574716,-0.69996160,-0.22223866
83,0.00172917,0.74209952,-0.69837898,-0.21808177
84,0.00175000,0.74836612,-0.69448030,-0.21333250
85,0.00177083,0.75454617,-0.68827838,-0.20801702
86,0.00179167,0.76063901,-0.67979401,-0.20217311
87,0.00181250,0.76664424,-0.66905504,-0.19583796
88,0.00183333,0.77256131,-0.65609735,-0.18903637
89,0.00185417,0.77838928,-0.64096385,-0.18181208
90,0.00187500,0.78412789,-0.62370467,-0.17419562
91,0.00189583,0.78977644,-0.60437685,-0.16622262
92,0.00191667,0.79533446,-0.58304489,-0.15793081
93,0.00193750,0.80080128,-0.55977935,-0.14935341
94,0.00195833,0.80617636,-0.53465712,-0.14052960
95,0.00197917,0.81145930,-0.50776201,-0.13149314
96,0.00200000,0.81664950,-0.47918278,-0.12228233
97,0.00202083,0.82174647,-0.44901460,-0.11293206
98,0.00204167,0.82674980,-0.41735709,-0.10348121
99,0.00206250,0.83165878,-0.38431600,-0.09396153
100,0.00208333,0.83647329,-0.34999982,-0.08441138
101,0.00210417,0.84119242,-0.31452319,-0.07486349
102,0.00212500,0.84581608,-0.27800322,-0.06535369
103,0.00214583,0.85034376,-0.24056187,-0.05591459
104,0.00216667,0.85477489,-0.20232242,-0.04657526
105,0.00218750,0.85910922,-0.16341169,-0.03736909
106,0.00220833,0.86334616,-0.12395936,-0.02832397
107,0.00222917,0.86748546,-0.08409559,-0.01946635
108,0.00225000,0.87152672,-0.04395359,-0.01082165
109,0.00227083,0.87546951,-0.00366517,-0.00241543
110,0.00229167,0.87931341,0.03663509,0.00573194
111,0.00231250,0.88305819,0.07681417,0.01359922
112,0.00233333,0.88670349,0.11673785,0.02116815
113,0.00235417,0.89024895,0.15627503,0.02842515
114,0.00237500,0.89369422,0.19529365,0.03535248
115,0.00239583,0.89703906,0.23366489,0.04194189
116,0.00241667,0.90028316,0.27126092,0.04817947
117,0.00243750,0.90342611,0.30795765,0.05405601
118,0.00245833,0.90646774,0.34363246,0.05956640
119,0.00247917,0.90940785,0.37816828,0.06470694
120,0.00250000,0.91224611,0.41144967,0.06946712
121,0.00252083,0.91498226,0.44336680,0.07385379
122,0.00254167,0.91761607,0.47381324,0.07785699
123,0.00256250,0.92014742,0.50268865,0.08148614
124,0.00258333,0.92257589,0.52989644,0.08473086
125,0.00260417,0.92490166,0.55534744,0.08760011
126,0.00262500,0.92712408,0.57895643,0.09010541
127,0.00264583,0.92924333,0.60064560,0.09223334
128,0.00266667,0.93125916,0.62034243,0.09400162
129,0.00268750,0.93317133,0.63798237,0.09541710
130,0.00270833,0.93497980,0.65350634,0.09648432
131,0.00272917,0.93668437,0.66686308,0.09719376
132,0.00275000,0.93828499,0.67800826,0.09759996
133,0.00277083,0.93978155,0.68690497,0.09761611
134,0.00279167,0.94117385,0.69352347,0.09739081
135,0.00281250,0.94246191,0.69784212,0.09682706
136,0.00283333,0.94364572,0.69984651,0.09596223
137,0.00285417,0.94472516,0.69952989,0.09481188
138,0.00287500,0.94570005,0.69689333,0.09338977
139,0.00289583,0.94657058,0.69194573,0.09170332
140,0.00291667,0.94733661,0.68470329,0.08975682
141,0.00293750,0.94799805,0.67519027,0.08756620
142,0.00295833,0.94855517,0.66343790,0.08515155
143,0.00297917,0.94900763,0.64948529,0.08251321
144,0.00300000,0.94935572,0.63337874,0.07966752
145,0.00302083,0.94959939,0.61517197,0.07663555
146,0.00304167,0.94973868,0.59492481,0.07341568
147,0.00306250,0.94977361,0.57270491,0.07003354
148,0.00308333,0.94970429,0.54858541,0.06648966
149,0.00310417,0.94953078,0.52264661,0.06280614
150,0.00312500,0.94925326,0.49497440,0.05899474
151,0.00314583,0.94887167,0.46566123,0.05506435
152,0.00316667,0.94838625,0.43480322,0.05103123
153,0.00318750,0.94779706,0.40250379,0.04691247
154,0.00320833,0.94710433,0.36886901,0.04271367
155,0.00322917,0.94630814,0.33401144,0.03844976
156,0.00325000,0.94540858,0.29804561,0.03413792
157,0.00327083,0.94440591,0.26109132,0.02978602
158,0.00329167,0.94330037,0.22327118,0.02541091
159,0.00331250,0.94209200,0.18471119,0.02102200
160,0.00333333,0.94078106,0.14553802,0.01663307
161,0.00335417,0.93936783,0.10588282,0.01225388
162,0.00337500,0.93785250,0.06587583,0.00790091
163,0.00339583,0.93623525,0.02565037,0.00358175
164,0.00341667,0.93451643,-0.01466016,-0.00069096
165,0.00343750,0.93269622,-0.05492140,-0.00490899
166,0.00345833,0.93077493,-0.09500117,-0.00905324
167,0.00347917,0.92875284,-0.13476522,-0.01312444
168,0.00350000,0.92663020,-0.17408301,-0.01710684
169,0.00352083,0.92440736,-0.21282347,-0.02098912
170,0.00354167,0.92208457,-0.25085807,-0.02476409
171,0.00356250,0.91966224,-0.28806019,-0.02842661
172,0.00358333,0.91714066,-0.32430696,-0.03196446
173,0.00360417,0.91452014,-0.35947880,-0.03536998
174,0.00362500,0.91180116,-0.39345852,-0.03863775
175,0.00364583,0.90898395,-0.42613333,-0.04175390
176,0.00366667,0.90606892,-0.45739442,-0.04472340
177,0.00368750,0.90305650,-0.48713911,-0.04753223
178,0.00370833,0.89994711,-0.51526785,-0.05016860
179,0.00372917,0.89674103,-0.54168814,-0.05264530
180,0.00375000,0.89343882,-0.56631166,-0.05493917
181,0.00377083,0.89004087,-0.58905745,-0.05705605
182,0.00379167,0.88654757,-0.60984969,-0.05898559
183,0.00381250,0.88295943,-0.62861943,-0.06072754
184,0.00383333,0.87927681,-0.64530414,-0.06227609
185,0.00385417,0.87550032,-0.65984911,-0.06363530
186,0.00387500,0.87163031,-0.67220551,-0.06479540
187,0.00389583,0.86766738,-0.68233281,-0.06574811
188,0.00391667,0.86361194,-0.69019723,-0.06651746
189,0.00393750,0.85946459,-0.69577271,-0.06706468
190,0.00395833,0.85522580,-0.69904065,-0.06741616
191,0.00397917,0.85089606,-0.69999039,-0.06758509
192,0.00400000,0.84647596,-0.69861865,-0.06746852
193,0.00402083,0.84196597,-0.69493014,-0.06716865
194,0.00404167,0.83736688,-0.68893689,-0.06661388
195,0.00406250,0.83267891,-0.68065900,-0.06587037
196,0.00408333,0.82790285,-0.67012346,-0.06491031
197,0.00410417,0.82303935,-0.65736586,-0.06372264
198,0.00412500,0.81808877,-0.64242822,-0.06233362
199,0.00414583,0.81305206,-0.62536019,-0.06073990
200,0.00416667,0.80792928,-0.60621762,-0.05893699
201,0.00418750,0.80272168,-0.58506519,-0.05694031
202,0.00420833,0.79742950,-0.56197208,-0.05476482
203,0.00422917,0.79205352,-0.53701574,-0.05239841
204,0.00425000,0.78659421,-0.51027757,-0.04985610
205,0.00427083,0.78105241,-0.48184800,-0.04715358
206,0.00429167,0.77542895,-0.45182049,-0.04429106
207,0.00431250,0.76972419,-0.42029411,-0.04128088
208,0.00433333,0.76393884,-0.38737440,-0.03812981
209,0.00435417,0.75807363,-0.35316887,-0.03485406
210,0.00437500,0.75212932,-0.31779325,-0.03145769
211,0.00439583,0.74610668,-0.28136373,-0.02795915
212,0.00441667,0.74000627,-0.24400051,-0.02436417
213,0.00443750,0.73382884,-0.20582807,-0.02068369
214,0.00445833,0.72757536,-0.16697302,-0.01693538
215,0.00447917,0.72124618,-0.12756489,-0.01313024
216,0.00450000,0.71484238,-0.08773372,-0.00927815
217,0.00452083,0.70836437,-0.04761026,-0.00539675
218,0.00454167,0.70181340,-0.00733023,-0.00149258
219,0.00456250,0.69518989,0.03297477,0.00241789
220,0.00458333,0.68849456,0.07316975,0.00631796
221,0.00460417,0.68172830,0.11312340,0.01019914
222,0.00462500,0.67489189,0.15270057,0.01404747
223,0.00464583,0.66798639,0.19177133,0.01785094
224,0.00466667,0.66101235,0.23020613,0.02159160
225,0.00468750,0.65397030,0.26787874,0.02526165
226,0.00470833,0.64686173,0.30466169,0.02885056
227,0.00472917,0.63968682,0.34043491,0.03234195
228,0.00475000,0.63244694,0.37507856,0.03572884
229,0.00477083,0.62514251,0.40847933,0.03898840
230,0.00479167,0.61777455,0.44052443,0.04213044
231,0.00481250,0.61034411,0.47110862,0.04512055
232,0.00483333,0.60285157,0.50013089,0.04797179
233,0.00485417,0.59529817,0.52749455,0.05065650
234,0.00487500,0.58768475,0.55310881,0.05318033
235,0.00489583,0.58001202,0.57688838,0.05552416
236,0.00491667,0.57228118,0.59875482,0.05768113
237,0.00493750,0.56449246,0.61863619,0.05965663
238,0.00495833,0.55664760,0.63646531,0.06142557
239,0.00497917,0.54874688,0.65218395,0.06300443
240,0.00500000,0.54079169,0.66573954,0.06436207
241,0.00502083,0.53278255,0.67708731,0.06551260
242,0.00504167,0.52472031,0.68618989,0.06646448
243,0.00506250,0.51660627,0.69301659,0.06717222
244,0.00508333,0.50844103,0.69754499,0.06765615
245,0.00510417,0.50022590,0.69976014,0.06797580
246,0.00512500,0.49196133,0.69965458,0.06797131
247,0.00514583,0.48364857,0.69722873,0.06781285
248,0.00516667,0.47528869,0.69249064,0.06743206
249,0.00518750,0.46688217,0.68545604,0.06681968
250,0.00520833,0.45843032,0.67614800,0.06596915
251,0.00522917,0.44993421,0.66459787,0.06492352
252,0.00525000,0.44139442,0.65084350,0.06365915
253,0.00527083,0.43281233,0.63493091,0.06217162
254,0.00529167,0.42418829,0.61691213,0.06048211
255,0.00531250,0.41552407,0.59684801,0.05859797
256,0.00533333,0.40682030,0.57480460,0.05651734
257,0.00535417,0.39807770,0.55085450,0.05423839
258,0.00537500,0.38929749,0.52507758,0.05179022
259,0.00539583,0.38048065,0.49755928,0.04916134
260,0.00541667,0.37162837,0.46839139,0.04636902
261,0.00543750,0.36274144,0.43767014,0.04341845
262,0.00545833,0.35382047,0.40549639,0.04032410
263,0.00547917,0.34486729,0.37197894,0.03708915
264,0.00550000,0.33588228,0.33722728,0.03372590
265,0.00552083,0.32686681,0.30135787,0.03025302
266,0.00554167,0.31782135,0.26448780,0.02666997
267,0.00556250,0.30874771,0.22674184,0.02299542
268,0.00558333,0.29964644,0.18824391,0.01924384
269,0.00560417,0.29051843,0.14912109,0.01542124
270,0.00562500,0.28136486,0.10950370,0.01154400
271,0.00564583,0.27218679,0.06952383,0.00762449
272,0.00566667,0.26298541,0.02931272,0.00367425
273,0.00568750,0.25376153,-0.01099493,-0.00028982
274,0.00570833,0.24451604,-0.05126612,-0.00425419
275,0.00572917,0.23525012,-0.09136862,-0.00821333
276,0.00575000,0.22596480,-0.13116679,-0.01214563
277,0.00577083,0.21666135,-0.17053060,-0.01604236
278,0.00579167,0.20734058,-0.20932823,-0.01988666
279,0.00581250,0.19800311,-0.24743231,-0.02366580
280,0.00583333,0.18865079,-0.28471577,-0.02737540
281,0.00585417,0.17928408,-0.32105502,-0.03098972
282,0.00587500,0.16990438,-0.35632837,-0.03450803
283,0.00589583,0.16051236,-0.39042228,-0.03791194
284,0.00591667,0.15110922,-0.42321920,-0.04119460
285,0.00593750,0.14169624,-0.45461363,-0.04434167
286,0.00595833,0.13227405,-0.48450041,-0.04734144
287,0.00597917,0.12284387,-0.51278031,-0.05018831
288,0.00600000,0.11340676,-0.53935969,-0.05287085
289,0.00602083,0.10396396,-0.56414956,-0.05538022
290,0.00604167,0.09451631,-0.58706933,-0.05770996
291,0.00606250,0.08506442,-0.60804212,-0.05984629
292,0.00608333,0.07561018,-0.62699836,-0.06179279
293,0.00610417,0.06615399,-0.64387524,-0.06353690
294,0.00612500,0.05669733,-0.65861636,-0.06506597
295,0.00614583,0.04724078,-0.67117411,-0.06638843
296,0.00616667,0.03778562,-0.68150520,-0.06748558
297,0.00618750,0.02833309,-0.68957657,-0.06836969
298,0.00620833,0.01888380,-0.69536102,-0.06903156
299,0.00622917,0.00943899,-0.69883931,-0.06945157
300,0.00625000,-0.00000008,-0.69999999,-0.06971280
301,0.00627083,-0.00943281,-0.69883931,-0.06973346
302,0.00629167,-0.01885775,-0.69536090,-0.06937061
303,0.00631250,-0.02827450,-0.68957651,-0.06888857
304,0.00633333,-0.03768118,-0.68150514,-0.06818931
305,0.00635417,-0.04707721,-0.67117399,-0.06723519
306,0.00637500,-0.05646175,-0.65861660,-0.06607287
307,0.00639583,-0.06583337,-0.64387506,-0.06469628
308,0.00641667,-0.07519169,-0.62699813,-0.06309080
309,0.00643750,-0.08453483,-0.60804188,-0.06127950
310,0.00645833,-0.09386221,-0.58706975,-0.05925903
311,0.00647917,-0.10317303,-0.56415004,-0.05704862
312,0.00650000,-0.11246605,-0.53935939,-0.05463405
313,0.00652083,-0.12174030,-0.51278001,-0.05204228
314,0.00654167,-0.13099453,-0.48450002,-0.04927523
315,0.00656250,-0.14022815,-0.45461425,-0.04633033
316,0.00658333,-0.14944002,-0.42321879,-0.04323668
317,0.00660417,-0.15862884,-0.39042187,-0.03999062
318,0.00662500,-0.16779411,-0.35632908,-0.03661004
319,0.00664583,-0.17693438,-0.32105458,-0.03309676
320,0.00666667,-0.18604930,-0.28471532,-0.02947338
321,0.00668750,-0.19513708,-0.24743183,-0.02574544
322,0.00670833,-0.20419712,-0.20932904,-0.02192394
323,0.00672917,-0.21322867,-0.17053077,-0.01803073
324,0.00675000,-0.22223055,-0.13116693,-0.01406893
325,0.00677083,-0.23120180,-0.09136812,-0.01005350
326,0.00679167,-0.24014124,-0.05126628,-0.00600657
327,0.00681250,-0.24904811,-0.01099576,-0.00192861
328,0.00683333,-0.25792190,0.02931389,0.00215442
329,0.00685417,-0.26676080,0.06952366,0.00623450
330,0.00687500,-0.27556452,0.10950421,0.01030142
331,0.00689583,-0.28433162,0.14912158,0.01433169
332,0.00691667,-0.29306167,0.18824442,0.01831700
333,0.00693750,-0.30175352,0.22674294,0.02224602
334,0.00695833,-0.31040597,0.26448828,0.02610416
335,0.00697917,-0.31901860,0.30135772,0.02987193
336,0.00700000,-0.32759023,0.33722770,0.03354711
337,0.00702083,-0.33611977,0.37197936,0.03710784
338,0.00704167,-0.34460667,0.40549734,0.04054523
339,0.00706250,-0.35304967,0.43766952,0.04385583
340,0.00708333,-0.36144847,0.46839225,0.04701622
341,0.00710417,-0.36980134,0.49755967,0.05001793
342,0.00712500,-0.37810805,0.52507794,0.05286154
343,0.00714583,-0.38636732,0.55085480,0.05552551
344,0.00716667,-0.39457846,0.57480413,0.05800964
345,0.00718750,-0.40274099,0.59684867,0.06029679
346,0.00720833,-0.41085324,0.61691236,0.06238546
347,0.00722917,-0.41891497,0.63493085,0.06427380
348,0.00725000,-0.42692494,0.65084368,0.06594774
349,0.00727083,-0.43488270,0.66459805,0.06739527
350,0.00729167,-0.44278717,0.67614830,0.06863928
351,0.00731250,-0.45063746,0.68545592,0.06963314
352,0.00733333,-0.45843294,0.69249064,0.07041716
353,0.00735417,-0.46617278,0.69722879,0.07096086
354,0.00737500,-0.47385582,0.69965458,0.07126951
355,0.00739583,-0.48148173,0.69976014,0.07131550
356,0.00741667,-0.48904938,0.69754505,0.07122666
357,0.00743750,-0.49655843,0.69301659,0.07077747
358,0.00745833,-0.50400740,0.68618983,0.07015914
359,0.00747917,-0.51139587,0.67708731,0.06930476
360,0.00750000,-0.51872337,0.66573977,0.06821985
361,0.00752083,-0.52598870,0.65218353,0.06689389
362,0.00754167,-0.53319138,0.63646537,0.06535737
363,0.00756250,-0.54033035,0.61863595,0.06360926
364,0.00758333,-0.54740524,0.59875488,0.06163501
365,0.00760417,-0.55441511,0.57688808,0.05946484
366,0.00762500,-0.56135911,0.55310810,0.05709276
367,0.00764583,-0.56823689,0.52749467,0.05453522
368,0.00766667,-0.57504731,0.50013101,0.05178515
369,0.00768750,-0.58179027,0.47110870,0.04886673
370,0.00770833,-0.58846438,0.44052404,0.04578494
371,0.00772917,-0.59506923,0.40847844,0.04254467
372,0.00775000,-0.60160440,0.37507921,0.03916207
373,0.00777083,-0.60806900,0.34043387,0.03564513
374,0.00779167,-0.61446238,0.30466184,0.03200846
375,0.00781250,-0.62078369,0.26787826,0.02826407
376,0.00783333,-0.62703264,0.23020628,0.02442133
377,0.00785417,-0.63320833,0.19177213,0.02049246
378,0.00787500,-0.63931042,0.15269943,0.01649791
379,0.00789583,-0.64533794,0.11312290,0.01244114
380,0.00791667,-0.65129054,0.07316992,0.00834543
381,0.00793750,-0.65716767,0.03297427,0.00421711
382,0.00795833,-0.66296834,-0.00732940,0.00007692
383,0.00797917,-0.66869253,-0.04761143,-0.00407049
384,0.00800000,-0.67433906,-0.08773422,-0.00819938
385,0.00802083,-0.67990774,-0.12756474,-0.01230484
386,0.00804167,-0.68539816,-0.16697352,-0.01636850
387,0.00806250,-0.69080907,-0.20582728,-0.02037723
388,0.00808333,-0.69614083,-0.24400097,-0.02432135
389,0.00810417,-0.70139253,-0.28136420,-0.02817873
390,0.00812500,-0.70656341,-0.31779310,-0.03194322
391,0.00814583,-0.71165317,-0.35316929,-0.03560495
392,0.00816667,-0.71666145,-0.38737535,-0.03913931
393,0.00818750,-0.72158748,-0.42029449,-0.04255283
394,0.00820833,-0.72643077,-0.45182091,-0.04581313
395,0.00822917,-0.73119116,-0.48184788,-0.04892802
396,0.00825000,-0.73586804,-0.51027793,-0.05187656
397,0.00827083,-0.74046075,-0.53701651,-0.05465534
398,0.00829167,-0.74496907,-0.56197160,-0.05724847
399,0.00831250,-0.74939269,-0.58506542,-0.05965184
400,0.00833333,-0.75373095,-0.60621816,-0.06185455
401,0.00835417,-0.75798309,-0.62535983,-0.06385640
402,0.00837500,-0.76214957,-0.64242822,-0.06564669
403,0.00839583,-0.76622921,-0.65736556,-0.06721213
404,0.00841667,-0.77022201,-0.67012376,-0.06857075
405,0.00843750,-0.77412772,-0.68065912,-0.06968716
406,0.00845833,-0.77794546,-0.68893683,-0.07057483
407,0.00847917,-0.78167546,-0.69493014,-0.07124969
408,0.00850000,-0.78531688,-0.69861877,-0.07166972
409,0.00852083,-0.78886962,-0.69999039,-0.07184877
410,0.00854167,-0.79233342,-0.69904065,-0.07178504
411,0.00856250,-0.79570758,-0.69577271,-0.07153839
412,0.00858333,-0.79899234,-0.69019729,-0.07099760
413,0.00860417,-0.80218720,-0.68233258,-0.07024719
414,0.00862500,-0.80529147,-0.67220557,-0.06925592
415,0.00864583,-0.80830556,-0.65984893,-0.06804532
416,0.00866667,-0.81122869,-0.64530450,-0.06660575
417,0.00868750,-0.81406087,-0.62861949,-0.06494647
418,0.00870833,-0.81680155,-0.60984915,-0.06306969
419,0.00872917,-0.81945086,-0.58905751,-0.06098802
420,0.00875000,-0.82200831,-0.56631178,-0.05869813
421,0.00877083,-0.82447386,-0.54168785,-0.05621570
422,0.00879167,-0.82684708,-0.51526839,-0.05354980
423,0.00881250,-0.82912803,-0.48713827,-0.05070037
424,0.00883333,-0.83131635,-0.45739457,-0.04768384
425,0.00885417,-0.83341193,-0.42613292,-0.04450290
426,0.00887500,-0.83541471,-0.39345810,-0.04117449
427,0.00889583,-0.83732426,-0.35947952,-0.03770145
428,0.00891667,-0.83914059,-0.32430652,-0.03409644
429,0.00893750,-0.84086370,-0.28805909,-0.03038383
430,0.00895833,-0.84249318,-0.25085762,-0.02656405
431,0.00897917,-0.84402919,-0.21282297,-0.02265690
432,0.00900000,-0.84547144,-0.17408381,-0.01868235
433,0.00902083,-0.84682000,-0.13476473,-0.01464289
434,0.00904167,-0.84807462,-0.09500001,-0.01056199
435,0.00906250,-0.84923518,-0.05492157,-0.00645206
436,0.00908333,-0.85030192,-0.01465966,-0.00232820
437,0.00910417,-0.85127461,0.02565221,0.00179943
438,0.00912500,-0.85215306,0.06587633,0.00591047
439,0.00914583,-0.85293746,0.10588332,0.00999487
440,0.00916667,-0.85362768,0.14553784,0.01403449
441,0.00918750,-0.85422379,0.18471104,0.01802052
442,0.00920833,-0.85472572,0.22327290,0.02193332
443,0.00922917,-0.85513347,0.26109180,0.02576881
444,0.00925000,-0.85544711,0.29804605,0.02950615
445,0.00927083,-0.85566664,0.33401072,0.03313974
446,0.00929167,-0.85579216,0.36886883,0.03664825
447,0.00931250,-0.85582370,0.40250367,0.04003177
448,0.00933333,-0.85576117,0.43480259,0.04327576
449,0.00935417,-0.85560489,0.46566162,0.04636791
450,0.00937500,-0.85535479,0.49497524,0.04930184
451,0.00939583,-0.85501093,0.52264649,0.05206786
452,0.00941667,-0.85457349,0.54858530,0.05465486
453,0.00943750,-0.85404265,0.57270408,0.05705975
454,0.00945833,-0.85341841,0.59492505,0.05927709
455,0.00947917,-0.85270095,0.61517227,0.06129649
456,0.00950000,-0.85189044,0.63337874,0.06310613
457,0.00952083,-0.85098696,0.64948529,0.06472392
458,0.00954167,-0.84999073,0.66343826,0.06611654
459,0.00956250,-0.84890187,0.67519021,0.06730300
460,0.00958333,-0.84772062,0.68470341,0.06826092
461,0.00960417,-0.84644717,0.69194561,0.06901591
462,0.00962500,-0.84508181,0.69689333,0.06953490
463,0.00964583,-0.84362453,0.69952989,0.06985316
464,0.00966667,-0.84207571,0.69984645,0.06988141
465,0.00968750,-0.84043550,0.69784212,0.06979387
466,0.00970833,-0.83870423,0.69352341,0.06936021
467,0.00972917,-0.83688217,0.68690497,0.06877221
468,0.00975000,-0.83496952,0.67800796,0.06792154
469,0.00977083,-0.83296657,0.66686302,0.06686363
470,0.00979167,-0.83087355,0.65350622,0.06557570
471,0.00981250,-0.82869077,0.63798213,0.06407950
472,0.00983333,-0.82641870,0.62034285,0.06237501
473,0.00985417,-0.82405746,0.60064501,0.06045028
474,0.00987500,-0.82160723,0.57895577,0.05833447
475,0.00989583,-0.81906879,0.55534732,0.05602329
476,0.00991667,-0.81644213,0.52989638,0.05352203
477,0.00993750,-0.81372774,0.50268900,0.05084874
478,0.00995833,-0.81092578,0.47381267,0.04800450
479,0.00997917,-0.80803692,0.44336587,0.04499601
480,0.01000000,-0.80506140,0.41144979,0.04184023
481,0.01002083,-0.80199945,0.37816811,0.03854456
482,0.01004167,-0.79885191,0.34363347,0.03511491
483,0.01006250,-0.79561853,0.30795690,0.03157274
484,0.01008333,-0.79230016,0.27126014,0.02792384
485,0.01010417,-0.78889740,0.23366506,0.02417540
486,0.01012500,-0.78541017,0.19529381,0.02034778
487,0.01014583,-0.78183913,0.15627357,0.01645266
488,0.01016667,-0.77818489,0.11673768,0.01250098
489,0.01018750,-0.77444786,0.07681333,0.00850347
490,0.01020833,-0.77062833,0.03663558,0.00448044
491,0.01022917,-0.76672679,-0.00366500,0.00044221
492,0.01025000,-0.76274401,-0.04395476,-0.00360303
493,0.01027083,-0.75868028,-0.08409476,-0.00763153
494,0.01029167,-0.75453585,-0.12395985,-0.01163514
495,0.01031250,-0.75031173,-0.16341251,-0.01560356
496,0.01033333,-0.74600816,-0.20232196,-0.01951707
497,0.01035417,-0.74162561,-0.24056172,-0.02336599
498,0.01037500,-0.73716486,-0.27800244,-0.02713827
499,0.01039583,-0.73262626,-0.31452367,-0.03081871
500,0.01041667,-0.72801030,-0.35000053,-0.03439369
501,0.01043750,-0.72331780,-0.38431558,-0.03785709
502,0.01045833,-0.71854913,-0.41735721,-0.04119278
503,0.01047917,-0.71370476,-0.44901577,-0.04439006
504,0.01050000,-0.70878565,-0.47918314,-0.04744001
505,0.01052083,-0.70379198,-0.50776243,-0.05033475
506,0.01054167,-0.69872487,-0.53465682,-0.05305826
507,0.01056250,-0.69358426,-0.55977905,-0.05560934
508,0.01058333,-0.68837106,-0.58304554,-0.05797290
509,0.01060417,-0.68308640,-0.60437691,-0.06014688
