sample_index,left_output,right_output
2240,9.1217e-08,-1.51891e-07
2272,2.82826e-07,-2.66086e-07
2304,7.85522e-09,-1.48226e-07
2336,3.22531e-07,-3.28689e-07
2368,-3.45856e-07,-5.34499e-08
2400,2.9891e-07,-2.4321e-08
2432,-6.72223e-08,-3.28445e-07
2464,-8.3388e-08,3.36427e-07
2496,8.19966e-08,2.30712e-07
2528,1.76371e-07,1.71349e-07
2560,1.09615e-07,-3.41616e-07
2592,2.67814e-08,1.2046e-07
2624,-2.10735e-07,-2.59587e-08
2656,2.10618e-07,-1.76427e-07
2688,9.15329e-08,3.52098e-07
2720,-1.7236e-07,-1.97135e-07
2752,-1.13087e-07,2.3273e-08
2784,-1.74343e-07,-3.22041e-07
2816,1.54903e-07,2.85614e-07
2848,1.0043e-07,-1.33899e-07
2880,3.71889e-08,-2.2603e-07
2912,-2.15132e-07,3.24024e-07
2944,-2.9404e-07,-3.13654e-08
2976,-2.12948e-07,1.46412e-07
3008,-3.20892e-07,2.47881e-07
3040,9.9452e-09,-3.41827e-07
3072,-1.93995e-07,-2.56704e-07
3104,1.48452e-07,-8.68532e-08
3136,-3.46476e-07,-4.31578e-08
3168,2.18927e-07,2.45129e-07
3200,2.41188e-07,-2.19147e-07
3232,2.84319e-07,-8.70994e-08
3264,5.91757e-09,2.4182e-07
3296,-2.15221e-07,-5.2157e-08
3328,-2.52963e-08,3.27309e-07
3360,-1.96536e-07,1.37423e-07
3392,-2.30354e-07,3.20416e-07
3424,-2.22979e-07,1.60791e-07
3456,1.47235e-07,-2.40349e-07
3488,-3.36666e-07,-1.40057e-07
3520,1.11752e-07,-3.3919e-07
3552,2.30447e-07,-2.51145e-07
3584,1.9001e-07,-1.72545e-07
3616,2.96382e-07,-2.72517e-07
3648,1.78343e-07,1.0638e-07
3680,-2.85007e-08,2.67543e-08
3712,-8.60475e-08,-2.09471e-07
3744,1.26333e-07,-5.17038e-08
3776,-2.48118e-07,-2.58498e-07
3808,3.53951e-07,2.26766e-07
3840,-9.97373e-08,1.73692e-07
3872,3.14731e-07,2.07002e-08
3904,-2.23057e-07,3.16054e-07
3936,1.98084e-07,-8.48665e-09
3968,1.76401e-07,-3.27871e-07
4000,1.48025e-07,8.01277e-08
4032,8.87305e-08,-5.43331e-08
4064,1.98545e-08,3.40446e-07
4096,-3.24502e-07,-3.44019e-07
4128,2.423e-08,1.58152e-07
4160,2.53794e-07,2.22433e-08
4192,1.45924e-07,-3.34541e-08
4224,-3.30688e-07,-8.71514e-08
4256,-4.35196e-08,-2.33028e-07
4288,-9.97598e-08,-2.95034e-07
4320,2.2077e-07,-7.06115e-08
4352,-2.35658e-07,1.06922e-07
4384,-1.1913e-07,2.86227e-07
4416,-2.39451e-07,-4.57927e-08
4448,4.52942e-08,-2.62327e-08
4480,2.86524e-07,8.01344e-08
4512,2.2507e-07,-3.13163e-07
4544,2.64007e-07,-2.02033e-07
4576,-1.57202e-07,-1.71267e-08
4608,1.76266e-07,-3.40359e-07
4640,-3.41017e-07,2.32783e-07
4672,3.8983e-08,-2.74661e-07
4704,-1.06336e-07,0.00232354
4736,1.92905e-07,0.000102797
4768,-2.21051e-07,0.00642627
4800,-6.54157e-08,-0.00412642
4832,-3.18105e-07,-0.00182372
4864,9.67188e-08,-8.17436e-05
4896,3.14453e-07,0.000371901
4928,-2.78841e-07,-0.00288536
4960,1.70695e-07,-0.00827079
4992,1.62376e-07,0.000716603
5024,-2.36333e-07,-0.00528573
5056,-3.56438e-08,-0.000170358
5088,-3.43598e-07,-0.00745058
5120,1.98434e-07,0.00111325
5152,-2.21422e-07,0.00320241
5184,1.77442e-07,-0.00937747
5216,2.38426e-07,0.00305676
5248,1.0353e-08,0.00219161
5280,-7.74738e-08,0.00941227
5312,2.41484e-07,0.0058648
5344,-1.54864e-07,0.00192988
5376,-2.62881e-07,0.000608693
5408,5.36872e-10,0.0100413
5440,3.02143e-07,-0.0098839
5472,3.24749e-07,0.0106039
5504,-1.31138e-08,0.00914686
5536,1.26262e-07,0.0108706
5568,3.45045e-07,-0.00844564
5600,-2.08819e-07,-0.00474101
5632,-1.41554e-07,0.00141417
5664,4.09512e-08,0.00938109
5696,2.71558e-07,0.00700151
5728,1.91879e-07,0.00219677
5760,2.51598e-07,-0.00342142
5792,2.67742e-07,0.00200631
5824,-2.10038e-07,-0.0014593
5856,-6.00943e-06,0.00705544
5888,0.00507495,-0.0159773
5920,-0.00345089,-0.000767835
5952,0.000245203,0.00117947
5984,-0.00139312,-0.00767453
6016,0.00222564,0.011018
6048,0.00167407,-0.00658156
6080,-0.00313258,-0.0138776
6112,-0.000285795,0.0179946
6144,-0.00371249,0.00197763
6176,-0.0030254,0.0062685
6208,0.000404524,0.00338147
6240,0.00283652,-0.00890961
6272,0.0028098,0.0149118
6304,0.00222502,-0.00205491
6336,-0.00294635,-0.00334842
6368,-0.00393057,-0.00743237
6400,-0.000937643,0.00458164
6432,-0.00194726,0.00906022
6464,-0.000486505,-0.000558843
6496,-0.00565906,0.00697375
6528,0.00103277,-0.0241893
6560,-0.00368656,0.00399357
6592,0.00293213,-0.0202985
6624,0.00379485,0.00224035
6656,-0.00320058,0.00194598
6688,-0.00332849,0.00292442
6720,-0.00153672,0.00228483
6752,-0.000777083,0.000929096
6784,0.000384689,0.0131533
6816,0.00739178,0.000468293
6848,-0.00636306,-0.0152704
6880,0.00523699,-0.00685816
6912,0.00269823,-0.00359741
6944,0.00268116,0.0163575
6976,0.00178722,-0.00250723
7008,-0.00400842,-0.00557386
7040,0.00792528,0.00989743
7072,0.00613035,0.00253004
7104,0.000997514,0.00223856
7136,0.0152395,-0.00353625
7168,-0.0036166,-0.0171661
7200,0.00183712,-0.00595697
7232,0.0167976,0.00551836
7264,0.00643232,-0.0117912
7296,0.00874622,0.00145686
7328,0.00763356,-0.000203008
7360,0.00407849,0.0220983
7392,-0.0095698,-0.000280928
7424,-0.0131925,-0.0254174
7456,0.0151754,0.00952834
7488,0.00255877,-0.00289997
7520,0.0101688,0.0110993
7552,0.0112212,0.00467353
7584,0.00596807,0.00608801
7616,-0.00338745,0.0145027
7648,-0.0149949,-0.0208117
7680,0.00735825,0.0083802
7712,0.00892592,-0.0223859
7744,-0.00413569,-0.0142825
7776,0.0175929,0.0132427
7808,-0.00290994,0.0108106
7840,0.00351595,-0.00812387
7872,0.00641868,-0.00462412
7904,0.0134142,-0.00837681
7936,0.00826883,0.00215581
7968,-0.0100987,0.0153914
8000,-0.0116138,-0.019734
8032,-0.00989048,-0.0138964
8064,0.0133468,0.00334368
8096,0.00556231,-0.0102952
8128,-0.00635204,0.0192455
8160,0.0194174,0.0169608
8192,-0.00735092,-0.00477101
8224,0.0147023,0.0328425
8256,-0.00465121,-0.00609559
8288,-0.00679789,0.0069344
8320,0.0190676,-0.003505
8352,0.000937002,0.0152549
8384,0.0146259,0.0624298
8416,0.00309107,0.00860854
8448,-0.0165321,0.0337779
8480,0.00760941,-0.0193674
8512,-0.0162752,0.0178114
8544,-0.00675837,-0.0250687
8576,-0.00939577,0.0139095
8608,-0.00338892,-0.0237148
8640,0.00686889,-0.0168346
8672,-0.000587583,-0.0231494
8704,-0.0043539,0.0130557
8736,0.00807627,0.0103134
8768,-0.0257657,-0.00711737
8800,0.00777446,0.00070978
8832,0.0163356,0.00338386
8864,0.000486985,0.0296112
8896,0.0183967,0.0272998
8928,0.0187372,0.0132063
8960,-0.016595,0.014781
8992,-0.0226844,-0.0119538
9024,0.0207585,0.0195913
9056,-0.000112405,-0.00371078
9088,-0.00021184,0.00694883
9120,0.020174,-0.0240257
9152,-0.00103317,-0.0138493
9184,-0.000639044,-0.017735
9216,-0.0143372,-0.02602
9248,-0.00768125,0.0164903
9280,0.015633,0.0107982
9312,-0.00208951,-0.00272614
9344,0.0243374,0.0358053
9376,-0.0184742,-0.00927928
9408,0.00176489,0.0131805
9440,-0.00611485,-0.00302647
9472,0.00278324,0.0183082
9504,0.00441235,0.022355
9536,-0.045129,-0.0204957
9568,0.0130217,-0.00765051
9600,-0.0227933,0.0359456
9632,0.0165617,0.0334874
9664,0.00240394,0.0141423
9696,0.0160859,0.00217927
9728,-0.0376087,-0.0361612
9760,-0.00224228,-0.0212457
9792,-0.00862934,0.01209
9824,0.0277573,-0.0227725
9856,0.000566338,0.002549
9888,0.0147037,-0.0100144
9920,0.00477281,0.0111691
9952,-0.000841115,0.0241991
9984,0.0231134,0.0497461
10016,0.00939178,0.0257377
10048,-0.0273455,-0.00256876
10080,0.00433383,0.0199953
10112,0.00120517,-0.0267169
10144,-0.0050703,-0.0319022
10176,-0.00550227,0.022702
10208,0.00663243,-0.0101105
10240,-0.0205514,-0.0193904
10272,-0.0178389,-0.0181773
10304,0.0302671,0.034367
10336,-0.0137327,-0.0196654
10368,-0.0188822,0.0311438
10400,-0.0131696,0.025201
10432,-0.00445886,0.0107243
10464,0.00936338,0.041113
10496,-0.0107715,0.0409503
10528,0.0051763,-0.0238671
10560,-0.0106148,-0.000181497
10592,-0.0043901,-0.0150312
10624,0.0408705,0.0284336
10656,0.0271579,0.0389233
10688,-0.0153095,0.000958415
10720,0.00888921,0.0148951
10752,-0.0156221,-0.0355754
10784,0.0465162,-0.00451984
10816,-0.00274663,0.0172105
10848,-0.00287184,0.0191083
10880,0.0119012,0.0185531
10912,0.0394449,0.0423643
10944,-0.00317459,-0.00213967
10976,0.00670599,-0.00387559
11008,-0.0224759,0.0181405
11040,-0.00412542,0.0618799
11072,-0.00937927,0.013892
11104,-0.0238479,0.0133463
11136,0.00819635,0.0276766
11168,-0.0312758,0.0378847
11200,-0.0209878,-0.0156095
11232,-0.00665351,0.0327625
11264,0.00590478,-0.0576858
11296,0.0703564,-0.019092
11328,-0.023013,0.00294077
11360,0.0145005,-0.0129829
11392,-0.0152322,0.0181957
11424,0.0122581,0.0481633
11456,-0.0243575,-0.00370558
11488,-0.0629998,-0.0397449
11520,-0.00135714,0.023765
11552,-0.01539,-0.0217453
11584,0.00888262,-0.0213515
11616,0.0409571,0.0271739
11648,0.03612,3.33337e-05
11680,-0.0127548,0.0245705
11712,-0.00630064,0.0225318
11744,0.0333124,-0.0166487
11776,-0.0185613,-0.00130093
11808,-0.0361484,-0.0180586
11840,-0.0059992,0.0461218
11872,0.0112492,-0.0122296
11904,0.0043719,0.0300241
11936,0.0527976,-0.00960094
11968,0.0296166,0.0483803
12000,0.0123147,0.010371
12032,0.0196065,0.0290867
12064,0.0287926,-0.0117851
12096,0.00114393,-0.00435254
12128,-0.0124002,-0.0192407
12160,-0.0527262,-0.015724
12192,-0.0010146,0.0266934
12224,-0.0307776,-0.0392924
12256,0.0245242,-0.00375126
12288,-0.0364556,0.0276538
12320,0.038319,0.0191604
12352,-0.0206129,0.0156048
12384,0.00341613,0.0158993
12416,-0.0101565,-0.00380473
12448,-0.0185638,-0.00386349
12480,0.0159708,0.0486471
12512,0.106733,0.0436429
12544,0.00939128,0.0111176
12576,0.0395652,0.0192781
12608,0.0086579,-0.0276392
12640,-0.0267966,-0.0372142
12672,-0.021672,-0.00590582
12704,-0.0492794,-0.0238116
12736,-0.021663,0.028175
12768,-0.0588904,0.0133201
12800,-0.00596422,0.00509016
12832,0.0177885,0.0199588
12864,0.0217827,-0.0493701
12896,0.0415755,0.0254343
12928,0.0271516,0.0298689
12960,-0.0278179,-0.00327237
12992,0.0515705,0.00326239
13024,0.0407454,-0.0517879
13056,-0.0425045,-0.00780679
13088,-0.00171329,0.0144515
13120,-0.0347571,-0.0128791
13152,0.0029327,0.00275757
13184,-0.0477526,-0.0656398
13216,-0.0110815,-0.0447164
13248,0.00890923,-0.0362399
13280,-0.0310087,-0.00166482
13312,-0.0492005,0.00285181
13344,-0.0220685,-0.0148276
13376,0.0446711,0.0248199
13408,-0.0211255,-0.00240212
13440,0.013272,-0.0460406
13472,-0.0137292,-0.04787
13504,-0.00954352,0.00130636
13536,0.015196,-0.00106362
13568,0.0542066,-0.0370714
13600,-0.0196167,-0.0325428
13632,-0.0181184,0.00778323
13664,0.000905682,0.0240666
13696,-0.0135846,-0.0192828
13728,-0.00815516,-0.0540223
13760,-0.0508414,-0.0167842
13792,0.0342807,-0.0239465
13824,0.0289424,-0.00857767
13856,-0.0379288,-0.0864625
13888,0.0124499,0.0568104
13920,0.00304583,-0.023467
13952,0.027812,0.0145641
13984,-0.0137241,0.0425404
14016,-0.0287136,0.00648171
14048,0.061597,-0.000540166
14080,-0.0784019,0.0384317
14112,-0.0184609,-0.00705031
14144,-0.0361061,-0.0241123
14176,-0.00208393,0.0556547
14208,-0.0214099,-0.0202088
14240,0.0351601,0.00260707
14272,-0.040147,-0.0289141
14304,-0.00355072,-0.0226523
14336,0.0114888,-0.0200183
14368,-0.0470099,0.0243142
14400,-0.0427913,0.016983
14432,0.0019668,-0.0344258
14464,-0.0257056,-0.00868243
14496,0.029736,0.00362108
14528,0.0220781,0.0234874
14560,0.0235038,-0.00188524
14592,0.0249868,0.0346678
14624,0.0154839,0.0162612
14656,-0.0362215,0.0384062
14688,-0.0227718,-0.0212006
14720,-0.0117338,-0.0175157
14752,0.00345627,0.00135209
14784,-0.0110756,-0.0219601
14816,0.0116689,0.0836
14848,0.0378173,-0.0360087
14880,0.00820562,-0.0350678
14912,-0.0105383,-0.0692378
14944,0.0212923,-0.0605681
14976,0.0430428,-0.0174378
15008,0.0263311,-0.035164
15040,0.0278543,0.0157875
15072,-0.05447,-0.0330579
15104,-0.028709,-0.0550103
15136,0.0424102,-0.0549075
15168,0.00286088,-0.0120991
15200,0.0035222,-0.0265803
15232,0.0234107,0.0166172
15264,0.0340873,0.061205
15296,0.00260106,-0.0438088
15328,-0.0787955,-0.00733065
15360,-0.0329177,-0.044073
15392,0.0327334,-0.0547951
15424,0.00347461,0.00844182
15456,-0.0260815,-0.0729224
15488,-0.0154491,0.00902095
15520,0.0381144,0.0294107
15552,0.0697598,0.0396035
15584,0.0456725,0.0168053
15616,0.0593147,0.0634747
15648,0.0391472,-0.00371222
15680,0.00191638,0.0142891
15712,-0.00441912,-0.00852632
15744,-0.013994,0.0177772
15776,0.0366065,0.0437556
15808,-0.0209852,-0.0121256
15840,0.0427285,-0.0581772
15872,-0.0266584,-0.0062656
15904,-0.00373568,-0.0338865
15936,0.0140201,0.0125952
15968,-0.0286414,0.0706967
16000,0.021486,-0.035879
16032,0.0344445,-0.00442036
16064,-0.0012141,0.0258811
16096,0.0145034,0.00532248
16128,0.0381968,-0.0312636
16160,0.0413961,0.0327889
16192,0.0128316,0.0393042
16224,-0.0135685,-0.0361763
16256,-0.0211298,-0.00593988
16288,-0.0086928,0.0192078
16320,0.0332342,-0.0341427
16352,-0.0461386,0.0308103
16384,0.0627581,0.00465427
16416,-0.0223813,-0.00899047
16448,-0.0271944,-0.0349859
16480,-0.0526923,0.0209041
16512,-0.0639151,-0.0272922
16544,0.0167763,-0.0179561
16576,0.0625444,-0.0158902
16608,-0.0350597,0.00405754
16640,0.0728785,0.01751
16672,0.0211396,0.0189479
16704,-7.54306e-05,-0.0281697
16736,-0.0423417,0.0364296
16768,-0.0289071,-0.0685743
16800,-0.00937214,0.0252515
16832,-0.0308712,-0.0178709
16864,-0.00500544,-0.0145554
16896,0.0230465,-0.00308398
16928,-0.0630103,0.0630337
16960,-0.0266867,0.0404454
16992,0.0456475,-0.000849284
17024,0.0103103,-0.0516108
17056,-0.0467497,-0.00347462
17088,0.00325571,-0.0226897
17120,-0.00815398,0.0261309
17152,-0.0560521,0.00244941
17184,0.0293657,-0.0326051
17216,0.0208367,0.0199465
17248,0.0664618,0.0755416
17280,-0.00968639,-0.0163754
17312,-0.00914659,0.00299639
17344,0.037803,-0.0137062
17376,0.0315456,-0.00378237
17408,0.026669,-0.0135283
17440,0.00278728,0.0484773
17472,0.0106656,0.0624795
17504,-0.0292913,-0.0192792
17536,-0.0380129,-0.00710174
17568,-0.00684206,-0.0386081
17600,0.0474943,0.00794681
17632,-0.0122143,0.019322
17664,0.00841629,0.018569
17696,0.0282049,-0.059011
17728,0.0158263,0.0358509
17760,-0.00471426,0.00230789
17792,0.0304588,-0.0575917
17824,0.0392418,-0.0120964
17856,0.0534863,0.00609056
17888,0.0454568,0.0124303
17920,-0.0629951,-0.0171024
17952,0.0884086,0.0107575
17984,-0.00304238,0.0287035
18016,0.0484616,-0.0573638
18048,0.0262906,-0.0842199
18080,-0.0600473,-0.016073
18112,0.0352525,-0.0264981
18144,0.0244581,-0.0182139
18176,0.0127569,0.0305586
18208,-0.0123495,0.020952
18240,0.0238703,-0.0624488
18272,-0.0226901,0.00544653
18304,0.0370149,0.00546998
18336,0.0269743,0.0356624
18368,0.0380949,0.0598609
18400,-0.0288851,-0.0944319
18432,0.0348861,0.020749
18464,-0.0898306,0.00860886
18496,-0.00897359,0.0194472
18528,-0.0589367,-0.0363542
18560,0.00154441,-0.0194056
18592,-0.00402312,-0.0371269
18624,0.0401865,-0.053894
18656,-0.0071292,-0.0153922
18688,-0.0122628,-0.0108047
18720,-0.0193847,-0.0312841
18752,0.0181233,0.0243839
18784,0.00801155,-0.0345174
18816,0.00608706,0.0313881
18848,-0.0521498,0.00329567
18880,0.0430126,-0.0224643
18912,0.0207725,0.0422822
18944,0.0291317,0.0388048
18976,0.0788771,-0.0338848
19008,0.00407959,0.0144642
19040,0.0167685,0.0399301
19072,0.0230894,0.0596983
19104,-0.0286311,-0.0375023
19136,-0.00357736,0.0114293
19168,-0.020209,0.0452924
19200,-0.0513574,0.0105528
19232,-0.0338908,-0.0124724
19264,-0.00262753,0.00251012
19296,0.0103028,-0.0023624
19328,0.0136913,-0.00402671
19360,-0.102257,-0.0281739
19392,0.0196778,0.0103902
19424,0.0404762,-0.0153823
19456,0.0318015,0.0804816
19488,-0.0257039,0.0148331
19520,-0.0313034,0.022592
19552,-0.0326219,0.0188846
19584,-0.0477545,0.0796864
19616,-0.0187911,0.0535092
19648,0.0233475,-0.0359888
19680,0.0463095,-0.00412491
19712,0.0433073,0.0375664
19744,-0.00575638,0.0539854
19776,0.00107021,-0.0139982
19808,-0.0299355,-0.00891593
19840,-0.00259439,-0.0450472
19872,-0.0211741,0.0150583
19904,0.0226698,0.0554776
19936,0.0355141,0.0561545
19968,0.0042307,-0.0031078
20000,-0.0542152,0.0207003
20032,0.0148425,0.0102795
20064,0.0473661,-0.0830573
20096,-0.0311993,0.0364094
20128,0.00311592,-0.0205227
20160,-0.0184637,0.0174169
20192,-0.0143995,0.0242438
20224,-0.00620052,0.058144
20256,-0.0668823,0.0208323
20288,0.0259325,0.00517559
20320,0.000345105,-0.0097599
20352,0.0121969,0.043387
20384,-0.00260821,-0.0252408
20416,-0.00569145,0.0366524
20448,0.0487316,0.0279252
20480,-0.0449265,0.0436535
20512,0.00180098,-0.00176039
20544,0.0712764,-0.0078953
20576,0.0487173,-0.0492649
20608,-0.0579861,0.000722584
20640,-0.0554742,0.0706243
20672,-0.0409107,0.0264553
20704,0.0182333,0.010344
20736,0.0179288,0.0509178
20768,-0.0390226,-0.0143127
20800,0.0170913,0.0491619
20832,-0.0799692,-0.00718347
20864,0.0718691,0.00251234
20896,-0.0845614,0.0724477
20928,-0.00228774,0.00830664
20960,-0.00294623,0.0981331
20992,0.0375911,0.0150465
21024,0.0255611,0.0574183
21056,-0.0673268,0.0743625
21088,-0.00581282,0.0496134
21120,0.00657478,0.015695
21152,-0.0139222,-0.0398534
21184,0.0158085,-0.0212993
21216,-0.0814674,-0.0714742
21248,-0.00822678,-0.0280585
21280,-0.00425962,-0.0609347
21312,0.0219423,0.0381949
21344,0.00217468,-0.0535296
21376,0.0665388,-0.00852815
21408,0.0152448,-0.000870346
21440,-0.0200775,0.0481368
21472,0.0285787,0.00270571
21504,-0.0758696,0.021625
21536,-0.0105645,-0.0636403
21568,-0.030523,-0.000351138
21600,0.0170776,-0.0622146
21632,-0.063788,0.0154872
21664,0.0187088,0.0124412
21696,0.102571,0.0192795
21728,-0.036519,-0.0392477
21760,0.0634337,0.0202529
21792,0.057762,0.0165014
21824,0.0209025,-0.0372644
21856,0.031246,0.00330965
21888,0.0456514,0.0365866
21920,0.0635199,0.0206707
21952,-0.0452715,0.0204822
21984,-0.0291757,0.0249151
22016,0.025936,0.00408107
22048,0.0381351,0.032494
22080,-0.0891724,0.0201629
22112,-0.0305797,0.0388097
22144,0.0204674,0.02684
22176,0.0408332,0.0342313
22208,-0.0533271,-0.0258332
22240,0.0297936,0.0038259
22272,0.00853464,-0.0369743
22304,0.0216164,-0.0668993
22336,0.0512588,0.00933997
22368,-0.00730803,-0.0422841
22400,-0.0636898,-0.010093
22432,-0.0326673,0.0206428
22464,0.0122175,0.0748378
22496,0.0257988,0.013044
22528,0.0693758,0.0328566
22560,-0.00421075,-0.0807267
22592,0.00541833,0.0535576
22624,-0.0115444,-0.0590294
22656,0.0722451,-0.00988737
22688,0.00494469,-0.0176367
22720,-0.023226,-0.0188486
22752,0.0365291,0.0357649
22784,-0.0594376,0.00434658
22816,-0.0168617,0.0537035
22848,0.0660515,-0.0127225
22880,0.00385564,-0.0632325
22912,-0.0213206,-0.00281317
22944,0.039088,0.00522238
22976,-0.0471976,-0.0204389
23008,0.000832098,0.0345986
23040,0.00541006,-0.0460992
23072,0.0152186,0.0205497
23104,0.0913274,-0.0306329
23136,0.0751749,0.0302286
23168,0.0331192,0.0148582
23200,-0.00407783,-0.00739001
23232,-0.0104875,-0.0331568
23264,0.00294994,-0.0123068
23296,-0.0490189,-0.0183289
23328,-0.00173002,0.0442737
23360,0.0136073,0.0443975
23392,0.0200603,0.0333684
23424,-0.0844577,-0.019324
23456,-0.00767645,-0.00586493
23488,-0.0475444,0.0360189
23520,-0.00209252,-0.0374694
23552,-0.0452584,0.0120319
23584,-0.000949225,0.0446797
23616,0.0367819,0.0447517
23648,-0.00703286,-0.0312977
23680,-0.0692095,-0.0273481
23712,-0.0457257,0.0348948
23744,-0.0390819,-0.0581253
23776,0.0328056,-0.0164216
23808,-0.0502603,0.0247959
23840,-0.00918858,-0.0553119
23872,-0.00544538,-0.00606148
23904,0.00926325,-0.0659294
23936,-0.047745,-0.0138856
23968,0.0795675,-0.00565977
24000,0.0390087,0.0926855
24032,-0.00895633,0.0784278
24064,-0.0287027,0.00323474
24096,0.0283213,-0.00333205
24128,-0.000483316,-0.00843204
24160,0.0141014,-0.0249819
24192,-0.004799,-0.0285865
24224,-0.0815676,-0.0227477
24256,0.0258295,-0.00574951
24288,-0.0169331,-0.106331
24320,0.0414717,-0.00720142
24352,-0.0201916,-0.00326272
24384,-0.0214459,-0.0219286
24416,-0.0484486,0.0194362
24448,0.00856527,0.0134753
24480,0.0415462,-0.00869393
24512,-0.0163958,-0.0447857
24544,0.0757435,-0.0674673
24576,0.0218584,-0.0208989
24608,-0.0471687,-0.00478634
24640,-0.0312417,-0.0106519
24672,-0.0388536,0.00925953
24704,0.0614231,-0.0254294
24736,0.0461602,-0.0402634
24768,0.0179606,-0.00202225
24800,-0.0313399,0.000735709
24832,0.0433748,0.0369118
24864,-0.0206495,-0.0126812
24896,-0.0550461,-0.03545
24928,0.0289502,0.00743555
24960,0.045015,-0.0424011
24992,0.0354734,0.0147801
25024,0.0472798,-0.0059382
25056,-0.0615769,-0.0217311
25088,-0.0419982,0.0143445
25120,-0.0244228,0.000844488
25152,-0.0238792,0.0102907
25184,0.00782281,-0.0254285
25216,0.0320287,0.0152807
25248,-0.0234382,-0.0366721
25280,0.0281512,-0.00321605
25312,-0.00947264,-0.0228247
25344,-0.018672,0.00430411
25376,0.0387449,0.0110552
25408,0.105151,0.0266616
25440,0.0765057,0.0266972
25472,-0.0258219,0.0370144
25504,-0.0121572,0.0229304
25536,-0.0821447,-0.0214202
25568,0.0467452,-0.153197
25600,-0.0371996,0.00858242
25632,0.00884336,-0.0224812
25664,-0.0735933,-0.0622368
25696,-0.0534438,0.00181016
25728,0.0210487,0.0163741
25760,-0.0118067,-0.0404652
25792,0.0536097,0.00111133
25824,0.010182,-0.00370048
25856,0.0454747,0.0382063
25888,-0.0680978,0.0232772
25920,-0.00465033,0.0579845
25952,0.0103701,0.00792253
25984,-0.00481907,0.0178924
26016,0.0368176,0.0756808
26048,0.0563289,-0.0310276
26080,0.0224949,0.0400335
26112,-0.0744566,-0.0118558
26144,-0.0670514,-0.040137
26176,0.0519462,-0.0247936
26208,0.00426467,-0.0699329
26240,0.0384111,0.0344106
26272,-0.00023326,0.0158696
26304,0.0119047,0.0568515
26336,0.019362,-0.0133696
26368,0.0902547,0.0656444
26400,-0.0168918,0.00813774
26432,-0.0585786,-0.00521157
26464,0.0627377,-0.0420124
26496,-0.0341954,-0.00860086
26528,0.0267148,0.0250371
26560,0.00728649,0.0314403
26592,0.0443718,-0.0156816
26624,0.0120705,-0.0379685
26656,-0.0365512,0.0165056
26688,0.0239679,-0.0846007
26720,0.0233398,0.030825
26752,0.0174657,0.00286868
26784,0.073317,0.0216894
26816,-0.0126042,0.000883418
26848,-0.0322054,0.0141965
26880,0.0442849,-0.00854155
26912,0.002139,-0.044378
