test_name,step,param_value,peak,passed
delay_sweep,168,1696.23,0.168403,1
delay_sweep,169,1706.03,0.201034,1
delay_sweep,170,1715.83,0.196191,1
delay_sweep,171,1725.63,0.184961,1
delay_sweep,172,1735.43,0.182195,1
delay_sweep,173,1745.23,0.194056,1
delay_sweep,174,1755.03,0.18069,1
delay_sweep,175,1764.82,0.18353,1
delay_sweep,176,1774.62,0.188212,1
delay_sweep,177,1784.42,0.195113,1
delay_sweep,178,1794.22,0.182421,1
delay_sweep,179,1804.02,0.208269,1
delay_sweep,180,1813.82,0.168987,1
delay_sweep,181,1823.62,0.185758,1
delay_sweep,182,1833.42,0.193099,1
delay_sweep,183,1843.22,0.160835,1
delay_sweep,184,1853.02,0.186754,1
delay_sweep,185,1862.81,0.164644,1
delay_sweep,186,1872.61,0.189743,1
delay_sweep,187,1882.41,0.181117,1
delay_sweep,188,1892.21,0.16622,1
delay_sweep,189,1902.01,0.173149,1
delay_sweep,190,1911.81,0.176067,1
delay_sweep,191,1921.61,0.175004,1
delay_sweep,192,1931.41,0.182165,1
delay_sweep,193,1941.21,0.182634,1
delay_sweep,194,1951.01,0.18169,1
delay_sweep,195,1960.8,0.169264,1
delay_sweep,196,1970.6,0.18147,1
delay_sweep,197,1980.4,0.172268,1
delay_sweep,198,1990.2,0.186754,1
delay_sweep,199,2000,0.180024,1
feedback_zero,0,0,0.0956193,1
feedback_zero,1,1,0.0995715,1
feedback_zero,2,2,0.0996455,1
feedback_zero,3,3,0.0996451,1
feedback_zero,4,4,0.0996665,1
feedback_zero,5,5,0.0996655,1
feedback_zero,6,6,0.0995855,1
feedback_zero,7,7,0.0994896,1
feedback_zero,8,8,0.0995915,1
feedback_zero,9,9,0.0996345,1
feedback_zero,10,10,0.0995813,1
feedback_zero,11,11,0.0996382,1
feedback_zero,12,12,0.099611,1
feedback_zero,13,13,0.0996621,1
feedback_zero,14,14,0.0995535,1
feedback_zero,15,15,0.0994964,1
feedback_zero,16,16,0.0995536,1
feedback_zero,17,17,0.09966,1
feedback_zero,18,18,0.231857,1
feedback_zero,19,19,0.194364,1
feedback_zero,20,20,0.204381,1
feedback_zero,21,21,0.247134,1
feedback_zero,22,22,0.246698,1
feedback_zero,23,23,0.202664,1
feedback_zero,24,24,0.208263,1
feedback_zero,25,25,0.206966,1
feedback_zero,26,26,0.222183,1
feedback_zero,27,27,0.202001,1
feedback_zero,28,28,0.227168,1
feedback_zero,29,29,0.209974,1
feedback_zero,30,30,0.20844,1
feedback_zero,31,31,0.222496,1
feedback_zero,32,32,0.22184,1
feedback_zero,33,33,0.203201,1
feedback_zero,34,34,0.204337,1
feedback_zero,35,35,0.206656,1
feedback_zero,36,36,0.227896,1
feedback_zero,37,37,0.218068,1
feedback_zero,38,38,0.207048,1
feedback_zero,39,39,0.203998,1
feedback_zero,40,40,0.198395,1
feedback_zero,41,41,0.215279,1
feedback_zero,42,42,0.200123,1
feedback_zero,43,43,0.210176,1
feedback_zero,44,44,0.211284,1
feedback_zero,45,45,0.210653,1
feedback_zero,46,46,0.206608,1
feedback_zero,47,47,0.212681,1
feedback_zero,48,48,0.198835,1
feedback_zero,49,49,0.207408,1
feedback_zero,50,50,0.214353,1
feedback_zero,51,51,0.195289,1
feedback_zero,52,52,0.205555,1
feedback_zero,53,53,0.202051,1
feedback_zero,54,54,0.209595,1
feedback_zero,55,55,0.215686,1
feedback_zero,56,56,0.209777,1
feedback_zero,57,57,0.202812,1
feedback_zero,58,58,0.207592,1
feedback_zero,59,59,0.212703,1
feedback_zero,60,60,0.19556,1
feedback_zero,61,61,0.203511,1
feedback_zero,62,62,0.21344,1
feedback_zero,63,63,0.193148,1
feedback_zero,64,64,0.216947,1
feedback_zero,65,65,0.203845,1
feedback_zero,66,66,0.207673,1
feedback_zero,67,67,0.225661,1
feedback_zero,68,68,0.205086,1
feedback_zero,69,69,0.230028,1
feedback_zero,70,70,0.20954,1
feedback_zero,71,71,0.212868,1
feedback_zero,72,72,0.222056,1
feedback_zero,73,73,0.206904,1
feedback_zero,74,74,0.187424,1
feedback_zero,75,75,0.218483,1
feedback_zero,76,76,0.202832,1
feedback_zero,77,77,0.191962,1
feedback_zero,78,78,0.213306,1
feedback_zero,79,79,0.229962,1
feedback_zero,80,80,0.20562,1
feedback_zero,81,81,0.226165,1
feedback_zero,82,82,0.197126,1
feedback_zero,83,83,0.209607,1
feedback_zero,84,84,0.216543,1
feedback_zero,85,85,0.213791,1
feedback_zero,86,86,0.21168,1
feedback_zero,87,87,0.212576,1
feedback_zero,88,88,0.214508,1
feedback_zero,89,89,0.217901,1
feedback_zero,90,90,0.207158,1
feedback_zero,91,91,0.208237,1
feedback_zero,92,92,0.217513,1
feedback_zero,93,93,0.213956,1
feedback_zero,94,94,0.20914,1
feedback_zero,95,95,0.207907,1
feedback_zero,96,96,0.199492,1
feedback_zero,97,97,0.214186,1
feedback_zero,98,98,0.2087,1
feedback_zero,99,99,0.19795,1
feedback_099,0,0,0.0957381,1
feedback_099,1,1,0.0996002,1
feedback_099,2,2,0.0995975,1
feedback_099,3,3,0.0994874,1
feedback_099,4,4,0.0996395,1
feedback_099,5,5,0.0994121,1
feedback_099,6,6,0.0995805,1
feedback_099,7,7,0.0996536,1
feedback_099,8,8,0.0996379,1
feedback_099,9,9,0.099565,1
feedback_099,10,10,0.0996368,1
feedback_099,11,11,0.0995442,1
feedback_099,12,12,0.099645,1
feedback_099,13,13,0.0994646,1
feedback_099,14,14,0.0996622,1
feedback_099,15,15,0.0992793,1
feedback_099,16,16,0.0995301,1
feedback_099,17,17,0.0995904,1
feedback_099,18,18,0.202574,1
feedback_099,19,19,0.233527,1
feedback_099,20,20,0.23222,1
feedback_099,21,21,0.239373,1
feedback_099,22,22,0.245024,1
feedback_099,23,23,0.254004,1
feedback_099,24,24,0.219374,1
feedback_099,25,25,0.230611,1
feedback_099,26,26,0.224672,1
feedback_099,27,27,0.204303,1
feedback_099,28,28,0.224774,1
feedback_099,29,29,0.203865,1
feedback_099,30,30,0.211001,1
feedback_099,31,31,0.220764,1
feedback_099,32,32,0.205736,1
feedback_099,33,33,0.211561,1
feedback_099,34,34,0.206744,1
feedback_099,35,35,0.21368,1
feedback_099,36,36,0.214485,1
feedback_099,37,37,0.297452,1
feedback_099,38,38,0.254849,1
feedback_099,39,39,0.269826,1
feedback_099,40,40,0.259915,1
feedback_099,41,41,0.269391,1
feedback_099,42,42,0.27589,1
feedback_099,43,43,0.266307,1
feedback_099,44,44,0.270262,1
feedback_099,45,45,0.224469,1
feedback_099,46,46,0.275501,1
feedback_099,47,47,0.257593,1
feedback_099,48,48,0.263158,1
feedback_099,49,49,0.241681,1
feedback_099,50,50,0.284442,1
feedback_099,51,51,0.235633,1
feedback_099,52,52,0.270712,1
feedback_099,53,53,0.287244,1
feedback_099,54,54,0.245915,1
feedback_099,55,55,0.268336,1
feedback_099,56,56,0.322141,1
feedback_099,57,57,0.277138,1
feedback_099,58,58,0.294848,1
feedback_099,59,59,0.342483,1
feedback_099,60,60,0.320266,1
feedback_099,61,61,0.288303,1
feedback_099,62,62,0.294349,1
feedback_099,63,63,0.261585,1
feedback_099,64,64,0.262341,1
feedback_099,65,65,0.311551,1
feedback_099,66,66,0.287807,1
feedback_099,67,67,0.31625,1
feedback_099,68,68,0.291145,1
feedback_099,69,69,0.274449,1
feedback_099,70,70,0.287294,1
feedback_099,71,71,0.297103,1
feedback_099,72,72,0.269135,1
feedback_099,73,73,0.316705,1
feedback_099,74,74,0.291849,1
feedback_099,75,75,0.296788,1
feedback_099,76,76,0.312948,1
feedback_099,77,77,0.309024,1
feedback_099,78,78,0.355613,1
feedback_099,79,79,0.288096,1
feedback_099,80,80,0.313308,1
feedback_099,81,81,0.320477,1
feedback_099,82,82,0.314357,1
feedback_099,83,83,0.29195,1
feedback_099,84,84,0.292617,1
feedback_099,85,85,0.32062,1
feedback_099,86,86,0.311022,1
feedback_099,87,87,0.324652,1
feedback_099,88,88,0.360104,1
feedback_099,89,89,0.361598,1
feedback_099,90,90,0.320097,1
feedback_099,91,91,0.312518,1
feedback_099,92,92,0.328079,1
feedback_099,93,93,0.308322,1
feedback_099,94,94,0.341189,1
feedback_099,95,95,0.304738,1
feedback_099,96,96,0.2885,1
feedback_099,97,97,0.339515,1
feedback_099,98,98,0.302939,1
feedback_099,99,99,0.318732,1
feedback_099,100,100,0.348235,1
feedback_099,101,101,0.32182,1
feedback_099,102,102,0.320355,1
feedback_099,103,103,0.319,1
feedback_099,104,104,0.334695,1
feedback_099,105,105,0.331979,1
feedback_099,106,106,0.283536,1
feedback_099,107,107,0.387476,1
feedback_099,108,108,0.322406,1
feedback_099,109,109,0.303223,1
feedback_099,110,110,0.299686,1
feedback_099,111,111,0.388804,1
feedback_099,112,112,0.346421,1
feedback_099,113,113,0.315865,1
feedback_099,114,114,0.362483,1
feedback_099,115,115,0.330865,1
feedback_099,116,116,0.322674,1
feedback_099,117,117,0.361926,1
feedback_099,118,118,0.344741,1
feedback_099,119,119,0.33142,1
feedback_099,120,120,0.375855,1
feedback_099,121,121,0.312295,1
feedback_099,122,122,0.355905,1
feedback_099,123,123,0.349938,1
feedback_099,124,124,0.323375,1
feedback_099,125,125,0.370508,1
feedback_099,126,126,0.343794,1
feedback_099,127,127,0.332633,1
feedback_099,128,128,0.328977,1
feedback_099,129,129,0.35277,1
feedback_099,130,130,0.398691,1
feedback_099,131,131,0.341524,1
feedback_099,132,132,0.334027,1
feedback_099,133,133,0.344746,1
feedback_099,134,134,0.368014,1
feedback_099,135,135,0.318674,1
feedback_099,136,136,0.345128,1
feedback_099,137,137,0.34672,1
feedback_099,138,138,0.320518,1
feedback_099,139,139,0.34691,1
feedback_099,140,140,0.353693,1
feedback_099,141,141,0.337669,1
feedback_099,142,142,0.338175,1
feedback_099,143,143,0.330956,1
feedback_099,144,144,0.335274,1
feedback_099,145,145,0.34069,1
feedback_099,146,146,0.359403,1
feedback_099,147,147,0.35164,1
feedback_099,148,148,0.349299,1
feedback_099,149,149,0.36384,1
feedback_099,150,150,0.358928,1
feedback_099,151,151,0.303163,1
feedback_099,152,152,0.340859,1
feedback_099,153,153,0.338299,1
feedback_099,154,154,0.375775,1
feedback_099,155,155,0.354878,1
feedback_099,156,156,0.356175,1
feedback_099,157,157,0.349679,1
feedback_099,158,158,0.370869,1
feedback_099,159,159,0.319002,1
feedback_099,160,160,0.365056,1
feedback_099,161,161,0.34167,1
feedback_099,162,162,0.338203,1
feedback_099,163,163,0.357538,1
feedback_099,164,164,0.367225,1
feedback_099,165,165,0.363479,1
feedback_099,166,166,0.357364,1
feedback_099,167,167,0.330697,1
feedback_099,168,168,0.352313,1
feedback_099,169,169,0.359172,1
feedback_099,170,170,0.379507,1
feedback_099,171,171,0.358378,1
feedback_099,172,172,0.313928,1
feedback_099,173,173,0.325437,1
feedback_099,174,174,0.336109,1
feedback_099,175,175,0.345113,1
feedback_099,176,176,0.394681,1
feedback_099,177,177,0.348021,1
feedback_099,178,178,0.355168,1
feedback_099,179,179,0.374893,1
feedback_099,180,180,0.364974,1
feedback_099,181,181,0.335869,1
feedback_099,182,182,0.351292,1
feedback_099,183,183,0.34403,1
feedback_099,184,184,0.369888,1
feedback_099,185,185,0.354943,1
feedback_099,186,186,0.345364,1
feedback_099,187,187,0.328503,1
feedback_099,188,188,0.397213,1
feedback_099,189,189,0.400828,1
feedback_099,190,190,0.403766,1
feedback_099,191,191,0.34322,1
feedback_099,192,192,0.339468,1
feedback_099,193,193,0.331873,1
feedback_099,194,194,0.410941,1
feedback_099,195,195,0.390272,1
feedback_099,196,196,0.338856,1
feedback_099,197,197,0.360702,1
feedback_099,198,198,0.347013,1
feedback_099,199,199,0.404695,1
mix_zero,0,0,0.179519,1
mix_zero,1,1,0.196527,1
mix_zero,2,2,0.197346,1
mix_zero,3,3,0.197328,1
mix_zero,4,4,0.19716,1
mix_zero,5,5,0.197084,1
mix_zero,6,6,0.196978,1
mix_zero,7,7,0.197367,1
mix_zero,8,8,0.197232,1
mix_zero,9,9,0.197285,1
mix_zero,10,10,0.196806,1
mix_zero,11,11,0.197338,1
mix_zero,12,12,0.195569,1
mix_zero,13,13,0.196897,1
mix_zero,14,14,0.197102,1
mix_zero,15,15,0.195797,1
mix_zero,16,16,0.197139,1
mix_zero,17,17,0.197178,1
mix_zero,18,18,0.196654,1
mix_zero,19,19,0.197356,1
mix_zero,20,20,0.197374,1
mix_zero,21,21,0.197176,1
mix_zero,22,22,0.197145,1
mix_zero,23,23,0.19698,1
mix_zero,24,24,0.197066,1
mix_zero,25,25,0.197014,1
mix_zero,26,26,0.197253,1
mix_zero,27,27,0.197301,1
mix_zero,28,28,0.196805,1
mix_zero,29,29,0.197036,1
mix_zero,30,30,0.196756,1
mix_zero,31,31,0.196144,1
mix_zero,32,32,0.196728,1
mix_zero,33,33,0.197158,1
mix_zero,34,34,0.197314,1
mix_zero,35,35,0.197301,1
mix_zero,36,36,0.1973,1
mix_zero,37,37,0.19718,1
mix_zero,38,38,0.19677,1
mix_zero,39,39,0.197375,1
mix_zero,40,40,0.196997,1
mix_zero,41,41,0.197336,1
mix_zero,42,42,0.197028,1
mix_zero,43,43,0.19714,1
mix_zero,44,44,0.197095,1
mix_zero,45,45,0.197338,1
mix_zero,46,46,0.196947,1
mix_zero,47,47,0.196896,1
mix_zero,48,48,0.19707,1
mix_zero,49,49,0.196825,1
mix_zero,50,50,0.196309,1
mix_zero,51,51,0.196835,1
mix_zero,52,52,0.197251,1
mix_zero,53,53,0.197137,1
mix_zero,54,54,0.196405,1
mix_zero,55,55,0.197295,1
mix_zero,56,56,0.196504,1
mix_zero,57,57,0.197116,1
mix_zero,58,58,0.197344,1
mix_zero,59,59,0.197214,1
mix_zero,60,60,0.197012,1
mix_zero,61,61,0.197363,1
mix_zero,62,62,0.196949,1
mix_zero,63,63,0.194193,1
mix_zero,64,64,0.197337,1
mix_zero,65,65,0.196897,1
mix_zero,66,66,0.197361,1
mix_zero,67,67,0.196648,1
mix_zero,68,68,0.197257,1
mix_zero,69,69,0.197272,1
mix_zero,70,70,0.195057,1
mix_zero,71,71,0.19667,1
mix_zero,72,72,0.197241,1
mix_zero,73,73,0.196595,1
mix_zero,74,74,0.196619,1
mix_zero,75,75,0.196994,1
mix_zero,76,76,0.197235,1
mix_zero,77,77,0.197145,1
mix_zero,78,78,0.196918,1
mix_zero,79,79,0.196736,1
mix_zero,80,80,0.197302,1
mix_zero,81,81,0.197045,1
mix_zero,82,82,0.197276,1
mix_zero,83,83,0.196908,1
mix_zero,84,84,0.197358,1
mix_zero,85,85,0.19691,1
mix_zero,86,86,0.197165,1
mix_zero,87,87,0.197221,1
mix_zero,88,88,0.19672,1
mix_zero,89,89,0.197256,1
mix_zero,90,90,0.196703,1
mix_zero,91,91,0.196959,1
mix_zero,92,92,0.197277,1
mix_zero,93,93,0.197076,1
mix_zero,94,94,0.197118,1
mix_zero,95,95,0.197111,1
mix_zero,96,96,0.19707,1
mix_zero,97,97,0.196788,1
mix_zero,98,98,0.196808,1
mix_zero,99,99,0.196793,1
mix_one,0,0,0,1
mix_one,1,1,0,1
mix_one,2,2,0,1
mix_one,3,3,0,1
mix_one,4,4,0,1
mix_one,5,5,0,1
mix_one,6,6,0,1
mix_one,7,7,0,1
mix_one,8,8,0,1
mix_one,9,9,0,1
mix_one,10,10,0,1
mix_one,11,11,0,1
mix_one,12,12,0,1
mix_one,13,13,0,1
mix_one,14,14,0,1
mix_one,15,15,0,1
mix_one,16,16,0,1
mix_one,17,17,0,1
mix_one,18,18,0,1
mix_one,19,19,0,1
mix_one,20,20,0,1
mix_one,21,21,0,1
mix_one,22,22,0,1
mix_one,23,23,0,1
mix_one,24,24,0,1
mix_one,25,25,0,1
mix_one,26,26,0,1
mix_one,27,27,0,1
mix_one,28,28,0,1
mix_one,29,29,0,1
mix_one,30,30,0,1
mix_one,31,31,0,1
mix_one,32,32,0,1
mix_one,33,33,0,1
mix_one,34,34,0,1
mix_one,35,35,0,1
mix_one,36,36,0,1
mix_one,37,37,0.289642,1
mix_one,38,38,0.326463,1
mix_one,39,39,0.242625,1
mix_one,40,40,0.265361,1
mix_one,41,41,0.270704,1
mix_one,42,42,0.305177,1
mix_one,43,43,0.320381,1
mix_one,44,44,0.294964,1
mix_one,45,45,0.286896,1
mix_one,46,46,0.282415,1
mix_one,47,47,0.300542,1
mix_one,48,48,0.288614,1
mix_one,49,49,0.287435,1
mix_one,50,50,0.278746,1
mix_one,51,51,0.254222,1
mix_one,52,52,0.250097,1
mix_one,53,53,0.255729,1
mix_one,54,54,0.259322,1
mix_one,55,55,0.256695,1
mix_one,56,56,0.261075,1
mix_one,57,57,0.246079,1
mix_one,58,58,0.240507,1
mix_one,59,59,0.244218,1
mix_one,60,60,0.258258,1
mix_one,61,61,0.243711,1
mix_one,62,62,0.25549,1
mix_one,63,63,0.272991,1
mix_one,64,64,0.273529,1
mix_one,65,65,0.243656,1
mix_one,66,66,0.265993,1
mix_one,67,67,0.259856,1
mix_one,68,68,0.248728,1
mix_one,69,69,0.263938,1
mix_one,70,70,0.249381,1
mix_one,71,71,0.256282,1
mix_one,72,72,0.277726,1
mix_one,73,73,0.241879,1
mix_one,74,74,0.252138,1
mix_one,75,75,0.284635,1
mix_one,76,76,0.257863,1
mix_one,77,77,0.257358,1
mix_one,78,78,0.301141,1
mix_one,79,79,0.29185,1
mix_one,80,80,0.287274,1
mix_one,81,81,0.281383,1
mix_one,82,82,0.28813,1
mix_one,83,83,0.253119,1
mix_one,84,84,0.265798,1
mix_one,85,85,0.276216,1
mix_one,86,86,0.278151,1
mix_one,87,87,0.279095,1
mix_one,88,88,0.282279,1
mix_one,89,89,0.293536,1
mix_one,90,90,0.291347,1
mix_one,91,91,0.292435,1
mix_one,92,92,0.305259,1
mix_one,93,93,0.269038,1
mix_one,94,94,0.25715,1
mix_one,95,95,0.30242,1
mix_one,96,96,0.279457,1
mix_one,97,97,0.267436,1
mix_one,98,98,0.271339,1
mix_one,99,99,0.256095,1
crossfeed_one,0,0,0.0954663,1
crossfeed_one,1,1,0.0996312,1
crossfeed_one,2,2,0.0996313,1
crossfeed_one,3,3,0.0996217,1
crossfeed_one,4,4,0.0995878,1
crossfeed_one,5,5,0.0996635,1
crossfeed_one,6,6,0.099626,1
crossfeed_one,7,7,0.0996464,1
crossfeed_one,8,8,0.0994896,1
crossfeed_one,9,9,0.0996523,1
crossfeed_one,10,10,0.0996549,1
crossfeed_one,11,11,0.0995276,1
crossfeed_one,12,12,0.0996374,1
crossfeed_one,13,13,0.0993781,1
crossfeed_one,14,14,0.099532,1
crossfeed_one,15,15,0.0996369,1
crossfeed_one,16,16,0.0996445,1
crossfeed_one,17,17,0.0996484,1
crossfeed_one,18,18,0.0995644,1
crossfeed_one,19,19,0.0995876,1
crossfeed_one,20,20,0.0996205,1
crossfeed_one,21,21,0.0995231,1
crossfeed_one,22,22,0.0996374,1
crossfeed_one,23,23,0.224605,1
crossfeed_one,24,24,0.219664,1
crossfeed_one,25,25,0.195242,1
crossfeed_one,26,26,0.22017,1
crossfeed_one,27,27,0.202491,1
crossfeed_one,28,28,0.210397,1
crossfeed_one,29,29,0.213446,1
crossfeed_one,30,30,0.213438,1
crossfeed_one,31,31,0.202312,1
crossfeed_one,32,32,0.205187,1
crossfeed_one,33,33,0.215134,1
crossfeed_one,34,34,0.195955,1
crossfeed_one,35,35,0.194818,1
crossfeed_one,36,36,0.208266,1
crossfeed_one,37,37,0.196133,1
crossfeed_one,38,38,0.239101,1
crossfeed_one,39,39,0.205331,1
crossfeed_one,40,40,0.204075,1
crossfeed_one,41,41,0.198345,1
crossfeed_one,42,42,0.221992,1
crossfeed_one,43,43,0.211846,1
crossfeed_one,44,44,0.197157,1
crossfeed_one,45,45,0.225245,1
crossfeed_one,46,46,0.211737,1
crossfeed_one,47,47,0.222228,1
crossfeed_one,48,48,0.219514,1
crossfeed_one,49,49,0.236634,1
crossfeed_one,50,50,0.224807,1
crossfeed_one,51,51,0.237915,1
crossfeed_one,52,52,0.212833,1
crossfeed_one,53,53,0.21801,1
crossfeed_one,54,54,0.23452,1
crossfeed_one,55,55,0.247525,1
crossfeed_one,56,56,0.204242,1
crossfeed_one,57,57,0.219166,1
crossfeed_one,58,58,0.212636,1
crossfeed_one,59,59,0.205324,1
crossfeed_one,60,60,0.220185,1
crossfeed_one,61,61,0.228059,1
crossfeed_one,62,62,0.210891,1
crossfeed_one,63,63,0.208732,1
crossfeed_one,64,64,0.223999,1
crossfeed_one,65,65,0.230086,1
crossfeed_one,66,66,0.222395,1
crossfeed_one,67,67,0.221158,1
crossfeed_one,68,68,0.221024,1
crossfeed_one,69,69,0.212216,1
crossfeed_one,70,70,0.213693,1
crossfeed_one,71,71,0.218899,1
crossfeed_one,72,72,0.232319,1
crossfeed_one,73,73,0.227513,1
