n,t,out_bypassed,out_engaged
83,0.00172917,0.00000000,0.00000000
84,0.00175000,0.00000000,0.00000000
85,0.00177083,0.00000000,0.00000000
86,0.00179167,0.00000000,0.00000000
87,0.00181250,0.00000000,0.00000000
88,0.00183333,0.00000000,0.00000000
89,0.00185417,0.00000000,0.00000000
90,0.00187500,0.00000000,0.00000000
91,0.00189583,0.00000000,0.00000000
92,0.00191667,0.00000000,0.00000000
93,0.00193750,0.00000000,0.00000000
94,0.00195833,0.00000000,0.00000000
95,0.00197917,0.00000000,0.00000000
96,0.00200000,0.00000000,0.00000000
97,0.00202083,0.00000000,0.00000000
98,0.00204167,0.00000000,0.00000000
99,0.00206250,0.00000000,0.00000000
100,0.00208333,0.00000000,0.00000000
101,0.00210417,0.00000000,0.00000000
102,0.00212500,0.00000000,0.00000000
103,0.00214583,0.00000000,0.00000000
104,0.00216667,0.00000000,0.00000000
105,0.00218750,0.00000000,0.00000000
106,0.00220833,0.00000000,0.00000000
107,0.00222917,0.00000000,0.00000000
108,0.00225000,0.00000000,0.00000000
109,0.00227083,0.00000000,0.00000000
110,0.00229167,0.00000000,0.00000000
111,0.00231250,0.00000000,0.00000000
112,0.00233333,0.00000000,0.00000000
113,0.00235417,0.00000000,0.00000000
114,0.00237500,0.00000000,0.00000000
115,0.00239583,0.00000000,0.00000000
116,0.00241667,0.00000000,0.00000000
117,0.00243750,0.00000000,0.00000000
118,0.00245833,0.00000000,0.00000000
119,0.00247917,0.00000000,0.00000000
120,0.00250000,0.00000000,0.00000000
121,0.00252083,0.00000000,0.00000000
122,0.00254167,0.00000000,0.00000000
123,0.00256250,0.00000000,0.00000000
124,0.00258333,0.00000000,0.00000000
125,0.00260417,0.00000000,0.00000000
126,0.00262500,0.00000000,0.00000000
127,0.00264583,0.00000000,0.00000000
128,0.00266667,0.00000000,0.00000000
129,0.00268750,0.00000000,0.00000000
130,0.00270833,0.00000000,0.00000000
131,0.00272917,0.00000000,0.00000000
132,0.00275000,0.00000000,0.00000000
133,0.00277083,0.00000000,0.00000000
134,0.00279167,0.00000000,0.00000000
135,0.00281250,0.00000000,0.00000000
136,0.00283333,0.00000000,0.00000000
137,0.00285417,0.00000000,0.00000000
138,0.00287500,0.00000000,0.00000000
139,0.00289583,0.00000000,0.00000000
140,0.00291667,0.00000000,0.00000000
141,0.00293750,0.00000000,0.00000000
142,0.00295833,0.00000000,0.00000000
143,0.00297917,0.00000000,0.00000000
144,0.00300000,0.00000000,0.00000000
145,0.00302083,0.00000000,0.00000000
146,0.00304167,0.00000000,0.00000000
147,0.00306250,0.00000000,0.00000000
148,0.00308333,0.00000000,0.00000000
149,0.00310417,0.00000000,0.00000000
150,0.00312500,0.00000000,0.00000000
151,0.00314583,0.00000000,0.00000000
152,0.00316667,0.00000000,0.00000000
153,0.00318750,0.00000000,0.00000000
154,0.00320833,0.00000000,0.00000000
155,0.00322917,0.00000000,0.00000000
156,0.00325000,0.00000000,0.00000000
157,0.00327083,0.00000000,0.00000000
158,0.00329167,0.00000000,0.00000000
159,0.00331250,0.00000000,0.00000000
160,0.00333333,0.00000000,0.00000000
161,0.00335417,0.00000000,0.00000000
162,0.00337500,0.00000000,0.00000000
163,0.00339583,0.00000000,0.00000000
164,0.00341667,0.00000000,0.00000000
165,0.00343750,0.00000000,0.00000000
166,0.00345833,0.00000000,0.00000000
167,0.00347917,0.00000000,0.00000000
168,0.00350000,0.00000000,0.00000000
169,0.00352083,0.00000000,0.00000000
170,0.00354167,0.00000000,0.00000000
171,0.00356250,0.00000000,0.00000000
172,0.00358333,0.00000000,0.00000000
173,0.00360417,0.00000000,0.00000000
174,0.00362500,0.00000000,0.00000000
175,0.00364583,0.00000000,0.00000000
176,0.00366667,0.00000000,0.00000000
177,0.00368750,0.00000000,0.00000000
178,0.00370833,0.00000000,0.00000000
179,0.00372917,0.00000000,0.00000000
180,0.00375000,0.00000000,0.00000000
181,0.00377083,0.00000000,0.00000000
182,0.00379167,0.00000000,0.00000000
183,0.00381250,0.00000000,0.00000000
184,0.00383333,0.00000000,0.00000000
185,0.00385417,0.00000000,0.00000000
186,0.00387500,0.00000000,0.00000000
187,0.00389583,0.00000000,0.00000000
188,0.00391667,0.00000000,0.00000000
189,0.00393750,0.00000000,0.00000000
190,0.00395833,0.00000000,0.00000000
191,0.00397917,0.00000000,0.00000000
192,0.00400000,0.00000000,0.00000000
193,0.00402083,0.00000000,0.00000000
194,0.00404167,0.00000000,0.00000000
195,0.00406250,0.00000000,0.00000000
196,0.00408333,0.00000000,0.00000000
197,0.00410417,0.00000000,0.00000000
198,0.00412500,0.00000000,0.00000000
199,0.00414583,0.00000000,0.00000000
200,0.00416667,0.00000000,0.00000000
201,0.00418750,0.00000000,0.00000000
202,0.00420833,0.00000000,0.00000000
203,0.00422917,0.00000000,0.00000000
204,0.00425000,0.00000000,0.00000000
205,0.00427083,0.00000000,0.00000000
206,0.00429167,0.00000000,0.00000000
207,0.00431250,0.00000000,0.00000000
208,0.00433333,0.00000000,0.00000000
209,0.00435417,0.00000000,0.00000000
210,0.00437500,0.00000000,0.00000000
211,0.00439583,0.00000000,0.00000000
212,0.00441667,0.00000000,0.00000000
213,0.00443750,0.00000000,0.00000000
214,0.00445833,0.00000000,0.00000000
215,0.00447917,0.00000000,0.00000000
216,0.00450000,0.00000000,0.00000000
217,0.00452083,0.00000000,0.00000000
218,0.00454167,0.00000000,0.00000000
219,0.00456250,0.00000000,0.00000000
220,0.00458333,0.00000000,0.00000000
221,0.00460417,0.00000000,0.00000000
222,0.00462500,0.00000000,0.00000000
223,0.00464583,0.00000000,0.00000000
224,0.00466667,0.00000000,0.00000000
225,0.00468750,0.00000000,0.00000000
226,0.00470833,0.00000000,0.00000000
227,0.00472917,0.00000000,0.00000000
228,0.00475000,0.00000000,0.00000000
229,0.00477083,0.00000000,0.00000000
230,0.00479167,0.00000000,0.00000000
231,0.00481250,0.00000000,0.00000000
232,0.00483333,0.00000000,0.00000000
233,0.00485417,0.00000000,0.00000000
234,0.00487500,0.00000000,0.00000000
235,0.00489583,0.00000000,0.00000000
236,0.00491667,0.00000000,0.00000000
237,0.00493750,0.00000000,0.00000000
238,0.00495833,0.00000000,0.00000000
239,0.00497917,0.00000000,0.00000000
240,0.00500000,0.00000000,0.00000000
241,0.00502083,0.00000000,0.00000000
242,0.00504167,0.00000000,0.00000000
243,0.00506250,0.00000000,0.00000000
244,0.00508333,0.00000000,0.00000000
245,0.00510417,0.00000000,0.00000000
246,0.00512500,0.00000000,0.00000000
247,0.00514583,0.00000000,0.00000000
248,0.00516667,0.00000000,0.00000000
249,0.00518750,0.00000000,0.00000000
250,0.00520833,0.00000000,0.00000000
251,0.00522917,0.00000000,0.00000000
252,0.00525000,0.00000000,0.00000000
253,0.00527083,0.00000000,0.00000000
254,0.00529167,0.00000000,0.00000000
255,0.00531250,0.00000000,0.00000000
256,0.00533333,0.00000000,0.00000000
257,0.00535417,0.00000000,0.00000000
258,0.00537500,0.00000000,0.00000000
259,0.00539583,0.00000000,0.00000000
260,0.00541667,0.00000000,0.00000000
261,0.00543750,0.00000000,0.00000000
262,0.00545833,0.00000000,0.00000000
263,0.00547917,0.00000000,0.00000000
264,0.00550000,0.00000000,0.00000000
265,0.00552083,0.00000000,0.00000000
266,0.00554167,0.00000000,0.00000000
267,0.00556250,0.00000000,0.00000000
268,0.00558333,0.00000000,0.00000000
269,0.00560417,0.00000000,0.00000000
270,0.00562500,0.00000000,0.00000000
271,0.00564583,0.00000000,0.00000000
272,0.00566667,0.00000000,0.00000000
273,0.00568750,0.00000000,0.00000000
274,0.00570833,0.00000000,0.00000000
275,0.00572917,0.00000000,0.00000000
276,0.00575000,0.00000000,0.00000000
277,0.00577083,0.00000000,0.00000000
278,0.00579167,0.00000000,0.00000000
279,0.00581250,0.00000000,0.00000000
280,0.00583333,0.00000000,0.00000000
281,0.00585417,0.00000000,0.00000000
282,0.00587500,0.00000000,0.00000000
283,0.00589583,0.00000000,0.00000000
284,0.00591667,0.00000000,0.00000000
285,0.00593750,0.00000000,0.00000000
286,0.00595833,0.00000000,0.00000000
287,0.00597917,0.00000000,0.00000000
288,0.00600000,0.00000000,0.00000000
289,0.00602083,0.00000000,0.00000000
290,0.00604167,0.00000000,0.00000000
291,0.00606250,0.00000000,0.00000000
292,0.00608333,0.00000000,0.00000000
293,0.00610417,0.00000000,0.00000000
294,0.00612500,0.00000000,0.00000000
295,0.00614583,0.00000000,0.00000000
296,0.00616667,0.00000000,0.00000000
297,0.00618750,0.00000000,0.00000000
298,0.00620833,0.00000000,0.00000000
299,0.00622917,0.00000000,0.00000000
300,0.00625000,0.00000000,0.00000000
301,0.00627083,0.00000000,0.00000000
302,0.00629167,0.00000000,0.00000000
303,0.00631250,0.00000000,0.00000000
304,0.00633333,0.00000000,0.00000000
305,0.00635417,0.00000000,0.00000000
306,0.00637500,0.00000000,0.00000000
307,0.00639583,0.00000000,0.00000000
308,0.00641667,0.00000000,0.00000000
309,0.00643750,0.00000000,0.00000000
310,0.00645833,0.00000000,0.00000000
311,0.00647917,0.00000000,0.00000000
312,0.00650000,0.00000000,0.00000000
313,0.00652083,0.00000000,0.00000000
314,0.00654167,0.00000000,0.00000000
315,0.00656250,0.00000000,0.00000000
316,0.00658333,0.00000000,0.00000000
317,0.00660417,0.00000000,0.00000000
318,0.00662500,0.00000000,0.00000000
319,0.00664583,0.00000000,0.00000000
320,0.00666667,0.00000000,0.00000000
321,0.00668750,0.00000000,0.00000000
322,0.00670833,0.00000000,0.00000000
323,0.00672917,0.00000000,0.00000000
324,0.00675000,0.00000000,0.00000000
325,0.00677083,0.00000000,0.00000000
326,0.00679167,0.00000000,0.00000000
327,0.00681250,0.00000000,0.00000000
328,0.00683333,0.00000000,0.00000000
329,0.00685417,0.00000000,0.00000000
330,0.00687500,0.00000000,0.00000000
331,0.00689583,0.00000000,0.00000000
332,0.00691667,0.00000000,0.00000000
333,0.00693750,0.00000000,0.00000000
334,0.00695833,0.00000000,0.00000000
335,0.00697917,0.00000000,0.00000000
336,0.00700000,0.00000000,0.00000000
337,0.00702083,0.00000000,0.00000000
338,0.00704167,0.00000000,0.00000000
339,0.00706250,0.00000000,0.00000000
340,0.00708333,0.00000000,0.00000000
341,0.00710417,0.00000000,0.00000000
342,0.00712500,0.00000000,0.00000000
343,0.00714583,0.00000000,0.00000000
344,0.00716667,0.00000000,0.00000000
345,0.00718750,0.00000000,0.00000000
346,0.00720833,0.00000000,0.00000000
347,0.00722917,0.00000000,0.00000000
348,0.00725000,0.00000000,0.00000000
349,0.00727083,0.00000000,0.00000000
350,0.00729167,0.00000000,0.00000000
351,0.00731250,0.00000000,0.00000000
352,0.00733333,0.00000000,0.00000000
353,0.00735417,0.00000000,0.00000000
354,0.00737500,0.00000000,0.00000000
355,0.00739583,0.00000000,0.00000000
356,0.00741667,0.00000000,0.00000000
357,0.00743750,0.00000000,0.00000000
358,0.00745833,0.00000000,0.00000000
359,0.00747917,0.00000000,0.00000000
360,0.00750000,0.00000000,0.00000000
361,0.00752083,0.00000000,0.00000000
362,0.00754167,0.00000000,0.00000000
363,0.00756250,0.00000000,0.00000000
364,0.00758333,0.00000000,0.00000000
365,0.00760417,0.00000000,0.00000000
366,0.00762500,0.00000000,0.00000000
367,0.00764583,0.00000000,0.00000000
368,0.00766667,0.00000000,0.00000000
369,0.00768750,0.00000000,0.00000000
370,0.00770833,0.00000000,0.00000000
371,0.00772917,0.00000000,0.00000000
372,0.00775000,0.00000000,0.00000000
373,0.00777083,0.00000000,0.00000000
374,0.00779167,0.00000000,0.00000000
375,0.00781250,0.00000000,0.00000000
376,0.00783333,0.00000000,0.00000000
377,0.00785417,0.00000000,0.00000000
378,0.00787500,0.00000000,0.00000000
379,0.00789583,0.00000000,0.00000000
380,0.00791667,0.00000000,0.00000000
381,0.00793750,0.00000000,0.00000000
382,0.00795833,0.00000000,0.00000000
383,0.00797917,0.00000000,0.00000000
384,0.00800000,0.00000000,0.00000000
385,0.00802083,0.00000000,0.00000000
386,0.00804167,0.00000000,0.00000000
387,0.00806250,0.00000000,0.00000000
388,0.00808333,0.00000000,0.00000000
389,0.00810417,0.00000000,0.00000000
390,0.00812500,0.00000000,0.00000000
391,0.00814583,0.00000000,0.00000000
392,0.00816667,0.00000000,0.00000000
393,0.00818750,0.00000000,0.00000000
394,0.00820833,0.00000000,0.00000000
395,0.00822917,0.00000000,0.00000000
396,0.00825000,0.00000000,0.00000000
397,0.00827083,0.00000000,0.00000000
398,0.00829167,0.00000000,0.00000000
399,0.00831250,0.00000000,0.00000000
400,0.00833333,0.00000000,0.00000000
401,0.00835417,0.00000000,0.00000000
402,0.00837500,0.00000000,0.00000000
403,0.00839583,0.00000000,0.00000000
404,0.00841667,0.00000000,0.00000000
405,0.00843750,0.00000000,0.00000000
406,0.00845833,0.00000000,0.00000000
407,0.00847917,0.00000000,0.00000000
408,0.00850000,0.00000000,0.00000000
409,0.00852083,0.00000000,0.00000000
410,0.00854167,0.00000000,0.00000000
411,0.00856250,0.00000000,0.00000000
412,0.00858333,0.00000000,0.00000000
413,0.00860417,0.00000000,0.00000000
414,0.00862500,0.00000000,0.00000000
415,0.00864583,0.00000000,0.00000000
416,0.00866667,0.00000000,0.00000000
417,0.00868750,0.00000000,0.00000000
418,0.00870833,0.00000000,0.00000000
419,0.00872917,0.00000000,0.00000000
420,0.00875000,0.00000000,0.00000000
421,0.00877083,0.00000000,0.00000000
422,0.00879167,0.00000000,0.00000000
423,0.00881250,0.00000000,0.00000000
424,0.00883333,0.00000000,0.00000000
425,0.00885417,0.00000000,0.00000000
426,0.00887500,0.00000000,0.00000000
427,0.00889583,0.00000000,0.00000000
428,0.00891667,0.00000000,0.00000000
429,0.00893750,0.00000000,0.00000000
430,0.00895833,0.00000000,0.00000000
431,0.00897917,0.00000000,0.00000000
432,0.00900000,0.00000000,0.00000000
433,0.00902083,0.00000000,0.00000000
434,0.00904167,0.00000000,0.00000000
435,0.00906250,0.00000000,0.00000000
436,0.00908333,0.00000000,0.00000000
437,0.00910417,0.00000000,0.00000000
438,0.00912500,0.00000000,0.00000000
439,0.00914583,0.00000000,0.00000000
440,0.00916667,0.00000000,0.00000000
441,0.00918750,0.00000000,0.00000000
442,0.00920833,0.00000000,0.00000000
443,0.00922917,0.00000000,0.00000000
444,0.00925000,0.00000000,0.00000000
445,0.00927083,0.00000000,0.00000000
446,0.00929167,0.00000000,0.00000000
447,0.00931250,0.00000000,0.00000000
448,0.00933333,0.00000000,0.00000000
449,0.00935417,0.00000000,0.00000000
450,0.00937500,0.00000000,0.00000000
451,0.00939583,0.00000000,0.00000000
452,0.00941667,0.00000000,0.00000000
453,0.00943750,0.00000000,0.00000000
454,0.00945833,0.00000000,0.00000000
455,0.00947917,0.00000000,0.00000000
456,0.00950000,0.00000000,0.00000000
457,0.00952083,0.00000000,0.00000000
458,0.00954167,0.00000000,0.00000000
459,0.00956250,0.00000000,0.00000000
460,0.00958333,0.00000000,0.00000000
461,0.00960417,0.00000000,0.00000000
462,0.00962500,0.00000000,0.00000000
463,0.00964583,0.00000000,0.00000000
464,0.00966667,0.00000000,0.00000000
465,0.00968750,0.00000000,0.00000000
466,0.00970833,0.00000000,0.00000000
467,0.00972917,0.00000000,0.00000000
468,0.00975000,0.00000000,0.00000000
469,0.00977083,0.00000000,0.00000000
470,0.00979167,0.00000000,0.00000000
471,0.00981250,0.00000000,0.00000000
472,0.00983333,0.00000000,0.00000000
473,0.00985417,0.00000000,0.00000000
474,0.00987500,0.00000000,0.00000000
475,0.00989583,0.00000000,0.00000000
476,0.00991667,0.00000000,0.00000000
477,0.00993750,0.00000000,0.00000000
478,0.00995833,0.00000000,0.00000000
479,0.00997917,0.00000000,0.00000000
480,0.01000000,0.00000000,0.00000000
481,0.01002083,0.00000000,0.00000000
482,0.01004167,0.00000000,0.00000000
483,0.01006250,0.00000000,0.00000000
484,0.01008333,0.00000000,0.00000000
485,0.01010417,0.00000000,0.00000000
486,0.01012500,0.00000000,0.00000000
487,0.01014583,0.00000000,0.00000000
488,0.01016667,0.00000000,0.00000000
489,0.01018750,0.00000000,0.00000000
490,0.01020833,0.00000000,0.00000000
491,0.01022917,0.00000000,0.00000000
492,0.01025000,0.00000000,0.00000000
493,0.01027083,0.00000000,0.00000000
494,0.01029167,0.00000000,0.00000000
495,0.01031250,0.00000000,0.00000000
496,0.01033333,0.00000000,0.00000000
497,0.01035417,0.00000000,0.00000000
498,0.01037500,0.00000000,0.00000000
499,0.01039583,0.00000000,0.00000000
500,0.01041667,0.00000000,0.00000000
501,0.01043750,0.00000000,0.00000000
502,0.01045833,0.00000000,0.00000000
503,0.01047917,0.00000000,0.00000000
504,0.01050000,0.00000000,0.00000000
505,0.01052083,0.00000000,0.00000000
506,0.01054167,0.00000000,0.00000000
507,0.01056250,0.00000000,0.00000000
508,0.01058333,0.00000000,0.00000000
509,0.01060417,0.00000000,0.00000000
510,0.01062500,0.00000000,0.00000000
511,0.01064583,0.00000000,0.00000000
512,0.01066667,0.00000000,0.00000000
513,0.01068750,0.00000000,0.00000000
514,0.01070833,0.00000000,0.00000000
515,0.01072917,0.00000000,0.00000000
516,0.01075000,0.00000000,0.00000000
517,0.01077083,0.00000000,0.00000000
518,0.01079167,0.00000000,0.00000000
519,0.01081250,0.00000000,0.00000000
520,0.01083333,0.00000000,0.00000000
521,0.01085417,0.00000000,0.00000000
522,0.01087500,0.00000000,0.00000000
523,0.01089583,0.00000000,0.00000000
524,0.01091667,0.00000000,0.00000000
525,0.01093750,0.00000000,0.00000000
526,0.01095833,0.00000000,0.00000000
527,0.01097917,0.00000000,0.00000000
528,0.01100000,0.00000000,0.00000000
529,0.01102083,0.00000000,0.00000000
530,0.01104167,0.00000000,0.00000000
531,0.01106250,0.00000000,0.00000000
532,0.01108333,0.00000000,0.00000000
533,0.01110417,0.00000000,0.00000000
534,0.01112500,0.00000000,0.00000000
535,0.01114583,0.00000000,0.00000000
536,0.01116667,0.00000000,0.00000000
537,0.01118750,0.00000000,0.00000000
538,0.01120833,0.00000000,0.00000000
539,0.01122917,0.00000000,0.00000000
540,0.01125000,0.00000000,0.00000000
541,0.01127083,0.00000000,0.00000000
542,0.01129167,0.00000000,0.00000000
543,0.01131250,0.00000000,0.00000000
544,0.01133333,0.00000000,0.00000000
545,0.01135417,0.00000000,0.00000000
546,0.01137500,0.00000000,0.00000000
547,0.01139583,0.00000000,0.00000000
548,0.01141667,0.00000000,0.00000000
549,0.01143750,0.00000000,0.00000000
550,0.01145833,0.00000000,0.00000000
551,0.01147917,0.00000000,0.00000000
552,0.01150000,0.00000000,0.00000000
553,0.01152083,0.00000000,0.00000000
554,0.01154167,0.00000000,0.00000000
555,0.01156250,0.00000000,0.00000000
556,0.01158333,0.00000000,0.00000000
557,0.01160417,0.00000000,0.00000000
558,0.01162500,0.00000000,0.00000000
559,0.01164583,0.00000000,0.00000000
560,0.01166667,0.00000000,0.00000000
561,0.01168750,0.00000000,0.00000000
562,0.01170833,0.00000000,0.00000000
563,0.01172917,0.00000000,0.00000000
564,0.01175000,0.00000000,0.00000000
565,0.01177083,0.00000000,0.00000000
566,0.01179167,0.00000000,0.00000000
567,0.01181250,0.00000000,0.00000000
568,0.01183333,0.00000000,0.00000000
569,0.01185417,0.00000000,0.00000000
570,0.01187500,0.00000000,0.00000000
571,0.01189583,0.00000000,0.00000000
572,0.01191667,0.00000000,0.00000000
573,0.01193750,0.00000000,0.00000000
574,0.01195833,0.00000000,0.00000000
575,0.01197917,0.00000000,0.00000000
576,0.01200000,0.00000000,0.00000000
577,0.01202083,0.00000000,0.00000000
578,0.01204167,0.00000000,0.00000000
579,0.01206250,0.00000000,0.00000000
580,0.01208333,0.00000000,0.00000000
581,0.01210417,0.00000000,0.00000000
582,0.01212500,0.00000000,0.00000000
583,0.01214583,0.00000000,0.00000000
584,0.01216667,0.00000000,0.00000000
585,0.01218750,0.00000000,0.00000000
586,0.01220833,0.00000000,0.00000000
587,0.01222917,0.00000000,0.00000000
588,0.01225000,0.00000000,0.00000000
589,0.01227083,0.00000000,0.00000000
590,0.01229167,0.00000000,0.00000000
591,0.01231250,0.00000000,0.00000000
592,0.01233333,0.00000000,0.00000000
593,0.01235417,0.00000000,0.00000000
594,0.01237500,0.00000000,0.00000000
595,0.01239583,0.00000000,0.00000000
596,0.01241667,0.00000000,0.00000000
597,0.01243750,0.00000000,0.00000000
598,0.01245833,0.00000000,0.00000000
599,0.01247917,0.00000000,0.00000000
600,0.01250000,0.00000000,0.00000000
601,0.01252083,0.00000000,0.00000000
602,0.01254167,0.00000000,0.00000000
603,0.01256250,0.00000000,0.00000000
604,0.01258333,0.00000000,0.00000000
605,0.01260417,0.00000000,0.00000000
606,0.01262500,0.00000000,0.00000000
607,0.01264583,0.00000000,0.00000000
608,0.01266667,0.00000000,0.00000000
609,0.01268750,0.00000000,0.00000000
610,0.01270833,0.00000000,0.00000000
611,0.01272917,0.00000000,0.00000000
612,0.01275000,0.00000000,0.00000000
613,0.01277083,0.00000000,0.00000000
614,0.01279167,0.00000000,0.00000000
615,0.01281250,0.00000000,0.00000000
616,0.01283333,0.00000000,0.00000000
617,0.01285417,0.00000000,0.00000000
618,0.01287500,0.00000000,0.00000000
619,0.01289583,0.00000000,0.00000000
620,0.01291667,0.00000000,0.00000000
621,0.01293750,0.00000000,0.00000000
622,0.01295833,0.00000000,0.00000000
623,0.01297917,0.00000000,0.00000000
624,0.01300000,0.00000000,0.00000000
625,0.01302083,0.00000000,0.00000000
626,0.01304167,0.00000000,0.00000000
627,0.01306250,0.00000000,0.00000000
628,0.01308333,0.00000000,0.00000000
629,0.01310417,0.00000000,0.00000000
630,0.01312500,0.00000000,0.00000000
631,0.01314583,0.00000000,0.00000000
632,0.01316667,0.00000000,0.00000000
633,0.01318750,0.00000000,0.00000000
634,0.01320833,0.00000000,0.00000000
635,0.01322917,0.00000000,0.00000000
636,0.01325000,0.00000000,0.00000000
637,0.01327083,0.00000000,0.00000000
638,0.01329167,0.00000000,0.00000000
639,0.01331250,0.00000000,0.00000000
640,0.01333333,0.00000000,0.00000000
641,0.01335417,0.00000000,0.00000000
642,0.01337500,0.00000000,0.00000000
643,0.01339583,0.00000000,0.00000000
644,0.01341667,0.00000000,0.00000000
645,0.01343750,0.00000000,0.00000000
646,0.01345833,0.00000000,0.00000000
647,0.01347917,0.00000000,0.00000000
648,0.01350000,0.00000000,0.00000000
649,0.01352083,0.00000000,0.00000000
650,0.01354167,0.00000000,0.00000000
651,0.01356250,0.00000000,0.00000000
652,0.01358333,0.00000000,0.00000000
653,0.01360417,0.00000000,0.00000000
654,0.01362500,0.00000000,0.00000000
655,0.01364583,0.00000000,0.00000000
656,0.01366667,0.00000000,0.00000000
657,0.01368750,0.00000000,0.00000000
658,0.01370833,0.00000000,0.00000000
659,0.01372917,0.00000000,0.00000000
660,0.01375000,0.00000000,0.00000000
661,0.01377083,0.00000000,0.00000000
662,0.01379167,0.00000000,0.00000000
663,0.01381250,0.00000000,0.00000000
664,0.01383333,0.00000000,0.00000000
665,0.01385417,0.00000000,0.00000000
666,0.01387500,0.00000000,0.00000000
667,0.01389583,0.00000000,0.00000000
668,0.01391667,0.00000000,0.00000000
669,0.01393750,0.00000000,0.00000000
670,0.01395833,0.00000000,0.00000000
671,0.01397917,0.00000000,0.00000000
672,0.01400000,0.00000000,0.00000000
673,0.01402083,0.00000000,0.00000000
674,0.01404167,0.00000000,0.00000000
675,0.01406250,0.00000000,0.00000000
676,0.01408333,0.00000000,0.00000000
677,0.01410417,0.00000000,0.00000000
678,0.01412500,0.00000000,0.00000000
679,0.01414583,0.00000000,0.00000000
680,0.01416667,0.00000000,0.00000000
681,0.01418750,0.00000000,0.00000000
682,0.01420833,0.00000000,0.00000000
683,0.01422917,0.00000000,0.00000000
684,0.01425000,0.00000000,0.00000000
685,0.01427083,0.00000000,0.00000000
686,0.01429167,0.00000000,0.00000000
687,0.01431250,0.00000000,0.00000000
688,0.01433333,0.00000000,0.00000000
689,0.01435417,0.00000000,0.00000000
690,0.01437500,0.00000000,0.00000000
691,0.01439583,0.00000000,0.00000000
692,0.01441667,0.00000000,0.00000000
693,0.01443750,0.00000000,0.00000000
694,0.01445833,0.00000000,0.00000000
695,0.01447917,0.00000000,0.00000000
696,0.01450000,0.00000000,0.00000000
697,0.01452083,0.00000000,0.00000000
