x,std_sin,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-3.1093790531,-0.0322080292,-0.0321987011,-0.0321986079,0.0000093281,0.0000094213,0.0000000931
-3.1078450680,-0.0337411799,-0.0337317809,-0.0337317996,0.0000093989,0.0000093803,0.0000000186
-3.1063110828,-0.0352742523,-0.0352647863,-0.0352648124,0.0000094660,0.0000094399,0.0000000261
-3.1047770977,-0.0368072391,-0.0367979556,-0.0367978700,0.0000092834,0.0000093691,0.0000000857
-3.1032431126,-0.0383401401,-0.0383310430,-0.0383309685,0.0000090972,0.0000091717,0.0000000745
-3.1017091274,-0.0398729518,-0.0398638025,-0.0398638844,0.0000091493,0.0000090674,0.0000000820
-3.1001751423,-0.0414056703,-0.0413964503,-0.0413963944,0.0000092201,0.0000092760,0.0000000559
-3.0986413956,-0.0429380536,-0.0429290459,-0.0429289453,0.0000090078,0.0000091083,0.0000001006
-3.0971074104,-0.0444705710,-0.0444615036,-0.0444615260,0.0000090674,0.0000090450,0.0000000224
-3.0955734253,-0.0460029878,-0.0459941216,-0.0459941365,0.0000088662,0.0000088513,0.0000000149
-3.0940394402,-0.0475352928,-0.0475263707,-0.0475263372,0.0000089221,0.0000089556,0.0000000335
-3.0925054550,-0.0490674861,-0.0490587763,-0.0490587801,0.0000087097,0.0000087060,0.0000000037
-3.0909714699,-0.0505995676,-0.0505907983,-0.0505908169,0.0000087693,0.0000087507,0.0000000186
-3.0894374847,-0.0521315262,-0.0521227159,-0.0521226525,0.0000088103,0.0000088736,0.0000000633
-3.0879034996,-0.0536633655,-0.0536547415,-0.0536547266,0.0000086240,0.0000086389,0.0000000149
-3.0863695145,-0.0551950745,-0.0551864132,-0.0551863834,0.0000086613,0.0000086911,0.0000000298
-3.0848355293,-0.0567266569,-0.0567182042,-0.0567182787,0.0000084527,0.0000083782,0.0000000745
-3.0833015442,-0.0582581051,-0.0582495928,-0.0582497492,0.0000085123,0.0000083558,0.0000001565
-3.0817675591,-0.0597894154,-0.0597808585,-0.0597807951,0.0000085570,0.0000086203,0.0000000633
-3.0802335739,-0.0613205843,-0.0613122173,-0.0613122880,0.0000083670,0.0000082962,0.0000000708
-3.0786995888,-0.0628516078,-0.0628434420,-0.0628433526,0.0000081658,0.0000082552,0.0000000894
-3.0771656036,-0.0643824860,-0.0643742830,-0.0643742085,0.0000082031,0.0000082776,0.0000000745
-3.0756316185,-0.0659132153,-0.0659052059,-0.0659052953,0.0000080094,0.0000079200,0.0000000894
-3.0740976334,-0.0674437881,-0.0674357116,-0.0674357191,0.0000080764,0.0000080690,0.0000000075
-3.0725636482,-0.0689741969,-0.0689663142,-0.0689663664,0.0000078827,0.0000078306,0.0000000522
-3.0710296631,-0.0705044493,-0.0704965070,-0.0704965740,0.0000079423,0.0000078753,0.0000000671
-3.0694956779,-0.0720345303,-0.0720267817,-0.0720265657,0.0000077486,0.0000079647,0.0000002161
-3.0679616928,-0.0735644475,-0.0735566318,-0.0735565498,0.0000078157,0.0000078976,0.0000000820
-3.0664277077,-0.0750941858,-0.0750863031,-0.0750863105,0.0000078827,0.0000078753,0.0000000075
-3.0648937225,-0.0766237527,-0.0766160563,-0.0766160637,0.0000076964,0.0000076890,0.0000000075
-3.0633597374,-0.0781531408,-0.0781456009,-0.0781453699,0.0000075400,0.0000077710,0.0000002310
-3.0618257523,-0.0796823353,-0.0796747282,-0.0796746686,0.0000076070,0.0000076666,0.0000000596
-3.0602917671,-0.0812113509,-0.0812036544,-0.0812037215,0.0000076964,0.0000076294,0.0000000671
-3.0587577820,-0.0827401727,-0.0827326402,-0.0827325583,0.0000075325,0.0000076145,0.0000000820
-3.0572237968,-0.0842688009,-0.0842611790,-0.0842613652,0.0000076219,0.0000074357,0.0000001863
-3.0556898117,-0.0857972279,-0.0857897550,-0.0857897177,0.0000074729,0.0000075102,0.0000000373
-3.0541558266,-0.0873254612,-0.0873181373,-0.0873180553,0.0000073239,0.0000074059,0.0000000820
-3.0526218414,-0.0888534784,-0.0888460502,-0.0888461471,0.0000074282,0.0000073314,0.0000000969
-3.0510878563,-0.0903812945,-0.0903740004,-0.0903740004,0.0000072941,0.0000072941,0.0000000000
-3.0495538712,-0.0919088945,-0.0919017345,-0.0919018239,0.0000071600,0.0000070706,0.0000000894
-3.0480198860,-0.0934362784,-0.0934289917,-0.0934291855,0.0000072867,0.0000070930,0.0000001937
-3.0464859009,-0.0949634388,-0.0949562788,-0.0949562937,0.0000071600,0.0000071451,0.0000000149
-3.0449519157,-0.0964903831,-0.0964833274,-0.0964833647,0.0000070557,0.0000070184,0.0000000373
-3.0434179306,-0.0980170965,-0.0980101526,-0.0980099738,0.0000069439,0.0000071228,0.0000001788
-3.0418839455,-0.0995435789,-0.0995367169,-0.0995367616,0.0000068620,0.0000068173,0.0000000447
-3.0403499603,-0.1010698229,-0.1010630652,-0.1010628566,0.0000067577,0.0000069663,0.0000002086
-3.0388159752,-0.1025958359,-0.1025889069,-0.1025889069,0.0000069290,0.0000069290,0.0000000000
-3.0372819901,-0.1041216031,-0.1041147634,-0.1041147038,0.0000068396,0.0000068992,0.0000000596
-3.0357480049,-0.1056471318,-0.1056403443,-0.1056402326,0.0000067875,0.0000068992,0.0000001118
-3.0342140198,-0.1071724072,-0.1071656793,-0.1071657315,0.0000067279,0.0000066757,0.0000000522
-3.0326800346,-0.1086974293,-0.1086907536,-0.1086907238,0.0000066757,0.0000067055,0.0000000298
-3.0311460495,-0.1102221981,-0.1102155745,-0.1102154627,0.0000066236,0.0000067353,0.0000001118
-3.0296120644,-0.1117467061,-0.1117401049,-0.1117401496,0.0000066012,0.0000065565,0.0000000447
-3.0280780792,-0.1132709458,-0.1132643819,-0.1132643446,0.0000065640,0.0000066012,0.0000000373
-3.0265440941,-0.1147949249,-0.1147883758,-0.1147887036,0.0000065491,0.0000062212,0.0000003278
-3.0250101089,-0.1163186356,-0.1163123399,-0.1163123474,0.0000062957,0.0000062883,0.0000000075
-3.0234761238,-0.1178420708,-0.1178357676,-0.1178355068,0.0000063032,0.0000065640,0.0000002608
-3.0219421387,-0.1193652302,-0.1193589047,-0.1193588153,0.0000063255,0.0000064149,0.0000000894
-3.0204081535,-0.1208881065,-0.1208817586,-0.1208818406,0.0000063479,0.0000062659,0.0000000820
-3.0188741684,-0.1224106997,-0.1224043220,-0.1224043742,0.0000063777,0.0000063255,0.0000000522
-3.0173401833,-0.1239330024,-0.1239268258,-0.1239268407,0.0000061765,0.0000061616,0.0000000149
-3.0158061981,-0.1254550070,-0.1254487783,-0.1254487932,0.0000062287,0.0000062138,0.0000000149
-3.0142722130,-0.1269767284,-0.1269704401,-0.1269704551,0.0000062883,0.0000062734,0.0000000149
-3.0127384663,-0.1284979135,-0.1284917891,-0.1284918636,0.0000061244,0.0000060499,0.0000000745
-3.0112044811,-0.1300190240,-0.1300130635,-0.1300131530,0.0000059605,0.0000058711,0.0000000894
-3.0096704960,-0.1315398365,-0.1315337718,-0.1315337420,0.0000060648,0.0000060946,0.0000000298
-3.0081365108,-0.1330603361,-0.1330543905,-0.1330544651,0.0000059456,0.0000058711,0.0000000745
-3.0066025257,-0.1345805228,-0.1345746964,-0.1345746666,0.0000058264,0.0000058562,0.0000000298
-3.0050685406,-0.1361003965,-0.1360946745,-0.1360947788,0.0000057220,0.0000056177,0.0000001043
-3.0035345554,-0.1376199573,-0.1376140714,-0.1376141608,0.0000058860,0.0000057966,0.0000000894
-3.0020005703,-0.1391391754,-0.1391333938,-0.1391334683,0.0000057817,0.0000057071,0.0000000745
-3.0004665852,-0.1406580806,-0.1406523585,-0.1406522542,0.0000057220,0.0000058264,0.0000001043
-2.9989326000,-0.1421766430,-0.1421709806,-0.1421709359,0.0000056624,0.0000057071,0.0000000447
-2.9973986149,-0.1436948776,-0.1436892450,-0.1436893046,0.0000056326,0.0000055730,0.0000000596
-2.9958646297,-0.1452127695,-0.1452071667,-0.1452071667,0.0000056028,0.0000056028,0.0000000000
-2.9943306446,-0.1467303336,-0.1467247307,-0.1467247009,0.0000056028,0.0000056326,0.0000000298
-2.9927966595,-0.1482475400,-0.1482419372,-0.1482421607,0.0000056028,0.0000053793,0.0000002235
-2.9912626743,-0.1497644037,-0.1497587860,-0.1497590542,0.0000056177,0.0000053495,0.0000002682
-2.9897286892,-0.1512809098,-0.1512754858,-0.1512754411,0.0000054240,0.0000054687,0.0000000447
-2.9881947041,-0.1527970582,-0.1527916193,-0.1527915150,0.0000054389,0.0000055432,0.0000001043
-2.9866607189,-0.1543128490,-0.1543075740,-0.1543076634,0.0000052750,0.0000051856,0.0000000894
-2.9851267338,-0.1558282822,-0.1558229327,-0.1558228731,0.0000053495,0.0000054091,0.0000000596
-2.9835927486,-0.1573433429,-0.1573381424,-0.1573381722,0.0000052005,0.0000051707,0.0000000298
-2.9820587635,-0.1588580310,-0.1588527411,-0.1588529348,0.0000052899,0.0000050962,0.0000001937
-2.9805247784,-0.1603723466,-0.1603671610,-0.1603671461,0.0000051856,0.0000052005,0.0000000149
-2.9789907932,-0.1618862897,-0.1618811935,-0.1618812531,0.0000050962,0.0000050366,0.0000000596
-2.9774568081,-0.1633998454,-0.1633948386,-0.1633947939,0.0000050068,0.0000050515,0.0000000447
-2.9759228230,-0.1649130285,-0.1649080813,-0.1649080068,0.0000049472,0.0000050217,0.0000000745
-2.9743888378,-0.1664258093,-0.1664209217,-0.1664208919,0.0000048876,0.0000049174,0.0000000298
-2.9728548527,-0.1679382175,-0.1679331064,-0.1679334491,0.0000051111,0.0000047684,0.0000003427
-2.9713208675,-0.1694502085,-0.1694453657,-0.1694452018,0.0000048429,0.0000050068,0.0000001639
-2.9697868824,-0.1709618121,-0.1709569693,-0.1709566414,0.0000048429,0.0000051707,0.0000003278
-2.9682528973,-0.1724730134,-0.1724681407,-0.1724681556,0.0000048727,0.0000048578,0.0000000149
-2.9667189121,-0.1739838123,-0.1739788949,-0.1739788949,0.0000049174,0.0000049174,0.0000000000
-2.9651849270,-0.1754941940,-0.1754894704,-0.1754895002,0.0000047237,0.0000046939,0.0000000298
-2.9636509418,-0.1770041585,-0.1769993454,-0.1769993305,0.0000048131,0.0000048280,0.0000000149
-2.9621169567,-0.1785137206,-0.1785090566,-0.1785090119,0.0000046641,0.0000047088,0.0000000447
-2.9605829716,-0.1800228506,-0.1800180823,-0.1800181419,0.0000047684,0.0000047088,0.0000000596
-2.9590489864,-0.1815315634,-0.1815268993,-0.1815268993,0.0000046641,0.0000046641,0.0000000000
-2.9575150013,-0.1830398440,-0.1830352545,-0.1830353290,0.0000045896,0.0000045151,0.0000000745
-2.9559810162,-0.1845477074,-0.1845431924,-0.1845431775,0.0000045151,0.0000045300,0.0000000149
-2.9544470310,-0.1860551238,-0.1860506535,-0.1860506386,0.0000044703,0.0000044852,0.0000000149
-2.9529130459,-0.1875620931,-0.1875576526,-0.1875577420,0.0000044405,0.0000043511,0.0000000894
-2.9513790607,-0.1890686452,-0.1890642047,-0.1890643090,0.0000044405,0.0000043362,0.0000001043
-2.9498450756,-0.1905747354,-0.1905702800,-0.1905702502,0.0000044554,0.0000044852,0.0000000298
-2.9483110905,-0.1920803785,-0.1920758933,-0.1920758337,0.0000044852,0.0000045449,0.0000000596
-2.9467771053,-0.1935855746,-0.1935810447,-0.1935810596,0.0000045300,0.0000045151,0.0000000149
-2.9452431202,-0.1950903088,-0.1950859576,-0.1950858980,0.0000043511,0.0000044107,0.0000000596
-2.9437091351,-0.1965945959,-0.1965903640,-0.1965903789,0.0000042319,0.0000042170,0.0000000149
-2.9421751499,-0.1980984062,-0.1980940551,-0.1980940402,0.0000043511,0.0000043660,0.0000000149
-2.9406411648,-0.1996017694,-0.1995975077,-0.1995975524,0.0000042617,0.0000042170,0.0000000447
-2.9391071796,-0.2011046410,-0.2011004537,-0.2011004537,0.0000041872,0.0000041872,0.0000000000
-2.9375731945,-0.2026070505,-0.2026029229,-0.2026029825,0.0000041276,0.0000040680,0.0000000596
-2.9360392094,-0.2041089833,-0.2041049004,-0.2041049153,0.0000040829,0.0000040680,0.0000000149
-2.9345052242,-0.2056104392,-0.2056063414,-0.2056062520,0.0000040978,0.0000041872,0.0000000894
-2.9329712391,-0.2071114033,-0.2071072906,-0.2071072012,0.0000041127,0.0000042021,0.0000000894
-2.9314372540,-0.2086118907,-0.2086077332,-0.2086077482,0.0000041574,0.0000041425,0.0000000149
-2.9299032688,-0.2101118714,-0.2101079077,-0.2101076990,0.0000039637,0.0000041723,0.0000002086
-2.9283695221,-0.2116111368,-0.2116070688,-0.2116070688,0.0000040680,0.0000040680,0.0000000000
-2.9268355370,-0.2131101340,-0.2131062001,-0.2131062597,0.0000039339,0.0000038743,0.0000000596
-2.9253015518,-0.2146086246,-0.2146045715,-0.2146046013,0.0000040531,0.0000040233,0.0000000298
-2.9237675667,-0.2161066234,-0.2161026448,-0.2161025554,0.0000039786,0.0000040680,0.0000000894
-2.9222335815,-0.2176041007,-0.2176001668,-0.2176000923,0.0000039339,0.0000040084,0.0000000745
-2.9206995964,-0.2191010714,-0.2190971822,-0.2190972418,0.0000038892,0.0000038296,0.0000000596
-2.9191656113,-0.2205975205,-0.2205936313,-0.2205935568,0.0000038892,0.0000039637,0.0000000745
-2.9176316261,-0.2220934629,-0.2220895737,-0.2220896930,0.0000038892,0.0000037700,0.0000001192
-2.9160976410,-0.2235888690,-0.2235849053,-0.2235849947,0.0000039637,0.0000038743,0.0000000894
-2.9145636559,-0.2250837535,-0.2250799686,-0.2250798792,0.0000037849,0.0000038743,0.0000000894
-2.9130296707,-0.2265781164,-0.2265744805,-0.2265745550,0.0000036359,0.0000035614,0.0000000745
-2.9114956856,-0.2280719429,-0.2280681431,-0.2280681878,0.0000037998,0.0000037551,0.0000000447
-2.9099617004,-0.2295652181,-0.2295615375,-0.2295616120,0.0000036806,0.0000036061,0.0000000745
-2.9084277153,-0.2310579717,-0.2310543507,-0.2310544252,0.0000036210,0.0000035465,0.0000000745
-2.9068937302,-0.2325501740,-0.2325465679,-0.2325465977,0.0000036061,0.0000035763,0.0000000298
-2.9053597450,-0.2340418249,-0.2340382636,-0.2340383530,0.0000035614,0.0000034720,0.0000000894
-2.9038257599,-0.2355329394,-0.2355293632,-0.2355292588,0.0000035763,0.0000036806,0.0000001043
-2.9022917747,-0.2370234877,-0.2370198518,-0.2370197624,0.0000036359,0.0000037253,0.0000000894
-2.9007577896,-0.2385134846,-0.2385100275,-0.2385100424,0.0000034571,0.0000034422,0.0000000149
-2.8992238045,-0.2400029153,-0.2399993241,-0.2399996519,0.0000035912,0.0000032634,0.0000003278
-2.8976898193,-0.2414917797,-0.2414883226,-0.2414882183,0.0000034571,0.0000035614,0.0000001043
-2.8961558342,-0.2429800779,-0.2429767102,-0.2429767847,0.0000033677,0.0000032932,0.0000000745
-2.8946218491,-0.2444678098,-0.2444644868,-0.2444644868,0.0000033230,0.0000033230,0.0000000000
-2.8930878639,-0.2459549606,-0.2459516376,-0.2459517717,0.0000033230,0.0000031888,0.0000001341
-2.8915538788,-0.2474415302,-0.2474382073,-0.2474381626,0.0000033230,0.0000033677,0.0000000447
-2.8900198936,-0.2489275187,-0.2489241809,-0.2489241213,0.0000033379,0.0000033975,0.0000000596
-2.8884859085,-0.2504129112,-0.2504097521,-0.2504096627,0.0000031590,0.0000032485,0.0000000894
-2.8869519234,-0.2518977523,-0.2518944442,-0.2518945038,0.0000033081,0.0000032485,0.0000000596
-2.8854179382,-0.2533819675,-0.2533788085,-0.2533785105,0.0000031590,0.0000034571,0.0000002980
-2.8838839531,-0.2548655868,-0.2548622787,-0.2548622787,0.0000033081,0.0000033081,0.0000000000
-2.8823499680,-0.2563486099,-0.2563453615,-0.2563454211,0.0000032485,0.0000031888,0.0000000596
-2.8808159828,-0.2578310370,-0.2578278184,-0.2578278482,0.0000032187,0.0000031888,0.0000000298
-2.8792819977,-0.2593128681,-0.2593096197,-0.2593096495,0.0000032485,0.0000032187,0.0000000298
-2.8777480125,-0.2607940733,-0.2607907653,-0.2607907653,0.0000033081,0.0000033081,0.0000000000
-2.8762140274,-0.2622746527,-0.2622715533,-0.2622716725,0.0000030994,0.0000029802,0.0000001192
-2.8746800423,-0.2637546360,-0.2637514472,-0.2637516856,0.0000031888,0.0000029504,0.0000002384
-2.8731460571,-0.2652339935,-0.2652308941,-0.2652308047,0.0000030994,0.0000031888,0.0000000894
-2.8716120720,-0.2667127252,-0.2667096853,-0.2667096555,0.0000030398,0.0000030696,0.0000000298
-2.8700780869,-0.2681908309,-0.2681878209,-0.2681878507,0.0000030100,0.0000029802,0.0000000298
-2.8685441017,-0.2696683109,-0.2696653306,-0.2696653605,0.0000029802,0.0000029504,0.0000000298
-2.8670101166,-0.2711451352,-0.2711423635,-0.2711422145,0.0000027716,0.0000029206,0.0000001490
-2.8654761314,-0.2726213336,-0.2726182938,-0.2726181746,0.0000030398,0.0000031590,0.0000001192
-2.8639421463,-0.2740969062,-0.2740939856,-0.2740938663,0.0000029206,0.0000030398,0.0000001192
-2.8624081612,-0.2755718231,-0.2755689919,-0.2755691111,0.0000028312,0.0000027120,0.0000001192
-2.8608741760,-0.2770460844,-0.2770433724,-0.2770434320,0.0000027120,0.0000026524,0.0000000596
-2.8593401909,-0.2785196900,-0.2785167694,-0.2785168886,0.0000029206,0.0000028014,0.0000001192
-2.8578062057,-0.2799926400,-0.2799899876,-0.2799898386,0.0000026524,0.0000028014,0.0000001490
-2.8562722206,-0.2814649343,-0.2814622521,-0.2814623415,0.0000026822,0.0000025928,0.0000000894
-2.8547382355,-0.2829365730,-0.2829338610,-0.2829338908,0.0000027120,0.0000026822,0.0000000298
-2.8532042503,-0.2844075561,-0.2844047546,-0.2844047844,0.0000028014,0.0000027716,0.0000000298
-2.8516702652,-0.2858778536,-0.2858751714,-0.2858751714,0.0000026822,0.0000026822,0.0000000000
-2.8501362801,-0.2873474956,-0.2873448431,-0.2873448730,0.0000026524,0.0000026226,0.0000000298
-2.8486022949,-0.2888164222,-0.2888136208,-0.2888136506,0.0000028014,0.0000027716,0.0000000298
-2.8470683098,-0.2902847230,-0.2902821302,-0.2902821898,0.0000025928,0.0000025332,0.0000000596
-2.8455343246,-0.2917523086,-0.2917494774,-0.2917497754,0.0000028312,0.0000025332,0.0000002980
-2.8440005779,-0.2932189703,-0.2932163179,-0.2932164967,0.0000026524,0.0000024736,0.0000001788
-2.8424665928,-0.2946851850,-0.2946826220,-0.2946824729,0.0000025630,0.0000027120,0.0000001490
-2.8409326077,-0.2961507142,-0.2961480618,-0.2961479723,0.0000026524,0.0000027418,0.0000000894
-2.8393986225,-0.2976155281,-0.2976129651,-0.2976129651,0.0000025630,0.0000025630,0.0000000000
-2.8378646374,-0.2990796566,-0.2990770936,-0.2990770340,0.0000025630,0.0000026226,0.0000000596
-2.8363306522,-0.3005430698,-0.3005405366,-0.3005405962,0.0000025332,0.0000024736,0.0000000596
-2.8347966671,-0.3020057976,-0.3020034134,-0.3020034730,0.0000023842,0.0000023246,0.0000000596
-2.8332626820,-0.3034677804,-0.3034653366,-0.3034653962,0.0000024438,0.0000023842,0.0000000596
-2.8317286968,-0.3049290776,-0.3049267232,-0.3049265742,0.0000023544,0.0000025034,0.0000001490
-2.8301947117,-0.3063896596,-0.3063871562,-0.3063870966,0.0000025034,0.0000025630,0.0000000596
-2.8286607265,-0.3078494966,-0.3078470528,-0.3078470826,0.0000024438,0.0000024140,0.0000000298
-2.8271267414,-0.3093086183,-0.3093062937,-0.3093061149,0.0000023246,0.0000025034,0.0000001788
-2.8255927563,-0.3107670248,-0.3107645512,-0.3107644320,0.0000024736,0.0000025928,0.0000001192
-2.8240587711,-0.3122246861,-0.3122222424,-0.3122222424,0.0000024438,0.0000024438,0.0000000000
-2.8225247860,-0.3136816025,-0.3136792183,-0.3136791289,0.0000023842,0.0000024736,0.0000000894
-2.8209908009,-0.3151378036,-0.3151353896,-0.3151352704,0.0000024140,0.0000025332,0.0000001192
-2.8194568157,-0.3165932596,-0.3165911138,-0.3165911138,0.0000021458,0.0000021458,0.0000000000
-2.8179228306,-0.3180479705,-0.3180456758,-0.3180457652,0.0000022948,0.0000022054,0.0000000894
-2.8163888454,-0.3195019066,-0.3194996119,-0.3194996715,0.0000022948,0.0000022352,0.0000000596
-2.8148548603,-0.3209551275,-0.3209528327,-0.3209529221,0.0000022948,0.0000022054,0.0000000894
-2.8133208752,-0.3224075735,-0.3224052191,-0.3224053681,0.0000023544,0.0000022054,0.0000001490
-2.8117868900,-0.3238592744,-0.3238569796,-0.3238568902,0.0000022948,0.0000023842,0.0000000894
-2.8102529049,-0.3253102005,-0.3253079355,-0.3253078759,0.0000022650,0.0000023246,0.0000000596
-2.8087189198,-0.3267603517,-0.3267581165,-0.3267581165,0.0000022352,0.0000022352,0.0000000000
-2.8071849346,-0.3282097578,-0.3282076120,-0.3282076120,0.0000021458,0.0000021458,0.0000000000
-2.8056509495,-0.3296583891,-0.3296561241,-0.3296561241,0.0000022650,0.0000022650,0.0000000000
-2.8041169643,-0.3311062157,-0.3311040401,-0.3311039209,0.0000021756,0.0000022948,0.0000001192
-2.8025829792,-0.3325532973,-0.3325512409,-0.3325511813,0.0000020564,0.0000021160,0.0000000596
-2.8010489941,-0.3339995742,-0.3339974582,-0.3339974582,0.0000021160,0.0000021160,0.0000000000
-2.7995150089,-0.3354450762,-0.3354431093,-0.3354430199,0.0000019670,0.0000020564,0.0000000894
-2.7979810238,-0.3368898034,-0.3368876576,-0.3368875980,0.0000021458,0.0000022054,0.0000000596
-2.7964470387,-0.3383336961,-0.3383315802,-0.3383315802,0.0000021160,0.0000021160,0.0000000000
-2.7949130535,-0.3397768438,-0.3397746980,-0.3397746682,0.0000021458,0.0000021756,0.0000000298
-2.7933790684,-0.3412191570,-0.3412170708,-0.3412171602,0.0000020862,0.0000019968,0.0000000894
-2.7918450832,-0.3426606655,-0.3426588476,-0.3426586986,0.0000018179,0.0000019670,0.0000001490
-2.7903110981,-0.3441013992,-0.3440993726,-0.3440994322,0.0000020266,0.0000019670,0.0000000596
-2.7887771130,-0.3455412984,-0.3455392718,-0.3455392122,0.0000020266,0.0000020862,0.0000000596
-2.7872431278,-0.3469803631,-0.3469784558,-0.3469784558,0.0000019073,0.0000019073,0.0000000000
-2.7857091427,-0.3484186530,-0.3484166861,-0.3484166861,0.0000019670,0.0000019670,0.0000000000
-2.7841751575,-0.3498561084,-0.3498542011,-0.3498542011,0.0000019073,0.0000019073,0.0000000000
-2.7826411724,-0.3512927294,-0.3512908220,-0.3512909114,0.0000019073,0.0000018179,0.0000000894
-2.7811071873,-0.3527285457,-0.3527266979,-0.3527266383,0.0000018477,0.0000019073,0.0000000596
-2.7795732021,-0.3541635275,-0.3541616797,-0.3541615605,0.0000018477,0.0000019670,0.0000001192
-2.7780392170,-0.3555976450,-0.3555956781,-0.3555959761,0.0000019670,0.0000016689,0.0000002980
-2.7765052319,-0.3570309579,-0.3570291400,-0.3570291102,0.0000018179,0.0000018477,0.0000000298
-2.7749712467,-0.3584634066,-0.3584615886,-0.3584615290,0.0000018179,0.0000018775,0.0000000596
-2.7734372616,-0.3598950505,-0.3598932922,-0.3598933816,0.0000017583,0.0000016689,0.0000000894
-2.7719032764,-0.3613258004,-0.3613241017,-0.3613239825,0.0000016987,0.0000018179,0.0000001192
-2.7703692913,-0.3627557456,-0.3627539277,-0.3627538681,0.0000018179,0.0000018775,0.0000000596
-2.7688353062,-0.3641847968,-0.3641829491,-0.3641828895,0.0000018477,0.0000019073,0.0000000596
-2.7673013210,-0.3656130135,-0.3656111360,-0.3656113446,0.0000018775,0.0000016689,0.0000002086
-2.7657673359,-0.3670403659,-0.3670386970,-0.3670386076,0.0000016689,0.0000017583,0.0000000894
-2.7642333508,-0.3684668541,-0.3684650958,-0.3684650958,0.0000017583,0.0000017583,0.0000000000
-2.7626993656,-0.3698924780,-0.3698908389,-0.3698907495,0.0000016391,0.0000017285,0.0000000894
-2.7611653805,-0.3713172376,-0.3713154197,-0.3713154197,0.0000018179,0.0000018179,0.0000000000
-2.7596313953,-0.3727411032,-0.3727394342,-0.3727395236,0.0000016689,0.0000015795,0.0000000894
-2.7580976486,-0.3741638958,-0.3741622567,-0.3741621971,0.0000016391,0.0000016987,0.0000000596
-2.7565636635,-0.3755860031,-0.3755844235,-0.3755844533,0.0000015795,0.0000015497,0.0000000298
-2.7550296783,-0.3770072460,-0.3770056665,-0.3770057261,0.0000015795,0.0000015199,0.0000000596
-2.7534956932,-0.3784275949,-0.3784259260,-0.3784259558,0.0000016689,0.0000016391,0.0000000298
-2.7519617081,-0.3798470497,-0.3798455000,-0.3798453808,0.0000015497,0.0000016689,0.0000001192
-2.7504277229,-0.3812656105,-0.3812639117,-0.3812640309,0.0000016987,0.0000015795,0.0000001192
-2.7488937378,-0.3826832771,-0.3826816082,-0.3826816380,0.0000016689,0.0000016391,0.0000000298
-2.7473597527,-0.3841000497,-0.3840985000,-0.3840984404,0.0000015497,0.0000016093,0.0000000596
-2.7458257675,-0.3855158985,-0.3855142891,-0.3855142295,0.0000016093,0.0000016689,0.0000000596
-2.7442917824,-0.3869308531,-0.3869292438,-0.3869291842,0.0000016093,0.0000016689,0.0000000596
-2.7427577972,-0.3883449137,-0.3883434534,-0.3883433342,0.0000014603,0.0000015795,0.0000001192
-2.7412238121,-0.3897580504,-0.3897565007,-0.3897564709,0.0000015497,0.0000015795,0.0000000298
