sample_index,post_bridge_in_energy,post_chain_energy,stereo_output_energy
220,4,0,0
221,4,0,0
222,4,0,0
223,4,0,0
224,4,0,0
225,4,0,0
226,4,0,0
227,4,0,0
228,4,0,0
229,4,0,0
230,4,0,0
231,4,0,0
232,4,0,0
233,4,0,0
234,4,0,0
235,4,0,0
236,4,0,0
237,4,0,0
238,4,0,0
239,4,0,0
240,4,0,0
241,4,0,0
242,4,0,0
243,4,0,0
244,4,0,0
245,4,0,0
246,4,0,0
247,4,0,0
248,4,0,0
249,4,0,0
250,4,0,0
251,4,0,0
252,4,0,0
253,4,0,0
254,4,0,0
255,4,0,0
256,4,0,0
257,4,0,0
258,4,0,0
259,4,0,0
260,4,0,0
261,4,0,0
262,4,0,0
263,4,0,0
264,4,0,0
265,4,0,0
266,4,0,0
267,4,0,0
268,4,0,0
269,4,0,0
270,4,0,0
271,4,0,0
272,4,0,0
273,4,0,0
274,4,0,0
275,4,0,0
276,4,0,0
277,4,0,0
278,4,0,0
279,4,0,0
280,4,0,0
281,4,0,0
282,4,0,0
283,4,0,0
284,4,0,0
285,4,0,0
286,4,0,0
287,4,0,0
288,4,0,0
289,4,0,0
290,4,0,0
291,4,0,0
292,4,0,0
293,4,0,0
294,4,0,0
295,4,0,0
296,4,0,0
297,4,0,0
298,4,0,0
299,4,0,0
300,4,0,0
301,4,0,0
302,4,0,0
303,4,0,0
304,4,0,0
305,4,0,0
306,4,0,0
307,4,0,0
308,4,0,0
309,4,0,0
310,4,0,0
311,4,0,0
312,4,0,0
313,4,0,0
314,4,0,0
315,4,0,0
316,4,0,0
317,4,0,0
318,4,0,0
319,4,0,0
320,4,0,0
321,4,0,0
322,4,0,0
323,4,0,0
324,4,0,0
325,4,0,0
326,4,0,0
327,4,0,0
328,4,0,0
329,4,0,0
330,4,0,0
331,4,0,0
332,4,0,0
333,4,0,0
334,4,0,0
335,4,0,0
336,4,0,0
337,4,0,0
338,4,0,0
339,4,0,0
340,4,0,0
341,4,0,0
342,4,0,0
343,4,0,0
344,4,0,0
345,4,0,0
346,4,0,0
347,4,0,0
348,4,0,0
349,4,0,0
350,4,0,0
351,4,0,0
352,4,0,0
353,4,0,0
354,4,0,0
355,4,0,0
356,4,0,0
357,4,0,0
358,4,0,0
359,4,0,0
360,4,0,0
361,4,0,0
362,4,0,0
363,4,0,0
364,4,0,0
365,4,0,0
366,4,0,0
367,4,0,0
368,4,0,0
369,4,0,0
370,4,0,0
371,4,0,0
372,4,0,0
373,4,0,0
374,4,0,0
375,4,0,0
376,4,0,0
377,4,0,0
378,4,0,0
379,4,0,0
380,4,0,0
381,4,0,0
382,4,0,0
383,4,0,0
384,4,0,0
385,4,0,0
386,4,0,0
387,4,0,0
388,4,0,0
389,4,0,0
390,4,0,0
391,4,0,0
392,4,0,0
393,4,0,0
394,4,0,0
395,4,0,0
396,4,0,0
397,4,0,0
398,4,0,0
399,4,0,0
400,4,0,0
401,4,0,0
402,4,0,0
403,4,0,0
404,4,0,0
405,4,0,0
406,4,0,0
407,4,0,0
408,4,0,0
409,4,0,0
410,4,0,0
411,4,0,0
412,4,0,0
413,4,0,0
414,4,0,0
415,4,0,0
416,4,0,0
417,4,0,0
418,4,0,0
419,4,0,0
420,4,0,0
421,4,0,0
422,4,0,0
423,4,0,0
424,4,0,0
425,4,0,0
426,4,0,0
427,4,0,0
428,4,0,0
429,4,0,0
430,4,0,0
431,4,0,0
432,4,0,0
433,4,0,0
434,4,0,0
435,4,0,0
436,4,0,0
437,4,0,0
438,4,0,0
439,4,0,0
440,4,0,0
441,4,0,0
442,4,0,0
443,4,0,0
444,4,0,0
445,4,0,0
446,4,0,0
447,4,0,0
448,4,0,0
449,4,0,0
450,4,0,0
451,4,0,0
452,4,0,0
453,4,0,0
454,4,0,0
455,4,0,0
456,4,0,0
457,4,0,0
458,4,0,0
459,4,0,0
460,4,0,0
461,4,0,0
462,4,0,0
463,4,0,0
464,4,0,0
465,4,0,0
466,4,0,0
467,4,0,0
468,4,0,0
469,4,0,0
470,4,0,0
471,4,0,0
472,4,0,0
473,4,0,0
474,4,0,0
475,4,0,0
476,4,0,0
477,4,0,0
478,4,0,0
479,4,0,0
480,4,0,0
481,4,0,0
482,4,0,0
483,4,0,0
484,4,0,0
485,4,0,0
486,4,0,0
487,4,0,0
488,4,0,0
489,4,0,0
490,4,0,0
491,4,0,0
492,4,0,0
493,4,0,0
494,4,0,0
495,4,0,0
496,4,0,0
497,4,0,0
498,4,0,0
499,4,0,0
500,4,0,0
501,4,0,0
502,4,0,0
503,4,0,0
504,4,0,0
505,4,0,0
506,4,0,0
507,4,0,0
508,4,0,0
509,4,0,0
510,4,0,0
511,4,0,0
512,4,0,0
513,4,0,0
514,4,0,0
515,4,0,0
516,4,0,0
517,4,0,0
518,4,0,0
519,4,0,0
520,4,0,0
521,4,0,0
522,4,0,0
523,4,0,0
524,4,0,0
525,4,0,0
526,4,0,0
527,4,0,0
528,4,0,0
529,4,0,0
530,4,0,0
531,4,0,0
532,4,0,0
533,4,0,0
534,4,0,0
535,4,0,0
536,4,0,0
537,4,0,0
538,4,0,0
539,4,0,0
540,4,0,0
541,4,0,0
542,4,0,0
543,4,0,0
544,4,0,0
545,4,0,0
546,4,0,0
547,4,0,0
548,4,0,0
549,4,0,0
550,4,0,0
551,4,0,0
552,4,0,0
553,4,0,0
554,4,0,0
555,4,0,0
556,4,0,0
557,4,0,0
558,4,0,0
559,4,0,0
560,4,0,0
561,4,0,0
562,4,0,0
563,4,0,0
564,4,0,0
565,4,0,0
566,4,0,0
567,4,0,0
568,4,0,0
569,4,0,0
570,4,0,0
571,4,0,0
572,4,0,0
573,4,0,0
574,4,0,0
575,4,0,0
576,4,0,0
577,4,0,0
578,4,0,0
579,4,0,0
580,4,0,0
581,4,0,0
582,4,0,0
583,4,0,0
584,4,0,0
585,4,0,0
586,4,0,0
587,4,0,0
588,4,0,0
589,4,0,0
590,4,0,0
591,4,0,0
592,4,0,0
593,4,0,0
594,4,0,0
595,4,0,0
596,4,0,0
597,4,0,0
598,4,0,0
599,4,0,0
600,4,0,0
601,4,0,0
602,4,0,0
603,4,0,0
604,4,0,0
605,4,0,0
606,4,0,0
607,4,0,0
608,4,0,0
609,4,0,0
610,4,0,0
611,4,0,0
612,4,0,0
613,4,0,0
614,4,0,0
615,4,0,0
616,4,0,0
617,4,0,0
618,4,0,0
619,4,0,0
620,4,0,0
621,4,0,0
622,4,0,0
623,4,0,0
624,4,0,0
625,4,0,0
626,4,0,0
627,4,0,0
628,4,0,0
629,4,0,0
630,4,0,0
631,4,0,0
632,4,0,0
633,4,0,0
634,4,0,0
635,4,0,0
636,4,0,0
637,4,0,0
638,4,0,0
639,4,0,0
640,4,0,0
641,4,0,0
642,4,0,0
643,4,0,0
644,4,0,0
645,4,0,0
646,4,0,0
647,4,0,0
648,4,0,0
649,4,0,0
650,4,0,0
651,4,0,0
652,4,0,0
653,4,0,0
654,4,0,0
655,4,0,0
656,4,0,0
657,4,0,0
658,4,0,0
659,4,0,0
660,4,0,0
661,4,0,0
662,4,0,0
663,4,0,0
664,4,0,0
665,4,0,0
666,4,0,0
667,4,0,0
668,4,0,0
669,4,0,0
670,4,0,0
671,4,0,0
672,4,0,0
673,4,0,0
674,4,0,0
675,4,0,0
676,4,0,0
677,4,0,0
678,4,0,0
679,4,0,0
680,4,0,0
681,4,0,0
682,4,0,0
683,4,0,0
684,4,0,0
685,4,0,0
686,4,0,0
687,4,0,0
688,4,0,0
689,4,0,0
690,4,0,0
691,4,0,0
692,4,0,0
693,4,0,0
694,4,0,0
695,4,0,0
696,4,0,0
697,4,0,0
698,4,0,0
699,4,0,0
700,4,0,0
701,4,0,0
702,4,0,0
703,4,0,0
704,4,0,0
705,4,0,0
706,4,0,0
707,4,0,0
708,4,0,0
709,4,0,0
710,4,0,0
711,4,0,0
712,4,0,0
713,4,0,0
714,4,0,0
715,4,0,0
716,4,0,0
717,4,0,0
718,4,0,0
719,4,0,0
720,4,0,0
721,4,0,0
722,4,0,0
723,4,0,0
724,4,0,0
725,4,0,0
726,4,0,0
727,4,0,0
728,4,0,0
729,4,0,0
730,4,0,0
731,4,0,0
732,4,0,0
733,4,0,0
734,4,0,0
735,4,0,0
736,4,0,0
737,4,0,0
738,4,0,0
739,4,0,0
740,4,0,0
741,4,0,0
742,4,0,0
743,4,0,0
744,4,0,0
745,4,0,0
746,4,0,0
747,4,0,0
748,4,0,0
749,4,0,0
750,4,0,0
751,4,0,0
752,4,0,0
753,4,0,0
754,4,0,0
755,4,0,0
756,4,0,0
757,4,0,0
758,4,0,0
759,4,0,0
760,4,0,0
761,4,0,0
762,4,0,0
763,4,0,0
764,4,0,0
765,4,0,0
766,4,0,0
767,4,0,0
768,4,0,0
769,4,0,0
770,4,0,0
771,4,0,0
772,4,0,0
773,4,0,0
774,4,0,0
775,4,0,0
776,4,0,0
777,4,0,0
778,4,0,0
779,4,0,0
780,4,0,0
781,4,2.16855e-06,9.88591e-08
782,4,0.000108737,4.95707e-06
783,4,0.000381582,1.73954e-05
784,4,0.00038996,1.77774e-05
785,4,0.000389962,1.77774e-05
786,4,0.000389962,1.77774e-05
787,4,0.000389962,1.77774e-05
788,4,0.000389962,1.77774e-05
789,4,0.000389962,1.77774e-05
790,4,0.000389962,1.77774e-05
791,4,0.000389962,1.77774e-05
792,4,0.000389962,1.77774e-05
793,4,0.000389962,1.77774e-05
794,4,0.000389962,1.77774e-05
795,4,0.000389962,1.77774e-05
796,4,0.000389962,1.77774e-05
797,4,0.000389962,1.77774e-05
798,4,0.000389962,1.77774e-05
799,4,0.000389962,1.77774e-05
800,4,0.000389962,1.77774e-05
801,4,0.000389962,1.77774e-05
802,4,0.000389962,1.77774e-05
803,4,0.000389962,1.77774e-05
804,4,0.000389962,1.77774e-05
805,4,0.000389962,1.77774e-05
806,4,0.000389962,1.77774e-05
807,4,0.000389962,1.77774e-05
808,4,0.000389962,1.77774e-05
809,4,0.000389962,1.77774e-05
810,4,0.000389962,1.77774e-05
811,4,0.000389962,1.77774e-05
812,4,0.000389962,1.77774e-05
813,4,0.000389962,1.77774e-05
814,4,0.000389962,1.77774e-05
815,4,0.000389962,1.77774e-05
816,4,0.000389962,1.77774e-05
817,4,0.000389962,1.77774e-05
818,4,0.000389962,1.77774e-05
819,4,0.000389962,1.77774e-05
820,4,0.000389962,1.77774e-05
821,4,0.000389962,1.77774e-05
822,4,0.000389962,1.77774e-05
823,4,0.000389962,1.77774e-05
824,4,0.000389962,1.77774e-05
825,4,0.000390785,1.7815e-05
826,4,0.00043886,2.00066e-05
827,4,0.000514186,2.34405e-05
828,4,0.000568381,2.59112e-05
829,4,0.000630768,2.87552e-05
830,4,0.000632311,2.88255e-05
831,4,0.000632311,2.88256e-05
832,4,0.000632311,2.88256e-05
833,4,0.000632311,2.88256e-05
834,4,0.000632311,2.88256e-05
835,4,0.000632311,2.88256e-05
836,4,0.000632311,2.88256e-05
837,4,0.000632311,2.88256e-05
838,4,0.000632311,2.88256e-05
839,4,0.000632311,2.88256e-05
840,4,0.000632311,2.88256e-05
841,4,0.000632311,2.88256e-05
842,4,0.000632311,2.88256e-05
843,4,0.000632311,2.88256e-05
844,4,0.000632311,2.88256e-05
845,4,0.000632311,2.88256e-05
846,4,0.000632311,2.88256e-05
847,4,0.000632311,2.88256e-05
848,4,0.000632311,2.88256e-05
849,4,0.000632311,2.88256e-05
850,4,0.000632311,2.88256e-05
851,4,0.000632311,2.88256e-05
852,4,0.000632311,2.88256e-05
853,4,0.000632311,2.88256e-05
854,4,0.000632311,2.88256e-05
855,4,0.000632311,2.88256e-05
856,4,0.000632311,2.88256e-05
857,4,0.000632311,2.88256e-05
858,4,0.000633319,2.88715e-05
859,4,0.000784701,3.57726e-05
860,4,0.00132779,6.0531e-05
861,4,0.00134508,6.13192e-05
862,4,0.00134509,6.13194e-05
863,4,0.00134509,6.13194e-05
864,4,0.00134509,6.13194e-05
865,4,0.00134509,6.13194e-05
866,4,0.00134509,6.13194e-05
867,4,0.00134509,6.13194e-05
868,4,0.00134509,6.13194e-05
869,4,0.00134509,6.13194e-05
870,4,0.00134509,6.13194e-05
871,4,0.00135662,6.18453e-05
872,4,0.00149384,6.81005e-05
873,4,0.00162692,7.41673e-05
874,4,0.00164424,7.4957e-05
875,4,0.00164444,7.49659e-05
876,4,0.00164444,7.49659e-05
877,4,0.00164444,7.49659e-05
878,4,0.00164444,7.49659e-05
879,4,0.00164444,7.49659e-05
880,4,0.00164444,7.49659e-05
881,4,0.00164444,7.49659e-05
882,4,0.00164444,7.49659e-05
883,4,0.00164444,7.49659e-05
884,4,0.00164444,7.49659e-05
885,4,0.00164444,7.49659e-05
886,4,0.00164444,7.49659e-05
887,4,0.00164444,7.49659e-05
888,4,0.00164444,7.49659e-05
889,4,0.00164444,7.49659e-05
890,4,0.00164444,7.49659e-05
891,4,0.00164444,7.49659e-05
892,4,0.00164444,7.49659e-05
893,4,0.00164444,7.49659e-05
894,4,0.00164444,7.49659e-05
895,4,0.00164444,7.49659e-05
896,4,0.00164507,7.4995e-05
897,4,0.00167632,7.64194e-05
898,4,0.00175616,8.00592e-05
899,4,0.00175861,8.01709e-05
900,4,0.00175861,8.01709e-05
901,4,0.00175861,8.01709e-05
902,4,0.00175899,8.01884e-05
903,4,0.00182253,8.30848e-05
904,4,0.0021892,9.98004e-05
905,4,0.00232319,0.000105909
906,4,0.00232549,0.000106014
907,4,0.00232549,0.000106014
908,4,0.00232549,0.000106014
909,4,0.00232549,0.000106014
910,4,0.00232549,0.000106014
911,4,0.00232736,0.000106099
912,4,0.00242132,0.000110382
913,4,0.00268007,0.000122178
914,4,0.00269508,0.000122862
915,4,0.00269513,0.000122865
916,4,0.00269513,0.000122865
917,4,0.00269513,0.000122865
918,4,0.00269513,0.000122865
919,4,0.00269513,0.000122865
920,4,0.00269513,0.000122865
921,4,0.00269513,0.000122865
922,4,0.00269513,0.000122865
923,4,0.00269513,0.000122865
924,4,0.00269513,0.000122865
925,4,0.00269513,0.000122865
926,4,0.00269513,0.000122865
927,4,0.00269513,0.000122865
928,4,0.00269513,0.000122865
929,4,0.00269513,0.000122865
930,4,0.00269513,0.000122865
931,4,0.00269513,0.000122865
932,4,0.00269513,0.000122865
933,4,0.00269513,0.000122865
934,4,0.00269513,0.000122865
935,4,0.00269513,0.000122865
936,4,0.00269513,0.000122865
937,4,0.00269513,0.000122865
938,4,0.00269513,0.000122865
939,4,0.00269513,0.000122865
940,4,0.00269537,0.000122876
941,4,0.00270947,0.000123518
942,4,0.00276845,0.000126207
943,4,0.00278794,0.000127096
944,4,0.00278827,0.000127111
945,4,0.00278827,0.000127111
946,4,0.00278827,0.000127111
947,4,0.00278827,0.000127111
948,4,0.00278827,0.000127111
949,4,0.00278827,0.000127111
950,4,0.00278827,0.000127111
951,4,0.00278827,0.000127111
952,4,0.00278827,0.000127111
953,4,0.00278827,0.000127111
954,4,0.0027883,0.000127112
955,4,0.0027948,0.000127408
956,4,0.00298588,0.000136119
957,4,0.00423964,0.000193275
958,4,0.00579991,0.000264404
959,4,0.00597678,0.000272467
960,4,0.00598017,0.000272622
961,4,0.00598018,0.000272622
962,4,0.00598018,0.000272622
963,4,0.00598018,0.000272622
964,4,0.00598018,0.000272622
965,4,0.00598018,0.000272622
966,4,0.00598018,0.000272622
967,4,0.00598018,0.000272622
968,4,0.00598018,0.000272622
969,4,0.00598018,0.000272622
970,4,0.00598018,0.000272622
971,4,0.00598018,0.000272622
972,4,0.00598018,0.000272622
973,4,0.00598018,0.000272622
974,4,0.00598018,0.000272622
975,4,0.00598018,0.000272622
976,4,0.00598018,0.000272622
977,4,0.00598018,0.000272622
978,4,0.00598018,0.000272622
979,4,0.00598018,0.000272622
980,4,0.00598064,0.000272643
981,4,0.00601022,0.000273992
982,4,0.00609404,0.000277813
983,4,0.00609665,0.000277932
984,4,0.00609672,0.000277935
985,4,0.00610697,0.000278402
986,4,0.0062675,0.00028572
987,4,0.00648938,0.000295835
988,4,0.00649074,0.000295897
989,4,0.00662295,0.000301924
990,4,0.00713062,0.000325068
991,4,0.00716128,0.000326466
992,4,0.00716139,0.000326471
993,4,0.00716139,0.000326471
994,4,0.00716139,0.000326471
995,4,0.00716139,0.000326471
996,4,0.00716139,0.000326471
997,4,0.00716139,0.000326471
998,4,0.00716139,0.000326471
999,4,0.00716139,0.000326471
1000,4,0.00716661,0.000326709
1001,4,0.0074641,0.000340271
1002,4,0.00866015,0.000394796
1003,4,0.00901859,0.000411136
1004,4,0.00902433,0.000411398
1005,4,0.00902557,0.000411454
1006,4,0.00918047,0.000418516
1007,4,0.00971397,0.000442837
1008,4,0.00973089,0.000443608
1009,4,0.00973089,0.000443608
1010,4,0.00973089,0.000443608
1011,4,0.00973089,0.000443608
1012,4,0.00973089,0.000443608
1013,4,0.00973089,0.000443608
1014,4,0.00973089,0.000443608
1015,4,0.00973089,0.000443608
1016,4,0.00973089,0.000443608
1017,4,0.00973089,0.000443608
1018,4,0.00973089,0.000443608
1019,4,0.00973089,0.000443608
1020,4,0.00973583,0.000444
1021,4,0.0099116,0.000457959
1022,4,0.0100948,0.000472504
1023,4,0.0100996,0.000472891
1024,4,0.0100998,0.000472898
1025,4,0.0101129,0.000473494
1026,4,0.0101621,0.000475737
1027,4,0.0101626,0.00047576
1028,4,0.010226,0.000478649
1029,4,0.010226,0.000478649
1030,4,0.0102898,0.000481558
1031,4,0.0103278,0.000483293
1032,4,0.0103844,0.00048587
1033,4,0.0104387,0.000488346
1034,4,0.0108827,0.000508586
1035,4,0.0108942,0.000509113
1036,4,0.0108942,0.000509113
1037,4,0.0108942,0.000509113
1038,4,0.0108942,0.000509113
1039,4,0.0108942,0.000509113
1040,4,0.0108942,0.000509113
1041,4,0.0108942,0.000509113
1042,4,0.0108942,0.000509113
1043,4,0.0108942,0.000509113
1044,4,0.0108942,0.000509113
1045,4,0.0108942,0.000509113
1046,4,0.0108967,0.000509225
1047,4,0.0110143,0.000514589
1048,4,0.0112966,0.000527458
1049,4,0.0112984,0.000527538
1050,4,0.0113636,0.00053051
1051,4,0.0117275,0.000547099
1052,4,0.011859,0.000553093
1053,4,0.0118612,0.000553195
1054,4,0.0118612,0.000553195
1055,4,0.0118612,0.000553195
1056,4,0.0118612,0.000553195
1057,4,0.0118612,0.000553195
1058,4,0.0118612,0.000553195
1059,4,0.0118612,0.000553195
1060,4,0.0118612,0.000553195
1061,4,0.0118612,0.000553197
1062,4,0.0118707,0.000553629
1063,4,0.012122,0.000565082
1064,4,0.0125816,0.000583512
1065,4,0.0126633,0.000589731
1066,4,0.0126901,0.00059186
1067,4,0.0127573,0.000597199
1068,4,0.0127986,0.000600473
1069,4,0.0127995,0.000600552
1070,4,0.0128014,0.000600641
1071,4,0.0128381,0.000602313
1072,4,0.0129037,0.000605304
1073,4,0.0129053,0.000605379
1074,4,0.0129057,0.000605394
1075,4,0.012934,0.000606686
1076,4,0.0130989,0.000614205
1077,4,0.0131998,0.000618803
1078,4,0.0132059,0.00061908
1079,4,0.0132059,0.00061908
1080,4,0.0132059,0.00061908
1081,4,0.0132059,0.00061908
1082,4,0.0132059,0.00061908
1083,4,0.0132059,0.00061908
1084,4,0.0132059,0.00061908
1085,4,0.0132059,0.00061908
1086,4,0.0132119,0.000619353
1087,4,0.0134195,0.000628821
1088,4,0.0138963,0.000650556
1089,4,0.0139203,0.000651649
1090,4,0.0139243,0.00065183
1091,4,0.0139435,0.000652706
1092,4,0.01397,0.000653914
1093,4,0.0140802,0.000658941
1094,4,0.0141403,0.00066168
1095,4,0.0141411,0.000661714
1096,4,0.0141411,0.000661714
1097,4,0.0141434,0.000661896
1098,4,0.0144317,0.000684796
1099,4,0.0147974,0.000714061
1100,4,0.0148104,0.000715481
1101,4,0.0148574,0.000717653
1102,4,0.014922,0.000720594
1103,4,0.0149243,0.000720699
1104,4,0.0150359,0.000725787
1105,4,0.0153009,0.000737867
1106,4,0.0153013,0.000737887
1107,4,0.0154215,0.000743368
1108,4,0.0157957,0.000760425
1109,4,0.0158671,0.000763683
1110,4,0.0158938,0.000765499
1111,4,0.0160719,0.000773205
1112,4,0.0162541,0.000777013
1113,4,0.0162697,0.000777464
1114,4,0.0162699,0.000777468
1115,4,0.0162789,0.000777876
1116,4,0.0164228,0.000784438
1117,4,0.0166403,0.000794353
1118,4,0.0166419,0.000794427
1119,4,0.0166419,0.000794427
1120,4,0.0166419,0.000794427
1121,4,0.0166419,0.000794427
1122,4,0.0166419,0.000794427
1123,4,0.0166431,0.000794479
1124,4,0.0168116,0.000802164
1125,4,0.0173806,0.000828103
1126,4,0.017389,0.000828483
1127,4,0.017389,0.000828483
1128,4,0.017389,0.000828483
1129,4,0.0173891,0.000828488
1130,4,0.0174066,0.000829288
1131,4,0.0176731,0.000841438
1132,4,0.0180817,0.000860061
1133,4,0.0180916,0.000860515
1134,4,0.0180916,0.000860515
1135,4,0.0180976,0.000860611
1136,4,0.0183931,0.000865915
1137,4,0.019047,0.000881682
1138,4,0.0190502,0.000881736
1139,4,0.0190565,0.000882024
1140,4,0.0190566,0.000882028
1141,4,0.0190575,0.000882097
1142,4,0.0191796,0.000891796
1143,4,0.0195179,0.000918798
1144,4,0.0196057,0.000926654
1145,4,0.0196311,0.000928351
1146,4,0.0196893,0.000931004
1147,4,0.0196994,0.000931464
1148,4,0.0196994,0.000931464
1149,4,0.0197326,0.00093298
1150,4,0.0199792,0.000941529
1151,4,0.0202108,0.000947736
1152,4,0.020395,0.000961002
1153,4,0.0204041,0.000961703
1154,4,0.0204057,0.000961758
1155,4,0.0204411,0.000963371
1156,4,0.0205101,0.000966515
1157,4,0.0205119,0.000966598
1158,4,0.0205123,0.000966615
1159,4,0.0205277,0.000967317
1160,4,0.0206042,0.000970804
1161,4,0.0206145,0.000971277
1162,4,0.0206159,0.000971341
1163,4,0.0208675,0.000982808
1164,4,0.0208701,0.000982929
1165,4,0.0208701,0.000982929
1166,4,0.0208702,0.000982931
1167,4,0.0208856,0.000983636
1168,4,0.0214174,0.00100788
1169,4,0.0229668,0.00107851
1170,4,0.0231655,0.00108757
1171,4,0.0231665,0.00108762
1172,4,0.0231665,0.00108762
1173,4,0.0231665,0.00108762
1174,4,0.0231665,0.00108762
1175,4,0.0231665,0.00108762
1176,4,0.0231686,0.00108771
1177,4,0.0232724,0.00109244
1178,4,0.0235366,0.00110449
1179,4,0.0235375,0.00110458
1180,4,0.0237844,0.00111019
1181,4,0.0249692,0.0011443
1182,4,0.0256848,0.00116904
1183,4,0.0256985,0.00116953
1184,4,0.025701,0.00116964
1185,4,0.0257469,0.00117173
1186,4,0.0258158,0.00117488
1187,4,0.0258158,0.00117488
1188,4,0.0258158,0.00117488
1189,4,0.0258158,0.00117488
1190,4,0.0258158,0.00117488
1191,4,0.0258159,0.00117488
1192,4,0.0258241,0.00117525
1193,4,0.0260474,0.00118579
1194,4,0.0265018,0.00121356
1195,4,0.0268087,0.00124066
1196,4,0.0283188,0.00136058
1197,4,0.0294999,0.00145437
1198,4,0.0296146,0.00146348
1199,4,0.0296166,0.00146364
1200,4,0.0296166,0.00146364
1201,4,0.0296166,0.00146364
1202,4,0.0296166,0.00146364
1203,4,0.0296166,0.00146364
1204,4,0.0296196,0.00146378
1205,4,0.0296625,0.00146573
1206,4,0.0298845,0.00147585
1207,4,0.030198,0.00149015
1208,4,0.0302246,0.00149136
1209,4,0.0302326,0.00149172
1210,4,0.0304865,0.0015033
1211,4,0.0309344,0.00152372
1212,4,0.0309345,0.00152372
1213,4,0.0309345,0.00152372
1214,4,0.0309345,0.00152372
1215,4,0.0309345,0.00152372
1216,4,0.0309345,0.00152372
1217,4,0.0309345,0.00152372
1218,4,0.0309353,0.00152376
1219,4,0.0309713,0.00152597
1220,4,0.0311557,0.00154338
1221,4,0.0314652,0.00156995
1222,4,0.0328068,0.00163514
1223,4,0.0343698,0.00170514
1224,4,0.0345262,0.00170835
1225,4,0.0347504,0.0017242
1226,4,0.0348793,0.00173438
1227,4,0.0348809,0.00173447
1228,4,0.0351497,0.00174953
1229,4,0.0357804,0.00176289
1230,4,0.0363548,0.00178072
1231,4,0.0364985,0.00178701
