x,std_cosh,pade_scalar,pade_simd,abs_err_scalar,abs_err_simd,diff_simd_scalar
-3.1093790531,11.2258777618,11.2260503769,11.2260513306,0.0001726151,0.0001735687,0.0000009537
-3.1078450680,11.2087392807,11.2089109421,11.2089109421,0.0001716614,0.0001716614,0.0000000000
-3.1063110828,11.1916265488,11.1917982101,11.1917982101,0.0001716614,0.0001716614,0.0000000000
-3.1047770977,11.1745405197,11.1747112274,11.1747102737,0.0001707077,0.0001697540,0.0000009537
-3.1032431126,11.1574811935,11.1576480865,11.1576490402,0.0001668930,0.0001678467,0.0000009537
-3.1017091274,11.1404476166,11.1406164169,11.1406145096,0.0001688004,0.0001668930,0.0000019073
-3.1001751423,11.1234407425,11.1236066818,11.1236066818,0.0001659393,0.0001659393,0.0000000000
-3.0986413956,11.1064615250,11.1066274643,11.1066274643,0.0001659393,0.0001659393,0.0000000000
-3.0971074104,11.0895071030,11.0896711349,11.0896711349,0.0001640320,0.0001640320,0.0000000000
-3.0955734253,11.0725784302,11.0727415085,11.0727415085,0.0001630783,0.0001630783,0.0000000000
-3.0940394402,11.0556755066,11.0558376312,11.0558366776,0.0001621246,0.0001611710,0.0000009537
-3.0925054550,11.0387992859,11.0389595032,11.0389595032,0.0001602173,0.0001602173,0.0000000000
-3.0909714699,11.0219478607,11.0221080780,11.0221080780,0.0001602173,0.0001602173,0.0000000000
-3.0894374847,11.0051231384,11.0052824020,11.0052824020,0.0001592636,0.0001592636,0.0000000000
-3.0879034996,10.9883241653,10.9884805679,10.9884805679,0.0001564026,0.0001564026,0.0000000000
-3.0863695145,10.9715509415,10.9717063904,10.9717073441,0.0001554489,0.0001564026,0.0000009537
-3.0848355293,10.9548044205,10.9549589157,10.9549589157,0.0001544952,0.0001544952,0.0000000000
-3.0833015442,10.9380826950,10.9382352829,10.9382352829,0.0001525879,0.0001525879,0.0000000000
-3.0817675591,10.9213867188,10.9215402603,10.9215393066,0.0001535416,0.0001525879,0.0000009537
-3.0802335739,10.9047164917,10.9048690796,10.9048690796,0.0001525879,0.0001525879,0.0000000000
-3.0786995888,10.8880729675,10.8882217407,10.8882226944,0.0001487732,0.0001497269,0.0000009537
-3.0771656036,10.8714532852,10.8716020584,10.8716020584,0.0001487732,0.0001487732,0.0000000000
-3.0756316185,10.8548603058,10.8550081253,10.8550081253,0.0001478195,0.0001478195,0.0000000000
-3.0740976334,10.8382930756,10.8384389877,10.8384389877,0.0001459122,0.0001459122,0.0000000000
-3.0725636482,10.8217506409,10.8218965530,10.8218965530,0.0001459122,0.0001459122,0.0000000000
-3.0710296631,10.8052339554,10.8053779602,10.8053779602,0.0001440048,0.0001440048,0.0000000000
-3.0694956779,10.7887430191,10.7888860703,10.7888860703,0.0001430511,0.0001430511,0.0000000000
-3.0679616928,10.7722768784,10.7724180222,10.7724180222,0.0001411438,0.0001411438,0.0000000000
-3.0664277077,10.7558364868,10.7559785843,10.7559785843,0.0001420975,0.0001420975,0.0000000000
-3.0648937225,10.7394218445,10.7395620346,10.7395610809,0.0001401901,0.0001392365,0.0000009537
-3.0633597374,10.7230319977,10.7231702805,10.7231702805,0.0001382828,0.0001382828,0.0000000000
-3.0618257523,10.7066669464,10.7068052292,10.7068061829,0.0001382828,0.0001392365,0.0000009537
-3.0602917671,10.6903276443,10.6904649734,10.6904649734,0.0001373291,0.0001373291,0.0000000000
-3.0587577820,10.6740131378,10.6741485596,10.6741485596,0.0001354218,0.0001354218,0.0000000000
-3.0572237968,10.6577234268,10.6578598022,10.6578598022,0.0001363754,0.0001363754,0.0000000000
-3.0556898117,10.6414594650,10.6415929794,10.6415939331,0.0001335144,0.0001344681,0.0000009537
-3.0541558266,10.6252202988,10.6253519058,10.6253519058,0.0001316071,0.0001316071,0.0000000000
-3.0526218414,10.6090068817,10.6091384888,10.6091384888,0.0001316071,0.0001316071,0.0000000000
-3.0510878563,10.5928173065,10.5929479599,10.5929489136,0.0001306534,0.0001316071,0.0000009537
-3.0495538712,10.5766534805,10.5767841339,10.5767831802,0.0001306534,0.0001296997,0.0000009537
-3.0480198860,10.5605134964,10.5606422424,10.5606422424,0.0001287460,0.0001287460,0.0000000000
-3.0464859009,10.5443992615,10.5445270538,10.5445280075,0.0001277924,0.0001287460,0.0000009537
-3.0449519157,10.5283098221,10.5284376144,10.5284366608,0.0001277924,0.0001268387,0.0000009537
-3.0434179306,10.5122451782,10.5123720169,10.5123720169,0.0001268387,0.0001268387,0.0000000000
-3.0418839455,10.4962043762,10.4963293076,10.4963293076,0.0001249313,0.0001249313,0.0000000000
-3.0403499603,10.4801893234,10.4803133011,10.4803133011,0.0001239777,0.0001239777,0.0000000000
-3.0388159752,10.4641981125,10.4643220901,10.4643220901,0.0001239777,0.0001239777,0.0000000000
-3.0372819901,10.4482326508,10.4483547211,10.4483528137,0.0001220703,0.0001201630,0.0000019073
-3.0357480049,10.4322910309,10.4324121475,10.4324111938,0.0001211166,0.0001201630,0.0000009537
-3.0342140198,10.4163742065,10.4164934158,10.4164943695,0.0001192093,0.0001201630,0.0000009537
-3.0326800346,10.4004812241,10.4006013870,10.4006013870,0.0001201630,0.0001201630,0.0000000000
-3.0311460495,10.3846130371,10.3847312927,10.3847322464,0.0001182556,0.0001192093,0.0000009537
-3.0296120644,10.3687696457,10.3688869476,10.3688869476,0.0001173019,0.0001173019,0.0000000000
-3.0280780792,10.3529500961,10.3530683517,10.3530683517,0.0001182556,0.0001182556,0.0000000000
-3.0265440941,10.3371553421,10.3372726440,10.3372726440,0.0001173019,0.0001173019,0.0000000000
-3.0250101089,10.3213853836,10.3215007782,10.3215007782,0.0001153946,0.0001153946,0.0000000000
-3.0234761238,10.3056392670,10.3057537079,10.3057527542,0.0001144409,0.0001134872,0.0000009537
-3.0219421387,10.2899169922,10.2900304794,10.2900304794,0.0001134872,0.0001134872,0.0000000000
-3.0204081535,10.2742195129,10.2743320465,10.2743330002,0.0001125336,0.0001134872,0.0000009537
-3.0188741684,10.2585458755,10.2586584091,10.2586584091,0.0001125336,0.0001125336,0.0000000000
-3.0173401833,10.2428960800,10.2430067062,10.2430057526,0.0001106262,0.0001096725,0.0000009537
-3.0158061981,10.2272710800,10.2273817062,10.2273797989,0.0001106262,0.0001087189,0.0000019073
-3.0142722130,10.2116699219,10.2117795944,10.2117795944,0.0001096725,0.0001096725,0.0000000000
-3.0127384663,10.1960945129,10.1962032318,10.1962041855,0.0001087189,0.0001096725,0.0000009537
-3.0112044811,10.1805410385,10.1806488037,10.1806488037,0.0001077652,0.0001077652,0.0000000000
-3.0096704960,10.1650123596,10.1651191711,10.1651191711,0.0001068115,0.0001068115,0.0000000000
-3.0081365108,10.1495065689,10.1496124268,10.1496143341,0.0001058578,0.0001077652,0.0000019073
-3.0066025257,10.1340255737,10.1341304779,10.1341304779,0.0001049042,0.0001049042,0.0000000000
-3.0050685406,10.1185674667,10.1186714172,10.1186714172,0.0001039505,0.0001039505,0.0000000000
-3.0035345554,10.1031341553,10.1032381058,10.1032381058,0.0001039505,0.0001039505,0.0000000000
-3.0020005703,10.0877237320,10.0878267288,10.0878267288,0.0001029968,0.0001029968,0.0000000000
-3.0004665852,10.0723371506,10.0724401474,10.0724391937,0.0001029968,0.0001020432,0.0000009537
-2.9989326000,10.0569744110,10.0570774078,10.0570774078,0.0001029968,0.0001029968,0.0000000000
-2.9973986149,10.0416355133,10.0417366028,10.0417366028,0.0001010895,0.0001010895,0.0000000000
-2.9958646297,10.0263204575,10.0264205933,10.0264205933,0.0001001358,0.0001001358,0.0000000000
-2.9943306446,10.0110282898,10.0111274719,10.0111274719,0.0000991821,0.0000991821,0.0000000000
-2.9927966595,9.9957599640,9.9958591461,9.9958591461,0.0000991821,0.0000991821,0.0000000000
-2.9912626743,9.9805154800,9.9806137085,9.9806137085,0.0000982285,0.0000982285,0.0000000000
-2.9897286892,9.9652948380,9.9653911591,9.9653911591,0.0000963211,0.0000963211,0.0000000000
-2.9881947041,9.9500970840,9.9501934052,9.9501934052,0.0000963211,0.0000963211,0.0000000000
-2.9866607189,9.9349222183,9.9350175858,9.9350166321,0.0000953674,0.0000944138,0.0000009537
-2.9851267338,9.9197711945,9.9198656082,9.9198665619,0.0000944138,0.0000953674,0.0000009537
-2.9835927486,9.9046440125,9.9047374725,9.9047374725,0.0000934601,0.0000934601,0.0000000000
-2.9820587635,9.8895397186,9.8896322250,9.8896331787,0.0000925064,0.0000934601,0.0000009537
-2.9805247784,9.8744583130,9.8745508194,9.8745508194,0.0000925064,0.0000925064,0.0000000000
-2.9789907932,9.8594007492,9.8594913483,9.8594913483,0.0000905991,0.0000905991,0.0000000000
-2.9774568081,9.8443660736,9.8444576263,9.8444566727,0.0000915527,0.0000905991,0.0000009537
-2.9759228230,9.8293552399,9.8294448853,9.8294439316,0.0000896454,0.0000886917,0.0000009537
-2.9743888378,9.8143663406,9.8144550323,9.8144559860,0.0000886917,0.0000896454,0.0000009537
-2.9728548527,9.7994012833,9.7994899750,9.7994899750,0.0000886917,0.0000886917,0.0000000000
-2.9713208675,9.7844591141,9.7845468521,9.7845468521,0.0000877380,0.0000877380,0.0000000000
-2.9697868824,9.7695398331,9.7696294785,9.7696275711,0.0000896454,0.0000877380,0.0000019073
-2.9682528973,9.7546443939,9.7547302246,9.7547302246,0.0000858307,0.0000858307,0.0000000000
-2.9667189121,9.7397708893,9.7398567200,9.7398576736,0.0000858307,0.0000867844,0.0000009537
-2.9651849270,9.7249202728,9.7250051498,9.7250061035,0.0000848770,0.0000858307,0.0000009537
-2.9636509418,9.7100934982,9.7101783752,9.7101783752,0.0000848770,0.0000848770,0.0000000000
-2.9621169567,9.6952886581,9.6953716278,9.6953716278,0.0000829697,0.0000829697,0.0000000000
-2.9605829716,9.6805067062,9.6805915833,9.6805896759,0.0000848770,0.0000829697,0.0000019073
-2.9590489864,9.6657476425,9.6658306122,9.6658296585,0.0000829697,0.0000820160,0.0000009537
-2.9575150013,9.6510114670,9.6510944366,9.6510944366,0.0000829697,0.0000829697,0.0000000000
-2.9559810162,9.6362981796,9.6363792419,9.6363792419,0.0000810623,0.0000810623,0.0000000000
-2.9544470310,9.6216077805,9.6216878891,9.6216878891,0.0000801086,0.0000801086,0.0000000000
-2.9529130459,9.6069393158,9.6070203781,9.6070203781,0.0000810623,0.0000810623,0.0000000000
-2.9513790607,9.5922937393,9.5923728943,9.5923738480,0.0000791550,0.0000801086,0.0000009537
-2.9498450756,9.5776710510,9.5777492523,9.5777492523,0.0000782013,0.0000782013,0.0000000000
-2.9483110905,9.5630702972,9.5631484985,9.5631494522,0.0000782013,0.0000791550,0.0000009537
-2.9467771053,9.5484924316,9.5485715866,9.5485715866,0.0000791550,0.0000791550,0.0000000000
-2.9452431202,9.5339374542,9.5340137482,9.5340137482,0.0000762939,0.0000762939,0.0000000000
-2.9437091351,9.5194044113,9.5194807053,9.5194797516,0.0000762939,0.0000753403,0.0000009537
-2.9421751499,9.5048933029,9.5049705505,9.5049705505,0.0000772476,0.0000772476,0.0000000000
-2.9406411648,9.4904050827,9.4904804230,9.4904804230,0.0000753403,0.0000753403,0.0000000000
-2.9391071796,9.4759387970,9.4760150909,9.4760141373,0.0000762939,0.0000753403,0.0000009537
-2.9375731945,9.4614953995,9.4615707397,9.4615697861,0.0000753403,0.0000743866,0.0000009537
-2.9360392094,9.4470739365,9.4471483231,9.4471483231,0.0000743866,0.0000743866,0.0000000000
-2.9345052242,9.4326753616,9.4327478409,9.4327478409,0.0000724792,0.0000724792,0.0000000000
-2.9329712391,9.4182977676,9.4183712006,9.4183702469,0.0000734329,0.0000724792,0.0000009537
-2.9314372540,9.4039430618,9.4040164948,9.4040155411,0.0000734329,0.0000724792,0.0000009537
-2.9299032688,9.3896102905,9.3896827698,9.3896818161,0.0000724792,0.0000715256,0.0000009537
-2.9283695221,9.3753023148,9.3753738403,9.3753738403,0.0000715256,0.0000715256,0.0000000000
-2.9268355370,9.3610134125,9.3610849380,9.3610830307,0.0000715256,0.0000696182,0.0000019073
-2.9253015518,9.3467473984,9.3468179703,9.3468170166,0.0000705719,0.0000696182,0.0000009537
-2.9237675667,9.3325023651,9.3325729370,9.3325729370,0.0000705719,0.0000705719,0.0000000000
-2.9222335815,9.3182802200,9.3183488846,9.3183479309,0.0000686646,0.0000677109,0.0000009537
-2.9206995964,9.3040800095,9.3041467667,9.3041467667,0.0000667572,0.0000667572,0.0000000000
-2.9191656113,9.2899007797,9.2899694443,9.2899703979,0.0000686646,0.0000696182,0.0000009537
-2.9176316261,9.2757444382,9.2758111954,9.2758111954,0.0000667572,0.0000667572,0.0000000000
-2.9160976410,9.2616090775,9.2616758347,9.2616767883,0.0000667572,0.0000677109,0.0000009537
-2.9145636559,9.2474956512,9.2475624084,9.2475624084,0.0000667572,0.0000667572,0.0000000000
-2.9130296707,9.2334041595,9.2334699631,9.2334699631,0.0000658035,0.0000658035,0.0000000000
-2.9114956856,9.2193346024,9.2194004059,9.2194004059,0.0000658035,0.0000658035,0.0000000000
-2.9099617004,9.2052869797,9.2053508759,9.2053518295,0.0000638962,0.0000648499,0.0000009537
-2.9084277153,9.1912603378,9.1913251877,9.1913251877,0.0000648499,0.0000648499,0.0000000000
-2.9068937302,9.1772556305,9.1773195267,9.1773195267,0.0000638962,0.0000638962,0.0000000000
-2.9053597450,9.1632728577,9.1633367538,9.1633367538,0.0000638962,0.0000638962,0.0000000000
-2.9038257599,9.1493110657,9.1493740082,9.1493740082,0.0000629425,0.0000629425,0.0000000000
-2.9022917747,9.1353702545,9.1354331970,9.1354331970,0.0000629425,0.0000629425,0.0000000000
-2.9007577896,9.1214523315,9.1215133667,9.1215124130,0.0000610352,0.0000600815,0.0000009537
-2.8992238045,9.1075553894,9.1076164246,9.1076164246,0.0000610352,0.0000610352,0.0000000000
-2.8976898193,9.0936794281,9.0937404633,9.0937404633,0.0000610352,0.0000610352,0.0000000000
-2.8961558342,9.0798254013,9.0798845291,9.0798845291,0.0000591278,0.0000591278,0.0000000000
-2.8946218491,9.0659923553,9.0660524368,9.0660524368,0.0000600815,0.0000600815,0.0000000000
-2.8930878639,9.0521802902,9.0522394180,9.0522394180,0.0000591278,0.0000591278,0.0000000000
-2.8915538788,9.0383901596,9.0384492874,9.0384492874,0.0000591278,0.0000591278,0.0000000000
-2.8900198936,9.0246210098,9.0246791840,9.0246791840,0.0000581741,0.0000581741,0.0000000000
-2.8884859085,9.0108737946,9.0109310150,9.0109300613,0.0000572205,0.0000562668,0.0000009537
-2.8869519234,8.9971466064,8.9972057343,8.9972057343,0.0000591278,0.0000591278,0.0000000000
-2.8854179382,8.9834413528,8.9834985733,8.9834985733,0.0000572205,0.0000572205,0.0000000000
-2.8838839531,8.9697570801,8.9698133469,8.9698143005,0.0000562668,0.0000572205,0.0000009537
-2.8823499680,8.9560937881,8.9561510086,8.9561500549,0.0000572205,0.0000562668,0.0000009537
-2.8808159828,8.9424524307,8.9425077438,8.9425077438,0.0000553131,0.0000553131,0.0000000000
-2.8792819977,8.9288311005,8.9288873672,8.9288873672,0.0000562668,0.0000562668,0.0000000000
-2.8777480125,8.9152307510,8.9152870178,8.9152870178,0.0000562668,0.0000562668,0.0000000000
-2.8762140274,8.9016523361,8.9017057419,8.9017047882,0.0000534058,0.0000524521,0.0000009537
-2.8746800423,8.8880939484,8.8881483078,8.8881483078,0.0000543594,0.0000543594,0.0000000000
-2.8731460571,8.8745565414,8.8746109009,8.8746109009,0.0000543594,0.0000543594,0.0000000000
-2.8716120720,8.8610401154,8.8610935211,8.8610935211,0.0000534058,0.0000534058,0.0000000000
-2.8700780869,8.8475446701,8.8475971222,8.8475971222,0.0000524521,0.0000524521,0.0000000000
-2.8685441017,8.8340702057,8.8341217041,8.8341226578,0.0000514984,0.0000524521,0.0000009537
-2.8670101166,8.8206167221,8.8206672668,8.8206682205,0.0000505447,0.0000514984,0.0000009537
-2.8654761314,8.8071832657,8.8072357178,8.8072357178,0.0000524521,0.0000524521,0.0000000000
-2.8639421463,8.7937707901,8.7938222885,8.7938222885,0.0000514984,0.0000514984,0.0000000000
-2.8624081612,8.7803792953,8.7804298401,8.7804298401,0.0000505447,0.0000505447,0.0000000000
-2.8608741760,8.7670087814,8.7670593262,8.7670574188,0.0000505447,0.0000486374,0.0000019073
-2.8593401909,8.7536582947,8.7537078857,8.7537078857,0.0000495911,0.0000495911,0.0000000000
-2.8578062057,8.7403278351,8.7403774261,8.7403783798,0.0000495911,0.0000505447,0.0000009537
-2.8562722206,8.7270193100,8.7270679474,8.7270679474,0.0000486374,0.0000486374,0.0000000000
-2.8547382355,8.7137308121,8.7137784958,8.7137794495,0.0000476837,0.0000486374,0.0000009537
-2.8532042503,8.7004623413,8.7005109787,8.7005109787,0.0000486374,0.0000486374,0.0000000000
-2.8516702652,8.6872148514,8.6872625351,8.6872625351,0.0000476837,0.0000476837,0.0000000000
-2.8501362801,8.6739873886,8.6740350723,8.6740350723,0.0000476837,0.0000476837,0.0000000000
-2.8486022949,8.6607799530,8.6608276367,8.6608276367,0.0000476837,0.0000476837,0.0000000000
-2.8470683098,8.6475934982,8.6476411819,8.6476402283,0.0000476837,0.0000467300,0.0000009537
-2.8455343246,8.6344280243,8.6344747543,8.6344747543,0.0000467300,0.0000467300,0.0000000000
-2.8440005779,8.6212844849,8.6213293076,8.6213302612,0.0000448227,0.0000457764,0.0000009537
-2.8424665928,8.6081581116,8.6082038879,8.6082038879,0.0000457764,0.0000457764,0.0000000000
-2.8409326077,8.5950536728,8.5950984955,8.5950984955,0.0000448227,0.0000448227,0.0000000000
-2.8393986225,8.5819683075,8.5820121765,8.5820121765,0.0000438690,0.0000438690,0.0000000000
-2.8378646374,8.5689029694,8.5689477921,8.5689477921,0.0000448227,0.0000448227,0.0000000000
-2.8363306522,8.5558586121,8.5559024811,8.5559024811,0.0000438690,0.0000438690,0.0000000000
-2.8347966671,8.5428342819,8.5428771973,8.5428771973,0.0000429153,0.0000429153,0.0000000000
-2.8332626820,8.5298299789,8.5298728943,8.5298728943,0.0000429153,0.0000429153,0.0000000000
-2.8317286968,8.5168457031,8.5168886185,8.5168886185,0.0000429153,0.0000429153,0.0000000000
-2.8301947117,8.5038814545,8.5039234161,8.5039234161,0.0000419617,0.0000419617,0.0000000000
-2.8286607265,8.4909362793,8.4909791946,8.4909801483,0.0000429153,0.0000438690,0.0000009537
-2.8271267414,8.4780120850,8.4780540466,8.4780550003,0.0000419617,0.0000429153,0.0000009537
-2.8255927563,8.4651079178,8.4651498795,8.4651498795,0.0000419617,0.0000419617,0.0000000000
-2.8240587711,8.4522237778,8.4522647858,8.4522647858,0.0000410080,0.0000410080,0.0000000000
-2.8225247860,8.4393587112,8.4393997192,8.4393997192,0.0000410080,0.0000410080,0.0000000000
-2.8209908009,8.4265146255,8.4265546799,8.4265546799,0.0000400543,0.0000400543,0.0000000000
-2.8194568157,8.4136896133,8.4137296677,8.4137287140,0.0000400543,0.0000391006,0.0000009537
-2.8179228306,8.4008846283,8.4009237289,8.4009246826,0.0000391006,0.0000400543,0.0000009537
-2.8163888454,8.3880987167,8.3881378174,8.3881378174,0.0000391006,0.0000391006,0.0000000000
-2.8148548603,8.3753328323,8.3753728867,8.3753728867,0.0000400543,0.0000400543,0.0000000000
-2.8133208752,8.3625869751,8.3626260757,8.3626270294,0.0000391006,0.0000400543,0.0000009537
-2.8117868900,8.3498611450,8.3499002457,8.3499002457,0.0000391006,0.0000391006,0.0000000000
-2.8102529049,8.3371543884,8.3371934891,8.3371934891,0.0000391006,0.0000391006,0.0000000000
-2.8087189198,8.3244676590,8.3245067596,8.3245067596,0.0000391006,0.0000391006,0.0000000000
-2.8071849346,8.3118000031,8.3118381500,8.3118381500,0.0000381470,0.0000381470,0.0000000000
-2.8056509495,8.2991523743,8.2991905212,8.2991905212,0.0000381470,0.0000381470,0.0000000000
-2.8041169643,8.2865238190,8.2865619659,8.2865619659,0.0000381470,0.0000381470,0.0000000000
-2.8025829792,8.2739152908,8.2739534378,8.2739524841,0.0000381470,0.0000371933,0.0000009537
-2.8010489941,8.2613258362,8.2613630295,8.2613630295,0.0000371933,0.0000371933,0.0000000000
-2.7995150089,8.2487564087,8.2487926483,8.2487926483,0.0000362396,0.0000362396,0.0000000000
-2.7979810238,8.2362060547,8.2362422943,8.2362422943,0.0000362396,0.0000362396,0.0000000000
-2.7964470387,8.2236747742,8.2237110138,8.2237110138,0.0000362396,0.0000362396,0.0000000000
-2.7949130535,8.2111635208,8.2111997604,8.2111997604,0.0000362396,0.0000362396,0.0000000000
-2.7933790684,8.1986703873,8.1987066269,8.1987066269,0.0000362396,0.0000362396,0.0000000000
-2.7918450832,8.1861972809,8.1862325668,8.1862325668,0.0000352859,0.0000352859,0.0000000000
-2.7903110981,8.1737442017,8.1737794876,8.1737785339,0.0000352859,0.0000343323,0.0000009537
-2.7887771130,8.1613092422,8.1613435745,8.1613435745,0.0000343323,0.0000343323,0.0000000000
-2.7872431278,8.1488943100,8.1489286423,8.1489286423,0.0000343323,0.0000343323,0.0000000000
-2.7857091427,8.1364974976,8.1365308762,8.1365308762,0.0000333786,0.0000333786,0.0000000000
-2.7841751575,8.1241207123,8.1241540909,8.1241540909,0.0000333786,0.0000333786,0.0000000000
-2.7826411724,8.1117630005,8.1117954254,8.1117954254,0.0000324249,0.0000324249,0.0000000000
-2.7811071873,8.0994234085,8.0994567871,8.0994567871,0.0000333786,0.0000333786,0.0000000000
-2.7795732021,8.0871038437,8.0871362686,8.0871362686,0.0000324249,0.0000324249,0.0000000000
-2.7780392170,8.0748033524,8.0748357773,8.0748357773,0.0000324249,0.0000324249,0.0000000000
-2.7765052319,8.0625209808,8.0625543594,8.0625543594,0.0000333786,0.0000333786,0.0000000000
-2.7749712467,8.0502586365,8.0502901077,8.0502901077,0.0000314713,0.0000314713,0.0000000000
-2.7734372616,8.0380144119,8.0380458832,8.0380458832,0.0000314713,0.0000314713,0.0000000000
-2.7719032764,8.0257892609,8.0258207321,8.0258216858,0.0000314713,0.0000324249,0.0000009537
-2.7703692913,8.0135841370,8.0136146545,8.0136146545,0.0000305176,0.0000305176,0.0000000000
-2.7688353062,8.0013961792,8.0014276505,8.0014276505,0.0000314713,0.0000314713,0.0000000000
-2.7673013210,7.9892282486,7.9892587662,7.9892592430,0.0000305176,0.0000309944,0.0000004768
-2.7657673359,7.9770784378,7.9771094322,7.9771094322,0.0000309944,0.0000309944,0.0000000000
-2.7642333508,7.9649477005,7.9649777412,7.9649777412,0.0000300407,0.0000300407,0.0000000000
-2.7626993656,7.9528355598,7.9528656006,7.9528656006,0.0000300407,0.0000300407,0.0000000000
-2.7611653805,7.9407424927,7.9407715797,7.9407725334,0.0000290871,0.0000300407,0.0000009537
-2.7596313953,7.9286675453,7.9286966324,7.9286966324,0.0000290871,0.0000290871,0.0000000000
-2.7580976486,7.9166135788,7.9166431427,7.9166431427,0.0000295639,0.0000295639,0.0000000000
-2.7565636635,7.9045763016,7.9046049118,7.9046044350,0.0000286102,0.0000281334,0.0000004768
-2.7550296783,7.8925571442,7.8925857544,7.8925857544,0.0000286102,0.0000286102,0.0000000000
-2.7534956932,7.8805570602,7.8805851936,7.8805856705,0.0000281334,0.0000286102,0.0000004768
-2.7519617081,7.8685755730,7.8686037064,7.8686037064,0.0000281334,0.0000281334,0.0000000000
-2.7504277229,7.8566122055,7.8566403389,7.8566408157,0.0000281334,0.0000286102,0.0000004768
-2.7488937378,7.8446674347,7.8446950912,7.8446950912,0.0000276566,0.0000276566,0.0000000000
-2.7473597527,7.8327412605,7.8327689171,7.8327689171,0.0000276566,0.0000276566,0.0000000000
-2.7458257675,7.8208336830,7.8208613396,7.8208613396,0.0000276566,0.0000276566,0.0000000000
-2.7442917824,7.8089442253,7.8089714050,7.8089714050,0.0000271797,0.0000271797,0.0000000000
-2.7427577972,7.7970733643,7.7971000671,7.7971010208,0.0000267029,0.0000276566,0.0000009537
-2.7412238121,7.7852206230,7.7852478027,7.7852478027,0.0000271797,0.0000271797,0.0000000000
-2.7396898270,7.7733864784,7.7734127045,7.7734131813,0.0000262260,0.0000267029,0.0000004768
-2.7381558418,7.7615704536,7.7615966797,7.7615971565,0.0000262260,0.0000267029,0.0000004768
-2.7366218567,7.7497725487,7.7497982979,7.7497982979,0.0000257492,0.0000257492,0.0000000000
-2.7350878716,7.7379927635,7.7380189896,7.7380189896,0.0000262260,0.0000262260,0.0000000000
-2.7335538864,7.7262315750,7.7262573242,7.7262573242,0.0000257492,0.0000257492,0.0000000000
-2.7320199013,7.7144885063,7.7145133018,7.7145133018,0.0000247955,0.0000247955,0.0000000000
-2.7304859161,7.7027635574,7.7027888298,7.7027883530,0.0000252724,0.0000247955,0.0000004768
-2.7289519310,7.6910567284,7.6910820007,7.6910820007,0.0000252724,0.0000252724,0.0000000000
-2.7274179459,7.6793680191,7.6793918610,7.6793923378,0.0000238419,0.0000243187,0.0000004768
-2.7258839607,7.6676969528,7.6677212715,7.6677212715,0.0000243187,0.0000243187,0.0000000000
-2.7243499756,7.6560444832,7.6560688019,7.6560688019,0.0000243187,0.0000243187,0.0000000000
-2.7228159904,7.6444096565,7.6444339752,7.6444344521,0.0000243187,0.0000247955,0.0000004768
-2.7212820053,7.6327929497,7.6328177452,7.6328172684,0.0000247955,0.0000243187,0.0000004768
-2.7197480202,7.6211943626,7.6212182045,7.6212186813,0.0000238419,0.0000243187,0.0000004768
-2.7182140350,7.6096138954,7.6096377373,7.6096377373,0.0000238419,0.0000238419,0.0000000000
-2.7166800499,7.5980510712,7.5980744362,7.5980744362,0.0000233650,0.0000233650,0.0000000000
