sample_index,stereo_envelope
14560,0.000167298
14592,0.000101321
14624,0.000163353
14656,8.82611e-05
14688,4.82814e-05
14720,0.000808316
14752,0.000141962
14784,0.000186733
14816,6.46819e-05
14848,0.000119449
14880,0.000100506
14912,8.34391e-05
14944,0.000110012
14976,0.000183604
15008,5.77029e-05
15040,6.77618e-05
15072,0.000180363
15104,7.87974e-05
15136,8.75042e-05
15168,9.4499e-05
15200,0.000293732
15232,7.20932e-05
15264,5.70741e-05
15296,8.05109e-05
15328,0.000138188
15360,0.000202061
15392,0.000135411
15424,9.98237e-05
15456,0.000157872
15488,4.60388e-05
15520,0.000104671
15552,9.34047e-05
15584,0.000134563
15616,8.89862e-05
15648,0.000153647
15680,6.26807e-05
15712,0.000100678
15744,3.03763e-05
15776,0.000147505
15808,8.7248e-05
15840,2.9996e-05
15872,0.000217097
15904,0.000354564
15936,0.000152613
15968,5.38799e-05
16000,7.32868e-05
16032,0.000240038
16064,0.000101246
16096,0.000167026
16128,8.16506e-05
16160,1.58608e-05
16192,6.46289e-05
16224,1.5588e-05
16256,6.88515e-05
16288,0.000137051
16320,0.000221276
16352,3.75843e-05
16384,7.89152e-05
16416,6.3478e-05
16448,5.8532e-05
16480,0.000136352
16512,0.00011759
16544,8.46182e-05
16576,5.67737e-05
16608,8.18095e-05
16640,7.58981e-05
16672,4.30883e-05
16704,0.00014597
16736,7.99948e-05
16768,0.000160647
16800,0.000136679
16832,8.05218e-05
16864,7.77097e-05
16896,5.31306e-05
16928,3.03482e-05
16960,5.86512e-05
16992,5.43375e-05
17024,0.000166819
17056,4.41734e-05
17088,6.65497e-05
17120,7.05671e-05
17152,8.477e-05
17184,0.000145212
17216,1.38105e-05
17248,4.54287e-05
17280,4.55487e-05
17312,6.67376e-05
17344,5.19747e-05
17376,7.95184e-05
17408,3.36491e-05
17440,0.000154468
17472,9.86814e-05
17504,6.47412e-05
17536,0.000118795
17568,7.1675e-05
17600,9.6177e-05
17632,0.000111
17664,8.25973e-05
17696,7.52369e-05
17728,1.65351e-05
17760,0.000143067
17792,9.86756e-06
17824,7.87962e-05
17856,5.88513e-05
17888,4.16194e-05
17920,2.7274e-05
17952,4.08551e-05
17984,2.28092e-05
18016,3.10105e-05
18048,9.20618e-05
18080,3.80928e-05
18112,9.66786e-05
18144,6.80334e-05
18176,7.66899e-05
18208,5.81375e-05
18240,6.06294e-05
18272,8.08855e-05
18304,0.000111142
18336,2.44907e-05
18368,3.29401e-05
18400,3.15236e-05
18432,6.57765e-05
18464,4.44047e-05
18496,7.81048e-05
18528,4.61712e-05
18560,5.98448e-05
18592,6.04335e-05
18624,6.28575e-05
18656,3.82501e-05
18688,6.96427e-05
18720,4.97315e-05
18752,2.52479e-05
18784,7.4672e-05
18816,7.87505e-05
18848,9.84113e-05
18880,0.000140907
18912,0.000150001
18944,5.93011e-05
18976,9.32707e-05
19008,0.00010406
19040,8.15148e-05
19072,2.98599e-05
19104,0.00017116
19136,1.93251e-05
19168,3.38681e-06
19200,6.05989e-05
19232,7.85027e-05
19264,5.44859e-05
19296,0.000120912
19328,0.000171646
19360,4.31426e-05
19392,0.00013104
19424,3.9251e-05
19456,7.4957e-05
19488,4.06272e-05
19520,7.42451e-05
19552,4.98167e-05
19584,6.34478e-05
19616,4.38013e-05
19648,3.73499e-05
19680,5.81584e-05
19712,0.000138091
19744,2.16266e-05
19776,0.000106742
19808,0.000272648
19840,0.000313828
19872,0.000135276
19904,7.46129e-05
19936,0.000100741
19968,3.89732e-05
20000,7.3048e-05
20032,3.59436e-05
20064,2.74817e-05
20096,2.85861e-05
20128,0.000177114
20160,7.7657e-05
20192,0.00013544
20224,2.83489e-05
20256,3.85952e-05
20288,9.1382e-05
20320,3.33657e-05
20352,0.00011778
20384,0.000120168
20416,5.77789e-05
20448,2.47608e-05
20480,7.93861e-05
20512,7.15824e-05
20544,3.42707e-05
20576,0.00011617
20608,5.24084e-05
20640,9.02108e-05
20672,9.71457e-05
20704,3.36157e-05
20736,2.30156e-05
20768,3.09294e-05
20800,6.54664e-05
20832,7.7805e-05
20864,2.50357e-05
20896,1.22074e-05
20928,2.62318e-05
20960,5.60081e-05
20992,8.95578e-05
21024,4.34472e-05
21056,1.2862e-05
21088,0.000101776
21120,5.03029e-05
21152,5.15907e-05
21184,0.000140083
21216,6.83213e-05
21248,9.33024e-05
21280,0.000140713
21312,5.95592e-06
21344,4.83071e-05
21376,4.74974e-05
21408,6.17786e-05
21440,4.82483e-05
21472,1.26193e-05
21504,7.77123e-05
21536,6.45265e-05
21568,5.60227e-05
21600,1.5359e-05
21632,7.15411e-05
21664,3.14024e-05
21696,5.19786e-05
21728,0.000166812
21760,1.80716e-05
21792,0.000110314
21824,3.93927e-05
21856,9.87201e-05
21888,5.68462e-05
21920,4.87818e-05
21952,6.93328e-06
21984,1.46738e-05
22016,6.20331e-05
22048,1.50691e-05
22080,1.09946e-05
22112,5.89455e-05
22144,5.314e-05
22176,7.0293e-05
22208,6.02348e-05
22240,3.30632e-05
22272,9.34819e-05
22304,2.92541e-05
22336,2.57887e-05
22368,9.69049e-05
22400,2.14745e-05
22432,9.22655e-05
22464,6.53135e-05
22496,1.85734e-05
22528,9.76387e-05
22560,5.9378e-05
22592,2.89667e-05
22624,7.01035e-05
22656,6.54387e-05
22688,3.8193e-05
22720,0.000127854
22752,1.97129e-05
22784,2.52498e-05
22816,8.22433e-05
22848,5.44863e-05
22880,9.39406e-05
22912,2.17362e-05
22944,7.24958e-05
22976,1.65712e-05
23008,0.000141354
23040,9.90254e-06
23072,2.09415e-05
23104,6.05311e-05
23136,4.77113e-05
23168,0.000147514
23200,9.70524e-05
23232,3.55294e-05
23264,0.000107153
23296,5.39091e-05
23328,5.14625e-05
23360,1.56357e-05
23392,7.92086e-05
23424,7.65102e-05
23456,1.10811e-05
23488,2.52742e-06
23520,0.000106851
23552,2.5627e-05
23584,1.33554e-05
23616,2.02357e-05
23648,4.51511e-05
23680,0.000105701
23712,7.15499e-05
23744,3.44213e-05
23776,8.79243e-06
23808,3.59856e-05
23840,2.78519e-05
23872,7.90883e-05
23904,6.60493e-05
23936,9.14483e-05
23968,5.45808e-06
24000,5.78444e-05
24032,2.00053e-05
24064,3.568e-05
24096,5.20938e-05
24128,6.03907e-05
24160,1.78658e-05
24192,3.17845e-05
24224,5.36398e-05
24256,2.48954e-05
24288,6.29342e-05
24320,2.03988e-05
24352,5.5596e-05
24384,6.61601e-05
24416,3.0355e-05
24448,6.62285e-05
24480,9.89993e-05
24512,4.3062e-05
24544,2.4046e-05
24576,5.17842e-05
24608,9.59941e-05
24640,5.4102e-05
24672,8.00773e-06
24704,3.04609e-05
24736,3.13281e-05
24768,1.82751e-05
24800,8.73175e-05
24832,3.60674e-05
24864,6.72945e-06
24896,4.65089e-05
24928,5.8505e-05
24960,4.57772e-05
24992,3.36656e-05
25024,5.6589e-05
25056,4.53982e-05
25088,6.63279e-05
25120,1.77497e-05
25152,6.4955e-07
25184,3.17398e-05
25216,1.97875e-05
25248,4.0454e-05
25280,2.56268e-05
25312,6.61027e-05
25344,2.36582e-05
25376,2.8298e-05
25408,3.10363e-05
25440,4.43313e-05
25472,6.65081e-05
25504,1.71654e-05
25536,3.86105e-05
25568,1.9755e-05
25600,2.58105e-05
25632,2.75774e-05
25664,5.81566e-05
25696,4.12011e-05
25728,2.64733e-05
25760,3.38302e-05
25792,2.85002e-05
25824,1.49296e-05
25856,3.16087e-05
25888,1.79356e-05
25920,3.19403e-05
25952,2.31066e-05
25984,9.60478e-06
26016,2.36843e-05
26048,2.77266e-05
26080,3.29858e-05
26112,2.94383e-05
26144,3.26865e-05
26176,5.56053e-05
26208,2.2287e-05
26240,2.36415e-05
26272,6.94832e-05
26304,5.28899e-05
26336,3.93536e-05
26368,2.21881e-05
26400,1.86289e-05
26432,3.42464e-05
26464,4.42405e-05
26496,4.58418e-05
26528,5.07932e-05
26560,6.47002e-05
26592,4.53914e-05
26624,1.0116e-05
26656,4.49325e-05
26688,1.8058e-05
26720,4.50168e-05
26752,4.14668e-05
26784,2.47778e-05
26816,1.56283e-05
26848,2.76591e-05
26880,8.3089e-06
26912,4.187e-05
26944,3.91178e-05
26976,2.56429e-05
27008,6.29798e-05
27040,1.60501e-05
27072,1.79754e-05
27104,3.62352e-05
27136,1.44962e-05
27168,1.18967e-05
27200,6.84851e-05
27232,2.11174e-05
27264,2.81115e-05
27296,1.47291e-05
27328,2.08771e-05
27360,3.70066e-05
27392,1.58356e-05
27424,1.7872e-05
27456,1.21439e-05
27488,1.36187e-05
27520,4.61737e-05
27552,1.86625e-05
27584,2.4477e-05
27616,2.78664e-05
27648,1.38586e-05
27680,7.41318e-05
27712,3.23916e-05
27744,2.9058e-05
27776,3.02631e-05
27808,1.09539e-05
27840,4.95299e-06
27872,1.88039e-05
27904,6.80262e-05
27936,6.81193e-06
27968,3.60667e-05
28000,3.38609e-05
28032,3.22525e-05
28064,3.43391e-05
28096,1.49832e-05
28128,2.11641e-05
28160,2.07136e-05
28192,2.26159e-05
28224,2.90588e-05
28256,3.65728e-05
28288,1.83559e-05
28320,3.10501e-05
28352,2.71637e-05
28384,7.21143e-05
28416,1.7226e-05
28448,3.20992e-05
28480,1.87307e-05
28512,1.40521e-05
28544,1.76821e-05
28576,4.75397e-05
28608,1.18467e-05
28640,4.19408e-05
28672,3.63568e-05
28704,1.99823e-05
28736,1.40846e-05
28768,2.78168e-05
28800,2.71503e-05
28832,3.8437e-05
28864,1.55154e-05
28896,6.90021e-05
28928,4.56532e-05
28960,6.39111e-06
28992,1.08896e-05
29024,2.14109e-05
29056,3.74663e-05
29088,1.56128e-05
29120,1.18247e-05
29152,3.77599e-05
29184,2.46952e-05
29216,3.00739e-05
29248,4.31536e-05
29280,4.31219e-05
29312,1.77454e-05
29344,1.56945e-05
29376,2.41068e-05
29408,2.49821e-05
29440,2.3016e-05
29472,6.02761e-06
29504,4.58706e-05
29536,2.69558e-05
29568,3.01379e-05
29600,2.37525e-05
29632,4.67772e-05
29664,2.02713e-05
29696,3.62748e-05
29728,1.49482e-05
29760,8.51515e-06
29792,2.01339e-05
29824,1.11238e-05
29856,1.34812e-05
29888,1.85272e-05
29920,2.50821e-05
29952,1.67328e-05
29984,2.02384e-05
30016,6.94296e-06
30048,2.9457e-05
30080,1.39737e-05
30112,1.06022e-06
30144,2.02378e-05
30176,1.1218e-05
30208,1.31056e-05
30240,2.43007e-05
30272,3.5569e-05
30304,2.92296e-05
30336,2.10873e-05
30368,2.76255e-05
30400,1.26264e-05
30432,7.30343e-06
30464,9.64066e-06
30496,1.70899e-05
30528,1.28592e-05
30560,1.16078e-05
30592,6.04184e-05
30624,2.0183e-05
30656,2.8219e-05
30688,1.75914e-05
30720,1.95549e-05
30752,2.51542e-05
30784,1.30578e-05
30816,1.75433e-05
30848,1.215e-05
30880,1.56199e-05
30912,3.20111e-05
30944,1.14318e-05
30976,8.39105e-06
31008,1.29258e-05
31040,2.35223e-05
31072,1.47227e-05
31104,1.10833e-05
31136,7.135e-06
31168,2.95038e-05
31200,2.40791e-05
31232,2.17042e-05
31264,1.24963e-05
31296,1.85962e-05
31328,1.34444e-05
31360,1.51325e-05
31392,4.36189e-05
31424,1.43915e-05
31456,2.14723e-05
31488,2.77504e-05
31520,5.96492e-05
31552,8.65307e-06
31584,1.28868e-05
31616,5.10873e-05
31648,1.42825e-05
31680,7.42359e-06
31712,2.52186e-06
31744,3.44951e-05
31776,1.56511e-05
31808,1.79986e-05
31840,1.09146e-05
31872,2.31629e-05
31904,1.4638e-05
31936,1.13344e-05
31968,2.05e-05
32000,2.08771e-05
32032,1.48326e-05
32064,1.90625e-05
32096,6.80612e-06
32128,1.38054e-05
32160,9.38659e-06
32192,4.03324e-05
32224,1.20931e-05
32256,1.07967e-05
32288,4.55529e-05
32320,1.33824e-05
32352,1.17697e-05
32384,2.78153e-05
32416,2.89729e-05
32448,2.30208e-05
32480,1.17758e-05
32512,2.40062e-05
32544,3.40546e-05
32576,3.18448e-06
32608,1.58635e-05
32640,1.69069e-05
32672,1.30714e-05
32704,2.56024e-05
32736,2.02141e-05
32768,9.34272e-06
32800,6.98978e-06
32832,5.08087e-05
32864,1.04377e-05
32896,2.63431e-05
32928,1.67144e-05
32960,1.2147e-05
32992,5.35968e-05
33024,8.7137e-06
33056,1.88307e-05
33088,1.54649e-05
33120,1.64542e-05
33152,1.90173e-05
33184,1.60133e-05
33216,1.81739e-05
33248,4.8879e-05
33280,7.6672e-06
33312,1.78288e-05
33344,1.32978e-05
33376,1.64498e-05
33408,1.37833e-05
33440,5.69632e-06
33472,1.185e-05
33504,2.14702e-05
33536,1.27705e-05
33568,2.62216e-05
33600,6.07719e-06
33632,3.36768e-05
33664,3.1659e-06
33696,1.68959e-05
33728,1.80297e-05
33760,7.51626e-06
33792,1.39192e-05
33824,2.09183e-05
33856,2.63679e-05
33888,3.50546e-06
33920,1.03931e-05
33952,1.24017e-05
33984,8.15374e-06
34016,2.80911e-06
34048,3.44233e-05
34080,1.45238e-05
34112,2.76158e-05
34144,1.80771e-05
34176,1.00313e-05
34208,1.26144e-05
34240,1.67742e-05
34272,1.35657e-05
34304,2.21121e-05
34336,4.06303e-06
34368,1.55431e-05
34400,1.19115e-05
34432,5.02535e-05
34464,1.17417e-05
34496,2.90294e-05
34528,1.33346e-05
34560,1.72988e-05
34592,1.28725e-05
34624,3.34734e-05
34656,9.99708e-06
34688,8.98454e-06
34720,1.22005e-05
34752,1.07288e-05
34784,1.82052e-05
34816,1.99891e-05
34848,1.55289e-05
34880,1.43449e-05
34912,8.65182e-06
34944,1.8587e-05
34976,1.28184e-05
35008,3.25349e-05
35040,1.06193e-05
35072,1.56458e-05
35104,1.84982e-05
35136,3.18876e-05
35168,1.15647e-05
35200,1.27818e-06
35232,7.97349e-06
35264,1.03706e-05
35296,1.07146e-05
35328,1.37021e-05
35360,9.85642e-06
35392,2.2874e-06
35424,1.16329e-05
35456,1.59848e-05
35488,3.17605e-05
35520,7.02283e-06
35552,5.17713e-06
35584,1.68274e-05
35616,8.23784e-06
35648,3.08435e-06
35680,5.95375e-06
35712,2.44804e-05
35744,1.90192e-05
35776,1.28599e-05
35808,5.98285e-06
35840,1.8062e-05
35872,8.73824e-06
35904,2.15464e-05
35936,9.55319e-06
35968,8.7502e-06
36000,2.33241e-05
36032,1.44377e-05
36064,1.48007e-05
36096,2.65355e-05
36128,4.50097e-06
36160,1.59686e-05
36192,5.75302e-06
36224,8.58237e-06
36256,7.54088e-06
36288,3.14549e-05
36320,5.58518e-06
36352,7.69541e-06
36384,1.9075e-05
36416,5.97201e-06
36448,2.14486e-05
36480,1.4488e-05
36512,7.89264e-06
36544,3.51295e-06
36576,9.04351e-06
36608,1.63194e-05
36640,1.28671e-05
36672,7.85289e-06
36704,2.98002e-05
36736,1.11173e-05
36768,3.36667e-06
36800,9.00936e-06
36832,1.21896e-05
36864,6.52456e-06
36896,9.76235e-06
36928,1.75263e-05
36960,1.11256e-06
36992,1.43519e-05
37024,2.47456e-05
37056,1.25466e-05
37088,7.90262e-06
37120,1.24074e-05
37152,6.3259e-06
37184,5.82237e-06
37216,9.28353e-06
37248,4.78398e-06
37280,1.09251e-05
37312,2.82569e-06
37344,1.8193e-05
37376,2.14627e-06
37408,5.62743e-06
37440,5.42124e-06
37472,1.43975e-05
37504,1.86002e-06
37536,7.5906e-06
37568,8.57678e-06
37600,2.03793e-05
37632,1.03866e-05
37664,1.35434e-05
37696,1.31655e-05
37728,6.29196e-06
37760,4.34856e-06
37792,2.47182e-06
37824,1.71194e-06
37856,1.5026e-05
37888,8.51381e-06
37920,8.84127e-06
37952,5.38714e-06
37984,7.296e-06
38016,1.57213e-05
38048,1.10028e-05
38080,7.31631e-06
38112,1.86535e-05
38144,9.55489e-06
38176,1.31984e-05
38208,4.93088e-06
38240,1.13111e-05
38272,3.94622e-06
38304,1.95165e-06
38336,6.48351e-06
38368,5.51467e-06
38400,3.70953e-06
38432,3.27062e-06
38464,1.74371e-05
38496,7.97675e-06
38528,1.86905e-05
38560,7.83947e-06
38592,5.04414e-06
38624,2.51684e-06
38656,1.78802e-05
38688,9.42456e-06
38720,8.38056e-06
38752,1.20613e-05
38784,4.01241e-06
38816,6.28653e-06
38848,1.45279e-05
38880,7.05443e-06
38912,1.03491e-05
38944,3.74075e-06
38976,2.56189e-06
39008,1.9663e-06
39040,4.78606e-06
39072,5.23171e-06
39104,2.0801e-05
39136,7.17178e-06
39168,2.39663e-05
39200,1.87828e-05
39232,1.01719e-05
39264,1.3641e-05
39296,6.48917e-06
39328,1.4593e-06
39360,1.05815e-05
39392,7.99472e-06
39424,9.78695e-06
39456,1.21816e-05
39488,1.07521e-05
39520,9.11775e-06
39552,1.02141e-05
39584,1.42731e-07
39616,1.12577e-05
39648,6.13813e-06
39680,8.08858e-06
39712,2.47817e-06
39744,1.47018e-05
39776,4.01383e-06
39808,9.57791e-06
39840,1.99684e-06
39872,1.4404e-06
39904,3.00754e-06
39936,9.18531e-06
39968,2.43277e-06
40000,1.12001e-05
40032,6.86593e-06
40064,9.23278e-06
40096,1.0482e-05
40128,6.12589e-06
40160,3.45925e-06
40192,1.38378e-05
40224,1.17881e-05
40256,1.0791e-05
40288,9.94526e-06
40320,1.23479e-05
40352,4.58834e-06
40384,2.75324e-07
40416,3.47146e-06
40448,4.32265e-06
40480,1.3567e-05
40512,5.01312e-06
40544,5.09838e-06
40576,6.41007e-06
40608,1.4286e-05
40640,1.17124e-05
40672,6.74603e-07
40704,5.40483e-06
40736,6.51831e-06
40768,5.85465e-06
40800,3.97973e-06
40832,6.23542e-06
40864,1.21196e-05
40896,5.01734e-06
40928,9.11871e-06
40960,6.81799e-06
40992,6.55373e-06
41024,1.14481e-05
41056,5.77103e-06
41088,3.12047e-06
41120,1.69903e-05
41152,2.60045e-06
41184,3.05219e-06
41216,9.91406e-06
41248,2.71934e-06
41280,3.4722e-06
41312,3.10661e-06
41344,7.03211e-06
41376,4.22216e-06
41408,4.03786e-06
41440,2.03329e-06
41472,6.60172e-06
41504,1.54915e-06
41536,1.92017e-06
41568,4.34466e-06
41600,1.53352e-06
41632,9.26164e-06
41664,3.76086e-06
41696,3.29471e-06
41728,8.63237e-06
41760,3.58663e-06
41792,3.08187e-06
41824,1.2752e-05
41856,1.40144e-06
41888,6.37182e-07
41920,1.99582e-06
41952,5.35808e-06
41984,4.17751e-06
42016,6.53609e-06
42048,4.18441e-06
42080,2.14611e-05
42112,1.37884e-05
42144,4.96434e-06
42176,1.11498e-05
42208,5.77252e-07
42240,1.59403e-06
42272,5.24983e-06
42304,8.26812e-06
42336,9.58305e-06
42368,1.77944e-05
42400,8.90746e-06
42432,8.75471e-06
42464,5.03949e-06
42496,9.86589e-06
42528,6.54466e-06
42560,3.35199e-06
42592,4.94014e-06
42624,1.02926e-05
42656,5.4755e-06
42688,9.29824e-06
42720,4.01211e-06
42752,2.34769e-06
42784,7.77861e-06
42816,7.80719e-06
42848,2.13436e-06
42880,3.66652e-06
42912,9.33302e-06
42944,7.46027e-06
42976,3.78379e-06
