n,t,Vin,Vout
121,0.00252083,-1.92525041,-0.34500974
122,0.00254167,-1.89203680,-0.34446764
123,0.00256250,-1.85274851,-0.34381175
124,0.00258333,-1.80743194,-0.34303451
125,0.00260417,-1.75615633,-0.34212673
126,0.00262500,-1.69901204,-0.34107685
127,0.00264583,-1.63611162,-0.33987096
128,0.00266667,-1.56759048,-0.33849123
129,0.00268750,-1.49360681,-0.33691564
130,0.00270833,-1.41434050,-0.33511573
131,0.00272917,-1.32999539,-0.33305380
132,0.00275000,-1.24079716,-0.33068052
133,0.00277083,-1.14699304,-0.32792962
134,0.00279167,-1.04885375,-0.32471323
135,0.00281250,-0.94667065,-0.32089680
136,0.00283333,-0.84075540,-0.31627294
137,0.00285417,-0.73144156,-0.31049168
138,0.00287500,-0.61908048,-0.30291057
139,0.00289583,-0.50404406,-0.29219770
140,0.00291667,-0.38672093,-0.27528942
141,0.00293750,-0.26751554,-0.24016143
142,0.00295833,-0.14684957,-0.14611080
143,0.00297917,-0.02515787,-0.02515215
144,0.00300000,0.09711295,0.09700514
145,0.00302083,0.21950318,0.21070111
146,0.00304167,0.34154454,0.26590276
147,0.00306250,0.46276176,0.28713021
148,0.00308333,0.58267176,0.29993117
149,0.00310417,0.70078826,0.30862132
150,0.00312500,0.81662363,0.31509888
151,0.00314583,0.92968851,0.32020655
152,0.00316667,1.03949714,0.32438552
153,0.00318750,1.14556658,0.32788551
154,0.00320833,1.24742091,0.33086443
155,0.00322917,1.34459388,0.33342257
156,0.00325000,1.43662894,0.33563435
157,0.00327083,1.52308333,0.33755478
158,0.00329167,1.60353112,0.33922389
159,0.00331250,1.67756319,0.34067196
160,0.00333333,1.74479127,0.34192133
161,0.00335417,1.80485058,0.34298974
162,0.00337500,1.85740054,0.34389025
163,0.00339583,1.90212822,0.34463340
164,0.00341667,1.93875051,0.34522706
165,0.00343750,1.96701539,0.34567636
166,0.00345833,1.98670471,0.34598505
167,0.00347917,1.99763584,0.34615469
168,0.00350000,1.99966311,0.34618610
169,0.00352083,1.99268007,0.34607804
170,0.00354167,1.97662091,0.34582722
171,0.00356250,1.95146060,0.34542984
172,0.00358333,1.91721845,0.34487945
173,0.00360417,1.87395632,0.34416771
174,0.00362500,1.82178116,0.34328324
175,0.00364583,1.76084602,0.34221113
176,0.00366667,1.69134796,0.34093291
177,0.00368750,1.61353028,0.33942410
178,0.00370833,1.52768314,0.33765316
179,0.00372917,1.43413961,0.33557704
180,0.00375000,1.33327794,0.33313715
181,0.00377083,1.22552204,0.33025151
182,0.00379167,1.11133504,0.32680470
183,0.00381250,0.99122250,0.32262778
184,0.00383333,0.86573082,0.31743664
185,0.00385417,0.73544061,0.31072643
186,0.00387500,0.60096896,0.30146766
187,0.00389583,0.46296549,0.28715748
188,0.00391667,0.32211158,0.26079226
189,0.00393750,0.17911147,0.17674387
190,0.00395833,0.03469479,0.03468581
191,0.00397917,-0.11038704,-0.11020681
192,0.00400000,-0.25537020,-0.23386869
193,0.00402083,-0.39947662,-0.27752608
194,0.00404167,-0.54191828,-0.29618078
195,0.00406250,-0.68190688,-0.30740231
196,0.00408333,-0.81865299,-0.31519961
197,0.00410417,-0.95137036,-0.32108477
198,0.00412500,-1.07928610,-0.32575184
199,0.00414583,-1.20164001,-0.32956678
200,0.00416667,-1.31768966,-0.33273894
201,0.00418750,-1.42671990,-0.33540505
202,0.00420833,-1.52804267,-0.33766085
203,0.00422917,-1.62100244,-0.33957288
204,0.00425000,-1.70498478,-0.34118861
205,0.00427083,-1.77941632,-0.34254253
206,0.00429167,-1.84377050,-0.34365964
207,0.00431250,-1.89757431,-0.34455872
208,0.00433333,-1.94040906,-0.34525353
209,0.00435417,-1.97191548,-0.34575343
210,0.00437500,-1.99179792,-0.34606415
211,0.00439583,-1.99982655,-0.34618860
212,0.00441667,-1.99584103,-0.34612697
213,0.00443750,-1.97975230,-0.34587651
214,0.00445833,-1.95154524,-0.34543127
215,0.00447917,-1.91128016,-0.34478301
216,0.00450000,-1.85909486,-0.34391874
217,0.00452083,-1.79520357,-0.34282088
218,0.00454167,-1.71989846,-0.34146541
219,0.00456250,-1.63355076,-0.33982071
220,0.00458333,-1.53660643,-0.33784285
221,0.00460417,-1.42958748,-0.33547163
222,0.00462500,-1.31309140,-0.33262011
223,0.00464583,-1.18778396,-0.32916123
224,0.00466667,-1.05440032,-0.32490557
225,0.00468750,-0.91374224,-0.31954202
226,0.00470833,-0.76666856,-0.31249309
227,0.00472917,-0.61409587,-0.30252081
228,0.00475000,-0.45699340,-0.28634763
229,0.00477083,-0.29637194,-0.25242978
230,0.00479167,-0.13328324,-0.13284615
231,0.00481250,0.03118649,0.03117883
232,0.00483333,0.19592923,0.19173652
233,0.00485417,0.35981673,0.27002946
234,0.00487500,0.52170819,0.29412353
235,0.00489583,0.68046391,0.30730689
236,0.00491667,0.83494753,0.31599504
237,0.00493750,0.98403490,0.32235605
238,0.00495833,1.12662745,0.32729289
239,0.00497917,1.26165533,0.33125502
240,0.00500000,1.38808668,0.33449110
241,0.00502083,1.50493979,0.33716321
242,0.00504167,1.61128736,0.33937937
243,0.00506250,1.70626605,0.34121251
244,0.00508333,1.78908277,0.34271324
245,0.00510417,1.85902584,0.34391761
246,0.00512500,1.91546810,0.34485114
247,0.00514583,1.95787466,0.34553182
248,0.00516667,1.98581004,0.34597099
249,0.00518750,1.99894154,0.34617501
250,0.00520833,1.99704516,0.34614551
251,0.00522917,1.98000884,0.34588039
252,0.00525000,1.94783580,0.34537226
253,0.00527083,1.90064704,0.34460914
254,0.00529167,1.83868182,0.34357291
255,0.00531250,1.76229858,0.34223717
256,0.00533333,1.67197561,0.34056523
257,0.00535417,1.56830621,0.33850604
258,0.00537500,1.45199931,0.33598623
259,0.00539583,1.32387602,0.33289766
260,0.00541667,1.18486118,0.32907486
261,0.00543750,1.03598201,0.32426137
262,0.00545833,0.87836128,0.31800655
263,0.00547917,0.71320558,0.30939448
264,0.00550000,0.54180121,0.29616931
265,0.00552083,0.36550567,0.27121428
266,0.00554167,0.18573147,0.18276054
267,0.00556250,0.00394114,0.00394036
268,0.00558333,-0.17836438,-0.17605674
269,0.00560417,-0.35966352,-0.26999694
270,0.00562500,-0.53842103,-0.29583511
271,0.00564583,-0.71310115,-0.30938807
272,0.00566667,-0.88218635,-0.31817684
273,0.00568750,-1.04418373,-0.32455015
274,0.00570833,-1.19764721,-0.32945043
275,0.00572917,-1.34117901,-0.33333677
276,0.00575000,-1.47345412,-0.33646968
277,0.00577083,-1.59323096,-0.33901587
278,0.00579167,-1.69935751,-0.34108341
279,0.00581250,-1.79079080,-0.34274340
280,0.00583333,-1.86660707,-0.34404498
281,0.00585417,-1.92600703,-0.34502184
282,0.00587500,-1.96833193,-0.34569699
283,0.00589583,-1.99306917,-0.34608406
284,0.00591667,-1.99985886,-0.34618926
285,0.00593750,-1.98850119,-0.34601307
286,0.00595833,-1.95896137,-0.34554911
287,0.00597917,-1.91137254,-0.34478438
288,0.00600000,-1.84603584,-0.34369814
289,0.00602083,-1.76342440,-0.34225750
290,0.00604167,-1.66417897,-0.34041589
291,0.00606250,-1.54910254,-0.33810630
292,0.00608333,-1.41916311,-0.33522883
293,0.00610417,-1.27548015,-0.33162907
294,0.00612500,-1.11931610,-0.32706055
295,0.00614583,-0.95207483,-0.32111281
296,0.00616667,-0.77528220,-0.31296077
297,0.00618750,-0.59057236,-0.30060479
298,0.00620833,-0.39968392,-0.27756134
299,0.00622917,-0.20443425,-0.19889005
300,0.00625000,-0.00670232,-0.00670099
301,0.00627083,0.19157755,0.18795426
302,0.00629167,0.38844568,0.27560002
303,0.00631250,0.58193618,0.29986766
304,0.00633333,0.77008557,0.31267959
305,0.00635417,0.95096439,0.32106853
306,0.00637500,1.12269652,0.32716829
307,0.00639583,1.28346992,0.33184284
308,0.00641667,1.43156612,0.33551741
309,0.00643750,1.56537926,0.33844551
310,0.00645833,1.68342626,0.34078324
311,0.00647917,1.78437316,0.34263021
312,0.00650000,1.86705005,0.34405249
313,0.00652083,1.93046117,0.34509367
314,0.00654167,1.97380412,0.34578317
315,0.00656250,1.99647975,0.34613687
316,0.00658333,1.99810028,0.34616190
317,0.00660417,1.97849965,0.34585679
318,0.00662500,1.93773675,0.34521073
319,0.00664583,1.87610042,0.34420353
320,0.00666667,1.79410911,0.34280169
321,0.00668750,1.69250703,0.34095466
322,0.00670833,1.57226503,0.33858773
323,0.00672917,1.43456841,0.33558685
324,0.00675000,1.28080642,0.33177170
325,0.00677083,1.11256790,0.32684442
326,0.00679167,0.93161893,0.32028592
327,0.00681250,0.73988456,0.31098497
328,0.00683333,0.53944027,0.29593629
329,0.00685417,0.33248055,0.26362836
330,0.00687500,0.12129509,0.12102035
331,0.00689583,-0.09174444,-0.09165688
332,0.00691667,-0.30422178,-0.25519797
333,0.00693750,-0.51370329,-0.29326659
334,0.00695833,-0.71775472,-0.30967236
335,0.00697917,-0.91398102,-0.31955218
336,0.00700000,-1.10005450,-0.32643878
337,0.00702083,-1.27373326,-0.33158201
338,0.00704167,-1.43289924,-0.33554837
339,0.00706250,-1.57558453,-0.33865586
340,0.00708333,-1.69998956,-0.34109521
341,0.00710417,-1.80451655,-0.34298384
342,0.00712500,-1.88778424,-0.34439731
343,0.00714583,-1.94865358,-0.34538519
344,0.00716667,-1.98624396,-0.34597784
345,0.00718750,-1.99994552,-0.34619051
346,0.00720833,-1.98943388,-0.34602743
347,0.00722917,-1.95467663,-0.34548098
348,0.00725000,-1.89593947,-0.34453171
349,0.00727083,-1.81378710,-0.34314495
350,0.00729167,-1.70907867,-0.34126496
351,0.00731250,-1.58296657,-0.33880723
352,0.00733333,-1.43688238,-0.33564016
353,0.00735417,-1.27252090,-0.33154950
354,0.00737500,-1.09183121,-0.32616892
355,0.00739583,-0.89698786,-0.31882578
356,0.00741667,-0.69036543,-0.30795509
357,0.00743750,-0.47452152,-0.28866470
358,0.00745833,-0.25215626,-0.23207794
359,0.00747917,-0.02607895,-0.02607296
360,0.00750000,0.20081523,0.19588669
361,0.00752083,0.42559332,0.28174940
362,0.00754167,0.64532214,0.30487651
363,0.00756250,0.85709608,0.31703994
364,0.00758333,1.05808687,0.32503265
365,0.00760417,1.24558187,0.33081329
366,0.00762500,1.41701210,0.33517829
367,0.00764583,1.56999910,0.33854091
368,0.00766667,1.70238793,0.34114015
369,0.00768750,1.81227279,0.34311885
370,0.00770833,1.89803457,0.34456629
371,0.00772917,1.95836449,0.34553951
372,0.00775000,1.99228346,0.34607184
373,0.00777083,1.99916482,0.34617847
374,0.00779167,1.97874534,0.34586054
375,0.00781250,1.93113554,0.34510458
376,0.00783333,1.85682333,0.34388053
377,0.00785417,1.75667048,0.34213597
378,0.00787500,1.63191092,0.33978832
379,0.00789583,1.48413455,0.33670703
380,0.00791667,1.31526864,0.33267656
381,0.00793750,1.12756264,0.32732248
382,0.00795833,0.92355400,0.31995285
383,0.00797917,0.70603442,0.30895060
384,0.00800000,0.47802392,0.28910679
385,0.00802083,0.24272053,0.22649835
386,0.00804167,0.00345597,0.00345529
387,0.00806250,-0.23633932,-0.22244982
388,0.00808333,-0.47319624,-0.28849569
389,0.00810417,-0.70365715,-0.30880189
390,0.00812500,-0.92431551,-0.31998450
391,0.00814583,-1.13187861,-0.32745856
392,0.00816667,-1.32321656,-0.33288085
393,0.00818750,-1.49540198,-0.33695519
394,0.00820833,-1.64576674,-0.34005973
395,0.00822917,-1.77194321,-0.34240967
396,0.00825000,-1.87189853,-0.34413338
397,0.00827083,-1.94397748,-0.34531051
398,0.00829167,-1.98692691,-0.34598845
399,0.00831250,-1.99992454,-0.34619027
400,0.00833333,-1.98259556,-0.34592092
401,0.00835417,-1.93502510,-0.34516716
402,0.00837500,-1.85776341,-0.34389639
403,0.00839583,-1.75182164,-0.34204853
404,0.00841667,-1.61866713,-0.33952650
405,0.00843750,-1.46020317,-0.33617222
406,0.00845833,-1.27874267,-0.33171654
407,0.00847917,-1.07698655,-0.32567477
408,0.00850000,-0.85797805,-0.31708074
409,0.00852083,-0.62505847,-0.30337092
410,0.00854167,-0.38182852,-0.27439287
411,0.00856250,-0.13208418,-0.13166687
412,0.00858333,0.12024189,0.11997811
413,0.00860417,0.37113008,0.27234477
414,0.00862500,0.61654913,0.30271330
415,0.00864583,0.85252076,0.31682739
416,0.00866667,1.07517433,0.32561386
417,0.00868750,1.28082526,0.33177209
418,0.00870833,1.46602476,0.33630323
419,0.00872917,1.62762749,0.33970389
420,0.00875000,1.76285315,0.34224713
421,0.00877083,1.86932409,0.34409040
422,0.00879167,1.94511461,0.34532875
423,0.00881250,1.98879611,0.34601748
424,0.00883333,1.99945879,0.34618294
425,0.00885417,1.97673821,0.34582907
426,0.00887500,1.92082763,0.34493798
427,0.00889583,1.83248103,0.34346706
428,0.00891667,1.71300912,0.34133810
429,0.00893750,1.56426883,0.33842245
430,0.00895833,1.38862598,0.33450413
431,0.00897917,1.18893242,0.32919508
432,0.00900000,0.96848673,0.32175839
433,0.00902083,0.73096389,0.31046346
434,0.00904167,0.48037443,0.28939980
435,0.00906250,0.22100094,0.21181004
436,0.00908333,-0.04269611,-0.04268345
437,0.00910417,-0.30613199,-0.25584117
438,0.00912500,-0.56467682,-0.29833496
439,0.00914583,-0.81375951,-0.31495610
440,0.00916667,-1.04892671,-0.32471576
441,0.00918750,-1.26592529,-0.33137104
442,0.00920833,-1.46080017,-0.33618575
443,0.00922917,-1.62994897,-0.33974963
444,0.00925000,-1.77019465,-0.34237838
445,0.00927083,-1.87886119,-0.34424937
446,0.00929167,-1.95381403,-0.34546733
447,0.00931250,-1.99351060,-0.34609073
448,0.00933333,-1.99704003,-0.34614545
449,0.00935417,-1.96414161,-0.34563088
450,0.00937500,-1.89522338,-0.34452003
451,0.00939583,-1.79135716,-0.34275329
452,0.00941667,-1.65427089,-0.34022483
453,0.00943750,-1.48632908,-0.33675560
454,0.00945833,-1.29048347,-0.33202904
455,0.00947917,-1.07023621,-0.32544723
456,0.00950000,-0.82958585,-0.31573585
457,0.00952083,-0.57293677,-0.29907867
458,0.00954167,-0.30504087,-0.25547516
459,0.00956250,-0.03091289,-0.03090532
460,0.00958333,0.24428461,0.22745690
461,0.00960417,0.51531553,0.29344121
462,0.00962500,0.77697003,0.31305146
463,0.00964583,1.02418745,0.32384056
464,0.00966667,1.25213301,0.33099434
465,0.00968750,1.45629692,0.33608374
466,0.00970833,1.63260329,0.33980203
467,0.00972917,1.77747667,0.34250814
468,0.00975000,1.88792193,0.34439963
469,0.00977083,1.96160042,0.34559077
470,0.00979167,1.99687171,0.34614295
471,0.00981250,1.99284077,0.34608048
472,0.00983333,1.94938409,0.34539688
473,0.00985417,1.86715972,0.34405410
474,0.00987500,1.74760878,0.34197241
475,0.00989583,1.59292638,0.33900988
476,0.00991667,1.40603435,0.33491975
477,0.00993750,1.19053507,0.32924208
478,0.00995833,0.95062959,0.32105523
479,0.00997917,0.69105512,0.30799967
480,0.01000000,0.41699740,0.28040403
481,0.01002083,0.13396822,0.13351944
482,0.01004167,-0.15228289,-0.15137145
483,0.01006250,-0.43588355,-0.28331080
484,0.01008333,-0.71098143,-0.30925763
485,0.01010417,-0.97184289,-0.32188845
486,0.01012500,-1.21297538,-0.32989404
487,0.01014583,-1.42926443,-0.33546412
488,0.01016667,-1.61606514,-0.33947468
489,0.01018750,-1.76930857,-0.34236264
490,0.01020833,-1.88560724,-0.34436142
491,0.01022917,-1.96232057,-0.34560221
492,0.01025000,-1.99762464,-0.34615457
493,0.01027083,-1.99056399,-0.34604502
494,0.01029167,-1.94107652,-0.34526432
495,0.01031250,-1.85001135,-0.34376550
496,0.01033333,-1.71911395,-0.34145099
497,0.01035417,-1.55100369,-0.33814609
498,0.01037500,-1.34913206,-0.33353612
499,0.01039583,-1.11770213,-0.32700905
500,0.01041667,-0.86159897,-0.31724748
501,0.01043750,-0.58629447,-0.30024204
502,0.01045833,-0.29771224,-0.25291744
503,0.01047917,-0.00212329,-0.00212288
504,0.01050000,0.29398775,0.25154620
505,0.01052083,0.58408678,0.30005303
506,0.01054167,0.86171186,0.31725264
507,0.01056250,1.12061954,0.32710212
508,0.01058333,1.35494733,0.33368093
509,0.01060417,1.55932856,0.33831987
510,0.01062500,1.72902226,0.34163350
511,0.01064583,1.86004078,0.34393471
512,0.01066667,1.94923401,0.34539449
513,0.01068750,1.99437511,0.34610420
514,0.01070833,1.99422622,0.34610194
515,0.01072917,1.94857132,0.34538388
516,0.01075000,1.85823870,0.34390432
517,0.01077083,1.72508729,0.34156108
518,0.01079167,1.55197942,0.33816659
519,0.01081250,1.34273076,0.33337584
520,0.01083333,1.10201705,0.32650286
521,0.01085417,0.83528811,0.31601146
522,0.01087500,0.54865277,0.29683515
523,0.01089583,0.24872091,0.23010272
524,0.01091667,-0.05752557,-0.05750252
525,0.01093750,-0.36289284,-0.27067542
526,0.01095833,-0.66016614,-0.30592898
527,0.01097917,-0.94225782,-0.32071918
528,0.01100000,-1.20237947,-0.32958835
529,0.01102083,-1.43422747,-0.33557901
530,0.01104167,-1.63211834,-0.33979249
531,0.01106250,-1.79113674,-0.34274954
532,0.01108333,-1.90727448,-0.34471750
533,0.01110417,-1.97752368,-0.34584153
534,0.01112500,-1.99996614,-0.34619093
535,0.01114583,-1.97383440,-0.34578359
536,0.01116667,-1.89953816,-0.34459090
537,0.01118750,-1.77867341,-0.34252936
538,0.01120833,-1.61398721,-0.33943322
539,0.01122917,-1.40932941,-0.33499756
540,0.01125000,-1.16956723,-0.32861814
541,0.01127083,-0.90048301,-0.31897676
542,0.01129167,-0.60862029,-0.30208632
543,0.01131250,-0.30114698,-0.25413844
544,0.01133333,0.01431542,0.01431249
545,0.01135417,0.32990143,0.26294783
546,0.01137500,0.63767445,0.30431798
547,0.01139583,0.92982745,0.32021227
548,0.01141667,1.19890356,0.32948717
549,0.01143750,1.43796754,0.33566529
550,0.01145833,1.64079106,0.33996257
551,0.01147917,1.80203533,0.34294057
552,0.01150000,1.91738057,0.34488213
553,0.01152083,1.98365295,0.34593725
554,0.01154167,1.99892473,0.34617466
555,0.01156250,1.96256924,0.34560609
556,0.01158333,1.87529719,0.34419018
557,0.01160417,1.73914671,0.34181857
558,0.01162500,1.55744743,0.33828068
559,0.01164583,1.33475196,0.33317453
560,0.01166667,1.07671428,0.32566571
561,0.01168750,0.78996527,0.31373969
562,0.01170833,0.48195168,0.28959480
563,0.01172917,0.16072507,0.15947673
564,0.01175000,-0.16524494,-0.16377833
565,0.01177083,-0.48729151,-0.29024550
566,0.01179167,-0.79680341,-0.31409496
567,0.01181250,-1.08543348,-0.32595700
568,0.01183333,-1.34532821,-0.33344090
569,0.01185417,-1.56936324,-0.33852777
570,0.01187500,-1.75132465,-0.34203953
571,0.01189583,-1.88609087,-0.34436929
572,0.01191667,-1.96979356,-0.34572005
573,0.01193750,-1.99992490,-0.34619021
574,0.01195833,-1.97542512,-0.34580868
575,0.01197917,-1.89672649,-0.34454483
576,0.01200000,-1.76575494,-0.34229916
577,0.01202083,-1.58589804,-0.33886698
578,0.01204167,-1.36191463,-0.33385333
579,0.01206250,-1.09982586,-0.32643127
580,0.01208333,-0.80676526,-0.31460422
581,0.01210417,-0.49077043,-0.29066178
582,0.01212500,-0.16058564,-0.15934357
583,0.01214583,0.17457490,0.17254883
584,0.01216667,0.50530523,0.29233953
585,0.01218750,0.82224870,0.31537718
586,0.01220833,1.11636508,0.32696623
587,0.01222917,1.37921154,0.33427650
588,0.01225000,1.60316741,0.33921656
589,0.01227083,1.78166533,0.34258229
590,0.01229167,1.90940237,0.34475237
591,0.01231250,1.98249090,0.34591931
592,0.01233333,1.99859059,0.34616947
593,0.01235417,1.95699370,0.34551793
594,0.01237500,1.85865784,0.34391141
595,0.01239583,1.70620048,0.34121132
596,0.01241667,1.50383019,0.33713922
597,0.01243750,1.25724614,0.33113468
598,0.01245833,0.97349125,0.32195210
599,0.01247917,0.66073930,0.30596882
600,0.01250000,0.32808220,0.26245821
601,0.01252083,-0.01472744,-0.01472442
602,0.01254167,-0.35758215,-0.26955214
603,0.01256250,-0.69029421,-0.30795044
604,0.01258333,-1.00289977,-0.32306379
605,0.01260417,-1.28598046,-0.33190954
606,0.01262500,-1.53092885,-0.33772224
607,0.01264583,-1.73021996,-0.34165537
608,0.01266667,-1.87766254,-0.34422952
609,0.01268750,-1.96858323,-0.34570092
610,0.01270833,-1.99999011,-0.34619123
611,0.01272917,-1.97068214,-0.34573406
612,0.01275000,-1.88129830,-0.34428990
613,0.01277083,-1.73432267,-0.34173065
614,0.01279167,-1.53401685,-0.33778805
615,0.01281250,-1.28631294,-0.33191836
616,0.01283333,-0.99865192,-0.32290596
617,0.01285417,-0.67974967,-0.30725956
618,0.01287500,-0.33935580,-0.26536933
619,0.01289583,0.01203689,0.01203446
620,0.01291667,0.36353564,0.27080882
621,0.01293750,0.70416194,0.30883354
622,0.01295833,1.02319574,0.32380486
623,0.01297917,1.31053615,0.33255407
624,0.01300000,1.55700409,0.33827141
625,0.01302083,1.75464499,0.34209967
626,0.01304167,1.89700651,0.34454936
627,0.01306250,1.97934210,0.34587008
628,0.01308333,1.99878502,0.34617263
629,0.01310417,1.95445776,0.34547758
630,0.01312500,1.84752488,0.34372342
631,0.01314583,1.68116283,0.34074038
632,0.01316667,1.46048367,0.33617839
633,0.01318750,1.19238758,0.32929653
634,0.01320833,0.88535708,0.31831717
635,0.01322917,0.54919553,0.29688725
636,0.01325000,0.19473612,0.19070725
637,0.01327083,-0.16654766,-0.16501239
638,0.01329167,-0.52286780,-0.29424563
639,0.01331250,-0.86251968,-0.31728974
640,0.01333333,-1.17426848,-0.32875949
641,0.01335417,-1.44772398,-0.33588880
642,0.01337500,-1.67368472,-0.34059787
643,0.01339583,-1.84448373,-0.34367174
644,0.01341667,-1.95422447,-0.34547389
645,0.01343750,-1.99900627,-0.34617603
646,0.01345833,-1.97707391,-0.34583431
647,0.01347917,-1.88889587,-0.34441578
648,0.01350000,-1.73717785,-0.34178263
649,0.01352083,-1.52677369,-0.33763376
650,0.01354167,-1.26455402,-0.33133388
651,0.01356250,-0.95919001,-0.32139456
652,0.01358333,-0.62087512,-0.30304959
653,0.01360417,-0.26099226,-0.23687215
654,0.01362500,0.10824922,0.10808334
655,0.01364583,0.47426999,0.28863269
656,0.01366667,0.82450378,0.31548798
657,0.01368750,1.14684486,0.32792515
658,0.01370833,1.43007016,0.33548295
659,0.01372917,1.66423559,0.34041700
660,0.01375000,1.84102726,0.34361297
661,0.01377083,1.95408857,0.34547168
662,0.01379167,1.99923193,0.34617943
663,0.01381250,1.97461534,0.34579593
664,0.01383333,1.88082922,0.34428197
665,0.01385417,1.72089696,0.34148383
666,0.01387500,1.50020134,0.33706012
667,0.01389583,1.22628939,0.33027348
