Vin,Vout_newton,Vout_ref,abs_err
-9.4099998474,-0.3901009262,-0.3900942206,0.0000067055
-9.4049997330,-0.3900866508,-0.3900799453,0.0000067055
-9.3999996185,-0.3900724053,-0.3900656402,0.0000067651
-9.3949995041,-0.3900581002,-0.3900513351,0.0000067651
-9.3899993896,-0.3900438249,-0.3900370002,0.0000068247
-9.3850002289,-0.3900295496,-0.3900226951,0.0000068545
-9.3800001144,-0.3900152445,-0.3900083601,0.0000068843
-9.3750000000,-0.3900009692,-0.3899940252,0.0000069439
-9.3699998856,-0.3899866343,-0.3899796605,0.0000069737
-9.3649997711,-0.3899723291,-0.3899652958,0.0000070333
-9.3599996567,-0.3899579942,-0.3899509609,0.0000070333
-9.3549995422,-0.3899436295,-0.3899365664,0.0000070632
-9.3499994278,-0.3899293244,-0.3899221718,0.0000071526
-9.3450002670,-0.3899149299,-0.3899078071,0.0000071228
-9.3400001526,-0.3899005949,-0.3898934126,0.0000071824
-9.3350000381,-0.3898862302,-0.3898790181,0.0000072122
-9.3299999237,-0.3898718655,-0.3898645937,0.0000072718
-9.3249998093,-0.3898574710,-0.3898501694,0.0000073016
-9.3199996948,-0.3898430765,-0.3898357451,0.0000073314
-9.3149995804,-0.3898286819,-0.3898212910,0.0000073910
-9.3099994659,-0.3898142576,-0.3898068368,0.0000074208
-9.3049993515,-0.3897998333,-0.3897924125,0.0000074208
-9.3000001907,-0.3897854388,-0.3897779584,0.0000074804
-9.2950000763,-0.3897709846,-0.3897635043,0.0000074804
-9.2899999619,-0.3897565603,-0.3897490203,0.0000075400
-9.2849998474,-0.3897421062,-0.3897345066,0.0000075996
-9.2799997330,-0.3897276521,-0.3897200227,0.0000076294
-9.2749996185,-0.3897131979,-0.3897055387,0.0000076592
-9.2699995041,-0.3896987140,-0.3896910250,0.0000076890
-9.2649993896,-0.3896842301,-0.3896765113,0.0000077188
-9.2600002289,-0.3896697760,-0.3896619976,0.0000077784
-9.2550001144,-0.3896552920,-0.3896474540,0.0000078380
-9.2500000000,-0.3896407485,-0.3896329105,0.0000078380
-9.2449998856,-0.3896262348,-0.3896183670,0.0000078678
-9.2399997711,-0.3896117508,-0.3896038234,0.0000079274
-9.2349996567,-0.3895972073,-0.3895892501,0.0000079572
-9.2299995422,-0.3895826638,-0.3895746768,0.0000079870
-9.2249994278,-0.3895680904,-0.3895600736,0.0000080168
-9.2200002670,-0.3895535767,-0.3895454705,0.0000081062
-9.2150001526,-0.3895389736,-0.3895308971,0.0000080764
-9.2100000381,-0.3895244300,-0.3895162940,0.0000081360
-9.2049999237,-0.3895098269,-0.3895016909,0.0000081360
-9.1999998093,-0.3894952536,-0.3894870579,0.0000081956
-9.1949996948,-0.3894806802,-0.3894724250,0.0000082552
-9.1899995804,-0.3894660473,-0.3894577622,0.0000082850
-9.1849994659,-0.3894514441,-0.3894431293,0.0000083148
-9.1799993515,-0.3894368410,-0.3894284666,0.0000083745
-9.1750001907,-0.3894221783,-0.3894138038,0.0000083745
-9.1700000763,-0.3894075751,-0.3893991411,0.0000084341
-9.1649999619,-0.3893929124,-0.3893844485,0.0000084639
-9.1599998474,-0.3893782794,-0.3893697560,0.0000085235
-9.1549997330,-0.3893636167,-0.3893550634,0.0000085533
-9.1499996185,-0.3893489540,-0.3893403411,0.0000086129
-9.1449995041,-0.3893342614,-0.3893256485,0.0000086129
-9.1399993896,-0.3893195689,-0.3893109262,0.0000086427
-9.1350002289,-0.3893048763,-0.3892962039,0.0000086725
-9.1300001144,-0.3892901838,-0.3892814517,0.0000087321
-9.1250000000,-0.3892754912,-0.3892667294,0.0000087619
-9.1199998856,-0.3892607689,-0.3892519474,0.0000088215
-9.1149997711,-0.3892460167,-0.3892371953,0.0000088215
-9.1099996567,-0.3892312944,-0.3892224133,0.0000088811
-9.1049995422,-0.3892165422,-0.3892076313,0.0000089109
-9.0999994278,-0.3892017603,-0.3891928494,0.0000089109
-9.0950002670,-0.3891870379,-0.3891780376,0.0000090003
-9.0900001526,-0.3891722262,-0.3891632259,0.0000090003
-9.0850000381,-0.3891574740,-0.3891484439,0.0000090301
-9.0799999237,-0.3891426921,-0.3891336024,0.0000090897
-9.0749998093,-0.3891278803,-0.3891187608,0.0000091195
-9.0699996948,-0.3891130686,-0.3891039491,0.0000091195
-9.0649995804,-0.3890982866,-0.3890890777,0.0000092089
-9.0599994659,-0.3890834451,-0.3890742362,0.0000092089
-9.0549993515,-0.3890686333,-0.3890593648,0.0000092685
-9.0500001907,-0.3890537918,-0.3890444636,0.0000093281
-9.0450000763,-0.3890389204,-0.3890295923,0.0000093281
-9.0399999619,-0.3890240788,-0.3890147209,0.0000093579
-9.0349998474,-0.3890092373,-0.3889997900,0.0000094473
-9.0299997330,-0.3889943659,-0.3889848888,0.0000094771
-9.0249996185,-0.3889794648,-0.3889699578,0.0000095069
-9.0199995041,-0.3889645934,-0.3889550567,0.0000095367
-9.0149993896,-0.3889496624,-0.3889401257,0.0000095367
-9.0100002289,-0.3889347911,-0.3889251649,0.0000096262
-9.0050001144,-0.3889198601,-0.3889102042,0.0000096560
-9.0000000000,-0.3889049292,-0.3888952732,0.0000096560
-8.9949998856,-0.3888899982,-0.3888802826,0.0000097156
-8.9899997711,-0.3888750672,-0.3888653219,0.0000097454
-8.9849996567,-0.3888601065,-0.3888503313,0.0000097752
-8.9799995422,-0.3888451457,-0.3888353407,0.0000098050
-8.9749994278,-0.3888301849,-0.3888203502,0.0000098348
-8.9700002670,-0.3888151944,-0.3888053298,0.0000098646
-8.9650001526,-0.3888002038,-0.3887903094,0.0000098944
-8.9600000381,-0.3887852430,-0.3887752593,0.0000099838
-8.9549999237,-0.3887702227,-0.3887602389,0.0000099838
-8.9499998093,-0.3887551725,-0.3887451887,0.0000099838
-8.9449996948,-0.3887401819,-0.3887301385,0.0000100434
-8.9399995804,-0.3887251616,-0.3887150586,0.0000101030
-8.9349994659,-0.3887101412,-0.3886999786,0.0000101626
-8.9299993515,-0.3886950910,-0.3886848986,0.0000101924
-8.9250001907,-0.3886800110,-0.3886698186,0.0000101924
-8.9200000763,-0.3886649311,-0.3886547089,0.0000102222
-8.9149999619,-0.3886499107,-0.3886395991,0.0000103116
-8.9099998474,-0.3886348009,-0.3886244893,0.0000103116
-8.9049997330,-0.3886197209,-0.3886093497,0.0000103712
-8.8999996185,-0.3886046112,-0.3885942101,0.0000104010
-8.8949995041,-0.3885895014,-0.3885791004,0.0000104010
-8.8899993896,-0.3885743916,-0.3885639310,0.0000104606
-8.8850002289,-0.3885592818,-0.3885487616,0.0000105202
-8.8800001144,-0.3885441422,-0.3885335922,0.0000105500
-8.8750000000,-0.3885290027,-0.3885184228,0.0000105798
-8.8699998856,-0.3885138035,-0.3885032237,0.0000105798
-8.8649997711,-0.3884986639,-0.3884880245,0.0000106394
-8.8599996567,-0.3884834945,-0.3884728253,0.0000106692
-8.8549995422,-0.3884683251,-0.3884575963,0.0000107288
-8.8499994278,-0.3884531260,-0.3884423971,0.0000107288
-8.8450002670,-0.3884378970,-0.3884271383,0.0000107586
-8.8400001526,-0.3884227276,-0.3884119093,0.0000108182
-8.8350000381,-0.3884074986,-0.3883966506,0.0000108480
-8.8299999237,-0.3883922696,-0.3883813918,0.0000108778
-8.8249998093,-0.3883770406,-0.3883661330,0.0000109076
-8.8199996948,-0.3883617818,-0.3883508444,0.0000109375
-8.8149995804,-0.3883465528,-0.3883355856,0.0000109673
-8.8099994659,-0.3883312941,-0.3883202672,0.0000110269
-8.8049993515,-0.3883160055,-0.3883049786,0.0000110269
-8.8000001907,-0.3883007467,-0.3882896602,0.0000110865
-8.7950000763,-0.3882854581,-0.3882743418,0.0000111163
-8.7899999619,-0.3882701397,-0.3882589936,0.0000111461
-8.7849998474,-0.3882548511,-0.3882436752,0.0000111759
-8.7799997330,-0.3882395029,-0.3882282972,0.0000112057
-8.7749996185,-0.3882242143,-0.3882129490,0.0000112653
-8.7699995041,-0.3882088661,-0.3881975710,0.0000112951
-8.7649993896,-0.3881935179,-0.3881821930,0.0000113249
-8.7600002289,-0.3881781697,-0.3881668150,0.0000113547
-8.7550001144,-0.3881628215,-0.3881514072,0.0000114143
-8.7500000000,-0.3881474435,-0.3881360292,0.0000114143
-8.7449998856,-0.3881320655,-0.3881205916,0.0000114739
-8.7399997711,-0.3881166577,-0.3881051838,0.0000114739
-8.7349996567,-0.3881012797,-0.3880897462,0.0000115335
-8.7299995422,-0.3880858719,-0.3880743086,0.0000115633
-8.7249994278,-0.3880704343,-0.3880588710,0.0000115633
-8.7200002670,-0.3880549967,-0.3880433738,0.0000116229
-8.7150001526,-0.3880395889,-0.3880279362,0.0000116527
-8.7100000381,-0.3880241513,-0.3880124390,0.0000117123
-8.7049999237,-0.3880086839,-0.3879969716,0.0000117123
-8.6999998093,-0.3879932165,-0.3879814446,0.0000117719
-8.6949996948,-0.3879777789,-0.3879659474,0.0000118315
-8.6899995804,-0.3879622519,-0.3879504502,0.0000118017
-8.6849994659,-0.3879467845,-0.3879349232,0.0000118613
-8.6799993515,-0.3879312873,-0.3879193962,0.0000118911
-8.6750001907,-0.3879157901,-0.3879038393,0.0000119507
-8.6700000763,-0.3879002631,-0.3878882825,0.0000119805
-8.6649999619,-0.3878847063,-0.3878727257,0.0000119805
-8.6599998474,-0.3878691792,-0.3878571689,0.0000120103
-8.6549997330,-0.3878536224,-0.3878415823,0.0000120401
-8.6499996185,-0.3878380656,-0.3878259659,0.0000120997
-8.6449995041,-0.3878225088,-0.3878103793,0.0000121295
-8.6399993896,-0.3878069222,-0.3877947628,0.0000121593
-8.6350002289,-0.3877913356,-0.3877791762,0.0000121593
-8.6300001144,-0.3877757490,-0.3877635300,0.0000122190
-8.6250000000,-0.3877601326,-0.3877478838,0.0000122488
-8.6199998856,-0.3877445161,-0.3877322376,0.0000122786
-8.6149997711,-0.3877288997,-0.3877165914,0.0000123084
-8.6099996567,-0.3877132833,-0.3877009153,0.0000123680
-8.6049995422,-0.3876976371,-0.3876852393,0.0000123978
-8.5999994278,-0.3876819611,-0.3876695633,0.0000123978
-8.5950002670,-0.3876662850,-0.3876538873,0.0000123978
-8.5900001526,-0.3876506388,-0.3876381814,0.0000124574
-8.5850000381,-0.3876349628,-0.3876224458,0.0000125170
-8.5799999237,-0.3876192868,-0.3876067400,0.0000125468
-8.5749998093,-0.3876035810,-0.3875909746,0.0000126064
-8.5699996948,-0.3875878453,-0.3875752687,0.0000125766
-8.5649995804,-0.3875721395,-0.3875595033,0.0000126362
-8.5599994659,-0.3875564039,-0.3875437379,0.0000126660
-8.5549993515,-0.3875406682,-0.3875279725,0.0000126958
-8.5500001907,-0.3875249028,-0.3875122070,0.0000126958
-8.5450000763,-0.3875091672,-0.3874963820,0.0000127852
-8.5399999619,-0.3874934018,-0.3874806166,0.0000127852
-8.5349998474,-0.3874776065,-0.3874647915,0.0000128150
-8.5299997330,-0.3874618113,-0.3874489963,0.0000128150
-8.5249996185,-0.3874460161,-0.3874331713,0.0000128448
-8.5199995041,-0.3874302208,-0.3874173164,0.0000129044
-8.5149993896,-0.3874143958,-0.3874014616,0.0000129342
-8.5100002289,-0.3873985708,-0.3873856068,0.0000129640
-8.5050001144,-0.3873827457,-0.3873697221,0.0000130236
-8.5000000000,-0.3873668909,-0.3873538673,0.0000130236
-8.4949998856,-0.3873510361,-0.3873379827,0.0000130534
-8.4899997711,-0.3873351812,-0.3873220682,0.0000131130
-8.4849996567,-0.3873192668,-0.3873061836,0.0000130832
-8.4799995422,-0.3873034120,-0.3872902393,0.0000131726
-8.4749994278,-0.3872874975,-0.3872743249,0.0000131726
-8.4700002670,-0.3872716129,-0.3872584105,0.0000132024
-8.4650001526,-0.3872556686,-0.3872424364,0.0000132322
-8.4600000381,-0.3872397542,-0.3872264922,0.0000132620
-8.4549999237,-0.3872238100,-0.3872105479,0.0000132620
-8.4499998093,-0.3872078955,-0.3871945739,0.0000133216
-8.4449996948,-0.3871919215,-0.3871785700,0.0000133514
-8.4399995804,-0.3871759474,-0.3871625662,0.0000133812
-8.4349994659,-0.3871599734,-0.3871465623,0.0000134110
-8.4299993515,-0.3871439993,-0.3871305883,0.0000134110
-8.4250001907,-0.3871279955,-0.3871145546,0.0000134408
-8.4200000763,-0.3871119916,-0.3870984912,0.0000135005
-8.4149999619,-0.3870959878,-0.3870824873,0.0000135005
-8.4099998474,-0.3870799243,-0.3870663941,0.0000135303
-8.4049997330,-0.3870639205,-0.3870503604,0.0000135601
-8.3999996185,-0.3870478570,-0.3870342970,0.0000135601
-8.3949995041,-0.3870318234,-0.3870181739,0.0000136495
-8.3899993896,-0.3870157599,-0.3870021105,0.0000136495
-8.3850002289,-0.3869996667,-0.3869859874,0.0000136793
-8.3800001144,-0.3869836032,-0.3869698942,0.0000137091
-8.3750000000,-0.3869674504,-0.3869537711,0.0000136793
-8.3699998856,-0.3869513571,-0.3869376183,0.0000137389
-8.3649997711,-0.3869352639,-0.3869214952,0.0000137687
-8.3599996567,-0.3869191408,-0.3869053125,0.0000138283
-8.3549995422,-0.3869029582,-0.3868891895,0.0000137687
-8.3499994278,-0.3868868649,-0.3868729770,0.0000138879
-8.3450002670,-0.3868706822,-0.3868568242,0.0000138581
-8.3400001526,-0.3868545294,-0.3868406117,0.0000139177
-8.3350000381,-0.3868383467,-0.3868244290,0.0000139177
-8.3299999237,-0.3868221641,-0.3868081868,0.0000139773
-8.3249998093,-0.3868059516,-0.3867919743,0.0000139773
-8.3199996948,-0.3867897391,-0.3867757320,0.0000140071
-8.3149995804,-0.3867735267,-0.3867594898,0.0000140369
-8.3099994659,-0.3867573142,-0.3867432475,0.0000140667
-8.3049993515,-0.3867410421,-0.3867269754,0.0000140667
-8.3000001907,-0.3867247999,-0.3867107034,0.0000140965
-8.2950000763,-0.3867085576,-0.3866944313,0.0000141263
-8.2899999619,-0.3866922855,-0.3866781294,0.0000141561
-8.2849998474,-0.3866759837,-0.3866617978,0.0000141859
-8.2799997330,-0.3866597116,-0.3866454959,0.0000142157
-8.2749996185,-0.3866434097,-0.3866291642,0.0000142455
-8.2699995041,-0.3866270781,-0.3866128325,0.0000142455
-8.2649993896,-0.3866107762,-0.3865964711,0.0000143051
-8.2600002289,-0.3865944445,-0.3865801394,0.0000143051
-8.2550001144,-0.3865780830,-0.3865637779,0.0000143051
-8.2500000000,-0.3865617216,-0.3865473866,0.0000143349
-8.2449998856,-0.3865453601,-0.3865309954,0.0000143647
-8.2399997711,-0.3865289986,-0.3865146041,0.0000143945
-8.2349996567,-0.3865126371,-0.3864981830,0.0000144541
-8.2299995422,-0.3864962161,-0.3864817917,0.0000144243
-8.2249994278,-0.3864797950,-0.3864653409,0.0000144541
-8.2200002670,-0.3864634037,-0.3864489198,0.0000144839
-8.2150001526,-0.3864469826,-0.3864324689,0.0000145137
-8.2100000381,-0.3864305019,-0.3864160180,0.0000144839
-8.2049999237,-0.3864140511,-0.3863995075,0.0000145435
-8.1999998093,-0.3863976300,-0.3863830268,0.0000146031
-8.1949996948,-0.3863811493,-0.3863665462,0.0000146031
-8.1899995804,-0.3863646686,-0.3863500357,0.0000146329
-8.1849994659,-0.3863481581,-0.3863335252,0.0000146329
-8.1799993515,-0.3863316476,-0.3863169849,0.0000146627
-8.1750001907,-0.3863151670,-0.3863004744,0.0000146925
-8.1700000763,-0.3862986267,-0.3862839341,0.0000146925
-8.1649999619,-0.3862820864,-0.3862673640,0.0000147223
-8.1599998474,-0.3862655461,-0.3862508237,0.0000147223
-8.1549997330,-0.3862490058,-0.3862342238,0.0000147820
-8.1499996185,-0.3862324357,-0.3862176538,0.0000147820
-8.1449995041,-0.3862158358,-0.3862010539,0.0000147820
-8.1399993896,-0.3861992359,-0.3861844540,0.0000147820
-8.1350002289,-0.3861826658,-0.3861678243,0.0000148416
-8.1300001144,-0.3861660659,-0.3861511946,0.0000148714
-8.1250000000,-0.3861494064,-0.3861345351,0.0000148714
-8.1199998856,-0.3861328065,-0.3861179054,0.0000149012
-8.1149997711,-0.3861161768,-0.3861012459,0.0000149310
-8.1099996567,-0.3860995173,-0.3860845864,0.0000149310
-8.1049995422,-0.3860828280,-0.3860678971,0.0000149310
-8.0999994278,-0.3860661685,-0.3860511780,0.0000149906
-8.0950002670,-0.3860494792,-0.3860344887,0.0000149906
-8.0900001526,-0.3860327601,-0.3860177696,0.0000149906
-8.0850000381,-0.3860160410,-0.3860010505,0.0000149906
-8.0799999237,-0.3859993219,-0.3859843016,0.0000150204
-8.0749998093,-0.3859826028,-0.3859675527,0.0000150502
-8.0699996948,-0.3859658539,-0.3859507740,0.0000150800
-8.0649995804,-0.3859491050,-0.3859340250,0.0000150800
-8.0599994659,-0.3859323561,-0.3859172165,0.0000151396
-8.0549993515,-0.3859155774,-0.3859004378,0.0000151396
-8.0500001907,-0.3858987987,-0.3858836591,0.0000151396
-8.0450000763,-0.3858819902,-0.3858668506,0.0000151396
-8.0399999619,-0.3858651817,-0.3858500123,0.0000151694
-8.0349998474,-0.3858483732,-0.3858331740,0.0000151992
-8.0299997330,-0.3858315647,-0.3858163357,0.0000152290
-8.0249996185,-0.3858146966,-0.3857994676,0.0000152290
-8.0199995041,-0.3857978582,-0.3857825994,0.0000152588
-8.0149993896,-0.3857809603,-0.3857657313,0.0000152290
-8.0100002289,-0.3857641220,-0.3857488334,0.0000152886
-8.0050001144,-0.3857472539,-0.3857319355,0.0000153184
-8.0000000000,-0.3857303262,-0.3857150376,0.0000152886
-7.9949998856,-0.3857133985,-0.3856981099,0.0000152886
-7.9899997711,-0.3856964707,-0.3856811523,0.0000153184
-7.9849996567,-0.3856795728,-0.3856642246,0.0000153482
-7.9800000191,-0.3856626153,-0.3856472671,0.0000153482
-7.9749999046,-0.3856456578,-0.3856303096,0.0000153482
-7.9699997902,-0.3856287301,-0.3856133223,0.0000154078
-7.9649996758,-0.3856117129,-0.3855963349,0.0000153780
-7.9600000381,-0.3855947256,-0.3855793476,0.0000153780
-7.9549999237,-0.3855777681,-0.3855623305,0.0000154376
-7.9499998093,-0.3855607510,-0.3855453134,0.0000154376
-7.9449996948,-0.3855437040,-0.3855282664,0.0000154376
-7.9400000572,-0.3855266869,-0.3855112493,0.0000154376
-7.9349999428,-0.3855096400,-0.3854941726,0.0000154674
-7.9299998283,-0.3854925931,-0.3854770958,0.0000154972
-7.9249997139,-0.3854754865,-0.3854600191,0.0000154674
-7.9199995995,-0.3854584098,-0.3854429126,0.0000154972
-7.9149999619,-0.3854413331,-0.3854258358,0.0000154972
-7.9099998474,-0.3854242563,-0.3854087293,0.0000155270
-7.9049997330,-0.3854071200,-0.3853915930,0.0000155270
-7.8999996185,-0.3853900135,-0.3853744566,0.0000155568
-7.8949999809,-0.3853728771,-0.3853572905,0.0000155866
-7.8899998665,-0.3853557110,-0.3853401542,0.0000155568
-7.8849997520,-0.3853385448,-0.3853229880,0.0000155568
-7.8799996376,-0.3853214085,-0.3853057921,0.0000156164
-7.8750000000,-0.3853041828,-0.3852885962,0.0000155866
-7.8699998856,-0.3852869868,-0.3852714300,0.0000155568
-7.8649997711,-0.3852698207,-0.3852542043,0.0000156164
-7.8599996567,-0.3852525949,-0.3852369785,0.0000156164
-7.8550000191,-0.3852353394,-0.3852197528,0.0000155866
-7.8499999046,-0.3852181435,-0.3852024674,0.0000156760
-7.8449997902,-0.3852008581,-0.3851852119,0.0000156462
-7.8399996758,-0.3851836026,-0.3851679564,0.0000156462
-7.8350000381,-0.3851663172,-0.3851506710,0.0000156462
-7.8299999237,-0.3851490319,-0.3851333559,0.0000156760
-7.8249998093,-0.3851317465,-0.3851160407,0.0000157058
-7.8199996948,-0.3851144016,-0.3850987554,0.0000156462
-7.8150000572,-0.3850971162,-0.3850814104,0.0000157058
-7.8099999428,-0.3850797415,-0.3850640655,0.0000156760
-7.8049998283,-0.3850624263,-0.3850467205,0.0000157058
-7.7999997139,-0.3850450516,-0.3850293458,0.0000157058
-7.7949995995,-0.3850277066,-0.3850119710,0.0000157356
-7.7899999619,-0.3850103021,-0.3849945962,0.0000157058
-7.7849998474,-0.3849928975,-0.3849771917,0.0000157058
-7.7799997330,-0.3849755228,-0.3849597871,0.0000157356
-7.7749996185,-0.3849580884,-0.3849423528,0.0000157356
-7.7699999809,-0.3849406540,-0.3849249184,0.0000157356
-7.7649998665,-0.3849231899,-0.3849074543,0.0000157356
-7.7599997520,-0.3849057555,-0.3848900199,0.0000157356
-7.7549996376,-0.3848882914,-0.3848725557,0.0000157356
