amount,bin_centre,count
0.1,0.0864198,0
0.1,0.0925926,0
0.1,0.0987654,0
0.1,0.104938,0
0.1,0.111111,0
0.1,0.117284,0
0.1,0.123457,0
0.1,0.12963,0
0.1,0.135802,0
0.1,0.141975,0
0.1,0.148148,0
0.1,0.154321,0
0.1,0.160494,0
0.1,0.166667,0
0.1,0.17284,0
0.1,0.179012,0
0.1,0.185185,0
0.1,0.191358,0
0.1,0.197531,0
0.1,0.203704,0
0.1,0.209877,0
0.1,0.216049,0
0.1,0.222222,0
0.1,0.228395,0
0.1,0.234568,0
0.1,0.240741,0
0.1,0.246914,0
0.25,-0.246914,0
0.25,-0.240741,0
0.25,-0.234568,0
0.25,-0.228395,0
0.25,-0.222222,0
0.25,-0.216049,0
0.25,-0.209877,0
0.25,-0.203704,0
0.25,-0.197531,0
0.25,-0.191358,0
0.25,-0.185185,0
0.25,-0.179012,0
0.25,-0.17284,0
0.25,-0.166667,0
0.25,-0.160494,0
0.25,-0.154321,0
0.25,-0.148148,0
0.25,-0.141975,0
0.25,-0.135802,0
0.25,-0.12963,0
0.25,-0.123457,0
0.25,-0.117284,0
0.25,-0.111111,0
0.25,-0.104938,0
0.25,-0.0987654,0
0.25,-0.0925926,0
0.25,-0.0864198,0
0.25,-0.0802469,0
0.25,-0.0740741,0
0.25,-0.0679012,0
0.25,-0.0617284,0
0.25,-0.0555556,0
0.25,-0.0493827,0
0.25,-0.0432099,0
0.25,-0.037037,0
0.25,-0.0308642,0
0.25,-0.0246914,0
0.25,-0.0185185,0
0.25,-0.0123457,28172
0.25,-0.00617284,110031
0.25,-1.38778e-17,87808
0.25,0.00617284,13989
0.25,0.0123457,0
0.25,0.0185185,0
0.25,0.0246914,0
0.25,0.0308642,0
0.25,0.037037,0
0.25,0.0432099,0
0.25,0.0493827,0
0.25,0.0555556,0
0.25,0.0617284,0
0.25,0.0679012,0
0.25,0.0740741,0
0.25,0.0802469,0
0.25,0.0864198,0
0.25,0.0925926,0
0.25,0.0987654,0
0.25,0.104938,0
0.25,0.111111,0
0.25,0.117284,0
0.25,0.123457,0
0.25,0.12963,0
0.25,0.135802,0
0.25,0.141975,0
0.25,0.148148,0
0.25,0.154321,0
0.25,0.160494,0
0.25,0.166667,0
0.25,0.17284,0
0.25,0.179012,0
0.25,0.185185,0
0.25,0.191358,0
0.25,0.197531,0
0.25,0.203704,0
0.25,0.209877,0
0.25,0.216049,0
0.25,0.222222,0
0.25,0.228395,0
0.25,0.234568,0
0.25,0.240741,0
0.25,0.246914,0
0.5,-0.246914,0
0.5,-0.240741,0
0.5,-0.234568,0
0.5,-0.228395,0
0.5,-0.222222,0
0.5,-0.216049,0
0.5,-0.209877,0
0.5,-0.203704,0
0.5,-0.197531,0
0.5,-0.191358,0
0.5,-0.185185,0
0.5,-0.179012,0
0.5,-0.17284,0
0.5,-0.166667,0
0.5,-0.160494,0
0.5,-0.154321,0
0.5,-0.148148,0
0.5,-0.141975,0
0.5,-0.135802,0
0.5,-0.12963,0
0.5,-0.123457,0
0.5,-0.117284,0
0.5,-0.111111,0
0.5,-0.104938,0
0.5,-0.0987654,0
0.5,-0.0925926,0
0.5,-0.0864198,0
0.5,-0.0802469,0
0.5,-0.0740741,0
0.5,-0.0679012,0
0.5,-0.0617284,0
0.5,-0.0555556,0
0.5,-0.0493827,0
0.5,-0.0432099,0
0.5,-0.037037,0
0.5,-0.0308642,0
0.5,-0.0246914,5923
0.5,-0.0185185,14210
0.5,-0.0123457,18794
0.5,-0.00617284,33660
0.5,-1.38778e-17,75792
0.5,0.00617284,46510
0.5,0.0123457,24710
0.5,0.0185185,9232
0.5,0.0246914,11169
0.5,0.0308642,0
0.5,0.037037,0
0.5,0.0432099,0
0.5,0.0493827,0
0.5,0.0555556,0
0.5,0.0617284,0
0.5,0.0679012,0
0.5,0.0740741,0
0.5,0.0802469,0
0.5,0.0864198,0
0.5,0.0925926,0
0.5,0.0987654,0
0.5,0.104938,0
0.5,0.111111,0
0.5,0.117284,0
0.5,0.123457,0
0.5,0.12963,0
0.5,0.135802,0
0.5,0.141975,0
0.5,0.148148,0
0.5,0.154321,0
0.5,0.160494,0
0.5,0.166667,0
0.5,0.17284,0
0.5,0.179012,0
0.5,0.185185,0
0.5,0.191358,0
0.5,0.197531,0
0.5,0.203704,0
0.5,0.209877,0
0.5,0.216049,0
0.5,0.222222,0
0.5,0.228395,0
0.5,0.234568,0
0.5,0.240741,0
0.5,0.246914,0
0.75,-0.246914,0
0.75,-0.240741,0
0.75,-0.234568,0
0.75,-0.228395,0
0.75,-0.222222,0
0.75,-0.216049,0
0.75,-0.209877,0
0.75,-0.203704,0
0.75,-0.197531,0
0.75,-0.191358,0
0.75,-0.185185,0
0.75,-0.179012,0
0.75,-0.17284,0
0.75,-0.166667,0
0.75,-0.160494,0
0.75,-0.154321,0
0.75,-0.148148,0
0.75,-0.141975,0
0.75,-0.135802,0
0.75,-0.12963,0
0.75,-0.123457,0
0.75,-0.117284,0
0.75,-0.111111,0
0.75,-0.104938,0
0.75,-0.0987654,0
0.75,-0.0925926,0
0.75,-0.0864198,0
0.75,-0.0802469,0
0.75,-0.0740741,0
0.75,-0.0679012,0
0.75,-0.0617284,0
0.75,-0.0555556,0
0.75,-0.0493827,0
0.75,-0.0432099,0
0.75,-0.037037,0
0.75,-0.0308642,0
0.75,-0.0246914,9546
0.75,-0.0185185,17039
0.75,-0.0123457,17371
0.75,-0.00617284,54894
0.75,-1.38778e-17,78241
0.75,0.00617284,46973
0.75,0.0123457,11532
0.75,0.0185185,4404
0.75,0.0246914,0
0.75,0.0308642,0
0.75,0.037037,0
0.75,0.0432099,0
0.75,0.0493827,0
0.75,0.0555556,0
0.75,0.0617284,0
0.75,0.0679012,0
0.75,0.0740741,0
0.75,0.0802469,0
0.75,0.0864198,0
0.75,0.0925926,0
0.75,0.0987654,0
0.75,0.104938,0
0.75,0.111111,0
0.75,0.117284,0
0.75,0.123457,0
0.75,0.12963,0
0.75,0.135802,0
0.75,0.141975,0
0.75,0.148148,0
0.75,0.154321,0
0.75,0.160494,0
0.75,0.166667,0
0.75,0.17284,0
0.75,0.179012,0
0.75,0.185185,0
0.75,0.191358,0
0.75,0.197531,0
0.75,0.203704,0
0.75,0.209877,0
0.75,0.216049,0
0.75,0.222222,0
0.75,0.228395,0
0.75,0.234568,0
0.75,0.240741,0
0.75,0.246914,0
1,-0.246914,0
1,-0.240741,0
1,-0.234568,0
1,-0.228395,0
1,-0.222222,0
1,-0.216049,0
1,-0.209877,0
1,-0.203704,0
1,-0.197531,0
1,-0.191358,0
1,-0.185185,0
1,-0.179012,0
1,-0.17284,0
1,-0.166667,0
1,-0.160494,0
1,-0.154321,0
1,-0.148148,0
1,-0.141975,0
1,-0.135802,0
1,-0.12963,0
1,-0.123457,0
1,-0.117284,0
1,-0.111111,0
1,-0.104938,0
1,-0.0987654,0
1,-0.0925926,0
1,-0.0864198,0
1,-0.0802469,0
1,-0.0740741,0
1,-0.0679012,0
1,-0.0617284,0
1,-0.0555556,0
1,-0.0493827,0
1,-0.0432099,0
1,-0.037037,0
1,-0.0308642,0
1,-0.0246914,0
1,-0.0185185,3946
1,-0.0123457,14838
1,-0.00617284,21478
1,-1.38778e-17,53226
1,0.00617284,64455
1,0.0123457,51844
1,0.0185185,17924
1,0.0246914,10463
1,0.0308642,1826
1,0.037037,0
1,0.0432099,0
1,0.0493827,0
1,0.0555556,0
1,0.0617284,0
1,0.0679012,0
1,0.0740741,0
1,0.0802469,0
1,0.0864198,0
1,0.0925926,0
1,0.0987654,0
1,0.104938,0
1,0.111111,0
1,0.117284,0
1,0.123457,0
1,0.12963,0
1,0.135802,0
1,0.141975,0
1,0.148148,0
1,0.154321,0
1,0.160494,0
1,0.166667,0
1,0.17284,0
1,0.179012,0
1,0.185185,0
1,0.191358,0
1,0.197531,0
1,0.203704,0
1,0.209877,0
1,0.216049,0
1,0.222222,0
1,0.228395,0
1,0.234568,0
1,0.240741,0
1,0.246914,0
