sample_index,left_output,right_output
3232,0.265079,-0.224162
3264,-0.10155,0.325912
3296,-0.126778,-0.143002
3328,-0.0724877,0.0841963
3360,-0.0618441,0.0576375
3392,-0.326118,0.201055
3424,-0.160967,0.274769
3456,0.351428,-0.261183
3488,-0.00989484,-0.169891
3520,0.279536,-0.185106
3552,0.185383,-0.150816
3584,0.227609,0.067733
3616,0.400496,-0.294112
3648,0.0933827,0.00579749
3680,0.0315799,0.325605
3712,-0.0501712,-0.130468
3744,0.15651,0.0993462
3776,-0.390632,-0.0995603
3808,0.396729,0.384815
3840,-0.22844,0.144121
3872,0.277146,-0.0241315
3904,-0.20385,0.146391
3936,0.0387884,-0.114936
3968,0.200438,-0.177855
4000,0.25668,0.0252846
4032,-0.00547573,0.0256334
4064,-0.168792,0.360909
4096,-0.251067,-0.296657
4128,-0.0287692,0.121855
4160,0.24364,0.240321
4192,0.263894,0.125972
4224,-0.149121,-0.00792845
4256,0.172449,-0.276546
4288,0.0692723,-0.433872
4320,0.195249,0.0932015
4352,-0.234688,0.198013
4384,-0.00220579,0.276375
4416,-0.318688,0.121617
4448,0.0159492,-0.0790213
4480,0.140217,0.0439474
4512,0.0917132,-0.275327
4544,0.16767,-0.242295
4576,-0.027167,-0.0858124
4608,0.199607,-0.178189
4640,-0.187064,0.203904
4672,0.0824173,-0.0779947
4704,-0.0210305,-0.146788
4736,0.127783,-0.189686
4768,-0.0848271,-0.259829
4800,-0.0834859,0.382489
4832,-0.142965,0.0569401
4864,-0.0736234,0.196995
4896,0.330105,-0.00674452
4928,-0.145371,0.0857458
4960,0.182478,-0.126123
4992,-0.0653284,-0.0596034
5024,-0.287734,-0.0657858
5056,-0.224618,-0.206308
5088,-0.195868,-0.0501404
5120,0.0999412,-0.184028
5152,-0.096425,-0.0456978
5184,0.0827178,0.128256
5216,0.247835,0.185608
5248,-0.0101847,0.333826
5280,0.0878978,0.0801994
5312,0.259088,0.266923
5344,-0.0238091,-0.042728
5376,-0.063571,0.064013
5408,-0.0775678,0.119137
5440,-0.00643852,0.16241
5472,0.202278,0.270279
5504,0.0862446,0.00443116
5536,0.0482288,0.359353
5568,0.332763,0.10963
5600,-0.150935,0.032091
5632,-0.0983289,-0.18282
5664,0.0441994,0.07422
5696,0.321177,0.0811594
5728,0.0556696,-0.0489101
5760,0.225762,0.283937
5792,0.374719,0.161079
5824,-0.0144205,0.0175528
5856,0.269025,-0.0629924
5888,-0.105918,-0.182905
5920,-0.0318526,0.240349
5952,0.0980495,0.00698961
5984,0.237487,0.0182687
6016,0.267114,-0.100674
6048,-0.33999,-0.16786
6080,0.201348,-0.147446
6112,0.125859,-0.120856
6144,0.0596471,-0.168706
6176,-0.0942831,0.0949315
6208,0.141694,0.12768
6240,-0.279938,0.0490727
6272,-0.00958462,-0.113478
6304,0.0750818,0.18644
6336,0.36524,0.54034
6368,0.239917,0.134705
6400,0.136421,0.303962
6432,0.149258,-0.247546
6464,0.0948931,0.0330702
6496,-0.223363,0.184558
6528,-0.14389,-0.143382
6560,0.0507217,-0.117017
6592,-0.0908805,-0.0509501
6624,-0.0891338,0.164616
6656,0.043591,-0.242972
6688,0.0894349,0.0873251
6720,0.379777,0.168214
6752,0.0858237,-0.328937
6784,0.0646831,0.182093
6816,0.025242,0.170631
6848,-0.143714,-0.0671933
6880,0.0685987,-0.0792672
6912,0.0642304,0.230701
6944,-0.0256637,0.279778
6976,0.244967,-0.341919
7008,0.273915,0.125411
7040,0.168939,0.309619
7072,-0.013753,-0.0907857
7104,-0.241942,0.347413
7136,0.265559,0.102702
7168,0.0709455,-0.0411836
7200,0.372893,0.0403781
7232,-0.224703,-0.102018
7264,0.296773,0.3064
7296,-0.029818,0.191124
7328,0.264333,-0.0273317
7360,-0.258348,0.256772
7392,-0.141673,0.199049
7424,0.13116,0.0387801
7456,-0.167829,-0.16983
7488,0.137943,-0.120378
7520,0.0325358,-0.196611
7552,0.0628287,5.92182e-05
7584,0.148588,-0.00137569
7616,-0.301955,0.20524
7648,0.264905,-0.256816
7680,0.179037,0.306847
7712,0.14697,-0.0182847
7744,-0.268212,-0.0243392
7776,-0.238299,0.0749064
7808,-0.289322,0.134248
7840,0.127039,-0.234577
7872,0.116217,-0.00609451
7904,-0.296827,0.151989
7936,-0.0169412,0.0892765
7968,0.166817,0.270147
8000,-0.15114,-0.115307
8032,0.315888,0.257402
8064,0.0952641,-0.232005
8096,0.0617104,-0.219675
8128,0.323392,-0.268799
8160,-0.159912,-0.325703
8192,0.0264938,0.180839
8224,0.107975,-0.0855803
8256,0.208811,-0.130785
8288,0.205401,-0.142481
8320,0.218637,-0.241148
8352,-0.309529,0.112777
8384,-0.0848489,0.0836618
8416,-0.0399052,-0.302562
8448,-0.254844,-0.0575621
8480,-0.221296,0.155237
8512,-0.188448,0.0558278
8544,0.118506,-0.254288
8576,-0.158496,0.0318058
8608,-0.125345,-0.0212634
8640,-0.459286,-0.271152
8672,0.184637,0.100965
8704,0.229703,-0.217757
8736,0.266553,0.0986369
8768,0.0771488,-0.0121404
8800,-0.1203,0.309712
8832,-0.00493922,0.315184
8864,0.128358,0.263809
8896,-0.0610543,0.0788241
8928,0.0989341,0.237473
8960,0.322851,0.248786
8992,-0.0412722,0.104465
9024,0.406096,0.232402
9056,0.0606213,0.333177
9088,-0.237484,0.0379621
9120,0.0790178,0.267307
9152,0.126048,-0.374479
9184,-0.0767857,0.0626578
9216,0.142468,0.101448
9248,0.112488,0.0573368
9280,0.0148353,0.0331617
9312,-0.236425,-0.0613218
9344,-0.0114458,-0.252152
9376,0.189966,-0.0533443
9408,0.327713,0.152685
9440,0.145868,-0.0433227
9472,-0.0705472,0.31632
9504,-0.22602,-0.077058
9536,-0.225549,-0.225926
9568,0.289575,-0.380919
9600,0.169588,0.0199024
9632,-0.0467847,0.456497
9664,0.0487749,-0.0454256
9696,0.25761,0.204204
9728,-0.158405,0.296321
9760,0.239651,-0.391146
9792,0.233813,-0.00742167
9824,-0.114435,0.0257349
9856,0.060389,-0.187971
9888,-0.161933,-0.194144
9920,0.0632411,-0.129782
9952,-0.205275,-0.230235
9984,0.095277,0.114586
10016,-0.12021,-0.214387
10048,0.109481,0.0793797
10080,0.108605,-0.0819664
10112,0.470047,0.106585
10144,-0.118983,-0.0855615
10176,0.0746083,-0.0279956
10208,0.0656013,-0.185589
10240,0.0134415,-0.178752
10272,0.0369134,-0.0172338
10304,0.400609,-0.0764013
10336,0.172319,0.0387243
10368,0.24311,-0.167445
10400,-0.00302672,-0.0679132
10432,-0.222193,-0.109016
10464,0.0148969,0.0929135
10496,0.0126715,0.287851
10528,-0.0787483,0.292781
10560,-0.00253718,0.436876
10592,-0.157143,-0.0821764
10624,0.16539,-0.079101
10656,0.100459,-0.160699
10688,-0.18714,-0.0567112
10720,0.215135,-0.0226621
10752,-0.164588,-0.00862829
10784,-0.0951616,-0.281398
10816,-0.146241,0.319313
10848,-0.137365,-0.104055
10880,-0.334581,-0.0604665
10912,0.180884,0.102301
10944,0.324414,-0.0895036
10976,0.15841,0.0886861
11008,-0.0477758,-0.184149
11040,-0.0752197,-0.049445
11072,0.294022,-0.0559515
11104,-0.222739,0.0574468
11136,0.0440348,-0.0373429
11168,-0.248156,0.148985
11200,-0.0650174,-0.0659992
11232,0.084972,0.177495
11264,-0.0997469,-0.0635905
11296,0.123004,-0.0693804
11328,-0.057739,-0.123044
11360,0.211141,-0.0878087
11392,-0.219451,0.189192
11424,0.212214,-0.0681124
11456,0.253438,0.0171412
11488,-0.0715103,0.125489
11520,-0.362919,-0.0729751
11552,-0.0913216,0.196775
11584,0.0871982,0.466987
11616,0.426846,0.138161
11648,0.171424,0.265676
11680,0.00113207,0.106574
11712,-0.310988,0.159667
11744,0.158344,0.216304
11776,-0.392285,0.0122062
11808,-0.0690632,-0.127663
11840,-0.0128823,-0.0916526
11872,0.100637,0.164827
11904,0.197708,-0.0473555
11936,-0.0113128,-0.128906
11968,0.0236709,-0.0517192
12000,0.0145992,0.0256622
12032,0.0749678,0.0960224
12064,0.0153756,0.142125
12096,-0.0679446,0.164285
12128,-0.265233,0.333405
12160,0.275944,-0.129395
12192,0.0346233,-0.0248899
12224,-0.31077,0.205426
12256,0.191161,-0.093483
12288,-0.0825383,0.00502721
12320,-0.278294,0.22208
12352,-0.400791,0.15875
12384,-0.111691,0.199148
12416,-0.100767,0.106752
12448,-0.315449,0.0478968
12480,0.18965,-0.0900026
12512,0.295363,-0.00678235
12544,-0.102875,0.152799
12576,-0.131169,0.291632
12608,0.14804,-0.116532
12640,-0.125322,-0.185596
12672,0.138925,-0.152095
12704,-0.0485922,0.0872504
12736,0.0363611,0.00570436
12768,0.13279,-0.0832879
12800,0.227057,0.111672
12832,0.255469,0.151637
12864,0.0540456,-0.0969365
12896,0.201549,-0.00433886
12928,0.166657,-0.0748753
12960,-0.211282,0.138961
12992,0.16935,-0.10081
13024,-0.24529,-0.245843
13056,-0.10417,0.21645
13088,-0.108091,-0.254215
13120,0.0637542,0.136367
13152,0.00443171,-0.0869272
13184,0.0594633,-0.153467
13216,0.140142,0.356718
13248,0.163024,-0.236845
13280,-0.164097,0.285589
13312,-0.083011,-0.238876
13344,-0.37431,-0.364524
13376,0.161405,0.0507588
13408,0.128221,0.0111767
13440,-0.0809088,-0.110001
13472,0.0868796,-0.235682
13504,-0.143354,-0.267761
13536,0.0377655,-0.293657
13568,0.328017,0.02769
13600,-0.335976,0.207173
13632,-0.0939363,-0.141617
13664,-0.0804334,-0.208231
13696,0.1158,0.0751704
13728,0.150965,0.313754
13760,0.153005,0.0115398
13792,0.0651936,0.175855
13824,0.239032,-0.235121
13856,-0.275644,-0.161517
13888,0.173927,0.142394
13920,0.0209439,-0.11484
13952,0.00831184,0.0280985
13984,0.181828,0.292968
14016,-0.00587163,-0.0500956
14048,0.051828,-0.230748
14080,-0.177953,0.105255
14112,-0.214337,-0.22343
14144,-0.117063,-0.0511237
14176,-0.0207652,0.0400333
14208,-0.254819,-0.0124873
14240,0.206269,-0.0533511
14272,0.0833369,-0.274533
14304,-0.192595,-0.181274
14336,0.113605,0.0714578
14368,-0.109548,0.0252758
14400,0.0270082,-0.0595931
14432,0.149822,0.0594813
14464,0.13024,-0.201516
14496,0.100327,0.0712379
14528,-0.117422,-0.0638211
14560,-0.0552156,0.163725
14592,0.0150896,-0.317247
14624,-0.152319,0.0472348
14656,-0.0799829,-0.306581
14688,-0.221453,-0.066066
14720,-0.263397,0.0239844
14752,0.00280782,-0.0662619
14784,-0.123505,0.281217
14816,-0.0177818,-0.0234744
14848,-0.0929796,-0.0312977
14880,0.263303,-0.0808923
14912,0.166555,-0.220535
14944,-0.0747286,-0.195671
14976,0.26701,-0.183716
15008,0.152715,0.127108
15040,-0.10402,-0.00906923
15072,-0.207275,0.0436326
15104,-0.333557,-0.0164752
15136,0.272354,0.119368
15168,-0.165721,0.213817
15200,0.0619289,-0.238677
15232,-0.0960602,0.0530629
15264,-0.318375,-0.00459229
15296,0.20222,-0.0721816
15328,-0.000552406,0.103767
15360,-0.244707,-0.23192
15392,-0.287986,0.0697531
15424,-0.215232,0.0643589
15456,0.101949,0.139034
15488,0.0763346,-0.222054
15520,0.111906,0.0750633
15552,0.328446,-0.064463
15584,0.472613,0.0892787
15616,-0.0648376,0.205564
15648,0.0483629,0.128916
15680,0.0588518,0.185393
15712,0.286675,0.17332
15744,0.0966357,-0.297152
15776,0.143312,0.039455
15808,-0.117133,0.0888591
15840,-0.0244942,-0.197713
15872,-0.290655,-0.247954
15904,0.0167785,-0.0170469
15936,0.0942685,0.0555802
15968,-0.177336,-0.102943
16000,0.179671,0.119784
16032,-0.100313,0.0721042
16064,-0.191278,0.312371
16096,-0.253573,0.00893065
16128,-0.449937,0.156531
16160,0.256196,-0.0663003
16192,-0.0224007,0.201778
16224,-0.122824,0.159671
16256,0.247659,0.160019
16288,0.00750911,-0.00682184
16320,0.157306,0.048774
16352,-0.172032,0.0336721
16384,-0.00932583,0.115497
16416,0.109048,-0.211613
16448,-0.350247,0.0524943
16480,-0.206448,0.00837209
16512,-0.443233,-0.310798
16544,0.00258058,-0.188468
16576,-0.0754947,-0.0361898
16608,0.115385,-0.0216468
16640,-0.121887,-0.0307198
16672,-0.317538,0.128311
16704,0.291886,0.159818
16736,0.238109,0.0888077
16768,-0.195435,-0.206693
16800,0.238483,-0.106383
16832,-0.0175616,0.230201
16864,-0.0215299,0.145224
16896,-0.063678,-0.275546
16928,-0.0638964,0.334965
16960,-0.0628636,0.143288
16992,0.0140461,0.261192
17024,0.250906,-0.182542
17056,0.161412,-0.285209
17088,0.104246,-0.103001
17120,-0.108949,0.0977935
17152,-0.129303,-0.00470089
17184,-0.0584524,0.0757117
17216,-0.0133569,0.122584
17248,0.412121,0.0982843
17280,0.1039,0.013626
17312,0.266822,0.16822
17344,0.00253606,-0.217589
17376,0.307075,0.140615
17408,-0.171069,0.0976626
17440,-0.174845,-0.0886123
17472,-0.455133,0.0633344
17504,-0.114454,0.0999998
17536,-0.353106,-0.0801944
17568,0.193445,-0.0518971
17600,0.123461,-0.136795
17632,0.0711294,0.41709
17664,-0.0121465,-0.00811512
17696,-0.0477747,0.205627
17728,-0.177416,-0.0609178
17760,-0.0421676,-0.12982
17792,0.0827176,-0.115552
17824,0.0391838,0.143848
17856,0.0460312,0.214256
17888,-0.0186853,0.259376
17920,-0.209752,-0.262019
17952,0.0899201,0.323746
17984,0.011224,0.145463
18016,-0.0634583,0.139973
18048,0.23116,-0.00397766
18080,0.0111373,-0.0870484
18112,-0.217598,0.281062
18144,-0.247407,0.0385566
18176,-0.198669,-0.129829
18208,-0.201002,0.372257
18240,-0.033321,-0.0768781
18272,-0.0968494,-0.185016
18304,0.143439,0.155757
18336,0.158587,0.00750072
18368,-0.00300116,0.0940183
18400,0.119662,-0.219952
18432,0.0185461,-0.246962
18464,-0.157051,0.0683203
18496,-0.148995,0.10208
18528,-0.403065,-0.118505
18560,0.273411,0.019394
18592,-0.0163733,0.0506989
18624,0.0686036,0.203735
18656,0.196037,-0.187191
18688,-0.218657,0.117404
18720,-0.103412,-0.064528
18752,0.134279,0.00886364
18784,0.0573804,-0.136987
18816,-0.387367,0.0940757
18848,-0.263408,-0.268201
18880,0.284583,-0.0379829
18912,-0.00968941,0.0190507
18944,0.279246,-0.00911183
18976,0.0952979,0.18323
19008,-0.135458,-0.139398
19040,-0.0625938,0.226743
19072,0.143073,-0.31532
19104,0.125067,-0.11343
19136,-0.10531,0.194085
19168,-0.278233,0.0508217
19200,-0.0998134,-0.0389646
19232,0.000740736,0.0152233
19264,0.0911457,-0.215211
19296,0.230595,-0.165323
19328,-0.127753,0.0631581
19360,0.169366,-0.0503139
19392,0.0921967,-0.0312101
19424,0.118081,-0.25361
19456,0.220109,-0.0251467
19488,-0.120516,-0.14875
19520,-0.270871,-0.00211314
19552,-0.0245597,-0.237769
19584,-0.13896,-0.0470009
19616,-0.273905,0.0889439
19648,-0.222671,-0.185317
19680,0.22153,0.0268091
19712,-0.240727,-0.11357
19744,-0.368031,-0.253658
19776,0.187249,0.180318
19808,-0.158397,0.124957
19840,0.144676,-0.0414912
19872,0.100074,0.0330327
19904,0.171672,0.00628605
19936,0.216987,0.0768318
19968,0.0892433,0.13011
20000,-0.0173441,0.0751954
20032,-0.310715,0.0279494
20064,0.217212,-0.186509
20096,0.116585,0.0971084
20128,0.0981644,0.20689
20160,-0.0257443,-0.365602
20192,0.00429295,-0.0505134
20224,0.109676,0.005362
20256,-0.248181,0.184976
20288,0.402829,-0.127779
20320,0.063086,0.188204
20352,-0.329006,-0.249818
20384,0.264802,0.149397
20416,0.014319,0.336029
20448,-0.156615,0.162595
20480,0.0801629,0.346489
20512,0.439524,0.136881
20544,0.420285,0.246663
20576,-0.260864,-0.112554
20608,0.0786816,0.105174
20640,-0.371294,0.149868
20672,0.0797425,0.0274695
20704,-0.234756,0.0267207
20736,0.197105,-0.040483
20768,0.0626585,0.137641
20800,0.000115714,0.152504
20832,-0.0573316,-0.0832882
20864,-0.105635,0.0832107
20896,0.0624195,-0.0403453
20928,0.0117556,0.137538
20960,-0.176956,-0.274299
20992,-0.170419,0.129818
21024,-0.175836,0.15868
21056,-0.0160932,0.205062
21088,0.223094,0.303544
21120,-0.0587615,-0.0638143
21152,0.0471119,0.169262
21184,0.0716472,0.144778
21216,0.0418807,-0.37914
21248,0.197281,0.172746
21280,0.103953,-0.0202872
21312,-0.377168,0.200526
21344,0.193605,-0.374447
21376,-0.0635867,-0.0160484
21408,0.0490591,-0.174786
21440,-0.0971178,-0.341161
21472,-0.223356,0.302781
21504,0.0540526,-0.0028734
21536,0.26872,0.301285
21568,-0.0680794,0.238325
21600,0.197768,-0.373525
21632,-0.0417884,-0.145737
21664,-0.00988926,0.309765
21696,-0.180614,0.163638
21728,-0.164368,0.108629
21760,0.152574,-0.237561
21792,0.366525,-0.0197335
21824,0.0687737,0.224656
21856,0.195955,0.133645
21888,0.172304,0.649034
21920,0.1241,0.187813
21952,-0.130327,-0.13112
21984,-0.096577,-0.0170506
22016,-0.134101,-0.0481764
22048,0.119877,-0.250592
22080,-0.305508,0.0456255
22112,0.230837,-0.0491684
22144,0.193569,-0.082341
22176,-0.0773551,-0.00452476
22208,-0.0824196,-0.082087
22240,0.198079,-0.298306
22272,0.200808,-0.036945
22304,0.0512488,-0.197361
22336,0.279255,0.00421978
22368,-0.158082,0.211203
22400,0.130525,-0.216718
22432,0.269979,-0.0658895
22464,0.124345,-0.134395
22496,-0.121714,-0.11512
22528,-0.163115,0.0787668
22560,0.308661,0.0274062
22592,0.165614,0.352022
22624,0.165975,0.00439892
22656,-0.116097,0.0991746
22688,-0.0305332,-0.00182005
22720,-0.0694908,-0.0629716
22752,0.275413,-0.155058
22784,0.0100354,0.0361413
22816,-0.323948,0.17338
22848,-0.00974873,-0.07806
22880,-0.0443684,-0.1507
22912,-0.188849,0.165836
22944,0.0933908,0.239156
22976,-0.0633061,-0.121675
23008,0.240519,0.248849
23040,0.311961,-0.223805
23072,-0.188805,0.0589952
23104,0.037716,0.24851
23136,0.177368,0.0587962
23168,0.0651522,-0.114018
23200,0.218501,0.246349
23232,-0.258536,0.0084922
23264,-0.103464,0.156375
23296,-0.29363,0.0373646
23328,0.272807,-0.0299881
23360,0.0252977,0.246912
23392,0.121424,-0.230917
23424,-0.0699727,0.253961
23456,0.0484885,0.349516
23488,-0.44381,0.292083
23520,-0.153411,-0.00441388
23552,0.243808,0.00376574
23584,0.182087,0.396721
23616,-0.187265,-0.421403
23648,-0.120666,-0.343492
23680,0.176984,-0.0757672
23712,-0.116149,-0.0986275
23744,-0.00582678,0.0200564
23776,-0.136277,-0.0309541
23808,-0.149535,0.0459584
23840,-0.0220877,-0.0449229
23872,0.140205,0.00452391
23904,-0.259291,-0.217649
23936,0.0534948,-0.00915671
23968,0.0377758,-0.145785
24000,0.133863,-0.0534124
24032,-0.191106,0.142931
24064,0.183957,0.29512
24096,0.199812,0.250556
24128,0.145643,-0.0850585
24160,0.137072,-0.136701
24192,0.121443,0.164335
24224,0.168432,-0.219701
24256,0.168651,-0.0481637
24288,0.136038,-0.0678982
24320,0.124,-0.0968505
24352,-0.0954905,-0.137755
24384,0.112596,-0.320362
24416,0.111237,0.0777289
24448,0.252807,0.0739874
24480,0.209096,0.161115
24512,0.0998268,0.170465
24544,0.155234,0.249699
24576,0.167637,-0.118812
24608,0.124807,-0.189386
24640,0.124856,-0.232041
24672,-0.157534,-0.00865874
24704,0.0199704,-0.0973958
24736,0.252307,-0.292313
24768,0.205058,0.11625
24800,-0.281384,0.097293
24832,-0.224475,0.159268
24864,0.173086,0.0121468
24896,0.014445,-0.0449418
24928,0.276985,0.208537
24960,0.101837,-0.0311631
24992,0.418799,0.201963
25024,-0.148168,0.312992
25056,-0.235872,0.0656828
25088,-0.0793059,0.120279
25120,0.149771,0.196792
25152,0.163619,-0.294172
25184,0.0200293,-0.0492669
25216,0.168826,-0.210307
25248,-0.244827,-0.0811527
25280,-0.464783,-0.162112
25312,0.0166586,0.136729
25344,0.0714709,0.206274
25376,-0.0331598,0.0230729
25408,0.241307,0.160408
25440,0.0210685,-0.250316
25472,0.0880369,-0.239499
25504,-0.121388,-0.15707
25536,-0.297121,-0.0732316
25568,0.091117,-0.287985
25600,0.00679129,0.178839
25632,-0.336354,-0.203519
25664,-0.197277,0.0115965
25696,0.0727093,-0.12434
25728,-0.46767,0.351274
25760,-0.383139,0.0194111
25792,0.136636,-0.170768
25824,-0.307477,0.45576
25856,0.0771081,-0.170227
25888,-0.0739506,-0.203522
25920,0.127237,-0.171061
25952,-0.0133977,-0.290293
25984,-0.0498952,0.138862
26016,0.20476,-0.328132
26048,0.277562,-0.292308
26080,0.165178,0.37989
26112,-0.0836857,0.104606
26144,0.318558,-0.157475
26176,0.187133,-0.220539
26208,-0.0637063,0.232101
26240,0.0310099,0.191909
26272,0.17321,0.00338884
26304,-0.0195669,-0.0254572
26336,0.19951,0.133038
26368,0.306695,-0.00277233
26400,-0.283364,0.246919
26432,-0.0660916,-0.224635
26464,-0.057704,-0.235719
26496,-0.146994,0.23006
26528,0.129534,0.0487199
26560,0.175772,-0.0201513
26592,-0.308007,-0.104301
26624,0.0966669,-0.116402
26656,0.099158,0.0179114
26688,-0.0753001,0.359878
26720,-0.0766744,-0.0512053
26752,0.210458,-0.177629
26784,0.139014,0.156361
26816,0.114084,-0.302429
26848,-0.0224936,0.247262
26880,0.305958,-0.244252
26912,-0.0416254,0.0814687
26944,-0.160032,0.174556
26976,-0.156144,-0.254542
27008,0.122985,-0.165354
27040,-0.155324,-0.224729
27072,-0.00145522,-0.180557
27104,-0.358937,0.0631639
27136,-0.380723,0.165291
27168,0.431504,-0.286428
27200,-0.337343,-0.0894909
27232,-0.229207,-0.243368
27264,-0.265634,0.320593
27296,-0.244701,0.251189
27328,0.0208387,-0.190344
27360,0.197055,0.0731112
27392,-0.412395,0.0624298
27424,0.259136,-0.17807
27456,-0.0927206,0.0412766
27488,-0.178837,0.271554
27520,-0.0218531,-0.216425
27552,-0.124026,-0.324192
27584,-0.179794,-0.189159
27616,0.265492,-0.04251
27648,-0.155311,0.212594
27680,0.0587393,-0.364022
27712,0.0144259,0.0142674
27744,0.379407,-0.0231472
27776,-0.0533165,0.338849
27808,0.287374,-0.0308375
27840,-0.121146,0.105248
27872,0.0279462,0.0774722
27904,0.170172,0.152115
27936,-0.305052,0.107202
27968,0.125725,0.115185
28000,-0.183616,-0.275233
28032,-0.0293432,0.122841
28064,-0.104614,-0.0096022
28096,-0.0932428,-0.238978
28128,0.0356201,0.218331
28160,0.152413,-0.186227
28192,-0.00411594,-0.198369
28224,0.16868,0.183001
28256,-0.00286766,-0.194596
28288,-0.215036,0.196192
28320,-0.0492797,0.255319
28352,0.0221911,-0.0752008
28384,0.126666,0.186753
28416,0.395322,0.240663
28448,0.0855967,-0.0350422
28480,-0.0204365,0.0536874
28512,0.149004,-0.195256
28544,0.129507,-0.202236
28576,0.0335518,0.229022
28608,0.147335,0.123212
28640,-0.283248,0.038809
28672,0.1473,0.254557
28704,0.307355,-0.361111
28736,-0.0903489,0.17318
28768,0.0562199,-0.103288
28800,0.164354,-0.29619
28832,0.137579,-0.194675
28864,0.0927436,-0.00925422
28896,0.185084,-0.0561995
28928,-0.256167,0.184788
28960,0.242737,-0.255003
28992,0.277542,0.160886
29024,-0.0617765,0.290967
29056,-0.173477,0.117222
29088,0.204053,0.371203
29120,-0.0884574,-0.313046
29152,-0.0556032,0.0323744
29184,-0.00470735,-0.368751
29216,-0.36282,-0.0761245
29248,-0.131782,0.0193611
29280,0.0178661,-0.133882
29312,-0.191624,0.15075
29344,-0.0492543,-0.157468
29376,0.289618,0.146436
29408,0.183671,0.212302
29440,-0.303026,-0.0557286
29472,-0.0196382,0.0509446
29504,-0.169938,-0.0443977
29536,-0.129692,-0.200778
29568,-0.0548446,0.26489
29600,-0.0416029,0.0109425
29632,-0.140889,-0.154651
29664,0.163991,0.289339
29696,-0.191315,-0.0302995
29728,0.0680272,0.404463
29760,0.0180983,-0.0540972
29792,0.053948,-0.209934
29824,0.291067,0.199169
29856,0.185437,-0.254272
29888,-0.117121,0.302013
29920,-0.109496,-0.0460676
29952,0.00489066,-0.120665
29984,-0.0303044,-0.12272
30016,0.114269,-0.325302
30048,-0.0697813,0.404686
30080,0.241792,-0.20625
30112,-0.29187,-0.0755502
30144,-0.000855391,-0.243243
30176,-0.00918884,0.257886
30208,0.0591813,-0.405158
30240,0.0745265,0.0941916
30272,-0.455978,-0.200513
30304,-0.234664,-0.150274
30336,0.047405,0.144171
30368,-0.0295814,0.151302
30400,-0.00182534,0.0543499
30432,0.145924,0.28471
30464,0.157134,0.0811392
30496,-0.203002,-0.13829
30528,-0.0599808,0.195795
30560,0.1009,0.371566
30592,-0.264545,-0.189257
