step,block_size,peak,passed
149,13,0.105653,1
150,17,0.112283,1
151,4104,0.220533,1
152,31,0.167109,1
153,128,0.156667,1
154,1,0.122358,1
155,64,0.176275,1
156,3,0.0818433,1
157,1024,0.167118,1
158,7,0.124553,1
159,2048,0.182886,1
160,13,0.0951235,1
161,17,0.149693,1
162,4104,0.20454,1
163,31,0.159259,1
164,128,0.155596,1
165,1,0.118383,1
166,64,0.171059,1
167,3,0.093515,1
168,1024,0.19725,1
169,7,0.0817052,1
170,2048,0.205686,1
171,13,0.152772,1
172,17,0.124829,1
173,4104,0.186776,1
174,31,0.165274,1
175,128,0.127097,1
176,1,0.0303593,1
177,64,0.130501,1
178,3,0.0835546,1
179,1024,0.174755,1
180,7,0.103972,1
181,2048,0.187071,1
182,13,0.0998343,1
183,17,0.157502,1
184,4104,0.186963,1
185,31,0.133274,1
186,128,0.15077,1
187,1,0.0372516,1
188,64,0.139228,1
189,3,0.0947348,1
190,1024,0.194449,1
191,7,0.130438,1
192,2048,0.183195,1
193,13,0.102095,1
194,17,0.132289,1
195,4104,0.207469,1
196,31,0.165368,1
197,128,0.140303,1
198,1,0.103227,1
199,64,0.135846,1
200,3,0.108864,1
201,1024,0.190848,1
202,7,0.0888657,1
203,2048,0.172646,1
204,13,0.132204,1
205,17,0.118852,1
206,4104,0.198463,1
207,31,0.170129,1
208,128,0.144499,1
209,1,0.0595915,1
210,64,0.109283,1
211,3,0.0648119,1
212,1024,0.206956,1
213,7,0.0789443,1
214,2048,0.20015,1
215,13,0.0906077,1
216,17,0.119573,1
217,4104,0.202332,1
218,31,0.120244,1
219,128,0.183609,1
220,1,0.0457807,1
221,64,0.165805,1
222,3,0.0517011,1
223,1024,0.191683,1
224,7,0.109263,1
225,2048,0.202755,1
226,13,0.10748,1
227,17,0.127912,1
228,4104,0.185514,1
229,31,0.136219,1
230,128,0.160962,1
231,1,0.05152,1
232,64,0.14616,1
233,3,0.112355,1
234,1024,0.177224,1
235,7,0.0980871,1
236,2048,0.197709,1
237,13,0.0887221,1
238,17,0.134447,1
239,4104,0.204682,1
240,31,0.152477,1
241,128,0.144979,1
242,1,0.0274202,1
243,64,0.148648,1
244,3,0.0910802,1
245,1024,0.194165,1
246,7,0.0776825,1
247,2048,0.205288,1
248,13,0.128689,1
249,17,0.141814,1
250,4104,0.199225,1
251,31,0.100521,1
252,128,0.183319,1
253,1,0.0502818,1
254,64,0.190468,1
255,3,0.0799121,1
256,1024,0.207458,1
257,7,0.075333,1
258,2048,0.203907,1
259,13,0.0831258,1
260,17,0.129062,1
261,4104,0.208909,1
262,31,0.158089,1
263,128,0.171136,1
264,1,0.0629238,1
265,64,0.132323,1
266,3,0.086301,1
267,1024,0.191011,1
268,7,0.104441,1
269,2048,0.194319,1
270,13,0.0962872,1
271,17,0.15013,1
272,4104,0.192807,1
273,31,0.13832,1
274,128,0.146285,1
275,1,0.0282336,1
276,64,0.180136,1
277,3,0.128524,1
278,1024,0.197442,1
279,7,0.0673033,1
280,2048,0.202026,1
281,13,0.116819,1
282,17,0.128313,1
283,4104,0.198694,1
284,31,0.108119,1
285,128,0.139781,1
286,1,0.0297505,1
287,64,0.128296,1
288,3,0.0925749,1
289,1024,0.187099,1
290,7,0.120514,1
291,2048,0.199734,1
292,13,0.112291,1
293,17,0.137095,1
294,4104,0.205934,1
295,31,0.156852,1
296,128,0.167384,1
297,1,0.057032,1
298,64,0.151253,1
299,3,0.130427,1
300,1024,0.167626,1
301,7,0.102805,1
302,2048,0.184792,1
303,13,0.123683,1
304,17,0.133846,1
305,4104,0.202183,1
306,31,0.131604,1
307,128,0.15841,1
308,1,0.0771078,1
309,64,0.161231,1
310,3,0.0726918,1
311,1024,0.189598,1
312,7,0.14738,1
313,2048,0.20189,1
314,13,0.124047,1
315,17,0.142205,1
316,4104,0.2175,1
317,31,0.138315,1
318,128,0.14851,1
319,1,0.114544,1
320,64,0.146486,1
321,3,0.0756571,1
322,1024,0.177726,1
323,7,0.110803,1
324,2048,0.192866,1
325,13,0.0826565,1
326,17,0.16517,1
327,4104,0.196615,1
328,31,0.122664,1
329,128,0.160472,1
330,1,0.0870934,1
331,64,0.155534,1
332,3,0.0682076,1
333,1024,0.180184,1
334,7,0.0973377,1
335,2048,0.203846,1
336,13,0.146102,1
337,17,0.11556,1
338,4104,0.196232,1
339,31,0.190916,1
340,128,0.170197,1
341,1,0.110762,1
342,64,0.124581,1
343,3,0.0640903,1
344,1024,0.172674,1
345,7,0.132696,1
346,2048,0.214498,1
347,13,0.129191,1
348,17,0.0993231,1
349,4104,0.206993,1
350,31,0.143806,1
351,128,0.170427,1
352,1,0.114306,1
353,64,0.149594,1
354,3,0.0994473,1
355,1024,0.191296,1
356,7,0.111401,1
357,2048,0.192412,1
358,13,0.128223,1
359,17,0.124324,1
360,4104,0.198184,1
361,31,0.178287,1
362,128,0.18737,1
363,1,0.0757897,1
364,64,0.131294,1
365,3,0.123594,1
366,1024,0.159767,1
367,7,0.0741869,1
368,2048,0.194698,1
369,13,0.107079,1
370,17,0.133251,1
371,4104,0.196615,1
372,31,0.112376,1
373,128,0.169186,1
374,1,0.0361584,1
375,64,0.148571,1
376,3,0.155236,1
377,1024,0.204734,1
378,7,0.109559,1
379,2048,0.194562,1
380,13,0.147081,1
381,17,0.142418,1
382,4104,0.221628,1
383,31,0.174219,1
384,128,0.164602,1
385,1,0.0694405,1
386,64,0.1511,1
387,3,0.0788089,1
388,1024,0.188251,1
389,7,0.0516765,1
390,2048,0.18558,1
391,13,0.0936234,1
392,17,0.13355,1
393,4104,0.203192,1
394,31,0.200364,1
395,128,0.180781,1
396,1,0.0644146,1
397,64,0.142471,1
398,3,0.0875692,1
399,1024,0.177126,1
400,7,0.114114,1
401,2048,0.224946,1
402,13,0.129807,1
403,17,0.134024,1
404,4104,0.183546,1
405,31,0.121418,1
406,128,0.173648,1
407,1,0.0485267,1
408,64,0.135806,1
409,3,0.0934633,1
410,1024,0.160309,1
411,7,0.107298,1
412,2048,0.198661,1
413,13,0.106306,1
414,17,0.12417,1
415,4104,0.20688,1
416,31,0.16684,1
417,128,0.148508,1
418,1,0.0240983,1
419,64,0.154814,1
420,3,0.122141,1
421,1024,0.185493,1
422,7,0.0962428,1
423,2048,0.222647,1
424,13,0.124937,1
425,17,0.127529,1
426,4104,0.206174,1
427,31,0.0955946,1
428,128,0.191077,1
429,1,0.104255,1
430,64,0.160928,1
431,3,0.120023,1
432,1024,0.185419,1
433,7,0.0846966,1
434,2048,0.18936,1
435,13,0.123654,1
436,17,0.155403,1
437,4104,0.211848,1
438,31,0.0973768,1
439,128,0.176632,1
440,1,0.0493615,1
441,64,0.136722,1
442,3,0.0871879,1
443,1024,0.197965,1
444,7,0.138544,1
445,2048,0.195531,1
446,13,0.145043,1
447,17,0.115292,1
448,4104,0.19837,1
449,31,0.127831,1
450,128,0.143106,1
451,1,0.107651,1
452,64,0.15964,1
453,3,0.0732024,1
454,1024,0.189319,1
455,7,0.0931939,1
456,2048,0.194268,1
457,13,0.118168,1
458,17,0.15455,1
459,4104,0.205533,1
460,31,0.117675,1
461,128,0.182036,1
462,1,0.0880036,1
463,64,0.106897,1
464,3,0.0954825,1
465,1024,0.187293,1
466,7,0.112684,1
467,2048,0.162312,1
468,13,0.0914436,1
469,17,0.112116,1
470,4104,0.200808,1
471,31,0.152267,1
472,128,0.178486,1
473,1,0.0879733,1
474,64,0.166685,1
475,3,0.132886,1
476,1024,0.188888,1
477,7,0.125056,1
478,2048,0.196504,1
479,13,0.110083,1
480,17,0.116252,1
481,4104,0.201144,1
482,31,0.125365,1
483,128,0.132124,1
484,1,0.0172617,1
485,64,0.132868,1
486,3,0.0257521,1
487,1024,0.226971,1
488,7,0.149681,1
489,2048,0.192389,1
490,13,0.123067,1
491,17,0.13304,1
492,4104,0.20118,1
493,31,0.131628,1
494,128,0.161589,1
495,1,0.0221023,1
496,64,0.15067,1
497,3,0.107044,1
498,1024,0.198123,1
499,7,0.104836,1
