n,x,direct,adaa,diff
58,1.4003723860,1.9051026106,1.8885587454,0.0165438652
59,1.4148656130,1.9364876747,1.9207587242,0.0157289505
60,1.4283665419,1.9660894871,1.9512599707,0.0148295164
61,1.4408339262,1.9937433004,1.9799013138,0.0138419867
62,1.4522266388,2.0192844868,2.0065083504,0.0127761364
63,1.4625039101,2.0425496101,2.0308542252,0.0116953850
64,1.4716250896,2.0633783340,2.0529575348,0.0104207993
65,1.4795497656,2.0816140175,2.0724761486,0.0091378689
66,1.4862382412,2.0971069336,2.0893292427,0.0077776909
67,1.4916510582,2.1097133160,2.1034665108,0.0062468052
68,1.4957494736,2.1192998886,2.1144852638,0.0048146248
69,1.4984956980,2.1257431507,2.1224985123,0.0032446384
70,1.4998524189,2.1289324760,2.1274054050,0.0015270710
71,1.4997835159,2.1287701130,2.1288511753,0.0000810623
72,1.4982538223,2.1251749992,2.1268703938,0.0016953945
73,1.4952293634,2.1180810928,2.1215560436,0.0034749508
74,1.4906772375,2.1074407101,2.1128163338,0.0053756237
75,1.4845664501,2.0932254791,2.1003100872,0.0070846081
76,1.4768668413,2.0754256248,2.0843176842,0.0088920593
77,1.4675505161,2.0540525913,2.0647208691,0.0106682777
78,1.4565908909,2.0291380882,2.0415506363,0.0124125481
79,1.4439635277,2.0007333755,2.0149350166,0.0142016411
80,1.4296460152,1.9689133167,1.9847965240,0.0158832073
81,1.4136178493,1.9337697029,1.9512844086,0.0175147057
82,1.3958610296,1.8954150677,1.9145379066,0.0191228390
83,1.3763599396,1.8539816141,1.8746477365,0.0206661224
84,1.3551013470,1.8096162081,1.8317277431,0.0221115351
85,1.3320748806,1.7624838352,1.7859805822,0.0234967470
86,1.3072726727,1.7127612829,1.7375273705,0.0247660875
87,1.2806903124,1.6606390476,1.6865988970,0.0259598494
88,1.2523258924,1.6063157320,1.6333750486,0.0270593166
89,1.2221808434,1.5499978065,1.5780326128,0.0280348063
90,1.1902602911,1.4918974638,1.5208220482,0.0289245844
91,1.1565721035,1.4322273731,1.4619193077,0.0296919346
92,1.1211283207,1.3712011576,1.4015686512,0.0303674936
93,1.0839444399,1.3090295792,1.3399642706,0.0309346914
94,1.0450394154,1.2459163666,1.2773050070,0.0313886404
95,1.0044364929,1.1820585728,1.2138272524,0.0317686796
96,0.9621625543,1.1176422834,1.1496716738,0.0320293903
97,0.9182487130,1.0528410673,1.0850707293,0.0322296619
98,0.8727302551,0.9878136516,1.0201512575,0.0323376060
99,0.8256467581,0.9227026701,0.9550846219,0.0323819518
100,0.7770420313,0.8576325178,0.8899898529,0.0323573351
101,0.7269640565,0.7927080393,0.8249983191,0.0322902799
102,0.6754655838,0.7280140519,0.7601912618,0.0321772099
103,0.6226035953,0.6636143327,0.6956545115,0.0320401788
104,0.5684397221,0.5995508432,0.6314272881,0.0318764448
105,0.5130400658,0.5358443856,0.5675537586,0.0317093730
106,0.4564756155,0.4724941850,0.5040326715,0.0315384865
107,0.3988212347,0.4094783068,0.4408630431,0.0313847363
108,0.3401566148,0.3467544019,0.3780095875,0.0312551856
109,0.2805660963,0.2842614949,0.3154147565,0.0311532617
110,0.2201383114,0.2219206393,0.2530138791,0.0310932398
111,0.1589664221,0.1596368104,0.1907192320,0.0310824215
112,0.0971479565,0.0973008424,0.1284279674,0.0311271250
113,0.0347846448,0.0347916596,0.0660261288,0.0312344693
114,-0.0280175731,-0.0280212387,0.0033844372,0.0314056762
115,-0.0911487043,-0.0912749767,-0.0596281253,0.0316468515
116,-0.1544948518,-0.1551101804,-0.1231534109,0.0319567695
117,-0.2179383039,-0.2196676433,-0.1873254031,0.0323422402
118,-0.2813577950,-0.2850846648,-0.2522907555,0.0327939093
119,-0.3446286321,-0.3514910936,-0.3181830347,0.0333080590
120,-0.4076225162,-0.4190048277,-0.3851212263,0.0338836014
121,-0.4702088833,-0.4877283871,-0.4532158673,0.0345125198
122,-0.5322540998,-0.5577431917,-0.5225707889,0.0351724029
123,-0.5936219096,-0.6291055083,-0.5932374597,0.0358680487
124,-0.6541740298,-0.7018408775,-0.6652688980,0.0365719795
125,-0.7137700319,-0.7759398818,-0.7386730909,0.0372667909
126,-0.7722681761,-0.8513532877,-0.8134142160,0.0379390717
127,-0.8295251727,-0.9279868603,-0.8894258142,0.0385610461
128,-0.8853969574,-1.0056979656,-0.9665949345,0.0391030312
129,-0.9397387505,-1.0842913389,-1.0447337627,0.0395575762
130,-0.9924060106,-1.1635168791,-1.1236473322,0.0398695469
131,-1.0432538986,-1.2430657148,-1.2030276060,0.0400381088
132,-1.0921385288,-1.3225716352,-1.2825636864,0.0400079489
133,-1.1389169693,-1.4016090631,-1.3618446589,0.0397644043
134,-1.1834484339,-1.4796974659,-1.4404146671,0.0392827988
135,-1.2255930901,-1.5563012362,-1.5177789927,0.0385222435
136,-1.2652146816,-1.6308373213,-1.5933568478,0.0374804735
137,-1.3021788597,-1.7026808262,-1.6665678024,0.0361130238
138,-1.3363556862,-1.7711746693,-1.7367595434,0.0344151258
139,-1.3676185608,-1.8356384039,-1.8032579422,0.0323804617
140,-1.3958455324,-1.8953819275,-1.8653968573,0.0299850702
141,-1.4209200144,-1.9497184753,-1.9224398136,0.0272786617
142,-1.4427304268,-1.9979771376,-1.9737646580,0.0242124796
143,-1.4611718655,-2.0395221710,-2.0186944008,0.0208277702
144,-1.4761451483,-2.0737636089,-2.0565900803,0.0171735287
145,-1.4875590801,-2.1001772881,-2.0869584084,0.0132188797
146,-1.4953296185,-2.1183159351,-2.1092293262,0.0090866089
147,-1.4993809462,-2.1278235912,-2.1231720448,0.0046515465
148,-1.4996460676,-2.1284468174,-2.1276979446,0.0007488728
149,-1.4960668087,-2.1200432777,-2.1241631508,0.0041198730
150,-1.4885950089,-2.1025881767,-2.1113309860,0.0087428093
151,-1.4771926403,-2.0761764050,-2.0893673897,0.0131909847
152,-1.4618319273,-2.0410218239,-2.0585620403,0.0175402164
153,-1.4424962997,-1.9974540472,-2.0191738605,0.0217198133
154,-1.4191807508,-1.9459102154,-1.9715929031,0.0256826878
155,-1.3918920755,-1.8869246244,-1.9163004160,0.0293757915
156,-1.3606487513,-1.8211138248,-1.8538658619,0.0327520370
157,-1.3254826069,-1.7491632700,-1.7849590778,0.0357958078
158,-1.2864372730,-1.6718068123,-1.7102639675,0.0384571552
159,-1.2435703278,-1.5898101330,-1.6305583715,0.0407482386
160,-1.1969521046,-1.5039495230,-1.5466039181,0.0426543951
161,-1.1466665268,-1.4149944782,-1.4591609240,0.0441664457
162,-1.0928109884,-1.3236868382,-1.3690105677,0.0453237295
163,-1.0354970694,-1.2307279110,-1.2768582106,0.0461302996
164,-0.9748491049,-1.1367589235,-1.1833820343,0.0466231108
165,-0.9110063910,-1.0423523188,-1.0891838074,0.0468314886
166,-0.8441205025,-0.9479979873,-0.9948055744,0.0468075871
167,-0.7743577957,-0.8540994525,-0.9006821513,0.0465826988
168,-0.7018972635,-0.7609664798,-0.8071788549,0.0462123752
169,-0.6269306540,-0.6688136458,-0.7145566344,0.0457429886
170,-0.5496634245,-0.5777628422,-0.6229792237,0.0452163815
171,-0.4703124166,-0.4878435433,-0.5325229764,0.0446794331
172,-0.3891076446,-0.3990010023,-0.4431785345,0.0441775322
173,-0.3062893748,-0.3111008704,-0.3548500836,0.0437492132
174,-0.2221101522,-0.2239409089,-0.2673623562,0.0434214473
175,-0.1368315071,-0.1372588873,-0.1804886460,0.0432297587
176,-0.0507260151,-0.0507477708,-0.0939478129,0.0432000421
177,0.0359262675,0.0359339938,-0.0074013746,0.0433353670
178,0.1228357628,0.1231448874,0.0794897825,0.0436551049
179,0.2097071111,0.2112475485,0.1670907587,0.0441567898
180,0.2962372303,0.3005890846,0.2557588816,0.0448302031
181,0.3821185827,0.3914858699,0.3458250463,0.0456608236
182,0.4670400620,0.4842051566,0.4375825524,0.0466226041
183,0.5506860018,0.5789441466,0.5312645435,0.0476796031
184,0.6327403784,0.6758143306,0.6270277500,0.0487865806
185,0.7128849030,0.7748197913,0.7249297500,0.0498900414
186,0.7908033729,0.8758435845,0.8249148130,0.0509287715
187,0.8661800623,0.9786276817,0.9267956614,0.0518320203
188,0.9387037754,1.0827654600,1.0302462578,0.0525192022
189,1.0080667734,1.1876872778,1.1347697973,0.0529174805
190,1.0739684105,1.2926609516,1.2397277355,0.0529332161
191,1.1361142397,1.3967889547,1.3442876339,0.0525013208
192,1.1942203045,1.4990215302,1.4475010633,0.0515204668
193,1.2480113506,1.5981668234,1.5482190847,0.0499477386
194,1.2972251177,1.6929197311,1.6452142000,0.0477055311
195,1.3416124582,1.7818914652,1.7371141911,0.0447772741
196,1.3809384108,1.8636454344,1.8225347996,0.0411106348
197,1.4149851799,1.9367482662,1.9000087976,0.0367394686
198,1.4435514212,1.9998120070,1.9681594372,0.0316525698
199,1.4664556980,2.0515530109,2.0256071091,0.0259459019
200,1.4835360050,2.0908362865,2.0711195469,0.0197167397
201,1.4946529865,2.1167314053,2.1037788391,0.0129525661
202,1.4996886253,2.1285469532,2.1225321293,0.0060148239
203,1.4985504150,2.1258716583,2.1267280579,0.0008563995
204,1.4911695719,2.1085896492,2.1172251701,0.0086355209
205,1.4775040150,2.0768938065,2.0927116871,0.0158178806
206,1.4575381279,2.0312817097,2.0540223122,0.0227406025
207,1.4312846661,1.9725346565,2.0017981529,0.0292634964
208,1.3987839222,1.9016872644,1.9369415045,0.0352542400
209,1.3601055145,1.8199852705,1.8605983257,0.0406130552
210,1.3153491020,1.7288354635,1.7741154432,0.0452799797
211,1.2646423578,1.6297427416,1.6789300442,0.0491873026
212,1.2081439495,1.5242574215,1.5765777826,0.0523203611
213,1.1460421085,1.4139127731,1.4686149359,0.0547021627
214,1.0785557032,1.3001716137,1.3565269709,0.0563553572
215,1.0059312582,1.1843743324,1.2417279482,0.0573536158
216,0.9284451008,1.0677018166,1.1254767179,0.0577749014
217,0.8464020491,0.9511442780,1.0088546276,0.0577103496
218,0.7601354122,0.8354812860,0.8927599788,0.0572786927
219,0.6700029373,0.7212679982,0.7778480053,0.0565800071
220,0.5763888955,0.6088383198,0.6645684838,0.0557301641
221,0.4797016382,0.4983121455,0.5531448126,0.0548326671
222,0.3803736567,0.3896125853,0.4435976744,0.0539850891
223,0.2788557708,0.2824838459,0.3357598484,0.0532760024
224,0.1756192595,0.1765234023,0.2292997241,0.0527763218
225,0.0711540729,0.0712141246,0.1237553731,0.0525412485
226,-0.0340375639,-0.0340441354,0.0185695700,0.0526137054
227,-0.1394392252,-0.1398915201,-0.0868890807,0.0530024394
228,-0.2445241213,-0.2469681799,-0.1932511777,0.0537170023
229,-0.3487562239,-0.3558692634,-0.3011463583,0.0547229052
230,-0.4515971839,-0.4671042562,-0.4111244678,0.0559797883
231,-0.5525048971,-0.5810468197,-0.5236313939,0.0574154258
232,-0.6509380341,-0.6978910565,-0.6389525533,0.0589385033
233,-0.7463572025,-0.8176058531,-0.7571742535,0.0604315996
234,-0.8382323980,-0.9399009347,-0.8781362772,0.0617646575
235,-0.9260421991,-1.0641897917,-1.0014023781,0.0627874136
236,-1.0092768669,-1.1895669699,-1.1262276173,0.0633393526
237,-1.0874446630,-1.3148033619,-1.2515498400,0.0632535219
238,-1.1600723267,-1.4383502007,-1.3759719133,0.0623782873
239,-1.2267090082,-1.5583662987,-1.4978022575,0.0605640411
240,-1.2869281769,-1.6727632284,-1.6150765419,0.0576866865
241,-1.3403340578,-1.7792807817,-1.7256100178,0.0536707640
242,-1.3865613937,-1.8755675554,-1.8270992041,0.0484683514
243,-1.4252789021,-1.9592881203,-1.9171885252,0.0420995951
244,-1.4561929703,-2.0282378197,-1.9936141968,0.0346236229
245,-1.4790499210,-2.0804600716,-2.0542407036,0.0262193680
246,-1.4936383963,-2.1143574715,-2.0973713398,0.0169861317
247,-1.4997913837,-2.1287887096,-2.1216313839,0.0071573257
248,-1.4973881245,-2.1231427193,-2.1260912418,0.0029485226
249,-1.4863569736,-2.0973827839,-2.1102273464,0.0128445625
250,-1.4666756392,-2.0520546436,-2.0746462345,0.0225915909
251,-1.4383735657,-1.9882614613,-2.0200324059,0.0317709446
252,-1.4015318155,-1.9075987339,-1.9477044344,0.0401057005
253,-1.3562847376,-1.8120642900,-1.8595162630,0.0474519730
254,-1.3028197289,-1.7039467096,-1.7575858831,0.0536391735
255,-1.2413786650,-1.5856976509,-1.6443068981,0.0586092472
256,-1.1722546816,-1.4597988129,-1.5221400261,0.0623412132
257,-1.0957944393,-1.3286422491,-1.3935421705,0.0648999214
258,-1.0123953819,-1.1944190264,-1.2607997656,0.0663807392
259,-0.9225063324,-1.0590330362,-1.1259675026,0.0669344664
260,-0.8266223073,-0.9240305424,-0.9907743335,0.0667437911
261,-0.7252851725,-0.7905668020,-0.8565654159,0.0659986138
262,-0.6190816760,-0.6593915224,-0.7242982984,0.0649067760
263,-0.5086368322,-0.5308539271,-0.5945188999,0.0636649728
264,-0.3946141899,-0.4049357772,-0.4673884809,0.0624527037
265,-0.2777110636,-0.2812945247,-0.3427251875,0.0614306629
266,-0.1586562991,-0.1593227684,-0.2200492322,0.0607264638
267,-0.0382014439,-0.0382107347,-0.0986462906,0.0604355559
268,0.0828793272,0.0829742476,0.0223540608,0.0606201887
269,0.2037955374,0.2052091658,0.1439163089,0.0612928569
270,0.3237439990,0.3294289708,0.2669984400,0.0624305308
271,0.4419183731,0.4564433098,0.3924803138,0.0639629960
272,0.5575103760,0.5868432522,0.5210641623,0.0657790899
273,0.6697167158,0.7209151387,0.6531917453,0.0677233934
274,0.7777438760,0.8585574627,0.7889692783,0.0695881844
275,0.8808172941,0.9992134571,0.9280656576,0.0711477995
276,0.9781839252,1.1418142319,1.0696688890,0.0721453428
277,1.0691175461,1.2847483158,1.2124438286,0.0723044872
278,1.1529287100,1.4258725643,1.3545193672,0.0713531971
279,1.2289664745,1.5625504255,1.4934914112,0.0690590143
280,1.2966253757,1.6917409897,1.6265231371,0.0652178526
281,1.3553500175,1.8101305962,1.7504334450,0.0596971512
282,1.4046425819,1.9143078327,1.8618463278,0.0524615049
283,1.4440648556,2.0009603500,1.9573810101,0.0435793400
284,1.4732441902,2.0670936108,2.0338761806,0.0332174301
285,1.4918773174,2.1102416515,2.0886211395,0.0216205120
286,1.4997344017,2.1286544800,2.1194052696,0.0092492104
287,1.4966616631,2.1214380264,2.1250000000,0.0035619736
288,1.4825847149,2.0886323452,2.1050081253,0.0163757801
289,1.4575108290,2.0312197208,2.0598094463,0.0285897255
290,1.4215295315,1.9510543346,1.9909287691,0.0398744345
291,1.3748148680,1.8507291079,1.9005386829,0.0498095751
292,1.3176255226,1.7333865166,1.7915699482,0.0581834316
293,1.2503033876,1.6024919748,1.6673135757,0.0648216009
294,1.1732738018,1.4616026878,1.5312896967,0.0696870089
295,1.0870437622,1.3141411543,1.3870131969,0.0728720427
296,0.9922001362,1.1632010937,1.2377420664,0.0745409727
297,0.8894040585,1.0113892555,1.0863395929,0.0749503374
298,0.7793896198,0.8607276082,0.9351153374,0.0743877292
299,0.6629586816,0.7126004100,0.7857767344,0.0731763244
300,0.5409773588,0.5677529573,0.6393830776,0.0716301203
301,0.4143657684,0.4263256788,0.4963774383,0.0700517595
302,0.2840958238,0.2879328728,0.3566250801,0.0686922073
303,0.1511843652,0.1517609656,0.2195243984,0.0677634329
304,0.0166812688,0.0166820437,0.0840942338,0.0674121901
305,-0.1183342934,-0.1186106503,-0.0508876704,0.0677229762
306,-0.2527636886,-0.2554637790,-0.1867558509,0.0687079281
307,-0.3854963183,-0.3951154649,-0.3248116970,0.0703037679
308,-0.5154230595,-0.5385494232,-0.4661775529,0.0723718703
309,-0.6414412856,-0.6863416433,-0.6116368175,0.0747048259
310,-0.7624646425,-0.8385188580,-0.7614998817,0.0770189762
311,-0.8774379492,-0.9944418669,-0.9154723883,0.0789694786
312,-0.9853375554,-1.1527013779,-1.0725318193,0.0801695585
313,-1.0851893425,-1.3110811710,-1.2308672667,0.0802139044
314,-1.1760765314,-1.4665720463,-1.3878743649,0.0786976814
315,-1.2571432590,-1.6154496670,-1.5401632786,0.0752863884
316,-1.3276113272,-1.7534562349,-1.6837593317,0.0696969032
317,-1.3867809772,-1.8760342598,-1.8142161369,0.0618181229
318,-1.4340442419,-1.9786450863,-1.9269812107,0.0516638756
319,-1.4688905478,-2.0571160316,-2.0176730156,0.0394430161
320,-1.4909113646,-2.1079869270,-2.0824797153,0.0255072117
321,-1.4998078346,-2.1288273335,-2.1183454990,0.0104818344
322,-1.4953949451,-2.1184687614,-2.1236696243,0.0052008629
323,-1.4776053429,-2.0771274567,-2.0977282524,0.0206007957
324,-1.4464919567,-2.0063955784,-2.0415942669,0.0351986885
325,-1.4022291899,-1.9091010094,-1.9574255943,0.0483245850
326,-1.3451159000,-1.7890609503,-1.8485789299,0.0595179796
327,-1.2755709887,-1.6507368088,-1.7192077637,0.0684709549
328,-1.1941369772,-1.4988713264,-1.5739330053,0.0750616789
329,-1.1014728546,-1.3381063938,-1.4174764156,0.0793700218
330,-0.9983494878,-1.1726559401,-1.2542703152,0.0816143751
331,-0.8856498599,-1.0060566664,-1.0882035494,0.0821468830
332,-0.7643575668,-0.8409906030,-0.9223935604,0.0814029574
333,-0.6355479956,-0.6792056561,-0.7590494752,0.0798438191
334,-0.5003872514,-0.5215320587,-0.5994555354,0.0779234767
335,-0.3601151705,-0.3679492772,-0.4440125227,0.0760632455
336,-0.2160342932,-0.2177186459,-0.2923290431,0.0746103972
337,-0.0695064738,-0.0695624575,-0.1433835775,0.0738211200
338,0.0780707076,0.0781500414,0.0042860587,0.0738639832
339,0.2252655625,0.2271755636,0.1523875147,0.0747880489
340,0.3706347346,0.3791789114,0.3026442230,0.0765346885
341,0.5127370954,0.5355006456,0.4565715492,0.0789290965
342,0.6501401663,0.6969183087,0.6152415276,0.0816767812
343,0.7814428806,0.8634385467,0.7790606618,0.0843778849
344,0.9052900672,1.0341122150,0.9475635886,0.0865486264
345,1.0203797817,1.2068949938,1.1192691326,0.0876258612
346,1.1254847050,1.3786076307,1.2915625572,0.0870450735
347,1.2194662094,1.5449961424,1.4607255459,0.0842705965
348,1.3012809753,1.7009085417,1.6220480204,0.0788605213
349,1.3700010777,1.8406240940,1.7700713873,0.0705527067
350,1.4248198271,1.9582786560,1.8989720345,0.0593066216
351,1.4650669098,2.0483849049,2.0030627251,0.0453221798
352,1.4902157784,2.1063644886,2.0772738457,0.0290906429
353,1.4998908043,2.1290225983,2.1176440716,0.0113785267
354,1.4938758612,2.1149127483,2.1219255924,0.0070128441
355,1.4721181393,2.0645091534,2.0896136761,0.0251045227
356,1.4347320795,1.9801704884,2.0221161842,0.0419456959
357,1.3820009232,1.8658936024,1.9225846529,0.0566910505
358,1.3143752813,1.7268913984,1.7957075834,0.0688161850
359,1.2324740887,1.5690671206,1.6470597982,0.0779926777
360,1.1370766163,1.3984427452,1.4826279879,0.0841852427
361,1.0291218758,1.2206432819,1.3082741499,0.0876308680
362,0.9096964002,1.0404609442,1.1292111874,0.0887502432
363,0.7800241709,0.8615649939,0.9496828318,0.0881178379
364,0.6414618492,0.6863665581,0.7727283835,0.0863618255
365,0.4954790175,0.5160026550,0.6001203060,0.0841176510
366,0.3436432183,0.3504467905,0.4323937297,0.0819469392
367,0.1876119077,0.1887144446,0.2690349817,0.0803205371
368,0.0291042309,0.0291083399,0.1086842790,0.0795759410
369,-0.1301063895,-0.1304737628,-0.0505759604,0.0798978060
370,-0.2882202268,-0.2922272980,-0.2109118551,0.0813154429
371,-0.4434314668,-0.4581070840,-0.3744152486,0.0836918354
372,-0.5939405560,-0.6294819713,-0.5427702665,0.0867117047
373,-0.7379838824,-0.8068186641,-0.7169117928,0.0899068713
374,-0.8738543987,-0.9893944263,-0.8967264891,0.0926679373
375,-0.9999151826,-1.1750702858,-1.0808024406,0.0942678452
376,-1.1146275997,-1.3601976633,-1.2662448883,0.0939527750
377,-1.2165702581,-1.5396728516,-1.4486813545,0.0909914970
378,-1.3044520617,-1.7071739435,-1.6223824024,0.0847915411
379,-1.3771370649,-1.8556190729,-1.7806063890,0.0750126839
380,-1.4336545467,-1.9777810574,-1.9161912203,0.0615898371
381,-1.4732182026,-2.0670335293,-2.0221462250,0.0448873043
382,-1.4952363968,-2.1180975437,-2.0924839973,0.0256135464
383,-1.4993220568,-2.1276850700,-2.1228954792,0.0047895908
384,-1.4853020906,-2.0949327946,-2.1112508774,0.0163180828
385,-1.4532220364,-2.0215284824,-2.0580661297,0.0365376472
386,-1.4033493996,-1.9115164280,-1.9661202431,0.0546038151
387,-1.3361743689,-1.7708059549,-1.8404663801,0.0696604252
388,-1.2524046898,-1.6064647436,-1.6876468658,0.0811821222
389,-1.1529653072,-1.4259362221,-1.5149515867,0.0890153646
390,-1.0389835835,-1.2362643480,-1.3296623230,0.0933979750
391,-0.9117863774,-1.0434793234,-1.1383378506,0.0948585272
392,-0.7728796005,-0.8521564603,-0.9462970495,0.0941405892
393,-0.6239322424,-0.6652094722,-0.7572825551,0.0920730829
394,-0.4667641819,-0.4838986397,-0.5733743906,0.0894757509
395,-0.3033185005,-0.3079909384,-0.3950661719,0.0870752335
396,-0.1356376261,-0.1360539198,-0.2215036154,0.0854496956
397,0.0341529883,0.0341596305,-0.0508247204,0.0849843472
398,0.2038796693,0.2052950561,0.1194412932,0.0858537629
399,0.3713481426,0.3799419999,0.2919362187,0.0880057812
400,0.5343634486,0.5601597428,0.4690123200,0.0911474228
401,0.6907701492,0.7470308542,0.6522656083,0.0947652459
402,0.8384705186,0.9402276874,0.8420997262,0.0981279612
403,0.9754616022,1.1376863718,1.0373353958,0.1003509760
404,1.0998622179,1.3354176283,1.2349580526,0.1004595757
405,1.2099344730,1.5275238752,1.4300284386,0.0974954367
406,1.3041152954,1.7065078020,1.6158223152,0.0906854868
407,1.3810392618,1.8638588190,1.7843030691,0.0795557499
408,1.4395565987,1.9908958673,1.9268251657,0.0640707016
409,1.4787566662,2.0797832012,2.0350875854,0.0446956158
410,1.4979805946,2.1245334148,2.1020822525,0.0224511623
411,1.4968364239,2.1218478680,2.1231505871,0.0013027191
412,1.4752076864,2.0716061592,2.0966296196,0.0250234604
413,1.4332596064,1.9769061804,2.0239737034,0.0470675230
414,1.3714406490,1.8436416388,1.9096601009,0.0660184622
415,1.2904793024,1.6796946526,1.7607092857,0.0810146332
416,1.1913819313,1.4939128160,1.5855051279,0.0915923119
417,1.0754191875,1.2950333357,1.3929115534,0.0978782177
418,0.9441105127,1.0907502174,1.1911807060,0.1004304886
419,0.7992131710,0.8870539069,0.9871771336,0.1001232266
420,0.6426917315,0.6878588200,0.7858517766,0.0979929566
421,0.4767023921,0.4949633777,0.5900570750,0.0950936973
422,0.3035575747,0.3082410991,0.4006013274,0.0923602283
423,0.1256944239,0.1260256618,0.2165628374,0.0905371755
424,-0.0543505065,-0.0543772690,0.0357280411,0.0901053101
425,-0.2339849770,-0.2361259013,-0.1448619366,0.0912639648
426,-0.4105983675,-0.4222332239,-0.3283264935,0.0939067304
427,-0.5815910697,-0.6149371266,-0.5173262358,0.0976108909
428,-0.7444219589,-0.8151077032,-0.7134464383,0.1016612649
429,-0.8966459036,-1.0217157602,-0.9166418314,0.1050739288
430,-1.0359448195,-1.2314381599,-1.1247582436,0.1066799164
431,-1.1601730585,-1.4385267496,-1.3332687616,0.1052579880
432,-1.2673836946,-1.6349904537,-1.5352877378,0.0997027159
433,-1.3558673859,-1.8112006187,-1.7219715118,0.0892291069
434,-1.4241799116,-1.9568719864,-1.8833080530,0.0735639334
435,-1.4711650610,-2.0623238087,-2.0092201233,0.0531036854
436,-1.4959800243,-2.1198399067,-2.0909864902,0.0288534164
437,-1.4981111288,-2.1248397827,-2.1223919392,0.0024478436
438,-1.4773862362,-2.0766224861,-2.1006712914,0.0240488052
439,-1.4339836836,-1.9785107374,-2.0272407532,0.0487300158
440,-1.3684321642,-1.8373399973,-1.9072425365,0.0699025393
441,-1.2816107273,-1.6624239683,-1.7487858534,0.0863618851
442,-1.1747362614,-1.4641942978,-1.5618218184,0.0976275206
443,-1.0493535995,-1.2528201342,-1.3567293882,0.1039092541
444,-0.9073128104,-1.0370242596,-1.1430011988,0.1059769392
445,-0.7507425547,-0.8232782483,-0.9282563925,0.1049781442
