sample_index,peak,ringout_prediction,passed
84992,0.0147463,299648,1
85504,0.020105,299648,1
86016,0.0156935,299648,1
86528,0.0136403,299648,1
87040,0.0105925,299648,1
87552,0.0108653,299648,1
88064,0.0126754,299648,1
88576,0.0108326,299648,1
89088,0.0105042,299648,1
89600,0.00969436,299648,1
90112,0.0104825,299648,1
90624,0.0109502,299648,1
91136,0.0100792,299648,1
91648,0.0119747,299648,1
92160,0.01251,299648,1
92672,0.0126029,299648,1
93184,0.0127202,299648,1
93696,0.0135379,299648,1
94208,0.0112908,299648,1
94720,0.0105953,299648,1
95232,0.0156374,299648,1
95744,0.0117454,299648,1
96256,0.00976594,299648,1
96768,0.00852877,299648,1
97280,0.00991619,299648,1
97792,0.00814164,299648,1
98304,0.00795063,299648,1
98816,0.00826829,299648,1
99328,0.00692966,299648,1
99840,0.00793493,299648,1
100352,0.00840758,299648,1
100864,0.00728805,299648,1
101376,0.00947411,299648,1
101888,0.00919499,299648,1
102400,0.00993523,299648,1
102912,0.0100252,299648,1
103424,0.00953949,299648,1
103936,0.00834437,299648,1
104448,0.00989686,299648,1
104960,0.0120485,299648,1
105472,0.00880841,299648,1
105984,0.00660359,299648,1
106496,0.00617466,299648,1
107008,0.00767224,299648,1
107520,0.00623175,299648,1
108032,0.0063521,299648,1
108544,0.00548086,299648,1
109056,0.00578554,299648,1
109568,0.00626181,299648,1
110080,0.00698578,299648,1
110592,0.00571464,299648,1
111104,0.00735804,299648,1
111616,0.00750392,299648,1
112128,0.00732681,299648,1
112640,0.00764664,299648,1
113152,0.00726545,299648,1
113664,0.00653721,299648,1
114176,0.00771417,299648,1
114688,0.00902596,299648,1
115200,0.0067921,299648,1
115712,0.00506757,299648,1
116224,0.0049322,299648,1
116736,0.0062557,299648,1
117248,0.00451888,299648,1
117760,0.00501219,299648,1
118272,0.00484119,299648,1
118784,0.0047665,299648,1
119296,0.00490784,299648,1
119808,0.0051908,299648,1
120320,0.00472731,299648,1
120832,0.00544303,299648,1
121344,0.00578801,299648,1
121856,0.00591348,299648,1
122368,0.00580082,299648,1
122880,0.00563949,299648,1
123392,0.00554136,299648,1
123904,0.00686656,299648,1
124416,0.00598333,299648,1
124928,0.00450222,299648,1
125440,0.00430486,299648,1
125952,0.00384898,299648,1
126464,0.00442005,299648,1
126976,0.00366192,299648,1
127488,0.00397743,299648,1
128000,0.00354996,299648,1
128512,0.00405539,299648,1
129024,0.00395342,299648,1
129536,0.00395805,299648,1
130048,0.00396946,299648,1
130560,0.00442972,299648,1
131072,0.00449171,299648,1
131584,0.00412562,299648,1
132096,0.00411689,299648,1
132608,0.00390383,299648,1
133120,0.00376254,299648,1
133632,0.00502479,299648,1
134144,0.00423397,299648,1
134656,0.00345009,299648,1
135168,0.00317902,299648,1
135680,0.00353197,299648,1
136192,0.00293443,299648,1
136704,0.00324327,299648,1
137216,0.00305385,299648,1
137728,0.00310829,299648,1
138240,0.00343441,299648,1
138752,0.00335606,299648,1
139264,0.00305576,299648,1
139776,0.0033578,299648,1
140288,0.00385057,299648,1
140800,0.00322753,299648,1
141312,0.00314007,299648,1
141824,0.0035389,299648,1
142336,0.00398595,299648,1
142848,0.00332906,299648,1
143360,0.0040854,299648,1
143872,0.00294077,299648,1
144384,0.00277944,299648,1
144896,0.00265972,299648,1
145408,0.00276119,299648,1
145920,0.00271283,299648,1
146432,0.00227104,299648,1
146944,0.00217181,299648,1
147456,0.00248433,299648,1
147968,0.0023902,299648,1
148480,0.00240295,299648,1
148992,0.00229623,299648,1
149504,0.00303884,299648,1
150016,0.00294536,299648,1
150528,0.00277081,299648,1
151040,0.0027847,299648,1
151552,0.00256079,299648,1
152064,0.00249866,299648,1
152576,0.00267029,299648,1
153088,0.00337408,299648,1
153600,0.00257878,299648,1
154112,0.00200489,299648,1
154624,0.00203831,299648,1
155136,0.00233326,299648,1
155648,0.00233157,299648,1
156160,0.00209253,299648,1
156672,0.00255906,299648,1
157184,0.00187669,299648,1
157696,0.00208372,299648,1
158208,0.00183236,299648,1
158720,0.00184131,299648,1
159232,0.00217779,299648,1
159744,0.00233204,299648,1
160256,0.00190047,299648,1
160768,0.00272368,299648,1
161280,0.00190755,299648,1
161792,0.00256251,299648,1
162304,0.00238266,299648,1
162816,0.00245593,299648,1
163328,0.00205458,299648,1
163840,0.00192602,299648,1
164352,0.00190281,299648,1
164864,0.00164604,299648,1
165376,0.00154954,299648,1
165888,0.00168718,299648,1
166400,0.00166127,299648,1
166912,0.00172016,299648,1
167424,0.001812,299648,1
167936,0.00206677,299648,1
168448,0.00167847,299648,1
168960,0.00198328,299648,1
169472,0.00173143,299648,1
169984,0.00167207,299648,1
170496,0.00181844,299648,1
171008,0.00182522,299648,1
171520,0.00169099,299648,1
172032,0.00205246,299648,1
172544,0.00163796,299648,1
173056,0.00162627,299648,1
173568,0.0016198,299648,1
174080,0.00163345,299648,1
174592,0.00161371,299648,1
175104,0.00156051,299648,1
175616,0.0016084,299648,1
176128,0.00168676,299648,1
176640,0.00162012,299648,1
177152,0.00162878,299648,1
177664,0.00172366,299648,1
178176,0.00162444,299648,1
178688,0.00162446,299648,1
179200,0.00163179,299648,1
179712,0.00165959,299648,1
180224,0.00163747,299648,1
180736,0.00157333,299648,1
181248,0.00163804,299648,1
181760,0.0016259,299648,1
182272,0.00163363,299648,1
182784,0.00161817,299648,1
183296,0.00161365,299648,1
183808,0.00163013,299648,1
184320,0.00154709,299648,1
184832,0.00160081,299648,1
185344,0.00160674,299648,1
185856,0.00162421,299648,1
186368,0.00157689,299648,1
186880,0.00161242,299648,1
187392,0.00160529,299648,1
187904,0.00165576,299648,1
188416,0.00197024,299648,1
188928,0.00161989,299648,1
189440,0.00164638,299648,1
189952,0.00160563,299648,1
190464,0.00163912,299648,1
190976,0.00156572,299648,1
191488,0.00165455,299648,1
192000,0.00163195,299648,1
192512,0.00160987,299648,1
193024,0.00162406,299648,1
193536,0.00158302,299648,1
194048,0.0015621,299648,1
194560,0.00151765,299648,1
195072,0.0016122,299648,1
195584,0.00159962,299648,1
196096,0.00154981,299648,1
196608,0.00163691,299648,1
197120,0.00156157,299648,1
197632,0.00161136,299648,1
198144,0.00162015,299648,1
198656,0.00162135,299648,1
199168,0.00161664,299648,1
199680,0.00162987,299648,1
200192,0.00161901,299648,1
200704,0.0015457,299648,1
201216,0.0016157,299648,1
201728,0.00158191,299648,1
202240,0.00153872,299648,1
202752,0.00161664,299648,1
203264,0.00163449,299648,1
203776,0.00160789,299648,1
204288,0.00153444,299648,1
204800,0.00157642,299648,1
205312,0.00154192,299648,1
205824,0.00157005,299648,1
206336,0.00162068,299648,1
206848,0.00155884,299648,1
207360,0.00145118,299648,1
207872,0.00161331,299648,1
208384,0.00154386,299648,1
208896,0.00155805,299648,1
209408,0.00162649,299648,1
209920,0.00163717,299648,1
210432,0.00155443,299648,1
210944,0.00152993,299648,1
211456,0.0016136,299648,1
211968,0.00163301,299648,1
212480,0.00163066,299648,1
212992,0.00149468,299648,1
213504,0.00147854,299648,1
214016,0.00159438,299648,1
214528,0.00145745,299648,1
215040,0.00161862,299648,1
215552,0.00161627,299648,1
216064,0.00145699,299648,1
216576,0.00136074,299648,1
217088,0.0013936,299648,1
217600,0.00147406,299648,1
218112,0.0014542,299648,1
218624,0.00127517,299648,1
219136,0.00139706,299648,1
219648,0.00163241,299648,1
220160,0.00158177,299648,1
220672,0.0015016,299648,1
221184,0.00156685,299648,1
221696,0.00160195,299648,1
222208,0.0015036,299648,1
222720,0.00154779,299648,1
223232,0.00105604,299648,1
223744,0.00135732,299648,1
224256,0.00132965,299648,1
224768,0.00153461,299648,1
225280,0.00147752,299648,1
225792,0.00162564,299648,1
226304,0.00136251,299648,1
226816,0.00156619,299648,1
227328,0.0014152,299648,1
227840,0.001609,299648,1
228352,0.00151367,299648,1
228864,0.00162283,299648,1
229376,0.00145897,299648,1
229888,0.00151413,299648,1
230400,0.00114372,299648,1
230912,0.001465,299648,1
231424,0.00101583,299648,1
231936,0.00126636,299648,1
232448,0.00153015,299648,1
232960,0.00139202,299648,1
233472,0.00133458,299648,1
233984,0.00125327,299648,1
234496,0.00145655,299648,1
235008,0.00131992,299648,1
235520,0.00151479,299648,1
236032,0.001575,299648,1
236544,0.00137924,299648,1
237056,0.00156711,299648,1
237568,0.00154542,299648,1
238080,0.00126333,299648,1
238592,0.00148524,299648,1
239104,0.00116769,299648,1
239616,0.00149844,299648,1
240128,0.00127476,299648,1
240640,0.0014575,299648,1
241152,0.00153414,299648,1
241664,0.00146708,299648,1
242176,0.00147837,299648,1
242688,0.00154403,299648,1
243200,0.000989076,299648,1
243712,0.00101786,299648,1
244224,0.00124232,299648,1
244736,0.000931343,299648,1
245248,0.00140712,299648,1
245760,0.00148289,299648,1
246272,0.00117171,299648,1
246784,0.00134958,299648,1
247296,0.00122892,299648,1
247808,0.00163548,299648,1
248320,0.00125026,299648,1
248832,0.00123347,299648,1
249344,0.000922244,299648,1
249856,0.00145938,299648,1
250368,0.00141329,299648,1
250880,0.000872774,299648,1
251392,0.000945682,299648,1
251904,0.00131894,299648,1
252416,0.000530549,299648,1
252928,0.000895313,299648,1
253440,0.00105127,299648,1
253952,0.000947234,299648,1
254464,0.00102358,299648,1
254976,0.00131396,299648,1
255488,0.000811948,299648,1
256000,0.000975085,299648,1
256512,0.000967354,299648,1
257024,0.00127998,299648,1
257536,0.00108739,299648,1
258048,0.00136389,299648,1
258560,0.00129586,299648,1
259072,0.00082334,299648,1
259584,0.00131853,299648,1
260096,0.00142902,299648,1
260608,0.000778964,299648,1
261120,0.00116067,299648,1
261632,0.00157525,299648,1
262144,0.00114748,299648,1
262656,0.000987447,299648,1
263168,0.00103969,299648,1
263680,0.001004,299648,1
264192,0.000849506,299648,1
264704,0.00104816,299648,1
265216,0.00139811,299648,1
265728,0.000962226,299648,1
266240,0.00140331,299648,1
266752,0.000891459,299648,1
267264,0.00162663,299648,1
267776,0.000965506,299648,1
268288,0.00100099,299648,1
268800,0.00114681,299648,1
269312,0.00105497,299648,1
269824,0.00081564,299648,1
270336,0.000946733,299648,1
270848,0.000744846,299648,1
271360,0.000728752,299648,1
271872,0.00100337,299648,1
272384,0.00088558,299648,1
272896,0.00109911,299648,1
273408,0.000596982,299648,1
273920,0.00144353,299648,1
274432,0.00144841,299648,1
274944,0.00148587,299648,1
275456,0.00126734,299648,1
275968,0.000964543,299648,1
276480,0.00120404,299648,1
276992,0.00104212,299648,1
277504,0.000936379,299648,1
278016,0.00150618,299648,1
278528,0.000890146,299648,1
279040,0.00115664,299648,1
279552,0.00098437,299648,1
280064,0.00142585,299648,1
280576,0.000752842,299648,1
281088,0.00163304,299648,1
281600,0.000656427,299648,1
282112,0.00084187,299648,1
282624,0.00112904,299648,1
283136,0.00102729,299648,1
283648,0.0012478,299648,1
284160,0.00101915,299648,1
284672,0.000416519,299648,1
285184,0.000772334,299648,1
285696,0.000797094,299648,1
286208,0.000884488,299648,1
286720,0.000737223,299648,1
287232,0.00163026,299648,1
287744,0.000549367,299648,1
288256,0.0014042,299648,1
288768,0.00085303,299648,1
289280,0.000648505,299648,1
289792,0.000915764,299648,1
290304,0.000673757,299648,1
290816,0.000675276,299648,1
291328,0.00139673,299648,1
291840,0.000786864,299648,1
292352,0.000990043,299648,1
292864,0.000804887,299648,1
293376,0.000766432,299648,1
293888,0.00107574,299648,1
294400,0.000813261,299648,1
294912,0.000636959,299648,1
295424,0.000952027,299648,1
295936,0.00145061,299648,1
296448,0.000796394,299648,1
296960,0.000888842,299648,1
297472,0.000564114,299648,1
297984,0.00109293,299648,1
298496,0.000901021,299648,1
299008,0.00086065,299648,1
299520,0.000617316,299648,1
300032,0.0005833,299648,1
300544,0.000452557,299648,1
301056,0.00138674,299648,1
301568,0.000768438,299648,1
302080,0.0008798,299648,1
302592,0.000739314,299648,1
303104,0.000564156,299648,1
303616,0.000801224,299648,1
304128,0.000624406,299648,1
304640,0.000745633,299648,1
305152,0.00155376,299648,1
-1,0.00155376,299648,1
