x,scalar_res,simd_res,abs_diff
-28.0104885101,-2.8777477741,-2.8777477741,0.0000000000
-27.9951496124,-2.8624088764,-2.8624088764,0.0000000000
-27.9798088074,-2.8470680714,-2.8470680714,0.0000000000
-27.9644699097,-2.8317291737,-2.8317291737,0.0000000000
-27.9491291046,-2.8163883686,-2.8163883686,0.0000000000
-27.9337902069,-2.8010494709,-2.8010494709,0.0000000000
-27.9184494019,-2.7857086658,-2.7857086658,0.0000000000
-27.9031105042,-2.7703697681,-2.7703697681,0.0000000000
-27.8877696991,-2.7550289631,-2.7550289631,0.0000000000
-27.8724308014,-2.7396900654,-2.7396900654,0.0000000000
-27.8570899963,-2.7243492603,-2.7243492603,0.0000000000
-27.8417510986,-2.7090103626,-2.7090103626,0.0000000000
-27.8264102936,-2.6936695576,-2.6936695576,0.0000000000
-27.8110713959,-2.6783306599,-2.6783306599,0.0000000000
-27.7957305908,-2.6629898548,-2.6629898548,0.0000000000
-27.7803916931,-2.6476509571,-2.6476509571,0.0000000000
-27.7650527954,-2.6323120594,-2.6323120594,0.0000000000
-27.7497119904,-2.6169712543,-2.6169712543,0.0000000000
-27.7343711853,-2.6016304493,-2.6016304493,0.0000000000
-27.7190322876,-2.5862915516,-2.5862915516,0.0000000000
-27.7036933899,-2.5709526539,-2.5709526539,0.0000000000
-27.6883525848,-2.5556118488,-2.5556118488,0.0000000000
-27.6730136871,-2.5402729511,-2.5402729511,0.0000000000
-27.6576728821,-2.5249321461,-2.5249321461,0.0000000000
-27.6423339844,-2.5095932484,-2.5095932484,0.0000000000
-27.6269931793,-2.4942524433,-2.4942524433,0.0000000000
-27.6116542816,-2.4789135456,-2.4789135456,0.0000000000
-27.5963134766,-2.4635727406,-2.4635727406,0.0000000000
-27.5809745789,-2.4482338428,-2.4482338428,0.0000000000
-27.5656337738,-2.4328930378,-2.4328930378,0.0000000000
-27.5502948761,-2.4175541401,-2.4175541401,0.0000000000
-27.5349540710,-2.4022133350,-2.4022133350,0.0000000000
-27.5196151733,-2.3868744373,-2.3868744373,0.0000000000
-27.5042743683,-2.3715336323,-2.3715336323,0.0000000000
-27.4889354706,-2.3561947346,-2.3561947346,0.0000000000
-27.4735946655,-2.3408539295,-2.3408539295,0.0000000000
-27.4582557678,-2.3255150318,-2.3255150318,0.0000000000
-27.4429168701,-2.3101761341,-2.3101761341,0.0000000000
-27.4275760651,-2.2948353291,-2.2948353291,0.0000000000
-27.4122352600,-2.2794945240,-2.2794945240,0.0000000000
-27.3968963623,-2.2641556263,-2.2641556263,0.0000000000
-27.3815574646,-2.2488167286,-2.2488167286,0.0000000000
-27.3662166595,-2.2334759235,-2.2334759235,0.0000000000
-27.3508758545,-2.2181351185,-2.2181351185,0.0000000000
-27.3355369568,-2.2027962208,-2.2027962208,0.0000000000
-27.3201980591,-2.1874573231,-2.1874573231,0.0000000000
-27.3048572540,-2.1721165180,-2.1721165180,0.0000000000
-27.2895183563,-2.1567776203,-2.1567776203,0.0000000000
-27.2741775513,-2.1414368153,-2.1414368153,0.0000000000
-27.2588386536,-2.1260979176,-2.1260979176,0.0000000000
-27.2434978485,-2.1107571125,-2.1107571125,0.0000000000
-27.2281589508,-2.0954182148,-2.0954182148,0.0000000000
-27.2128181458,-2.0800774097,-2.0800774097,0.0000000000
-27.1974792480,-2.0647385120,-2.0647385120,0.0000000000
-27.1821384430,-2.0493977070,-2.0493977070,0.0000000000
-27.1667995453,-2.0340588093,-2.0340588093,0.0000000000
-27.1514587402,-2.0187180042,-2.0187180042,0.0000000000
-27.1361198425,-2.0033791065,-2.0033791065,0.0000000000
-27.1207809448,-1.9880402088,-1.9880402088,0.0000000000
-27.1054401398,-1.9726994038,-1.9726994038,0.0000000000
-27.0900993347,-1.9573585987,-1.9573585987,0.0000000000
-27.0747604370,-1.9420197010,-1.9420197010,0.0000000000
-27.0594215393,-1.9266808033,-1.9266808033,0.0000000000
-27.0440807343,-1.9113399982,-1.9113399982,0.0000000000
-27.0287399292,-1.8959991932,-1.8959991932,0.0000000000
-27.0134010315,-1.8806602955,-1.8806602955,0.0000000000
-26.9980621338,-1.8653213978,-1.8653213978,0.0000000000
-26.9827213287,-1.8499805927,-1.8499805927,0.0000000000
-26.9673824310,-1.8346416950,-1.8346416950,0.0000000000
-26.9520416260,-1.8193008900,-1.8193008900,0.0000000000
-26.9367027283,-1.8039619923,-1.8039619923,0.0000000000
-26.9213619232,-1.7886211872,-1.7886211872,0.0000000000
-26.9060230255,-1.7732822895,-1.7732822895,0.0000000000
-26.8906822205,-1.7579414845,-1.7579414845,0.0000000000
-26.8753433228,-1.7426025867,-1.7426025867,0.0000000000
-26.8600025177,-1.7272617817,-1.7272617817,0.0000000000
-26.8446636200,-1.7119228840,-1.7119228840,0.0000000000
-26.8293228149,-1.6965820789,-1.6965820789,0.0000000000
-26.8139839172,-1.6812431812,-1.6812431812,0.0000000000
-26.7986450195,-1.6659042835,-1.6659042835,0.0000000000
-26.7833042145,-1.6505634785,-1.6505634785,0.0000000000
-26.7679634094,-1.6352226734,-1.6352226734,0.0000000000
-26.7526245117,-1.6198837757,-1.6198837757,0.0000000000
-26.7372856140,-1.6045448780,-1.6045448780,0.0000000000
-26.7219448090,-1.5892040730,-1.5892040730,0.0000000000
-26.7066040039,-1.5738632679,-1.5738632679,0.0000000000
-26.6912651062,-1.5585243702,-1.5585243702,0.0000000000
-26.6759262085,-1.5431854725,-1.5431854725,0.0000000000
-26.6605854034,-1.5278446674,-1.5278446674,0.0000000000
-26.6452465057,-1.5125057697,-1.5125057697,0.0000000000
-26.6299057007,-1.4971649647,-1.4971649647,0.0000000000
-26.6145668030,-1.4818260670,-1.4818260670,0.0000000000
-26.5992259979,-1.4664852619,-1.4664852619,0.0000000000
-26.5838871002,-1.4511463642,-1.4511463642,0.0000000000
-26.5685462952,-1.4358055592,-1.4358055592,0.0000000000
-26.5532073975,-1.4204666615,-1.4204666615,0.0000000000
-26.5378665924,-1.4051258564,-1.4051258564,0.0000000000
-26.5225276947,-1.3897869587,-1.3897869587,0.0000000000
-26.5071868896,-1.3744461536,-1.3744461536,0.0000000000
-26.4918479919,-1.3591072559,-1.3591072559,0.0000000000
-26.4765090942,-1.3437683582,-1.3437683582,0.0000000000
-26.4611682892,-1.3284275532,-1.3284275532,0.0000000000
-26.4458274841,-1.3130867481,-1.3130867481,0.0000000000
-26.4304885864,-1.2977478504,-1.2977478504,0.0000000000
-26.4151496887,-1.2824089527,-1.2824089527,0.0000000000
-26.3998088837,-1.2670681477,-1.2670681477,0.0000000000
-26.3844680786,-1.2517273426,-1.2517273426,0.0000000000
-26.3691291809,-1.2363884449,-1.2363884449,0.0000000000
-26.3537902832,-1.2210495472,-1.2210495472,0.0000000000
-26.3384494781,-1.2057087421,-1.2057087421,0.0000000000
-26.3231086731,-1.1903679371,-1.1903679371,0.0000000000
-26.3077697754,-1.1750290394,-1.1750290394,0.0000000000
-26.2924308777,-1.1596901417,-1.1596901417,0.0000000000
-26.2770900726,-1.1443493366,-1.1443493366,0.0000000000
-26.2617511749,-1.1290105581,-1.1290104389,0.0000001192
-26.2464103699,-1.1136697531,-1.1136696339,0.0000001192
-26.2310714722,-1.0983308554,-1.0983307362,0.0000001192
-26.2157306671,-1.0829900503,-1.0829899311,0.0000001192
-26.2003917694,-1.0676511526,-1.0676510334,0.0000001192
-26.1850509644,-1.0523103476,-1.0523102283,0.0000001192
-26.1697120667,-1.0369714499,-1.0369713306,0.0000001192
-26.1543712616,-1.0216306448,-1.0216305256,0.0000001192
-26.1390323639,-1.0062917471,-1.0062916279,0.0000001192
-26.1236915588,-0.9909510016,-0.9909508228,0.0000001788
-26.1083526611,-0.9756121039,-0.9756119251,0.0000001788
-26.0930137634,-0.9602732062,-0.9602730274,0.0000001788
-26.0776729584,-0.9449324012,-0.9449322224,0.0000001788
-26.0623321533,-0.9295915961,-0.9295914173,0.0000001788
-26.0469932556,-0.9142526984,-0.9142525196,0.0000001788
-26.0316543579,-0.8989138007,-0.8989136219,0.0000001788
-26.0163135529,-0.8835729957,-0.8835728168,0.0000001788
-26.0009727478,-0.8682321906,-0.8682320118,0.0000001788
-25.9856338501,-0.8528932929,-0.8528931141,0.0000001788
-25.9702949524,-0.8375543952,-0.8375542164,0.0000001788
-25.9549541473,-0.8222135901,-0.8222134113,0.0000001788
-25.9396152496,-0.8068746924,-0.8068745136,0.0000001788
-25.9242744446,-0.7915338874,-0.7915337086,0.0000001788
-25.9089355469,-0.7761949897,-0.7761948109,0.0000001788
-25.8935947418,-0.7608541846,-0.7608540058,0.0000001788
-25.8782558441,-0.7455152869,-0.7455151081,0.0000001788
-25.8629150391,-0.7301744819,-0.7301743031,0.0000001788
-25.8475761414,-0.7148355842,-0.7148354053,0.0000001788
-25.8322353363,-0.6994947791,-0.6994946003,0.0000001788
-25.8168964386,-0.6841558814,-0.6841557026,0.0000001788
-25.8015556335,-0.6688150764,-0.6688148975,0.0000001788
-25.7862167358,-0.6534761786,-0.6534759998,0.0000001788
-25.7708778381,-0.6381372809,-0.6381371021,0.0000001788
-25.7555370331,-0.6227964759,-0.6227962971,0.0000001788
-25.7401962280,-0.6074556708,-0.6074554920,0.0000001788
-25.7248573303,-0.5921167731,-0.5921165943,0.0000001788
-25.7095184326,-0.5767778754,-0.5767776966,0.0000001788
-25.6941776276,-0.5614370704,-0.5614368916,0.0000001788
-25.6788368225,-0.5460962653,-0.5460960865,0.0000001788
-25.6634979248,-0.5307573676,-0.5307571888,0.0000001788
-25.6481590271,-0.5154184699,-0.5154182911,0.0000001788
-25.6328182220,-0.5000776649,-0.5000774860,0.0000001788
-25.6174793243,-0.4847387373,-0.4847385883,0.0000001490
-25.6021385193,-0.4693979323,-0.4693977833,0.0000001490
-25.5867996216,-0.4540590346,-0.4540588856,0.0000001490
-25.5714588165,-0.4387182295,-0.4387180805,0.0000001490
-25.5561199188,-0.4233793318,-0.4233791828,0.0000001490
-25.5407791138,-0.4080385268,-0.4080383778,0.0000001490
-25.5254402161,-0.3926996291,-0.3926994801,0.0000001490
-25.5100994110,-0.3773588240,-0.3773586750,0.0000001490
-25.4947605133,-0.3620199263,-0.3620197773,0.0000001490
-25.4794197083,-0.3466791213,-0.3466789722,0.0000001490
-25.4640808105,-0.3313402236,-0.3313400745,0.0000001490
-25.4487419128,-0.3160013258,-0.3160011768,0.0000001490
-25.4334011078,-0.3006605208,-0.3006603718,0.0000001490
-25.4180603027,-0.2853197157,-0.2853195667,0.0000001490
-25.4027214050,-0.2699808180,-0.2699806690,0.0000001490
-25.3873825073,-0.2546419203,-0.2546417713,0.0000001490
-25.3720417023,-0.2393011153,-0.2393009663,0.0000001490
-25.3567008972,-0.2239603102,-0.2239601612,0.0000001490
-25.3413619995,-0.2086214125,-0.2086212635,0.0000001490
-25.3260231018,-0.1932825148,-0.1932823658,0.0000001490
-25.3106822968,-0.1779417098,-0.1779415607,0.0000001490
-25.2953433990,-0.1626028121,-0.1626026630,0.0000001490
-25.2800025940,-0.1472620070,-0.1472618580,0.0000001490
-25.2646636963,-0.1319231093,-0.1319229603,0.0000001490
-25.2493228912,-0.1165823042,-0.1165821552,0.0000001490
-25.2339839935,-0.1012434065,-0.1012432575,0.0000001490
-25.2186431885,-0.0859026015,-0.0859024525,0.0000001490
-25.2033042908,-0.0705637038,-0.0705635548,0.0000001490
-25.1879634857,-0.0552229024,-0.0552227497,0.0000001527
-25.1726245880,-0.0398840047,-0.0398838520,0.0000001527
-25.1572837830,-0.0245431978,-0.0245430470,0.0000001509
-25.1419448853,-0.0092043001,-0.0092041492,0.0000001509
-25.1266059875,0.0061345976,0.0061347485,0.0000001509
-25.1112651825,0.0214754026,0.0214755535,0.0000001509
-25.0959243774,0.0368162058,0.0368163586,0.0000001527
-25.0805854797,0.0521551035,0.0521552563,0.0000001527
-25.0652465820,0.0674940050,0.0674941540,0.0000001490
-25.0499057770,0.0828348100,0.0828349590,0.0000001490
-25.0345649719,0.0981756151,0.0981757641,0.0000001490
-25.0192260742,0.1135145128,0.1135146618,0.0000001490
-25.0038871765,0.1288534105,0.1288535595,0.0000001490
-24.9885463715,0.1441942155,0.1441943645,0.0000001490
-24.9732074738,0.1595331132,0.1595332623,0.0000001490
-24.9578666687,0.1748739183,0.1748740673,0.0000001490
-24.9425277710,0.1902128160,0.1902129650,0.0000001490
-24.9271869659,0.2055536211,0.2055537701,0.0000001490
-24.9118480682,0.2208925188,0.2208926678,0.0000001490
-24.8965072632,0.2362333238,0.2362334728,0.0000001490
-24.8811683655,0.2515722215,0.2515723705,0.0000001490
-24.8658275604,0.2669130266,0.2669131756,0.0000001490
-24.8504886627,0.2822519243,0.2822520733,0.0000001490
-24.8351478577,0.2975927293,0.2975928783,0.0000001490
-24.8198089600,0.3129316270,0.3129317760,0.0000001490
-24.8044700623,0.3282705247,0.3282706738,0.0000001490
-24.7891292572,0.3436113298,0.3436114788,0.0000001490
-24.7737884521,0.3589521348,0.3589522839,0.0000001490
-24.7584495544,0.3742910326,0.3742911816,0.0000001490
-24.7431106567,0.3896299303,0.3896300793,0.0000001490
-24.7277698517,0.4049707353,0.4049708843,0.0000001490
-24.7124290466,0.4203115404,0.4203116894,0.0000001490
-24.6970901489,0.4356504381,0.4356505871,0.0000001490
-24.6817512512,0.4509893358,0.4509894848,0.0000001490
-24.6664104462,0.4663301408,0.4663302898,0.0000001490
-24.6510696411,0.4816709459,0.4816710949,0.0000001490
-24.6357307434,0.4970098436,0.4970099926,0.0000001490
-24.6203918457,0.5123487115,0.5123488903,0.0000001788
-24.6050510406,0.5276895165,0.5276896954,0.0000001788
-24.5897121429,0.5430284142,0.5430285931,0.0000001788
-24.5743713379,0.5583692193,0.5583693981,0.0000001788
-24.5590324402,0.5737081170,0.5737082958,0.0000001788
-24.5436916351,0.5890489221,0.5890491009,0.0000001788
-24.5283527374,0.6043878198,0.6043879986,0.0000001788
-24.5130119324,0.6197286248,0.6197288036,0.0000001788
-24.4976730347,0.6350675225,0.6350677013,0.0000001788
-24.4823322296,0.6504083276,0.6504085064,0.0000001788
-24.4669933319,0.6657472253,0.6657474041,0.0000001788
-24.4516525269,0.6810880303,0.6810882092,0.0000001788
-24.4363136292,0.6964269280,0.6964271069,0.0000001788
-24.4209747314,0.7117658257,0.7117660046,0.0000001788
-24.4056339264,0.7271066308,0.7271068096,0.0000001788
-24.3902931213,0.7424474359,0.7424476147,0.0000001788
-24.3749542236,0.7577863336,0.7577865124,0.0000001788
-24.3596153259,0.7731252313,0.7731254101,0.0000001788
-24.3442745209,0.7884660363,0.7884662151,0.0000001788
-24.3289337158,0.8038068414,0.8038070202,0.0000001788
-24.3135948181,0.8191457391,0.8191459179,0.0000001788
-24.2982559204,0.8344846368,0.8344848156,0.0000001788
-24.2829151154,0.8498254418,0.8498256207,0.0000001788
-24.2675762177,0.8651645780,0.8651645184,0.0000000596
